TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-LIST-0428,LISTING_CATALOG,customer,listing stale; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0429,LISTING_CATALOG,customer,listing stale; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0430,LISTING_CATALOG,customer,listing stale; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0431,LISTING_CATALOG,customer,listing stale; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0432,LISTING_CATALOG,customer,listing stale; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0433,LISTING_CATALOG,customer,listing stale; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0434,LISTING_CATALOG,customer,listing stale; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0435,LISTING_CATALOG,customer,listing stale; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0436,LISTING_CATALOG,customer,listing stale; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0437,LISTING_CATALOG,customer,listing stale; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0438,LISTING_CATALOG,customer,listing stale; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0439,LISTING_CATALOG,customer,listing stale; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0440,LISTING_CATALOG,customer,listing stale; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0441,LISTING_CATALOG,customer,listing revision-conflict; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0442,LISTING_CATALOG,customer,listing revision-conflict; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0443,LISTING_CATALOG,customer,listing revision-conflict; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0444,LISTING_CATALOG,customer,listing revision-conflict; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0445,LISTING_CATALOG,customer,listing revision-conflict; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0446,LISTING_CATALOG,customer,listing revision-conflict; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0447,LISTING_CATALOG,customer,listing revision-conflict; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0448,LISTING_CATALOG,customer,listing revision-conflict; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0449,LISTING_CATALOG,customer,listing revision-conflict; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0450,LISTING_CATALOG,customer,listing revision-conflict; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0451,LISTING_CATALOG,customer,listing revision-conflict; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0452,LISTING_CATALOG,customer,listing revision-conflict; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0453,LISTING_CATALOG,customer,listing revision-conflict; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0454,LISTING_CATALOG,customer,listing revision-conflict; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0455,LISTING_CATALOG,customer,listing revision-conflict; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0456,LISTING_CATALOG,customer,listing revision-conflict; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0457,LISTING_CATALOG,customer,listing revision-conflict; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0458,LISTING_CATALOG,customer,listing revision-conflict; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0459,LISTING_CATALOG,customer,listing revision-conflict; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0460,LISTING_CATALOG,customer,listing revision-conflict; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0461,LISTING_CATALOG,customer,listing policy-hold; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0462,LISTING_CATALOG,customer,listing policy-hold; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0463,LISTING_CATALOG,customer,listing policy-hold; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0464,LISTING_CATALOG,customer,listing policy-hold; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0465,LISTING_CATALOG,customer,listing policy-hold; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0466,LISTING_CATALOG,customer,listing policy-hold; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0467,LISTING_CATALOG,customer,listing policy-hold; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0468,LISTING_CATALOG,customer,listing policy-hold; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0469,LISTING_CATALOG,customer,listing policy-hold; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0470,LISTING_CATALOG,customer,listing policy-hold; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0471,LISTING_CATALOG,customer,listing policy-hold; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0472,LISTING_CATALOG,customer,listing policy-hold; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0473,LISTING_CATALOG,customer,listing policy-hold; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0474,LISTING_CATALOG,customer,listing policy-hold; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0475,LISTING_CATALOG,customer,listing policy-hold; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0476,LISTING_CATALOG,customer,listing policy-hold; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0477,LISTING_CATALOG,customer,listing policy-hold; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0478,LISTING_CATALOG,customer,listing policy-hold; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0479,LISTING_CATALOG,customer,listing policy-hold; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0480,LISTING_CATALOG,customer,listing policy-hold; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0481,LISTING_CATALOG,customer,listing missing; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0482,LISTING_CATALOG,customer,listing missing; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0483,LISTING_CATALOG,customer,listing missing; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0484,LISTING_CATALOG,customer,listing missing; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0485,LISTING_CATALOG,customer,listing missing; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0486,LISTING_CATALOG,customer,listing missing; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0487,LISTING_CATALOG,customer,listing missing; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0488,LISTING_CATALOG,customer,listing missing; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0489,LISTING_CATALOG,customer,listing missing; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0490,LISTING_CATALOG,customer,listing missing; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0491,LISTING_CATALOG,customer,listing missing; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0492,LISTING_CATALOG,customer,listing missing; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0493,LISTING_CATALOG,customer,listing missing; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0494,LISTING_CATALOG,customer,listing missing; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0495,LISTING_CATALOG,customer,listing missing; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0496,LISTING_CATALOG,customer,listing missing; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0497,LISTING_CATALOG,customer,listing missing; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0498,LISTING_CATALOG,customer,listing missing; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0499,LISTING_CATALOG,customer,listing missing; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0500,LISTING_CATALOG,customer,listing missing; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
