"CASE_ID","SCENARIO","PROPOSED_POLICY_CLASS","SEVERITY","EVIDENCE_STATE","POLICY_VERSION_STATE","MERCHANT_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","LISTING_STATE","AD_STATE","OWNER_OR_LEGAL_DECISION","RISK_NOTE"
"OPS-POL-0291","VEHICLE_CHEMICAL","REGULATED","P2","CONFLICTING","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0292","DIGITAL_BOOK","POLICY_REVIEW","P2","CONFLICTING","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0293","REGULATED_MERCHANT","REGULATED","P1","CONFLICTING","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0294","EXPIRED_EVIDENCE","REGULATED","P1","CONFLICTING","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0295","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","CONFLICTING","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0296","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","CONFLICTING","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0297","TAXONOMY_ONLY","POLICY_REVIEW","P1","CONFLICTING","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0298","AD_ELIGIBILITY","REGULATED","P1","CONFLICTING","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0299","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","CONFLICTING","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0300","EXCLUDED_PRODUCT","EXCLUDED","P0","CONFLICTING","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
