TEST_ID,MERCHANT_CONTEXT,STAFF_CONTEXT,JOURNEY_STEP,CATALOG_STATE,LISTING_STATE,QR_STATE,CUSTOMER_VERSION,EXPECTED_BEHAVIOR,RISK_CLASS,RESULT
MERJRN-0415,ACTIVE_ONE_SHOP,VERIFIER_ACTIVE,VIEW_HISTORY,PRODUCT_RETIRED,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0416,SUSPENDED,REVOKED,CONFIRM_QR,AMBIGUOUS_SPLIT,OTHER_SHOP,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0417,DEMO_OWNER_NULL,NO_MEMBERSHIP,CONFIRM_QR,PRODUCT_RETIRED,ACTIVE_STALE,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0418,ACTIVE_ONE_SHOP,NO_MEMBERSHIP,LOAD_CAPABILITIES,VARIANT_REQUIRED,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0419,TRANSFER_PENDING,VERIFIER_ACTIVE,LOAD_CAPABILITIES,CANONICAL_ACTIVE,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0420,NEW_ONE_SHOP,OWNER_ACTIVE,CONFIRM_QR,CANDIDATE_PENDING,REVISION_CONFLICT,EXPIRED,CUSTOMER_N,DENY_OR_RETURN_PRIOR_IDEMPOTENT_RESULT,P0,PASS
MERJRN-0421,MULTI_SHOP_REQUEST,CATALOG_EDITOR_ACTIVE,SCAN_QR,VARIANT_REQUIRED,OTHER_SHOP,EXPIRED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0422,TRANSFER_PENDING,WRONG_SHOP,SCAN_QR,CANDIDATE_PENDING,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0423,NEW_ONE_SHOP,WRONG_SHOP,SIGN_IN,PRODUCT_RETIRED,ACTIVE_STALE,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0424,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,SIGN_OUT_SWITCH,AMBIGUOUS_SPLIT,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0425,DEMO_OWNER_NULL,VERIFIER_ACTIVE,SIGN_OUT_SWITCH,CANDIDATE_PENDING,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0426,ACTIVE_ONE_SHOP,VERIFIER_ACTIVE,SUBMIT_CANDIDATE,PRODUCT_RETIRED,OTHER_SHOP,CONSUMED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0427,SUSPENDED,REVOKED,SUBMIT_CANDIDATE,CANONICAL_ACTIVE,ACTIVE_STALE,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0428,DEMO_OWNER_NULL,NO_MEMBERSHIP,UPDATE_AVAILABILITY,PRODUCT_RETIRED,RETIRED,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0429,ACTIVE_ONE_SHOP,WRONG_SHOP,READ_DASHBOARD,VARIANT_REQUIRED,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0430,TRANSFER_PENDING,OWNER_ACTIVE,READ_DASHBOARD,CANDIDATE_PENDING,ACTIVE_FRESH,NONE,CUSTOMER_N,SHOW_AUTHORITY_LABELLED_METRICS_NOT_SALES,P1,PASS
MERJRN-0431,NEW_ONE_SHOP,OWNER_ACTIVE,UPDATE_AVAILABILITY,CANDIDATE_PENDING,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0432,MULTI_SHOP_REQUEST,CATALOG_EDITOR_ACTIVE,UPDATE_PRICE,AMBIGUOUS_SPLIT,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0433,TRANSFER_PENDING,WRONG_SHOP,UPDATE_PRICE,CANDIDATE_PENDING,RETIRED,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0434,NEW_ONE_SHOP,REVOKED,OPEN_CHAT,PRODUCT_RETIRED,RETIRED,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0435,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,OPEN_CHAT,CANONICAL_ACTIVE,ACTIVE_FRESH,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0436,DEMO_OWNER_NULL,VERIFIER_ACTIVE,VIEW_HISTORY,PRODUCT_RETIRED,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
MERJRN-0437,ACTIVE_ONE_SHOP,VERIFIER_ACTIVE,VIEW_LISTINGS,VARIANT_REQUIRED,REVISION_CONFLICT,NONE,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0438,SUSPENDED,REVOKED,VIEW_LISTINGS,CANONICAL_ACTIVE,RETIRED,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0439,DEMO_OWNER_NULL,NO_MEMBERSHIP,LOAD_CAPABILITIES,VARIANT_REQUIRED,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0440,ACTIVE_ONE_SHOP,WRONG_SHOP,CONFIRM_QR,AMBIGUOUS_SPLIT,ACTIVE_FRESH,CONSUMED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0441,TRANSFER_PENDING,OWNER_ACTIVE,CONFIRM_QR,CANDIDATE_PENDING,REVISION_CONFLICT,CONSUMED,CUSTOMER_N_MINUS_1,DENY_OR_RETURN_PRIOR_IDEMPOTENT_RESULT,P0,PASS
MERJRN-0442,NEW_ONE_SHOP,OWNER_ACTIVE,LOAD_CAPABILITIES,PRODUCT_RETIRED,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0443,MULTI_SHOP_REQUEST,CATALOG_EDITOR_ACTIVE,SIGN_IN,AMBIGUOUS_SPLIT,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0444,TRANSFER_PENDING,WRONG_SHOP,SIGN_IN,PRODUCT_RETIRED,ACTIVE_STALE,NONE,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0445,NEW_ONE_SHOP,REVOKED,SCAN_QR,VARIANT_REQUIRED,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0446,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,SCAN_QR,CANONICAL_ACTIVE,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0447,DEMO_OWNER_NULL,VERIFIER_ACTIVE,SUBMIT_CANDIDATE,PRODUCT_RETIRED,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0448,ACTIVE_ONE_SHOP,OWNER_ACTIVE,SIGN_OUT_SWITCH,VARIANT_REQUIRED,OTHER_SHOP,EXPIRED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0449,SUSPENDED,CATALOG_EDITOR_ACTIVE,SIGN_OUT_SWITCH,CANDIDATE_PENDING,ACTIVE_STALE,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0450,DEMO_OWNER_NULL,WRONG_SHOP,READ_DASHBOARD,VARIANT_REQUIRED,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0451,ACTIVE_ONE_SHOP,WRONG_SHOP,UPDATE_AVAILABILITY,AMBIGUOUS_SPLIT,RETIRED,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0452,TRANSFER_PENDING,OWNER_ACTIVE,UPDATE_AVAILABILITY,CANDIDATE_PENDING,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0453,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,READ_DASHBOARD,CANONICAL_ACTIVE,ACTIVE_STALE,CONSUMED,CUSTOMER_N,SHOW_AUTHORITY_LABELLED_METRICS_NOT_SALES,P1,PASS
MERJRN-0454,TRANSFER_PENDING,REVOKED,OPEN_CHAT,PRODUCT_RETIRED,RETIRED,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0455,NEW_ONE_SHOP,REVOKED,UPDATE_PRICE,VARIANT_REQUIRED,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0456,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,UPDATE_PRICE,CANDIDATE_PENDING,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0457,DEMO_OWNER_NULL,VERIFIER_ACTIVE,VIEW_LISTINGS,VARIANT_REQUIRED,REVISION_CONFLICT,NONE,CUSTOMER_N,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
MERJRN-0458,ACTIVE_ONE_SHOP,OWNER_ACTIVE,VIEW_HISTORY,AMBIGUOUS_SPLIT,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0459,SUSPENDED,CATALOG_EDITOR_ACTIVE,VIEW_HISTORY,CANDIDATE_PENDING,RETIRED,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0460,DEMO_OWNER_NULL,WRONG_SHOP,CONFIRM_QR,AMBIGUOUS_SPLIT,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0461,ACTIVE_ONE_SHOP,WRONG_SHOP,VIEW_LISTINGS,CANONICAL_ACTIVE,ACTIVE_FRESH,EXPIRED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0462,TRANSFER_PENDING,OWNER_ACTIVE,LOAD_CAPABILITIES,PRODUCT_RETIRED,REVISION_CONFLICT,EXPIRED,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0463,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,CONFIRM_QR,CANONICAL_ACTIVE,OTHER_SHOP,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0464,TRANSFER_PENDING,REVOKED,SCAN_QR,VARIANT_REQUIRED,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0465,NEW_ONE_SHOP,REVOKED,SIGN_IN,AMBIGUOUS_SPLIT,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0466,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,SIGN_IN,CANDIDATE_PENDING,REVISION_CONFLICT,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0467,DEMO_OWNER_NULL,OWNER_ACTIVE,SIGN_OUT_SWITCH,VARIANT_REQUIRED,OTHER_SHOP,CONSUMED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0468,ACTIVE_ONE_SHOP,OWNER_ACTIVE,SUBMIT_CANDIDATE,AMBIGUOUS_SPLIT,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0469,SUSPENDED,CATALOG_EDITOR_ACTIVE,SUBMIT_CANDIDATE,PRODUCT_RETIRED,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0470,DEMO_OWNER_NULL,WRONG_SHOP,UPDATE_AVAILABILITY,AMBIGUOUS_SPLIT,RETIRED,NONE,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0471,ACTIVE_ONE_SHOP,REVOKED,SIGN_OUT_SWITCH,CANONICAL_ACTIVE,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0472,SUSPENDED,NO_MEMBERSHIP,READ_DASHBOARD,PRODUCT_RETIRED,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0473,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,UPDATE_AVAILABILITY,CANDIDATE_PENDING,ACTIVE_STALE,EXPIRED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0474,TRANSFER_PENDING,REVOKED,UPDATE_PRICE,VARIANT_REQUIRED,RETIRED,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0475,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,OPEN_CHAT,AMBIGUOUS_SPLIT,RETIRED,NONE,CUSTOMER_N,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0476,MULTI_SHOP_REQUEST,WRONG_SHOP,OPEN_CHAT,PRODUCT_RETIRED,ACTIVE_FRESH,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0477,DEMO_OWNER_NULL,OWNER_ACTIVE,VIEW_HISTORY,AMBIGUOUS_SPLIT,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0478,ACTIVE_ONE_SHOP,OWNER_ACTIVE,UPDATE_PRICE,CANONICAL_ACTIVE,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0479,SUSPENDED,CATALOG_EDITOR_ACTIVE,VIEW_LISTINGS,PRODUCT_RETIRED,RETIRED,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0480,DEMO_OWNER_NULL,WRONG_SHOP,VIEW_LISTINGS,CANONICAL_ACTIVE,ACTIVE_FRESH,CONSUMED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0481,ACTIVE_ONE_SHOP,REVOKED,VIEW_HISTORY,CANDIDATE_PENDING,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0482,SUSPENDED,NO_MEMBERSHIP,CONFIRM_QR,VARIANT_REQUIRED,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0483,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,LOAD_CAPABILITIES,CANDIDATE_PENDING,RETIRED,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0484,TRANSFER_PENDING,REVOKED,SIGN_IN,AMBIGUOUS_SPLIT,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0485,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,CONFIRM_QR,CANONICAL_ACTIVE,ACTIVE_FRESH,CONSUMED,CUSTOMER_N_MINUS_1,DENY_OR_RETURN_PRIOR_IDEMPOTENT_RESULT,P0,PASS
MERJRN-0486,MULTI_SHOP_REQUEST,WRONG_SHOP,SCAN_QR,PRODUCT_RETIRED,REVISION_CONFLICT,EXPIRED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0487,DEMO_OWNER_NULL,OWNER_ACTIVE,SUBMIT_CANDIDATE,AMBIGUOUS_SPLIT,OTHER_SHOP,EXPIRED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0488,ACTIVE_ONE_SHOP,OWNER_ACTIVE,SIGN_IN,CANONICAL_ACTIVE,OTHER_SHOP,NONE,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0489,SUSPENDED,VERIFIER_ACTIVE,SIGN_OUT_SWITCH,VARIANT_REQUIRED,ACTIVE_STALE,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0490,DEMO_OWNER_NULL,REVOKED,SIGN_OUT_SWITCH,CANONICAL_ACTIVE,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0491,ACTIVE_ONE_SHOP,REVOKED,SUBMIT_CANDIDATE,CANDIDATE_PENDING,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0492,SUSPENDED,NO_MEMBERSHIP,UPDATE_AVAILABILITY,VARIANT_REQUIRED,OTHER_SHOP,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0493,MULTI_SHOP_REQUEST,OWNER_ACTIVE,READ_DASHBOARD,PRODUCT_RETIRED,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N,SHOW_AUTHORITY_LABELLED_METRICS_NOT_SALES,P1,PASS
MERJRN-0494,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,OPEN_CHAT,AMBIGUOUS_SPLIT,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0495,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,UPDATE_AVAILABILITY,CANONICAL_ACTIVE,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N,CONFLICT_REFRESH_NO_LOST_UPDATE,P1,PASS
MERJRN-0496,MULTI_SHOP_REQUEST,WRONG_SHOP,UPDATE_PRICE,PRODUCT_RETIRED,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0497,DEMO_OWNER_NULL,OWNER_ACTIVE,UPDATE_PRICE,CANONICAL_ACTIVE,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0498,NEW_ONE_SHOP,NO_MEMBERSHIP,OPEN_CHAT,CANDIDATE_PENDING,ACTIVE_STALE,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0499,SUSPENDED,VERIFIER_ACTIVE,VIEW_HISTORY,VARIANT_REQUIRED,RETIRED,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0500,DEMO_OWNER_NULL,REVOKED,VIEW_HISTORY,CANDIDATE_PENDING,ACTIVE_FRESH,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
