TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CPD-0396,AUTH,PURPOSE,POLICY_UNRESOLVED,INVESTIGATE,APPLY_CLASS_RETENTION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0396-R5,CONTROL_EXPECTATION_DEFINED
CPD-0397,ADS,DELETION,MERCHANT_VERIFIED,EXPORT,LIMIT_TO_PURPOSE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0397-R6,CONTROL_EXPECTATION_DEFINED
CPD-0398,QR,BREACH,MERCHANT_PENDING,INVESTIGATE,KEEP_RAW_QUERY_OFF,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0398-R7,CONTROL_EXPECTATION_DEFINED
CPD-0399,LOCATION,NOTICE,ACCOUNT_DELETION_PENDING,EXPORT,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0399-R8,CONTROL_EXPECTATION_DEFINED
CPD-0400,SUPPORT,DELETION,ACTIVE_ACCOUNT,INVESTIGATE,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-05,V0400-R9,CONTROL_EXPECTATION_DEFINED
CPD-0401,REVIEWS,BREACH,NEW_ACCOUNT,EXPORT,REJECT_UNNECESSARY_FIELD,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0401-R10,CONTROL_EXPECTATION_DEFINED
CPD-0402,SEARCH,NOTICE,HISTORICAL_RECORD,INVESTIGATE,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0402-R11,CONTROL_EXPECTATION_DEFINED
CPD-0403,AUTH,ACCESS,FEATURE_DISABLED,EXPORT,APPLY_CLASS_RETENTION,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0403-R12,CONTROL_EXPECTATION_DEFINED
CPD-0404,ANALYTICS,TRANSFER,FEATURE_DISABLED,INVESTIGATE,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0404-R13,CONTROL_EXPECTATION_DEFINED
CPD-0405,CHAT,PSEUDONYMIZATION,SESSION_EXPIRED,EXPORT,KEEP_RAW_QUERY_OFF,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0405-R14,CONTROL_EXPECTATION_DEFINED
CPD-0406,PROFILE,MINIMIZATION,CONTENT_REPORTED,INVESTIGATE,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0406-R15,CONTROL_EXPECTATION_DEFINED
CPD-0407,ADS,TRANSFER,POLICY_UNRESOLVED,EXPORT,AUTHENTICATE_RIGHTS_REQUEST,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,YES,NO,YES,KVKK-02,V0407-R16,CONTROL_EXPECTATION_DEFINED
CPD-0408,REVIEWS,PSEUDONYMIZATION,MERCHANT_VERIFIED,INVESTIGATE,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0408-R17,CONTROL_EXPECTATION_DEFINED
CPD-0409,SEARCH,MINIMIZATION,MERCHANT_PENDING,CORRECT,TRIGGER_BREACH_TRIAGE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0409-R1,CONTROL_EXPECTATION_DEFINED
CPD-0410,AUTH,RETENTION,ACCOUNT_DELETION_PENDING,CHANGE_VENDOR,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0410-R2,CONTROL_EXPECTATION_DEFINED
CPD-0411,ANALYTICS,OPERATOR_ACCESS,ACTIVE_ACCOUNT,CORRECT,REJECT_UNNECESSARY_FIELD,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0411-R3,CONTROL_EXPECTATION_DEFINED
CPD-0412,CHAT,PURPOSE,NEW_ACCOUNT,CHANGE_VENDOR,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0412-R4,CONTROL_EXPECTATION_DEFINED
CPD-0413,PROFILE,DELETION,HISTORICAL_RECORD,CORRECT,APPLY_CLASS_RETENTION,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0413-R5,CONTROL_EXPECTATION_DEFINED
CPD-0414,ADS,OPERATOR_ACCESS,FEATURE_DISABLED,CHANGE_VENDOR,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-07,V0414-R6,CONTROL_EXPECTATION_DEFINED
CPD-0415,QR,PURPOSE,SESSION_EXPIRED,CORRECT,KEEP_RAW_QUERY_OFF,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0415-R7,CONTROL_EXPECTATION_DEFINED
CPD-0416,LOCATION,DELETION,CONTENT_REPORTED,CHANGE_VENDOR,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0416-R8,CONTROL_EXPECTATION_DEFINED
CPD-0417,SUPPORT,BREACH,CONTENT_REPORTED,CORRECT,AUTHENTICATE_RIGHTS_REQUEST,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0417-R9,CONTROL_EXPECTATION_DEFINED
CPD-0418,REVIEWS,NOTICE,POLICY_UNRESOLVED,CHANGE_VENDOR,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0418-R10,CONTROL_EXPECTATION_DEFINED
CPD-0419,CHAT,ACCESS,MERCHANT_VERIFIED,CORRECT,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0419-R11,CONTROL_EXPECTATION_DEFINED
CPD-0420,PROFILE,TRANSFER,MERCHANT_PENDING,CHANGE_VENDOR,APPLY_CLASS_RETENTION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0420-R12,CONTROL_EXPECTATION_DEFINED
CPD-0421,ADS,NOTICE,ACCOUNT_DELETION_PENDING,CORRECT,LIMIT_TO_PURPOSE,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-02,V0421-R13,CONTROL_EXPECTATION_DEFINED
CPD-0422,QR,ACCESS,ACTIVE_ACCOUNT,CHANGE_VENDOR,KEEP_RAW_QUERY_OFF,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0422-R14,CONTROL_EXPECTATION_DEFINED
CPD-0423,LOCATION,TRANSFER,NEW_ACCOUNT,CORRECT,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0423-R15,CONTROL_EXPECTATION_DEFINED
CPD-0424,SUPPORT,PSEUDONYMIZATION,HISTORICAL_RECORD,CHANGE_VENDOR,AUTHENTICATE_RIGHTS_REQUEST,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0424-R16,CONTROL_EXPECTATION_DEFINED
CPD-0425,REVIEWS,MINIMIZATION,FEATURE_DISABLED,CORRECT,SHOW_ACTIVITY_NOTICE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0425-R17,CONTROL_EXPECTATION_DEFINED
CPD-0426,SEARCH,RETENTION,SESSION_EXPIRED,COLLECT,TRIGGER_BREACH_TRIAGE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0426-R1,CONTROL_EXPECTATION_DEFINED
CPD-0427,AUTH,OPERATOR_ACCESS,CONTENT_REPORTED,DELETE,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0427-R2,CONTROL_EXPECTATION_DEFINED
CPD-0428,ANALYTICS,MINIMIZATION,POLICY_UNRESOLVED,COLLECT,REJECT_UNNECESSARY_FIELD,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-07,V0428-R3,CONTROL_EXPECTATION_DEFINED
CPD-0429,CHAT,RETENTION,MERCHANT_VERIFIED,DELETE,DENY_UNSCOPED_ACCESS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0429-R4,CONTROL_EXPECTATION_DEFINED
CPD-0430,LOCATION,OPERATOR_ACCESS,MERCHANT_VERIFIED,COLLECT,APPLY_CLASS_RETENTION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0430-R5,CONTROL_EXPECTATION_DEFINED
CPD-0431,SUPPORT,PURPOSE,MERCHANT_PENDING,DELETE,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0431-R6,CONTROL_EXPECTATION_DEFINED
CPD-0432,REVIEWS,DELETION,ACCOUNT_DELETION_PENDING,COLLECT,KEEP_RAW_QUERY_OFF,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0432-R7,CONTROL_EXPECTATION_DEFINED
CPD-0433,SEARCH,BREACH,ACTIVE_ACCOUNT,DELETE,CHECK_TRANSFER_MECHANISM,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0433-R8,CONTROL_EXPECTATION_DEFINED
CPD-0434,AUTH,NOTICE,NEW_ACCOUNT,COLLECT,AUTHENTICATE_RIGHTS_REQUEST,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0434-R9,CONTROL_EXPECTATION_DEFINED
CPD-0435,ANALYTICS,DELETION,HISTORICAL_RECORD,DELETE,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-04,V0435-R10,CONTROL_EXPECTATION_DEFINED
CPD-0436,CHAT,BREACH,FEATURE_DISABLED,COLLECT,TRIGGER_BREACH_TRIAGE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,YES,NO,YES,KVKK-09,V0436-R11,CONTROL_EXPECTATION_DEFINED
CPD-0437,PROFILE,NOTICE,SESSION_EXPIRED,DELETE,ORCHESTRATE_DELETION,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0437-R12,CONTROL_EXPECTATION_DEFINED
CPD-0438,ADS,ACCESS,CONTENT_REPORTED,COLLECT,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0438-R13,CONTROL_EXPECTATION_DEFINED
CPD-0439,QR,TRANSFER,POLICY_UNRESOLVED,DELETE,KEEP_RAW_QUERY_OFF,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0439-R14,CONTROL_EXPECTATION_DEFINED
CPD-0440,LOCATION,PSEUDONYMIZATION,MERCHANT_VERIFIED,COLLECT,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0440-R15,CONTROL_EXPECTATION_DEFINED
CPD-0441,AUTH,MINIMIZATION,MERCHANT_PENDING,DELETE,AUTHENTICATE_RIGHTS_REQUEST,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0441-R16,CONTROL_EXPECTATION_DEFINED
CPD-0442,ANALYTICS,TRANSFER,ACCOUNT_DELETION_PENDING,COLLECT,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-09,V0442-R17,CONTROL_EXPECTATION_DEFINED
CPD-0443,CHAT,PSEUDONYMIZATION,ACCOUNT_DELETION_PENDING,RETAIN,TRIGGER_BREACH_TRIAGE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0443-R1,CONTROL_EXPECTATION_DEFINED
CPD-0444,PROFILE,MINIMIZATION,ACTIVE_ACCOUNT,USE,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0444-R2,CONTROL_EXPECTATION_DEFINED
CPD-0445,ADS,RETENTION,NEW_ACCOUNT,RETAIN,REJECT_UNNECESSARY_FIELD,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0445-R3,CONTROL_EXPECTATION_DEFINED
CPD-0446,QR,OPERATOR_ACCESS,HISTORICAL_RECORD,USE,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0446-R4,CONTROL_EXPECTATION_DEFINED
CPD-0447,LOCATION,PURPOSE,FEATURE_DISABLED,RETAIN,APPLY_CLASS_RETENTION,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0447-R5,CONTROL_EXPECTATION_DEFINED
CPD-0448,SUPPORT,DELETION,SESSION_EXPIRED,USE,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0448-R6,CONTROL_EXPECTATION_DEFINED
CPD-0449,REVIEWS,OPERATOR_ACCESS,CONTENT_REPORTED,RETAIN,KEEP_RAW_QUERY_OFF,NORMAL,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-04,V0449-R7,CONTROL_EXPECTATION_DEFINED
CPD-0450,SEARCH,PURPOSE,POLICY_UNRESOLVED,USE,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0450-R8,CONTROL_EXPECTATION_DEFINED
CPD-0451,AUTH,DELETION,MERCHANT_VERIFIED,RETAIN,AUTHENTICATE_RIGHTS_REQUEST,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0451-R9,CONTROL_EXPECTATION_DEFINED
CPD-0452,ADS,BREACH,MERCHANT_PENDING,USE,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0452-R10,CONTROL_EXPECTATION_DEFINED
CPD-0453,QR,NOTICE,ACCOUNT_DELETION_PENDING,RETAIN,TRIGGER_BREACH_TRIAGE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0453-R11,CONTROL_EXPECTATION_DEFINED
CPD-0454,LOCATION,ACCESS,ACTIVE_ACCOUNT,USE,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0454-R12,CONTROL_EXPECTATION_DEFINED
CPD-0455,SUPPORT,TRANSFER,NEW_ACCOUNT,RETAIN,REJECT_UNNECESSARY_FIELD,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0455-R13,CONTROL_EXPECTATION_DEFINED
CPD-0456,REVIEWS,NOTICE,NEW_ACCOUNT,USE,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-09,V0456-R14,CONTROL_EXPECTATION_DEFINED
CPD-0457,SEARCH,ACCESS,HISTORICAL_RECORD,RETAIN,CHECK_TRANSFER_MECHANISM,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0457-R15,CONTROL_EXPECTATION_DEFINED
CPD-0458,AUTH,TRANSFER,FEATURE_DISABLED,USE,AUTHENTICATE_RIGHTS_REQUEST,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0458-R16,CONTROL_EXPECTATION_DEFINED
CPD-0459,ANALYTICS,PSEUDONYMIZATION,SESSION_EXPIRED,RETAIN,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0459-R17,CONTROL_EXPECTATION_DEFINED
CPD-0460,CHAT,MINIMIZATION,CONTENT_REPORTED,DISCLOSE,TRIGGER_BREACH_TRIAGE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0460-R1,CONTROL_EXPECTATION_DEFINED
CPD-0461,PROFILE,RETENTION,POLICY_UNRESOLVED,AGGREGATE,ORCHESTRATE_DELETION,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0461-R2,CONTROL_EXPECTATION_DEFINED
CPD-0462,ADS,OPERATOR_ACCESS,MERCHANT_VERIFIED,DISCLOSE,REJECT_UNNECESSARY_FIELD,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0462-R3,CONTROL_EXPECTATION_DEFINED
CPD-0463,REVIEWS,MINIMIZATION,MERCHANT_PENDING,AGGREGATE,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-04,V0463-R4,CONTROL_EXPECTATION_DEFINED
CPD-0464,SEARCH,RETENTION,ACCOUNT_DELETION_PENDING,DISCLOSE,APPLY_CLASS_RETENTION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0464-R5,CONTROL_EXPECTATION_DEFINED
CPD-0465,AUTH,OPERATOR_ACCESS,ACTIVE_ACCOUNT,AGGREGATE,LIMIT_TO_PURPOSE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-04,V0465-R6,CONTROL_EXPECTATION_DEFINED
CPD-0466,ANALYTICS,PURPOSE,NEW_ACCOUNT,DISCLOSE,KEEP_RAW_QUERY_OFF,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0466-R7,CONTROL_EXPECTATION_DEFINED
CPD-0467,CHAT,DELETION,HISTORICAL_RECORD,AGGREGATE,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0467-R8,CONTROL_EXPECTATION_DEFINED
CPD-0468,PROFILE,BREACH,FEATURE_DISABLED,DISCLOSE,AUTHENTICATE_RIGHTS_REQUEST,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0468-R9,CONTROL_EXPECTATION_DEFINED
CPD-0469,ADS,NOTICE,FEATURE_DISABLED,AGGREGATE,SHOW_ACTIVITY_NOTICE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0469-R10,CONTROL_EXPECTATION_DEFINED
CPD-0470,QR,DELETION,SESSION_EXPIRED,DISCLOSE,TRIGGER_BREACH_TRIAGE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-01,V0470-R11,CONTROL_EXPECTATION_DEFINED
CPD-0471,LOCATION,BREACH,CONTENT_REPORTED,AGGREGATE,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0471-R12,CONTROL_EXPECTATION_DEFINED
CPD-0472,SUPPORT,NOTICE,POLICY_UNRESOLVED,DISCLOSE,REJECT_UNNECESSARY_FIELD,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0472-R13,CONTROL_EXPECTATION_DEFINED
CPD-0473,REVIEWS,ACCESS,MERCHANT_VERIFIED,AGGREGATE,DENY_UNSCOPED_ACCESS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0473-R14,CONTROL_EXPECTATION_DEFINED
CPD-0474,CHAT,TRANSFER,MERCHANT_PENDING,DISCLOSE,APPLY_CLASS_RETENTION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0474-R15,CONTROL_EXPECTATION_DEFINED
CPD-0475,PROFILE,PSEUDONYMIZATION,ACCOUNT_DELETION_PENDING,AGGREGATE,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0475-R16,CONTROL_EXPECTATION_DEFINED
CPD-0476,ADS,MINIMIZATION,ACTIVE_ACCOUNT,DISCLOSE,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0476-R17,CONTROL_EXPECTATION_DEFINED
CPD-0477,QR,TRANSFER,NEW_ACCOUNT,INVESTIGATE,TRIGGER_BREACH_TRIAGE,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-05,V0477-R1,CONTROL_EXPECTATION_DEFINED
CPD-0478,LOCATION,PSEUDONYMIZATION,HISTORICAL_RECORD,EXPORT,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0478-R2,CONTROL_EXPECTATION_DEFINED
CPD-0479,SUPPORT,MINIMIZATION,FEATURE_DISABLED,INVESTIGATE,REJECT_UNNECESSARY_FIELD,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0479-R3,CONTROL_EXPECTATION_DEFINED
CPD-0480,REVIEWS,RETENTION,SESSION_EXPIRED,EXPORT,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0480-R4,CONTROL_EXPECTATION_DEFINED
CPD-0481,SEARCH,OPERATOR_ACCESS,CONTENT_REPORTED,INVESTIGATE,APPLY_CLASS_RETENTION,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0481-R5,CONTROL_EXPECTATION_DEFINED
CPD-0482,AUTH,PURPOSE,CONTENT_REPORTED,EXPORT,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0482-R6,CONTROL_EXPECTATION_DEFINED
CPD-0483,ANALYTICS,DELETION,POLICY_UNRESOLVED,INVESTIGATE,KEEP_RAW_QUERY_OFF,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0483-R7,CONTROL_EXPECTATION_DEFINED
CPD-0484,CHAT,OPERATOR_ACCESS,MERCHANT_VERIFIED,EXPORT,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0484-R8,CONTROL_EXPECTATION_DEFINED
CPD-0485,LOCATION,PURPOSE,MERCHANT_PENDING,INVESTIGATE,AUTHENTICATE_RIGHTS_REQUEST,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0485-R9,CONTROL_EXPECTATION_DEFINED
CPD-0486,SUPPORT,DELETION,ACCOUNT_DELETION_PENDING,EXPORT,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0486-R10,CONTROL_EXPECTATION_DEFINED
CPD-0487,REVIEWS,BREACH,ACTIVE_ACCOUNT,INVESTIGATE,TRIGGER_BREACH_TRIAGE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0487-R11,CONTROL_EXPECTATION_DEFINED
CPD-0488,SEARCH,NOTICE,NEW_ACCOUNT,EXPORT,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0488-R12,CONTROL_EXPECTATION_DEFINED
CPD-0489,AUTH,ACCESS,HISTORICAL_RECORD,INVESTIGATE,REJECT_UNNECESSARY_FIELD,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0489-R13,CONTROL_EXPECTATION_DEFINED
CPD-0490,ANALYTICS,TRANSFER,FEATURE_DISABLED,EXPORT,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0490-R14,CONTROL_EXPECTATION_DEFINED
CPD-0491,CHAT,NOTICE,SESSION_EXPIRED,INVESTIGATE,APPLY_CLASS_RETENTION,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-05,V0491-R15,CONTROL_EXPECTATION_DEFINED
CPD-0492,PROFILE,ACCESS,CONTENT_REPORTED,EXPORT,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0492-R16,CONTROL_EXPECTATION_DEFINED
CPD-0493,ADS,TRANSFER,POLICY_UNRESOLVED,INVESTIGATE,KEEP_RAW_QUERY_OFF,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0493-R17,CONTROL_EXPECTATION_DEFINED
CPD-0494,QR,PSEUDONYMIZATION,MERCHANT_VERIFIED,CORRECT,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-01,V0494-R1,CONTROL_EXPECTATION_DEFINED
