"PAIR_ID","PRODUCT_A","PRODUCT_B","EXPECTED_RELATION","IDENTITY_SIGNAL","CONFLICT_SIGNAL","RESULT","CONFIDENCE","OWNER_REVIEW"
"PAIR-0372","Kırtasiye & Ofis | Dosya Seri D4","Kırtasiye & Ofis | Ajanda Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0373","Kırtasiye & Ofis | Zımba Seri D5","Kırtasiye & Ofis | Yazı Tahtası Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0374","Kırtasiye & Ofis | Ajanda Seri D6","Kırtasiye & Ofis | Defter Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0375","Kırtasiye & Ofis | Defter","Kırtasiye & Ofis | Defter + Kalem Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0376","Kırtasiye & Ofis | Kalem","Kırtasiye & Ofis | Kalem + Fotokopi Kağıdı Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0377","Kırtasiye & Ofis | Zımba Belgesiz Kayıt A","Kırtasiye & Ofis | Zımba Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0378","Kırtasiye & Ofis | Ajanda Belgesiz Kayıt A","Kırtasiye & Ofis | Ajanda Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0379","Evcil Hayvan Ürünleri | Kedi Maması Model 1","Evcil Hayvan Ürünleri | kedi maması model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0380","Evcil Hayvan Ürünleri | Köpek Tasması Model 2","Evcil Hayvan Ürünleri | köpek tasması model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0381","Evcil Hayvan Ürünleri | Kuş Yemi Model 3","Evcil Hayvan Ürünleri | kuş yemi model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0382","Evcil Hayvan Ürünleri | Akvaryum Filtresi Model 4","Evcil Hayvan Ürünleri | akvaryum filtresi model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0383","Evcil Hayvan Ürünleri | Kedi Kumu Model 5","Evcil Hayvan Ürünleri | kedi kumu model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0384","Evcil Hayvan Ürünleri | Taşıma Çantası Model 6","Evcil Hayvan Ürünleri | taşıma çantası model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0385","Evcil Hayvan Ürünleri | Köpek Tasması Model V1 / Seçenek A","Evcil Hayvan Ürünleri | Köpek Tasması Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0386","Evcil Hayvan Ürünleri | Kuş Yemi Model V2 / Seçenek A","Evcil Hayvan Ürünleri | Kuş Yemi Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0387","Evcil Hayvan Ürünleri | Akvaryum Filtresi Model V3 / Seçenek A","Evcil Hayvan Ürünleri | Akvaryum Filtresi Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0388","Evcil Hayvan Ürünleri | Kedi Kumu Model V4 / Seçenek A","Evcil Hayvan Ürünleri | Kedi Kumu Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0389","Evcil Hayvan Ürünleri | Taşıma Çantası Model V5 / Seçenek A","Evcil Hayvan Ürünleri | Taşıma Çantası Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0390","Evcil Hayvan Ürünleri | Kedi Maması Seri D1","Evcil Hayvan Ürünleri | Kuş Yemi Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0391","Evcil Hayvan Ürünleri | Köpek Tasması Seri D2","Evcil Hayvan Ürünleri | Akvaryum Filtresi Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0392","Evcil Hayvan Ürünleri | Kuş Yemi Seri D3","Evcil Hayvan Ürünleri | Kedi Kumu Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0393","Evcil Hayvan Ürünleri | Akvaryum Filtresi Seri D4","Evcil Hayvan Ürünleri | Taşıma Çantası Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0394","Evcil Hayvan Ürünleri | Kedi Kumu Seri D5","Evcil Hayvan Ürünleri | Oyuncak Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0395","Evcil Hayvan Ürünleri | Taşıma Çantası Seri D6","Evcil Hayvan Ürünleri | Kedi Maması Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0396","Evcil Hayvan Ürünleri | Kedi Maması","Evcil Hayvan Ürünleri | Kedi Maması + Köpek Tasması Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0397","Evcil Hayvan Ürünleri | Köpek Tasması","Evcil Hayvan Ürünleri | Köpek Tasması + Kuş Yemi Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0398","Evcil Hayvan Ürünleri | Kedi Kumu Belgesiz Kayıt A","Evcil Hayvan Ürünleri | Kedi Kumu Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0399","Evcil Hayvan Ürünleri | Taşıma Çantası Belgesiz Kayıt A","Evcil Hayvan Ürünleri | Taşıma Çantası Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0400","Gözlük & Optik | Güneş Gözlüğü Model 1","Gözlük & Optik | güneş gözlüğü model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0401","Gözlük & Optik | Optik Çerçeve Model 2","Gözlük & Optik | optik çerçeve model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0402","Gözlük & Optik | Lens Solüsyonu Model 3","Gözlük & Optik | lens solüsyonu model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0403","Gözlük & Optik | Okuma Gözlüğü Model 4","Gözlük & Optik | okuma gözlüğü model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0404","Gözlük & Optik | Kontakt Lens Model 5","Gözlük & Optik | kontakt lens model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0405","Gözlük & Optik | Gözlük Kabı Model 6","Gözlük & Optik | gözlük kabı model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0406","Gözlük & Optik | Optik Çerçeve Model V1 / Seçenek A","Gözlük & Optik | Optik Çerçeve Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0407","Gözlük & Optik | Lens Solüsyonu Model V2 / Seçenek A","Gözlük & Optik | Lens Solüsyonu Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0408","Gözlük & Optik | Okuma Gözlüğü Model V3 / Seçenek A","Gözlük & Optik | Okuma Gözlüğü Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0409","Gözlük & Optik | Kontakt Lens Model V4 / Seçenek A","Gözlük & Optik | Kontakt Lens Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0410","Gözlük & Optik | Gözlük Kabı Model V5 / Seçenek A","Gözlük & Optik | Gözlük Kabı Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0411","Gözlük & Optik | Güneş Gözlüğü Seri D1","Gözlük & Optik | Lens Solüsyonu Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0412","Gözlük & Optik | Optik Çerçeve Seri D2","Gözlük & Optik | Okuma Gözlüğü Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0413","Gözlük & Optik | Lens Solüsyonu Seri D3","Gözlük & Optik | Kontakt Lens Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0414","Gözlük & Optik | Okuma Gözlüğü Seri D4","Gözlük & Optik | Gözlük Kabı Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0415","Gözlük & Optik | Kontakt Lens Seri D5","Gözlük & Optik | Spor Gözlüğü Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0416","Gözlük & Optik | Gözlük Kabı Seri D6","Gözlük & Optik | Güneş Gözlüğü Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0417","Gözlük & Optik | Güneş Gözlüğü","Gözlük & Optik | Güneş Gözlüğü + Optik Çerçeve Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0418","Gözlük & Optik | Optik Çerçeve","Gözlük & Optik | Optik Çerçeve + Lens Solüsyonu Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0419","Gözlük & Optik | Kontakt Lens Belgesiz Kayıt A","Gözlük & Optik | Kontakt Lens Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0420","Gözlük & Optik | Gözlük Kabı Belgesiz Kayıt A","Gözlük & Optik | Gözlük Kabı Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0421","Saat & Takı | Kol Saati Model 1","Saat & Takı | kol saati model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0422","Saat & Takı | Yüzük Model 2","Saat & Takı | yüzük model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0423","Saat & Takı | Kolye Model 3","Saat & Takı | kolye model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0424","Saat & Takı | Bileklik Model 4","Saat & Takı | bileklik model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0425","Saat & Takı | Küpe Model 5","Saat & Takı | küpe model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0426","Saat & Takı | Broş Model 6","Saat & Takı | broş model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0427","Saat & Takı | Yüzük Model V1 / Seçenek A","Saat & Takı | Yüzük Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0428","Saat & Takı | Kolye Model V2 / Seçenek A","Saat & Takı | Kolye Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0429","Saat & Takı | Bileklik Model V3 / Seçenek A","Saat & Takı | Bileklik Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0430","Saat & Takı | Küpe Model V4 / Seçenek A","Saat & Takı | Küpe Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0431","Saat & Takı | Broş Model V5 / Seçenek A","Saat & Takı | Broş Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0432","Saat & Takı | Kol Saati Seri D1","Saat & Takı | Kolye Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0433","Saat & Takı | Yüzük Seri D2","Saat & Takı | Bileklik Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0434","Saat & Takı | Kolye Seri D3","Saat & Takı | Küpe Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0435","Saat & Takı | Bileklik Seri D4","Saat & Takı | Broş Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0436","Saat & Takı | Küpe Seri D5","Saat & Takı | Saat Kayışı Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0437","Saat & Takı | Broş Seri D6","Saat & Takı | Kol Saati Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0438","Saat & Takı | Kol Saati","Saat & Takı | Kol Saati + Yüzük Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0439","Saat & Takı | Yüzük","Saat & Takı | Yüzük + Kolye Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0440","Saat & Takı | Küpe Belgesiz Kayıt A","Saat & Takı | Küpe Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0441","Saat & Takı | Broş Belgesiz Kayıt A","Saat & Takı | Broş Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0442","Sağlık & Medikal | Tansiyon Aleti Model 1","Sağlık & Medikal | tansiyon aleti model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0443","Sağlık & Medikal | Termometre Model 2","Sağlık & Medikal | termometre model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0444","Sağlık & Medikal | Bandaj Model 3","Sağlık & Medikal | bandaj model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0445","Sağlık & Medikal | Tekerlekli Sandalye Model 4","Sağlık & Medikal | tekerlekli sandalye model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0446","Sağlık & Medikal | Nebülizatör Model 5","Sağlık & Medikal | nebülizatör model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0447","Sağlık & Medikal | Ortez Model 6","Sağlık & Medikal | ortez model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0448","Sağlık & Medikal | Termometre Model V1 / Seçenek A","Sağlık & Medikal | Termometre Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0449","Sağlık & Medikal | Bandaj Model V2 / Seçenek A","Sağlık & Medikal | Bandaj Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0450","Sağlık & Medikal | Tekerlekli Sandalye Model V3 / Seçenek A","Sağlık & Medikal | Tekerlekli Sandalye Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0451","Sağlık & Medikal | Nebülizatör Model V4 / Seçenek A","Sağlık & Medikal | Nebülizatör Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0452","Sağlık & Medikal | Ortez Model V5 / Seçenek A","Sağlık & Medikal | Ortez Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0453","Sağlık & Medikal | Tansiyon Aleti Seri D1","Sağlık & Medikal | Bandaj Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0454","Sağlık & Medikal | Termometre Seri D2","Sağlık & Medikal | Tekerlekli Sandalye Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0455","Sağlık & Medikal | Bandaj Seri D3","Sağlık & Medikal | Nebülizatör Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0456","Sağlık & Medikal | Tekerlekli Sandalye Seri D4","Sağlık & Medikal | Ortez Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0457","Sağlık & Medikal | Nebülizatör Seri D5","Sağlık & Medikal | İlk Yardım Seti Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0458","Sağlık & Medikal | Ortez Seri D6","Sağlık & Medikal | Tansiyon Aleti Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0459","Sağlık & Medikal | Tansiyon Aleti","Sağlık & Medikal | Tansiyon Aleti + Termometre Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0460","Sağlık & Medikal | Termometre","Sağlık & Medikal | Termometre + Bandaj Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0461","Sağlık & Medikal | Nebülizatör Belgesiz Kayıt A","Sağlık & Medikal | Nebülizatör Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0462","Sağlık & Medikal | Ortez Belgesiz Kayıt A","Sağlık & Medikal | Ortez Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
