"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RUNTIME_STATE","RESULT"
"MER-0083","ONBOARDING","WRONG_SHOP","UPDATE_WITH_REVISION for future ONBOARDING under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0084","ONBOARDING","WRONG_SHOP","RAPID_DUPLICATE for future ONBOARDING under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0085","ONBOARDING","WRONG_SHOP","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future ONBOARDING under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0086","ONBOARDING","STALE_REVISION","READ_SCOPE for future ONBOARDING under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0087","ONBOARDING","STALE_REVISION","CREATE_OR_REQUEST for future ONBOARDING under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0088","ONBOARDING","STALE_REVISION","UPDATE_WITH_REVISION for future ONBOARDING under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0089","ONBOARDING","STALE_REVISION","RAPID_DUPLICATE for future ONBOARDING under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0090","ONBOARDING","STALE_REVISION","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future ONBOARDING under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0091","ONBOARDING","OFFLINE_RETRY","READ_SCOPE for future ONBOARDING under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0092","ONBOARDING","OFFLINE_RETRY","CREATE_OR_REQUEST for future ONBOARDING under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0093","ONBOARDING","OFFLINE_RETRY","UPDATE_WITH_REVISION for future ONBOARDING under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0094","ONBOARDING","OFFLINE_RETRY","RAPID_DUPLICATE for future ONBOARDING under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0095","ONBOARDING","OFFLINE_RETRY","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future ONBOARDING under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0096","ONBOARDING","BACKGROUND_RESUME","READ_SCOPE for future ONBOARDING under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0097","ONBOARDING","BACKGROUND_RESUME","CREATE_OR_REQUEST for future ONBOARDING under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0098","ONBOARDING","BACKGROUND_RESUME","UPDATE_WITH_REVISION for future ONBOARDING under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0099","ONBOARDING","BACKGROUND_RESUME","RAPID_DUPLICATE for future ONBOARDING under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0100","ONBOARDING","BACKGROUND_RESUME","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future ONBOARDING under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0101","VERIFICATION","FUTURE_UNIMPLEMENTED","READ_SCOPE for future VERIFICATION under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0102","VERIFICATION","FUTURE_UNIMPLEMENTED","CREATE_OR_REQUEST for future VERIFICATION under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0103","VERIFICATION","FUTURE_UNIMPLEMENTED","UPDATE_WITH_REVISION for future VERIFICATION under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0104","VERIFICATION","FUTURE_UNIMPLEMENTED","RAPID_DUPLICATE for future VERIFICATION under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0105","VERIFICATION","FUTURE_UNIMPLEMENTED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future VERIFICATION under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0106","VERIFICATION","MERCHANT_PENDING","READ_SCOPE for future VERIFICATION under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0107","VERIFICATION","MERCHANT_PENDING","CREATE_OR_REQUEST for future VERIFICATION under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0108","VERIFICATION","MERCHANT_PENDING","UPDATE_WITH_REVISION for future VERIFICATION under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0109","VERIFICATION","MERCHANT_PENDING","RAPID_DUPLICATE for future VERIFICATION under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0110","VERIFICATION","MERCHANT_PENDING","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future VERIFICATION under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0111","VERIFICATION","MERCHANT_VERIFIED","READ_SCOPE for future VERIFICATION under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0112","VERIFICATION","MERCHANT_VERIFIED","CREATE_OR_REQUEST for future VERIFICATION under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0113","VERIFICATION","MERCHANT_VERIFIED","UPDATE_WITH_REVISION for future VERIFICATION under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0114","VERIFICATION","MERCHANT_VERIFIED","RAPID_DUPLICATE for future VERIFICATION under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0115","VERIFICATION","MERCHANT_VERIFIED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future VERIFICATION under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0116","VERIFICATION","MERCHANT_SUSPENDED","READ_SCOPE for future VERIFICATION under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0117","VERIFICATION","MERCHANT_SUSPENDED","CREATE_OR_REQUEST for future VERIFICATION under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0118","VERIFICATION","MERCHANT_SUSPENDED","UPDATE_WITH_REVISION for future VERIFICATION under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0119","VERIFICATION","MERCHANT_SUSPENDED","RAPID_DUPLICATE for future VERIFICATION under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0120","VERIFICATION","MERCHANT_SUSPENDED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future VERIFICATION under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0121","VERIFICATION","STAFF_ACTIVE","READ_SCOPE for future VERIFICATION under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0122","VERIFICATION","STAFF_ACTIVE","CREATE_OR_REQUEST for future VERIFICATION under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0123","VERIFICATION","STAFF_ACTIVE","UPDATE_WITH_REVISION for future VERIFICATION under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0124","VERIFICATION","STAFF_ACTIVE","RAPID_DUPLICATE for future VERIFICATION under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0125","VERIFICATION","STAFF_ACTIVE","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future VERIFICATION under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0126","VERIFICATION","STAFF_REVOKED","READ_SCOPE for future VERIFICATION under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0127","VERIFICATION","STAFF_REVOKED","CREATE_OR_REQUEST for future VERIFICATION under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0128","VERIFICATION","STAFF_REVOKED","UPDATE_WITH_REVISION for future VERIFICATION under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0129","VERIFICATION","STAFF_REVOKED","RAPID_DUPLICATE for future VERIFICATION under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0130","VERIFICATION","STAFF_REVOKED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future VERIFICATION under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0131","VERIFICATION","WRONG_SHOP","READ_SCOPE for future VERIFICATION under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0132","VERIFICATION","WRONG_SHOP","CREATE_OR_REQUEST for future VERIFICATION under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0133","VERIFICATION","WRONG_SHOP","UPDATE_WITH_REVISION for future VERIFICATION under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0134","VERIFICATION","WRONG_SHOP","RAPID_DUPLICATE for future VERIFICATION under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0135","VERIFICATION","WRONG_SHOP","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future VERIFICATION under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0136","VERIFICATION","STALE_REVISION","READ_SCOPE for future VERIFICATION under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0137","VERIFICATION","STALE_REVISION","CREATE_OR_REQUEST for future VERIFICATION under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0138","VERIFICATION","STALE_REVISION","UPDATE_WITH_REVISION for future VERIFICATION under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0139","VERIFICATION","STALE_REVISION","RAPID_DUPLICATE for future VERIFICATION under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0140","VERIFICATION","STALE_REVISION","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future VERIFICATION under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0141","VERIFICATION","OFFLINE_RETRY","READ_SCOPE for future VERIFICATION under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0142","VERIFICATION","OFFLINE_RETRY","CREATE_OR_REQUEST for future VERIFICATION under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0143","VERIFICATION","OFFLINE_RETRY","UPDATE_WITH_REVISION for future VERIFICATION under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0144","VERIFICATION","OFFLINE_RETRY","RAPID_DUPLICATE for future VERIFICATION under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0145","VERIFICATION","OFFLINE_RETRY","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future VERIFICATION under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0146","VERIFICATION","BACKGROUND_RESUME","READ_SCOPE for future VERIFICATION under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0147","VERIFICATION","BACKGROUND_RESUME","CREATE_OR_REQUEST for future VERIFICATION under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
