"ID","NAME","PARENT_ID","SORT_ORDER","IS_ACTIVE","SOURCE_KEY","SLUG","LEVEL","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION"
"81aaa766-0001-4e48-8e59-462780bbb317","Ferace & Abaya","6d52587b-4992-4fe5-a66a-e36efe6e9260","3","FALSE","CANONICAL-000107","ferace-abaya-000107","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"e4007055-ee37-4906-ad57-edca35eea551","Takım & Kombinler","737eb7ae-eb06-442b-83e0-f02834950be7","4","FALSE","CANONICAL-000108","tak-m-kombinler-000108","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"a0e439f0-0c88-42c7-9aac-43663b802806","Takım Elbise","e4007055-ee37-4906-ad57-edca35eea551","1","FALSE","CANONICAL-000109","tak-m-elbise-000109","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"4a597f73-00c0-4e95-9279-01066ac80a38","Eşofman Takımı","e4007055-ee37-4906-ad57-edca35eea551","2","FALSE","CANONICAL-000110","esofman-tak-m-000110","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"eb683d42-1373-4ac6-b26b-acf632c39e2c","Koordineli Alt-Üst Takımlar","e4007055-ee37-4906-ad57-edca35eea551","3","FALSE","CANONICAL-000111","koordineli-alt-ust-tak-mlar-000111","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c855ea30-a536-4906-8e98-e3e00c817e28","Dış Giyim","737eb7ae-eb06-442b-83e0-f02834950be7","5","FALSE","CANONICAL-000112","d-s-giyim-000112","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"64e13442-e0b1-45f9-aa12-152bf67de326","Kaban & Pardösü","c855ea30-a536-4906-8e98-e3e00c817e28","1","FALSE","CANONICAL-000113","kaban-pardosu-000113","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"02e46a96-d7a4-4846-80d5-6c64d746766b","Mont & Parka","c855ea30-a536-4906-8e98-e3e00c817e28","2","FALSE","CANONICAL-000114","mont-parka-000114","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"d2f24a5b-27e0-421d-a6b9-579a7273009f","Ceket & Blazer","c855ea30-a536-4906-8e98-e3e00c817e28","3","FALSE","CANONICAL-000115","ceket-blazer-000115","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"a553a6c1-e446-40a0-a7cb-6c2043ee92d2","Trençkot, Yağmurluk & Rüzgarlık","c855ea30-a536-4906-8e98-e3e00c817e28","4","FALSE","CANONICAL-000116","trenckot-yagmurluk-ruzgarl-k-000116","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"cc95013d-76ba-4643-8ae1-9b36df3ee2b4","Yelek","c855ea30-a536-4906-8e98-e3e00c817e28","5","FALSE","CANONICAL-000117","yelek-000117","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"1bec688b-cb6f-44c4-8d7c-ee17a4cfe9f3","İç Giyim","737eb7ae-eb06-442b-83e0-f02834950be7","6","FALSE","CANONICAL-000118","ic-giyim-000118","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b44c9f2b-7c72-44ea-9400-5d296f00b548","Külot & Boxer","1bec688b-cb6f-44c4-8d7c-ee17a4cfe9f3","1","FALSE","CANONICAL-000119","kulot-boxer-000119","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"6c3751b4-0728-4479-aa71-633708f351c3","Sütyen & Bralet","1bec688b-cb6f-44c4-8d7c-ee17a4cfe9f3","2","FALSE","CANONICAL-000120","sutyen-bralet-000120","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"a965dfb2-d63c-417c-b6e4-0de0f8d66d04","Korse","1bec688b-cb6f-44c4-8d7c-ee17a4cfe9f3","3","FALSE","CANONICAL-000121","korse-000121","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"aac725cf-5856-4a67-a558-639aea0e4048","İçlik & Termal İç Giyim","1bec688b-cb6f-44c4-8d7c-ee17a4cfe9f3","4","FALSE","CANONICAL-000122","iclik-termal-ic-giyim-000122","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"76086492-d59c-4677-bfb9-e726702e4255","Çorap & Külotlu Çorap","1bec688b-cb6f-44c4-8d7c-ee17a4cfe9f3","5","FALSE","CANONICAL-000123","corap-kulotlu-corap-000123","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"646953fd-a423-4f17-ba35-761838f421f7","Ev & Uyku Giyimi","737eb7ae-eb06-442b-83e0-f02834950be7","7","FALSE","CANONICAL-000124","ev-uyku-giyimi-000124","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"597425c9-d1b8-478e-83f3-42db8308961b","Pijama","646953fd-a423-4f17-ba35-761838f421f7","1","FALSE","CANONICAL-000125","pijama-000125","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"317909a4-1a95-48e2-b91a-85b8cd187fd2","Gecelik & Sabahlık","646953fd-a423-4f17-ba35-761838f421f7","2","FALSE","CANONICAL-000126","gecelik-sabahl-k-000126","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"cf77c09e-7bb7-48ff-8603-56aac7721f16","Ev Giyimi","646953fd-a423-4f17-ba35-761838f421f7","3","FALSE","CANONICAL-000127","ev-giyimi-000127","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"690881a9-8b57-4cd2-a35f-4a5a3fa784bb","Spor & Performans Giyimi","737eb7ae-eb06-442b-83e0-f02834950be7","8","FALSE","CANONICAL-000128","spor-performans-giyimi-000128","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"ac137e01-9c22-4487-bcae-cc06fc84172b","Spor Üst Giyim","690881a9-8b57-4cd2-a35f-4a5a3fa784bb","1","FALSE","CANONICAL-000129","spor-ust-giyim-000129","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"204e4844-d4c3-49c0-bd72-724ce255f08b","Spor Alt Giyim","690881a9-8b57-4cd2-a35f-4a5a3fa784bb","2","FALSE","CANONICAL-000130","spor-alt-giyim-000130","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"3c4a80c0-3749-4ba2-9f77-c95f21b28083","Spor Tulum & Tek Parça","690881a9-8b57-4cd2-a35f-4a5a3fa784bb","3","FALSE","CANONICAL-000131","spor-tulum-tek-parca-000131","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"40dc8727-005c-4062-8455-eae9dc26981d","Spor Sütyeni","690881a9-8b57-4cd2-a35f-4a5a3fa784bb","4","FALSE","CANONICAL-000132","spor-sutyeni-000132","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"ed38cd0d-917d-4be4-8bb9-9354d4267bdd","Teknik İç Katman","690881a9-8b57-4cd2-a35f-4a5a3fa784bb","5","FALSE","CANONICAL-000133","teknik-ic-katman-000133","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"d37c4244-df55-4e0f-8d12-90468f94daf0","Mayo & Plaj Giyimi","737eb7ae-eb06-442b-83e0-f02834950be7","9","FALSE","CANONICAL-000134","mayo-plaj-giyimi-000134","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8dfccf9d-d036-4ead-9ab9-fbbec15e8a64","Mayo","d37c4244-df55-4e0f-8d12-90468f94daf0","1","FALSE","CANONICAL-000135","mayo-000135","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"305afd5a-3f50-4eea-9986-6d65a12033dd","Bikini & Tankini","d37c4244-df55-4e0f-8d12-90468f94daf0","2","FALSE","CANONICAL-000136","bikini-tankini-000136","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c4926b95-d465-474e-93fa-8fd5fde2e6e0","Yüzme Şortu","d37c4244-df55-4e0f-8d12-90468f94daf0","3","FALSE","CANONICAL-000137","yuzme-sortu-000137","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"95ea8fff-55c9-47ef-9d02-3dcaa30c0552","Pareo & Plaj Üst Giyimi","d37c4244-df55-4e0f-8d12-90468f94daf0","4","FALSE","CANONICAL-000138","pareo-plaj-ust-giyimi-000138","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"3ab5a76c-e4ac-4b0f-b6d0-16ebd76a93f3","İş Giyimi & Üniforma","737eb7ae-eb06-442b-83e0-f02834950be7","10","FALSE","CANONICAL-000139","is-giyimi-uniforma-000139","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"02820e85-3de1-4e5e-a682-ef6e19b08a24","Kurumsal Üniforma","3ab5a76c-e4ac-4b0f-b6d0-16ebd76a93f3","1","FALSE","CANONICAL-000140","kurumsal-uniforma-000140","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"cc89a54b-1968-4bec-9c05-d65a689ab6c0","İş Tulumları","3ab5a76c-e4ac-4b0f-b6d0-16ebd76a93f3","2","FALSE","CANONICAL-000141","is-tulumlar-000141","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"3b11a6d3-c2f2-467b-a270-9f20ac9829d5","İş Önlüğü & Ceketi","3ab5a76c-e4ac-4b0f-b6d0-16ebd76a93f3","3","FALSE","CANONICAL-000142","is-onlugu-ceketi-000142","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"3767cb95-6117-49cc-9298-4f0e8eb5dbb3","Ayakkabı","","3","FALSE","CANONICAL-000143","ayakkab-000143","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"500ef9c6-5f82-43d8-a922-5969a1c148e3","Günlük Ayakkabılar","3767cb95-6117-49cc-9298-4f0e8eb5dbb3","1","FALSE","CANONICAL-000144","gunluk-ayakkab-lar-000144","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"40baf723-e808-4bdf-a7fd-6ab32f725681","Günlük Sneaker","500ef9c6-5f82-43d8-a922-5969a1c148e3","1","FALSE","CANONICAL-000145","gunluk-sneaker-000145","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"3576d7fc-20ee-4266-97f7-6f83ec5306e1","Günlük Bağcıklı Ayakkabılar","500ef9c6-5f82-43d8-a922-5969a1c148e3","2","FALSE","CANONICAL-000146","gunluk-bagc-kl-ayakkab-lar-000146","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"fd583558-0ba3-412e-9b49-14e3896e59ea","Loafer & Mokasen","500ef9c6-5f82-43d8-a922-5969a1c148e3","3","FALSE","CANONICAL-000147","loafer-mokasen-000147","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"4386b060-001a-4e1d-9b54-af08b28135c2","Babet & Düz Ayakkabılar","500ef9c6-5f82-43d8-a922-5969a1c148e3","4","FALSE","CANONICAL-000148","babet-duz-ayakkab-lar-000148","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c6831969-d385-4ecd-baed-3f7c6f1a5ad8","Slip-on & Espadril","500ef9c6-5f82-43d8-a922-5969a1c148e3","5","FALSE","CANONICAL-000149","slip-on-espadril-000149","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"0c4d9dca-98d3-42c2-b5fd-63e24e7d2095","Spor Ayakkabıları","3767cb95-6117-49cc-9298-4f0e8eb5dbb3","2","FALSE","CANONICAL-000150","spor-ayakkab-lar-000150","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"80423491-5d60-4ce1-9500-37557b0ccd81","Koşu & Yürüyüş Ayakkabıları","0c4d9dca-98d3-42c2-b5fd-63e24e7d2095","1","FALSE","CANONICAL-000151","kosu-yuruyus-ayakkab-lar-000151","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c78d46fc-34d4-4e76-8597-4166f81b25ed","Koşu Ayakkabıları","80423491-5d60-4ce1-9500-37557b0ccd81","1","FALSE","CANONICAL-000152","kosu-ayakkab-lar-000152","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"6ea85c81-b463-4269-9d17-15479a5865f0","Yürüyüş Ayakkabıları","80423491-5d60-4ce1-9500-37557b0ccd81","2","FALSE","CANONICAL-000153","yuruyus-ayakkab-lar-000153","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"a58c533a-7e55-43c9-86b8-7c212fbddc60","Antrenman & Salon Ayakkabıları","0c4d9dca-98d3-42c2-b5fd-63e24e7d2095","2","FALSE","CANONICAL-000154","antrenman-salon-ayakkab-lar-000154","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"18e54caf-2f46-429d-b2b8-6ce30667bd0e","Takım Sporu Ayakkabıları","0c4d9dca-98d3-42c2-b5fd-63e24e7d2095","3","FALSE","CANONICAL-000155","tak-m-sporu-ayakkab-lar-000155","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"5dbca40d-13a4-4a04-a9b3-4acd4244c782","Futbol Kramponları","18e54caf-2f46-429d-b2b8-6ce30667bd0e","1","FALSE","CANONICAL-000156","futbol-kramponlar-000156","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"86f3b170-42c7-49a8-a700-f3d3fd740c1d","Basketbol Ayakkabıları","18e54caf-2f46-429d-b2b8-6ce30667bd0e","2","FALSE","CANONICAL-000157","basketbol-ayakkab-lar-000157","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"cfb5d89c-570f-4bdb-b1e3-a7962a7aa1c1","Diğer Takım Sporu Ayakkabıları","18e54caf-2f46-429d-b2b8-6ce30667bd0e","3","FALSE","CANONICAL-000158","diger-tak-m-sporu-ayakkab-lar-000158","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c0d37770-eef0-42f8-97a9-549c8188368e","Raket Sporu Ayakkabıları","0c4d9dca-98d3-42c2-b5fd-63e24e7d2095","4","FALSE","CANONICAL-000159","raket-sporu-ayakkab-lar-000159","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c16a198a-fe73-4710-90a7-3629304c03fb","Outdoor & Trekking Ayakkabıları","0c4d9dca-98d3-42c2-b5fd-63e24e7d2095","5","FALSE","CANONICAL-000160","outdoor-trekking-ayakkab-lar-000160","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"1524fdb2-a1d8-433c-9202-75102b359d21","Klasik Ayakkabılar","3767cb95-6117-49cc-9298-4f0e8eb5dbb3","3","FALSE","CANONICAL-000161","klasik-ayakkab-lar-000161","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"9a950bc5-0035-4fe4-9776-5333a65c5ea4","Oxford & Derby Ayakkabılar","1524fdb2-a1d8-433c-9202-75102b359d21","1","FALSE","CANONICAL-000162","oxford-derby-ayakkab-lar-000162","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"a37e6d4b-644d-41e2-92a4-c4883ef29667","Klasik Loafer","1524fdb2-a1d8-433c-9202-75102b359d21","2","FALSE","CANONICAL-000163","klasik-loafer-000163","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"e8b70a15-6b2b-4e11-98f3-bfca0475a0aa","Topuklu Ayakkabılar","1524fdb2-a1d8-433c-9202-75102b359d21","3","FALSE","CANONICAL-000164","topuklu-ayakkab-lar-000164","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"159b5913-08c2-4b4c-a6ab-5e0b6dda2199","Davet & Abiye Ayakkabılar","1524fdb2-a1d8-433c-9202-75102b359d21","4","FALSE","CANONICAL-000165","davet-abiye-ayakkab-lar-000165","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f2c6d458-b8d9-4c22-8e09-c4f1347c3156","Bot & Çizmeler","3767cb95-6117-49cc-9298-4f0e8eb5dbb3","4","FALSE","CANONICAL-000166","bot-cizmeler-000166","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"cc48511d-e0ea-4020-a782-8535fd7cb0ed","Günlük Botlar","f2c6d458-b8d9-4c22-8e09-c4f1347c3156","1","FALSE","CANONICAL-000167","gunluk-botlar-000167","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"80466496-e1af-4ebb-81f1-0f75469a41cd","Çizmeler","f2c6d458-b8d9-4c22-8e09-c4f1347c3156","2","FALSE","CANONICAL-000168","cizmeler-000168","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"458c23a5-82e4-425c-b877-a4816a49d916","Yağmur Botları","f2c6d458-b8d9-4c22-8e09-c4f1347c3156","3","FALSE","CANONICAL-000169","yagmur-botlar-000169","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"caa70e70-f8a9-4f4d-84e2-8097da22f92a","Kar & Kış Botları","f2c6d458-b8d9-4c22-8e09-c4f1347c3156","4","FALSE","CANONICAL-000170","kar-k-s-botlar-000170","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"c50fd559-0cd6-4f3d-bcac-6c7994d9e551","Sandalet & Terlikler","3767cb95-6117-49cc-9298-4f0e8eb5dbb3","5","FALSE","CANONICAL-000171","sandalet-terlikler-000171","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"b0d6b9e9-9c12-4e67-9d73-f7a6079d989d","Sandaletler","c50fd559-0cd6-4f3d-bcac-6c7994d9e551","1","FALSE","CANONICAL-000172","sandaletler-000172","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"24d09297-c222-40f5-a1f6-418550da60df","Ev Terlikleri","c50fd559-0cd6-4f3d-bcac-6c7994d9e551","2","FALSE","CANONICAL-000173","ev-terlikleri-000173","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c5ffcc5f-1c3d-42ab-b448-d7a714cfca9d","Plaj & Havuz Terlikleri","c50fd559-0cd6-4f3d-bcac-6c7994d9e551","3","FALSE","CANONICAL-000174","plaj-havuz-terlikleri-000174","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"27fab915-66db-4e0a-9b65-01ac5d4589c1","Sabo & Mule","c50fd559-0cd6-4f3d-bcac-6c7994d9e551","4","FALSE","CANONICAL-000175","sabo-mule-000175","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b63113d1-5718-42df-810c-30f7d87dea08","Deniz Ayakkabıları","c50fd559-0cd6-4f3d-bcac-6c7994d9e551","5","FALSE","CANONICAL-000176","deniz-ayakkab-lar-000176","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"181b52d0-3e52-41c1-b21a-8865caec1a52","Çocuk & Bebek Ayakkabıları","3767cb95-6117-49cc-9298-4f0e8eb5dbb3","6","FALSE","CANONICAL-000177","cocuk-bebek-ayakkab-lar-000177","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"266f3c7c-e902-422f-a6e1-13f3c6571f24","Bebek & İlk Adım Ayakkabıları","181b52d0-3e52-41c1-b21a-8865caec1a52","1","FALSE","CANONICAL-000178","bebek-ilk-ad-m-ayakkab-lar-000178","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"ad414dd3-1f0e-43c6-ae07-5682e7a5d1a4","Çocuk Günlük Ayakkabıları","181b52d0-3e52-41c1-b21a-8865caec1a52","2","FALSE","CANONICAL-000179","cocuk-gunluk-ayakkab-lar-000179","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"20cd410c-342b-4fdc-913c-349ef48092b6","Çocuk Spor Ayakkabıları","181b52d0-3e52-41c1-b21a-8865caec1a52","3","FALSE","CANONICAL-000180","cocuk-spor-ayakkab-lar-000180","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"80aa77cf-fb3c-41ca-84b4-33849612c017","Okul Ayakkabıları","181b52d0-3e52-41c1-b21a-8865caec1a52","4","FALSE","CANONICAL-000181","okul-ayakkab-lar-000181","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"df49c749-19c8-4af8-b920-ba3eca2517b7","Çocuk Bot & Çizmeleri","181b52d0-3e52-41c1-b21a-8865caec1a52","5","FALSE","CANONICAL-000182","cocuk-bot-cizmeleri-000182","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"73b582dc-8582-48cc-b4e3-a78cf08f2ed2","Çocuk Sandalet & Terlikleri","181b52d0-3e52-41c1-b21a-8865caec1a52","6","FALSE","CANONICAL-000183","cocuk-sandalet-terlikleri-000183","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"ca3a855a-8eb7-4f2a-adfb-4a30e469b1b9","İş & Profesyonel Ayakkabılar","3767cb95-6117-49cc-9298-4f0e8eb5dbb3","7","FALSE","CANONICAL-000184","is-profesyonel-ayakkab-lar-000184","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"3574cf86-6bcb-4cd1-9c88-4b3bffa75af8","Kaymaz Profesyonel Ayakkabılar","ca3a855a-8eb7-4f2a-adfb-4a30e469b1b9","1","FALSE","CANONICAL-000185","kaymaz-profesyonel-ayakkab-lar-000185","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"687f86c2-7e54-42e9-ba8f-61ebf30b7e30","Profesyonel Sabo & Terlikler","ca3a855a-8eb7-4f2a-adfb-4a30e469b1b9","2","FALSE","CANONICAL-000186","profesyonel-sabo-terlikler-000186","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"3bdfa491-3c5d-4da3-bf1c-fe89a3377b09","Üniforma & Servis Ayakkabıları","ca3a855a-8eb7-4f2a-adfb-4a30e469b1b9","3","FALSE","CANONICAL-000187","uniforma-servis-ayakkab-lar-000187","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"841e870c-6790-4a23-95bb-13e85baea4d6","Ayakkabı Bakım & Aksesuarları","3767cb95-6117-49cc-9298-4f0e8eb5dbb3","8","FALSE","CANONICAL-000188","ayakkab-bak-m-aksesuarlar-000188","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"43600b55-5d71-455e-aa9e-e35d707def82","Konfor Tabanlıkları","841e870c-6790-4a23-95bb-13e85baea4d6","1","FALSE","CANONICAL-000189","konfor-tabanl-klar-000189","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"3afdb054-3007-44eb-a158-ccba38ecce7d","Bağcıklar","841e870c-6790-4a23-95bb-13e85baea4d6","2","FALSE","CANONICAL-000190","bagc-klar-000190","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"dbe64fe1-8afc-4457-a7d4-97603e0865da","Cila, Boya & Bakım Ürünleri","841e870c-6790-4a23-95bb-13e85baea4d6","3","FALSE","CANONICAL-000191","cila-boya-bak-m-urunleri-000191","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"c9103d50-4689-4cb6-b1a3-acda16ed64ab","Fırça & Temizleme Araçları","841e870c-6790-4a23-95bb-13e85baea4d6","4","FALSE","CANONICAL-000192","f-rca-temizleme-araclar-000192","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"42f4f746-9470-47ec-9329-f9dc47da8c14","Ayakkabı Kalıbı & Çekeceği","841e870c-6790-4a23-95bb-13e85baea4d6","5","FALSE","CANONICAL-000193","ayakkab-kal-b-cekecegi-000193","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"51ceb5ee-4385-4d29-9b63-1a261c77555c","Galoş & Ayakkabı Koruyucuları","841e870c-6790-4a23-95bb-13e85baea4d6","6","FALSE","CANONICAL-000194","galos-ayakkab-koruyucular-000194","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"ea3a65e3-02c1-4e3a-a281-cd4205243cba","Çanta & Aksesuar","","4","FALSE","CANONICAL-000195","canta-aksesuar-000195","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"ff554e62-89c1-41fa-8892-5875bbe1c8a0","El, Omuz & Bel Çantaları","ea3a65e3-02c1-4e3a-a281-cd4205243cba","1","FALSE","CANONICAL-000196","el-omuz-bel-cantalar-000196","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"de044ed2-77b2-4310-af8a-43ba3eec34da","El Çantaları","ff554e62-89c1-41fa-8892-5875bbe1c8a0","1","FALSE","CANONICAL-000197","el-cantalar-000197","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"bc6a2ce2-eeb2-4b22-8813-881c93edcd87","Omuz Çantaları","ff554e62-89c1-41fa-8892-5875bbe1c8a0","2","FALSE","CANONICAL-000198","omuz-cantalar-000198","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"2bfd0511-ecc6-44ed-a1b7-61fe7eda7c7f","Çapraz Çantalar","ff554e62-89c1-41fa-8892-5875bbe1c8a0","3","FALSE","CANONICAL-000199","capraz-cantalar-000199","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"9db0e48e-15fd-42f6-b29c-abc36426b2b2","Bel Çantaları","ff554e62-89c1-41fa-8892-5875bbe1c8a0","4","FALSE","CANONICAL-000200","bel-cantalar-000200","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8cf0e120-b68b-4ab4-9f9b-741c2790211b","Clutch & Portföy Çantalar","ff554e62-89c1-41fa-8892-5875bbe1c8a0","5","FALSE","CANONICAL-000201","clutch-portfoy-cantalar-000201","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"e024355c-7026-484b-8330-56f62d3e594f","Sırt Çantaları","ea3a65e3-02c1-4e3a-a281-cd4205243cba","2","FALSE","CANONICAL-000202","s-rt-cantalar-000202","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"2f58ac43-2299-4c90-811b-fec364bcd5a3","Günlük Sırt Çantaları","e024355c-7026-484b-8330-56f62d3e594f","1","FALSE","CANONICAL-000203","gunluk-s-rt-cantalar-000203","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"06c47770-f562-4952-b5f8-1942a23a9546","Okul Sırt Çantaları","e024355c-7026-484b-8330-56f62d3e594f","2","FALSE","CANONICAL-000204","okul-s-rt-cantalar-000204","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"6731d15d-2cb4-4dd8-b4c3-bad8108b2558","Şehir & Seyahat Sırt Çantaları","e024355c-7026-484b-8330-56f62d3e594f","3","FALSE","CANONICAL-000205","sehir-seyahat-s-rt-cantalar-000205","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
