"ALIAS_IMPORT_KEY","ALIAS_KIND","ALIAS_LOCATOR","ALIAS_TEXT","ALIAS_SLUG","ALIAS_PATH","SOURCE_ALIAS_TYPE","RESOLUTION_STATE","DIRECT_TARGET_DEVELOPMENT_UUID","LOCALE","TAXONOMY_VERSION","IS_ACTIVE","SEARCH_SYNONYM_YN","SPLIT_AMBIGUITY","MANUAL_REVIEW_REQUIRED","SOURCE_ACTION","NOTES"
"LEGACY_REDIRECT:pijama-gecelik","LEGACY_REDIRECT","pijama-gecelik","Pijama & Gecelik","pijama-gecelik","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > Pijama & Gecelik","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:corap-kulotlu-corap","LEGACY_REDIRECT","corap-kulotlu-corap","Çorap & Külotlu Çorap","corap-kulotlu-corap","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > Çorap & Külotlu Çorap","SOURCE_KEY_EQUIVALENCE","RESOLVED","76086492-d59c-4677-bfb9-e726702e4255","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:is-kiyafeti-uniforma","LEGACY_REDIRECT","is-kiyafeti-uniforma","İş Kıyafeti & Üniforma","is-kiyafeti-uniforma","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > İş Kıyafeti & Üniforma","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","02820e85-3de1-4e5e-a682-ef6e19b08a24","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:mayo-plaj-giyimi","LEGACY_REDIRECT","mayo-plaj-giyimi","Mayo & Plaj Giyimi","mayo-plaj-giyimi","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > Mayo & Plaj Giyimi","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","8dfccf9d-d036-4ead-9ab9-fbbec15e8a64","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ayakkabi","LEGACY_REDIRECT","ayakkabi","Ayakkabı","ayakkabi","Ayakkabı","SOURCE_KEY_EQUIVALENCE","RESOLVED","3767cb95-6117-49cc-9298-4f0e8eb5dbb3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:gunluk-klasik-ayakkabi","LEGACY_REDIRECT","gunluk-klasik-ayakkabi","Günlük & Klasik Ayakkabı","gunluk-klasik-ayakkabi","Ayakkabı > Günlük & Klasik Ayakkabı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:gunluk-bagcikli-ayakkabi","LEGACY_REDIRECT","gunluk-bagcikli-ayakkabi","Günlük Bağcıklı Ayakkabı","gunluk-bagcikli-ayakkabi","Ayakkabı > Günlük & Klasik Ayakkabı > Günlük Bağcıklı Ayakkabı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","3576d7fc-20ee-4266-97f7-6f83ec5306e1","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:mokasen-loafer","LEGACY_REDIRECT","mokasen-loafer","Mokasen & Loafer","mokasen-loafer","Ayakkabı > Günlük & Klasik Ayakkabı > Mokasen & Loafer","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","fd583558-0ba3-412e-9b49-14e3896e59ea","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:babet-duz-ayakkabi","LEGACY_REDIRECT","babet-duz-ayakkabi","Babet & Düz Ayakkabı","babet-duz-ayakkabi","Ayakkabı > Günlük & Klasik Ayakkabı > Babet & Düz Ayakkabı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","4386b060-001a-4e1d-9b54-af08b28135c2","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:klasik-ayakkabi","LEGACY_REDIRECT","klasik-ayakkabi","Klasik Ayakkabı","klasik-ayakkabi","Ayakkabı > Günlük & Klasik Ayakkabı > Klasik Ayakkabı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:topuklu-ayakkabi","LEGACY_REDIRECT","topuklu-ayakkabi","Topuklu Ayakkabı","topuklu-ayakkabi","Ayakkabı > Günlük & Klasik Ayakkabı > Topuklu Ayakkabı","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","e8b70a15-6b2b-4e11-98f3-bfca0475a0aa","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:spor-ayakkabi","LEGACY_REDIRECT","spor-ayakkabi","Spor Ayakkabı","spor-ayakkabi","Ayakkabı > Spor Ayakkabı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","0c4d9dca-98d3-42c2-b5fd-63e24e7d2095","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kosu-ayakkabisi","LEGACY_REDIRECT","kosu-ayakkabisi","Koşu Ayakkabısı","kosu-ayakkabisi","Ayakkabı > Spor Ayakkabı > Koşu Ayakkabısı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","c78d46fc-34d4-4e76-8597-4166f81b25ed","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:yuruyus-ayakkabisi","LEGACY_REDIRECT","yuruyus-ayakkabisi","Yürüyüş Ayakkabısı","yuruyus-ayakkabisi","Ayakkabı > Spor Ayakkabı > Yürüyüş Ayakkabısı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","6ea85c81-b463-4269-9d17-15479a5865f0","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:gunluk-sneaker","LEGACY_REDIRECT","gunluk-sneaker","Günlük Sneaker","gunluk-sneaker","Ayakkabı > Spor Ayakkabı > Günlük Sneaker","SOURCE_KEY_EQUIVALENCE","RESOLVED","40baf723-e808-4bdf-a7fd-6ab32f725681","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Exact semantic candidate successor. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:salon-antrenman-ayakkabisi","LEGACY_REDIRECT","salon-antrenman-ayakkabisi","Salon & Antrenman Ayakkabısı","salon-antrenman-ayakkabisi","Ayakkabı > Spor Ayakkabı > Salon & Antrenman Ayakkabısı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","a58c533a-7e55-43c9-86b8-7c212fbddc60","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:futbol-ayakkabisi","LEGACY_REDIRECT","futbol-ayakkabisi","Futbol Ayakkabısı","futbol-ayakkabisi","Ayakkabı > Spor Ayakkabı > Futbol Ayakkabısı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","5dbca40d-13a4-4a04-a9b3-4acd4244c782","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bot-cizme","LEGACY_REDIRECT","bot-cizme","Bot & Çizme","bot-cizme","Ayakkabı > Bot & Çizme","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","f2c6d458-b8d9-4c22-8e09-c4f1347c3156","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bot","LEGACY_REDIRECT","bot","Bot","bot","Ayakkabı > Bot & Çizme > Bot","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","cc48511d-e0ea-4020-a782-8535fd7cb0ed","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:cizme","LEGACY_REDIRECT","cizme","Çizme","cizme","Ayakkabı > Bot & Çizme > Çizme","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","80466496-e1af-4ebb-81f1-0f75469a41cd","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kar-yagmur-botu","LEGACY_REDIRECT","kar-yagmur-botu","Kar & Yağmur Botu","kar-yagmur-botu","Ayakkabı > Bot & Çizme > Kar & Yağmur Botu","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:trekking-ayakkabisi-botu","LEGACY_REDIRECT","trekking-ayakkabisi-botu","Trekking Ayakkabısı & Botu","trekking-ayakkabisi-botu","Ayakkabı > Bot & Çizme > Trekking Ayakkabısı & Botu","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","c16a198a-fe73-4710-90a7-3629304c03fb","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Footwear remains in product taxonomy; outdoor use is a facet. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sandalet-terlik-uzmanlik-ayakkabisi","LEGACY_REDIRECT","sandalet-terlik-uzmanlik-ayakkabisi","Sandalet, Terlik & Uzmanlık Ayakkabısı","sandalet-terlik-uzmanlik-ayakkabisi","Ayakkabı > Sandalet, Terlik & Uzmanlık Ayakkabısı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sandalet","LEGACY_REDIRECT","sandalet","Sandalet","sandalet","Ayakkabı > Sandalet, Terlik & Uzmanlık Ayakkabısı > Sandalet","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","b0d6b9e9-9c12-4e67-9d73-f7a6079d989d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:terlik","LEGACY_REDIRECT","terlik","Terlik","terlik","Ayakkabı > Sandalet, Terlik & Uzmanlık Ayakkabısı > Terlik","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","73b582dc-8582-48cc-b4e3-a78cf08f2ed2","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:deniz-ayakkabisi","LEGACY_REDIRECT","deniz-ayakkabisi","Deniz Ayakkabısı","deniz-ayakkabisi","Ayakkabı > Sandalet, Terlik & Uzmanlık Ayakkabısı > Deniz Ayakkabısı","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","b63113d1-5718-42df-810c-30f7d87dea08","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:is-guvenligi-ayakkabisi","LEGACY_REDIRECT","is-guvenligi-ayakkabisi","İş Güvenliği Ayakkabısı","is-guvenligi-ayakkabisi","Ayakkabı > Sandalet, Terlik & Uzmanlık Ayakkabısı > İş Güvenliği Ayakkabısı","LEGACY_PATH_ALIAS","RESOLVED","5d04468c-9abb-47a5-909a-ad429e428c5f","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","MOVE","Safety footwear moves to regulated/protective equipment boundary. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:medikal-konfor-ayakkabisi","LEGACY_REDIRECT","medikal-konfor-ayakkabisi","Medikal & Konfor Ayakkabısı","medikal-konfor-ayakkabisi","Ayakkabı > Sandalet, Terlik & Uzmanlık Ayakkabısı > Medikal & Konfor Ayakkabısı","UNRESOLVED_LEGACY_ALIAS","UNRESOLVED","","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","UNRESOLVED","Medical/comfort footwear needs an owner/policy boundary and has no complete candidate successor. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:canta-giyim-aksesuari","LEGACY_REDIRECT","canta-giyim-aksesuari","Çanta & Giyim Aksesuarı","canta-giyim-aksesuari","Çanta & Giyim Aksesuarı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","ea3a65e3-02c1-4e3a-a281-cd4205243cba","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:gunluk-cantalar","LEGACY_REDIRECT","gunluk-cantalar","Günlük Çantalar","gunluk-cantalar","Çanta & Giyim Aksesuarı > Günlük Çantalar","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:el-cantasi","LEGACY_REDIRECT","el-cantasi","El Çantası","el-cantasi","Çanta & Giyim Aksesuarı > Günlük Çantalar > El Çantası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","de044ed2-77b2-4310-af8a-43ba3eec34da","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:omuz-capraz-canta","LEGACY_REDIRECT","omuz-capraz-canta","Omuz & Çapraz Çanta","omuz-capraz-canta","Çanta & Giyim Aksesuarı > Günlük Çantalar > Omuz & Çapraz Çanta","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sirt-cantasi","LEGACY_REDIRECT","sirt-cantasi","Sırt Çantası","sirt-cantasi","Çanta & Giyim Aksesuarı > Günlük Çantalar > Sırt Çantası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","2f58ac43-2299-4c90-811b-fec364bcd5a3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bel-cantasi","LEGACY_REDIRECT","bel-cantasi","Bel Çantası","bel-cantasi","Çanta & Giyim Aksesuarı > Günlük Çantalar > Bel Çantası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","9db0e48e-15fd-42f6-b29c-abc36426b2b2","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:alisveris-bez-canta","LEGACY_REDIRECT","alisveris-bez-canta","Alışveriş & Bez Çanta","alisveris-bez-canta","Çanta & Giyim Aksesuarı > Günlük Çantalar > Alışveriş & Bez Çanta","UNRESOLVED_LEGACY_ALIAS","UNRESOLVED","","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","UNRESOLVED","Reusable shopping/tote bags are a candidate-tree gap; material is a facet, not a successor identity. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:is-okul-cihaz-cantalari","LEGACY_REDIRECT","is-okul-cihaz-cantalari","İş, Okul & Cihaz Çantaları","is-okul-cihaz-cantalari","Çanta & Giyim Aksesuarı > İş, Okul & Cihaz Çantaları","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:laptop-cantasi","LEGACY_REDIRECT","laptop-cantasi","Laptop Çantası","laptop-cantasi","Çanta & Giyim Aksesuarı > İş, Okul & Cihaz Çantaları > Laptop Çantası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","56f4d75b-e8c5-4b75-a879-cc8e454c4db0","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:evrak-cantasi","LEGACY_REDIRECT","evrak-cantasi","Evrak Çantası","evrak-cantasi","Çanta & Giyim Aksesuarı > İş, Okul & Cihaz Çantaları > Evrak Çantası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","732ec7c5-17be-4ead-ac25-b7c873730c40","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:okul-cantasi","LEGACY_REDIRECT","okul-cantasi","Okul Çantası","okul-cantasi","Çanta & Giyim Aksesuarı > İş, Okul & Cihaz Çantaları > Okul Çantası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","06c47770-f562-4952-b5f8-1942a23a9546","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Explicit product-type successor. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:fotograf-makinesi-cantasi","LEGACY_REDIRECT","fotograf-makinesi-cantasi","Fotoğraf Makinesi Çantası","fotograf-makinesi-cantasi","Çanta & Giyim Aksesuarı > İş, Okul & Cihaz Çantaları > Fotoğraf Makinesi Çantası","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","ebb23f64-abba-4779-b5e8-ed4afcfe6cbb","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
