"CASE_ID","CANDIDATE_TYPE","MATCH_CLASS","SCENARIO","SEVERITY","PROVENANCE_STATE","TARGET_STATE","REFERENCE_IMPACT","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","STABLE_ID_RULE","ALIAS_RULE","RISK_NOTE"
"OPS-CAT-0302","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","NONE","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0303","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","NONE","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0304","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","NONE","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0305","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","NONE","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0306","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","NONE","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0307","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","NONE","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0308","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","NONE","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0309","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","NONE","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0310","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","NONE","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0311","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","NONE","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0312","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","NONE","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0313","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","NONE","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0314","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","NONE","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0315","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","NONE","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0316","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","NONE","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0317","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","NONE","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0318","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","NONE","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0319","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","NONE","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0320","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","NONE","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0321","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MERCHANT_ASSERTION","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0322","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MERCHANT_ASSERTION","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0323","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MERCHANT_ASSERTION","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0324","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MERCHANT_ASSERTION","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0325","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MERCHANT_ASSERTION","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0326","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MERCHANT_ASSERTION","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0327","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MERCHANT_ASSERTION","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0328","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MERCHANT_ASSERTION","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0329","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MERCHANT_ASSERTION","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0330","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MERCHANT_ASSERTION","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0331","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MERCHANT_ASSERTION","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0332","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MERCHANT_ASSERTION","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0333","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MERCHANT_ASSERTION","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0334","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MERCHANT_ASSERTION","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0335","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MERCHANT_ASSERTION","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0336","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MERCHANT_ASSERTION","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0337","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MERCHANT_ASSERTION","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0338","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MERCHANT_ASSERTION","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0339","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MERCHANT_ASSERTION","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0340","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MERCHANT_ASSERTION","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0341","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MANUFACTURER_SOURCE","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0342","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MANUFACTURER_SOURCE","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0343","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MANUFACTURER_SOURCE","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0344","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MANUFACTURER_SOURCE","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0345","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MANUFACTURER_SOURCE","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0346","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MANUFACTURER_SOURCE","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0347","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MANUFACTURER_SOURCE","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0348","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MANUFACTURER_SOURCE","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0349","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MANUFACTURER_SOURCE","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0350","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MANUFACTURER_SOURCE","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0351","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MANUFACTURER_SOURCE","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0352","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MANUFACTURER_SOURCE","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0353","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MANUFACTURER_SOURCE","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0354","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MANUFACTURER_SOURCE","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0355","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MANUFACTURER_SOURCE","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0356","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MANUFACTURER_SOURCE","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0357","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MANUFACTURER_SOURCE","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0358","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MANUFACTURER_SOURCE","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0359","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MANUFACTURER_SOURCE","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0360","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MANUFACTURER_SOURCE","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0361","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MULTI_SOURCE","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0362","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MULTI_SOURCE","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0363","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MULTI_SOURCE","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0364","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MULTI_SOURCE","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0365","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MULTI_SOURCE","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0366","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MULTI_SOURCE","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0367","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MULTI_SOURCE","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0368","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MULTI_SOURCE","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0369","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MULTI_SOURCE","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0370","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MULTI_SOURCE","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0371","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MULTI_SOURCE","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0372","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MULTI_SOURCE","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0373","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MULTI_SOURCE","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0374","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MULTI_SOURCE","POLICY_REVIEW","VERIFIED_HISTORY","POLICY_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0375","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MULTI_SOURCE","POLICY_REVIEW","ANALYTICS_AND_ALIASES","POLICY_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0376","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MULTI_SOURCE","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0377","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MULTI_SOURCE","POLICY_REVIEW","LISTINGS_ONLY","POLICY_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0378","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MULTI_SOURCE","POLICY_REVIEW","REVIEWS_AND_LISTINGS","POLICY_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
