"TEST_ID","STAGE","FAILURE","ACTION","EXPECTED_CONTROL","AUTHORITY_CLASS","RETRY_POLICY","RESULT"
"CI-0371","ARTIFACT","SECRET_UNAVAILABLE","DETECT for SECRET_UNAVAILABLE during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0372","ARTIFACT","SECRET_UNAVAILABLE","REPORT for SECRET_UNAVAILABLE during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0373","ARTIFACT","SECRET_UNAVAILABLE","RETRY_POLICY for SECRET_UNAVAILABLE during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0374","ARTIFACT","SECRET_UNAVAILABLE","BLOCK_PROMOTION for SECRET_UNAVAILABLE during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0375","ARTIFACT","SECRET_UNAVAILABLE","RECOVER_CLEANLY for SECRET_UNAVAILABLE during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0376","ARTIFACT","UNTRUSTED_PR","DETECT for UNTRUSTED_PR during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0377","ARTIFACT","UNTRUSTED_PR","REPORT for UNTRUSTED_PR during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0378","ARTIFACT","UNTRUSTED_PR","RETRY_POLICY for UNTRUSTED_PR during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0379","ARTIFACT","UNTRUSTED_PR","BLOCK_PROMOTION for UNTRUSTED_PR during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0380","ARTIFACT","UNTRUSTED_PR","RECOVER_CLEANLY for UNTRUSTED_PR during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0381","ARTIFACT","ARTIFACT_HASH_MISMATCH","DETECT for ARTIFACT_HASH_MISMATCH during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0382","ARTIFACT","ARTIFACT_HASH_MISMATCH","REPORT for ARTIFACT_HASH_MISMATCH during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0383","ARTIFACT","ARTIFACT_HASH_MISMATCH","RETRY_POLICY for ARTIFACT_HASH_MISMATCH during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0384","ARTIFACT","ARTIFACT_HASH_MISMATCH","BLOCK_PROMOTION for ARTIFACT_HASH_MISMATCH during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0385","ARTIFACT","ARTIFACT_HASH_MISMATCH","RECOVER_CLEANLY for ARTIFACT_HASH_MISMATCH during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0386","ARTIFACT","FLAKY_RERUN","DETECT for FLAKY_RERUN during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0387","ARTIFACT","FLAKY_RERUN","REPORT for FLAKY_RERUN during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0388","ARTIFACT","FLAKY_RERUN","RETRY_POLICY for FLAKY_RERUN during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0389","ARTIFACT","FLAKY_RERUN","BLOCK_PROMOTION for FLAKY_RERUN during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0390","ARTIFACT","FLAKY_RERUN","RECOVER_CLEANLY for FLAKY_RERUN during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0391","ARTIFACT","ENVIRONMENT_MISMATCH","DETECT for ENVIRONMENT_MISMATCH during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0392","ARTIFACT","ENVIRONMENT_MISMATCH","REPORT for ENVIRONMENT_MISMATCH during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0393","ARTIFACT","ENVIRONMENT_MISMATCH","RETRY_POLICY for ENVIRONMENT_MISMATCH during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0394","ARTIFACT","ENVIRONMENT_MISMATCH","BLOCK_PROMOTION for ENVIRONMENT_MISMATCH during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0395","ARTIFACT","ENVIRONMENT_MISMATCH","RECOVER_CLEANLY for ENVIRONMENT_MISMATCH during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0396","ARTIFACT","PARTIAL_JOB_RESULT","DETECT for PARTIAL_JOB_RESULT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0397","ARTIFACT","PARTIAL_JOB_RESULT","REPORT for PARTIAL_JOB_RESULT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0398","ARTIFACT","PARTIAL_JOB_RESULT","RETRY_POLICY for PARTIAL_JOB_RESULT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0399","ARTIFACT","PARTIAL_JOB_RESULT","BLOCK_PROMOTION for PARTIAL_JOB_RESULT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0400","ARTIFACT","PARTIAL_JOB_RESULT","RECOVER_CLEANLY for PARTIAL_JOB_RESULT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0401","MIGRATION_GATE","COMMAND_NONZERO","DETECT for COMMAND_NONZERO during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0402","MIGRATION_GATE","COMMAND_NONZERO","REPORT for COMMAND_NONZERO during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0403","MIGRATION_GATE","COMMAND_NONZERO","RETRY_POLICY for COMMAND_NONZERO during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0404","MIGRATION_GATE","COMMAND_NONZERO","BLOCK_PROMOTION for COMMAND_NONZERO during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0405","MIGRATION_GATE","COMMAND_NONZERO","RECOVER_CLEANLY for COMMAND_NONZERO during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0406","MIGRATION_GATE","TIMEOUT","DETECT for TIMEOUT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0407","MIGRATION_GATE","TIMEOUT","REPORT for TIMEOUT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0408","MIGRATION_GATE","TIMEOUT","RETRY_POLICY for TIMEOUT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0409","MIGRATION_GATE","TIMEOUT","BLOCK_PROMOTION for TIMEOUT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0410","MIGRATION_GATE","TIMEOUT","RECOVER_CLEANLY for TIMEOUT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0411","MIGRATION_GATE","CACHE_MISS","DETECT for CACHE_MISS during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0412","MIGRATION_GATE","CACHE_MISS","REPORT for CACHE_MISS during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0413","MIGRATION_GATE","CACHE_MISS","RETRY_POLICY for CACHE_MISS during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0414","MIGRATION_GATE","CACHE_MISS","BLOCK_PROMOTION for CACHE_MISS during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0415","MIGRATION_GATE","CACHE_MISS","RECOVER_CLEANLY for CACHE_MISS during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0416","MIGRATION_GATE","CACHE_POISON_ATTEMPT","DETECT for CACHE_POISON_ATTEMPT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0417","MIGRATION_GATE","CACHE_POISON_ATTEMPT","REPORT for CACHE_POISON_ATTEMPT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0418","MIGRATION_GATE","CACHE_POISON_ATTEMPT","RETRY_POLICY for CACHE_POISON_ATTEMPT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0419","MIGRATION_GATE","CACHE_POISON_ATTEMPT","BLOCK_PROMOTION for CACHE_POISON_ATTEMPT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0420","MIGRATION_GATE","CACHE_POISON_ATTEMPT","RECOVER_CLEANLY for CACHE_POISON_ATTEMPT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0421","MIGRATION_GATE","SECRET_UNAVAILABLE","DETECT for SECRET_UNAVAILABLE during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0422","MIGRATION_GATE","SECRET_UNAVAILABLE","REPORT for SECRET_UNAVAILABLE during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0423","MIGRATION_GATE","SECRET_UNAVAILABLE","RETRY_POLICY for SECRET_UNAVAILABLE during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0424","MIGRATION_GATE","SECRET_UNAVAILABLE","BLOCK_PROMOTION for SECRET_UNAVAILABLE during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0425","MIGRATION_GATE","SECRET_UNAVAILABLE","RECOVER_CLEANLY for SECRET_UNAVAILABLE during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0426","MIGRATION_GATE","UNTRUSTED_PR","DETECT for UNTRUSTED_PR during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0427","MIGRATION_GATE","UNTRUSTED_PR","REPORT for UNTRUSTED_PR during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0428","MIGRATION_GATE","UNTRUSTED_PR","RETRY_POLICY for UNTRUSTED_PR during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0429","MIGRATION_GATE","UNTRUSTED_PR","BLOCK_PROMOTION for UNTRUSTED_PR during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0430","MIGRATION_GATE","UNTRUSTED_PR","RECOVER_CLEANLY for UNTRUSTED_PR during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0431","MIGRATION_GATE","ARTIFACT_HASH_MISMATCH","DETECT for ARTIFACT_HASH_MISMATCH during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0432","MIGRATION_GATE","ARTIFACT_HASH_MISMATCH","REPORT for ARTIFACT_HASH_MISMATCH during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0433","MIGRATION_GATE","ARTIFACT_HASH_MISMATCH","RETRY_POLICY for ARTIFACT_HASH_MISMATCH during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0434","MIGRATION_GATE","ARTIFACT_HASH_MISMATCH","BLOCK_PROMOTION for ARTIFACT_HASH_MISMATCH during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0435","MIGRATION_GATE","ARTIFACT_HASH_MISMATCH","RECOVER_CLEANLY for ARTIFACT_HASH_MISMATCH during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0436","MIGRATION_GATE","FLAKY_RERUN","DETECT for FLAKY_RERUN during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0437","MIGRATION_GATE","FLAKY_RERUN","REPORT for FLAKY_RERUN during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0438","MIGRATION_GATE","FLAKY_RERUN","RETRY_POLICY for FLAKY_RERUN during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0439","MIGRATION_GATE","FLAKY_RERUN","BLOCK_PROMOTION for FLAKY_RERUN during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0440","MIGRATION_GATE","FLAKY_RERUN","RECOVER_CLEANLY for FLAKY_RERUN during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0441","MIGRATION_GATE","ENVIRONMENT_MISMATCH","DETECT for ENVIRONMENT_MISMATCH during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0442","MIGRATION_GATE","ENVIRONMENT_MISMATCH","REPORT for ENVIRONMENT_MISMATCH during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0443","MIGRATION_GATE","ENVIRONMENT_MISMATCH","RETRY_POLICY for ENVIRONMENT_MISMATCH during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0444","MIGRATION_GATE","ENVIRONMENT_MISMATCH","BLOCK_PROMOTION for ENVIRONMENT_MISMATCH during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0445","MIGRATION_GATE","ENVIRONMENT_MISMATCH","RECOVER_CLEANLY for ENVIRONMENT_MISMATCH during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0446","MIGRATION_GATE","PARTIAL_JOB_RESULT","DETECT for PARTIAL_JOB_RESULT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0447","MIGRATION_GATE","PARTIAL_JOB_RESULT","REPORT for PARTIAL_JOB_RESULT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0448","MIGRATION_GATE","PARTIAL_JOB_RESULT","RETRY_POLICY for PARTIAL_JOB_RESULT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0449","MIGRATION_GATE","PARTIAL_JOB_RESULT","BLOCK_PROMOTION for PARTIAL_JOB_RESULT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0450","MIGRATION_GATE","PARTIAL_JOB_RESULT","RECOVER_CLEANLY for PARTIAL_JOB_RESULT during MIGRATION_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0451","RELEASE_GATE","COMMAND_NONZERO","DETECT for COMMAND_NONZERO during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0452","RELEASE_GATE","COMMAND_NONZERO","REPORT for COMMAND_NONZERO during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0453","RELEASE_GATE","COMMAND_NONZERO","RETRY_POLICY for COMMAND_NONZERO during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0454","RELEASE_GATE","COMMAND_NONZERO","BLOCK_PROMOTION for COMMAND_NONZERO during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0455","RELEASE_GATE","COMMAND_NONZERO","RECOVER_CLEANLY for COMMAND_NONZERO during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0456","RELEASE_GATE","TIMEOUT","DETECT for TIMEOUT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0457","RELEASE_GATE","TIMEOUT","REPORT for TIMEOUT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0458","RELEASE_GATE","TIMEOUT","RETRY_POLICY for TIMEOUT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0459","RELEASE_GATE","TIMEOUT","BLOCK_PROMOTION for TIMEOUT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0460","RELEASE_GATE","TIMEOUT","RECOVER_CLEANLY for TIMEOUT during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0461","RELEASE_GATE","CACHE_MISS","DETECT for CACHE_MISS during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0462","RELEASE_GATE","CACHE_MISS","REPORT for CACHE_MISS during RELEASE_GATE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
