TEST_ID,CUSTOMER_INTENT,CUSTOMER_LOCATION_CONTEXT,ORGANIC_OPTIONS,SPONSORED_OPTIONS,EXPECTED_SAFE_BEHAVIOR,DISCLOSURE,POLICY,AMBIGUITY,RESULT
"ARS-055","Arama | ""bisiklet pompası"" sorgusu","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-056","Arama | ""şampuan"" sorgusu","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-057","Arama | ""oyuncak yapboz"" sorgusu","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-058","Arama | ""çiçek saksısı"" sorgusu","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-059","Arama | ""tencere"" sorgusu","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-060","Arama | ""kulaklık"" sorgusu","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-061","Arama | ""defter"" sorgusu","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-062","Arama | ""USB-C şarj kablosu"" sorgusu","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-063","Arama | ""kedi maması"" sorgusu","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-064","Arama | ""spor ayakkabı"" sorgusu","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-065","Arama | ""çay"" sorgusu","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-066","Arama | ""telefon kılıfı"" sorgusu","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-067","Arama | ""masa lambası"" sorgusu","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-068","Arama | ""roman"" sorgusu","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-069","Arama | ""kahve makinesi"" sorgusu","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-070","Arama | ""bisiklet pompası"" sorgusu","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-071","Arama | ""şampuan"" sorgusu","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-072","Arama | ""oyuncak yapboz"" sorgusu","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-073","Arama | ""çiçek saksısı"" sorgusu","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-074","Arama | ""tencere"" sorgusu","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-075","Arama | ""kulaklık"" sorgusu","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-076","Arama | ""defter"" sorgusu","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-077","Arama | ""USB-C şarj kablosu"" sorgusu","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-078","Arama | ""kedi maması"" sorgusu","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-079","Arama | ""spor ayakkabı"" sorgusu","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-080","Arama | ""çay"" sorgusu","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-081","Arama | ""telefon kılıfı"" sorgusu","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-082","Arama | ""masa lambası"" sorgusu","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-083","Arama | ""roman"" sorgusu","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-084","Arama | ""kahve makinesi"" sorgusu","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-085","Arama | ""bisiklet pompası"" sorgusu","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-086","Arama | ""şampuan"" sorgusu","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-087","Arama | ""oyuncak yapboz"" sorgusu","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-088","Arama | ""çiçek saksısı"" sorgusu","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-089","Arama | ""tencere"" sorgusu","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-090","Arama | ""kulaklık"" sorgusu","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-091","Arama | ""defter"" sorgusu","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-092","Arama | ""USB-C şarj kablosu"" sorgusu","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-093","Arama | ""kedi maması"" sorgusu","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-094","Arama | ""spor ayakkabı"" sorgusu","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-095","Arama | ""çay"" sorgusu","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-096","Arama | ""telefon kılıfı"" sorgusu","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
