TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRP-0376,SUPPLEMENT,BUNDLE_POLICY,MERCHANT_PENDING,MERGE_PRODUCT,SEPARATE_REWARD_ELIGIBILITY,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-02,V0376-R2,CONTROL_EXPECTATION_DEFINED
CRP-0377,WEAPON,LISTING_ELIGIBILITY,ACCOUNT_DELETION_PENDING,START_AD,EXCLUDE_FROM_PILOT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0377-R3,CONTROL_EXPECTATION_DEFINED
CRP-0378,MEDICAL_DEVICE,MERCHANT_CAPABILITY,ACCOUNT_DELETION_PENDING,MERGE_PRODUCT,REVIEW_EACH_BUNDLE_COMPONENT,REGULATED,LAWYER,NO,YES,NO,YES,TARIM-02,V0378-R4,CONTROL_EXPECTATION_DEFINED
CRP-0379,PPE,BUNDLE_POLICY,ACTIVE_ACCOUNT,START_AD,REQUIRE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TITCK-01,V0379-R5,CONTROL_EXPECTATION_DEFINED
CRP-0380,MEDICINE,LISTING_ELIGIBILITY,NEW_ACCOUNT,MERGE_PRODUCT,VERIFY_ITEM_AND_MERCHANT,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-02,V0380-R6,CONTROL_EXPECTATION_DEFINED
CRP-0381,CHEMICAL,MERCHANT_CAPABILITY,HISTORICAL_RECORD,START_AD,FAIL_CLOSED_PENDING_REVIEW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0381-R7,CONTROL_EXPECTATION_DEFINED
CRP-0382,TOBACCO_NICOTINE,DOCUMENT_EXPIRY,FEATURE_DISABLED,MERGE_PRODUCT,EXPIRE_CAPABILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-02,V0382-R8,CONTROL_EXPECTATION_DEFINED
CRP-0383,PESTICIDE,CATALOG_ELIGIBILITY,SESSION_EXPIRED,START_AD,SEPARATE_REWARD_ELIGIBILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0383-R9,CONTROL_EXPECTATION_DEFINED
CRP-0384,ALCOHOL,REWARD_ELIGIBILITY,CONTENT_REPORTED,MERGE_PRODUCT,EXCLUDE_FROM_PILOT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-02,V0384-R10,CONTROL_EXPECTATION_DEFINED
CRP-0385,VETERINARY,AGE_BOUNDARY,POLICY_UNRESOLVED,START_AD,REVIEW_EACH_BUNDLE_COMPONENT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0385-R11,CONTROL_EXPECTATION_DEFINED
CRP-0386,ALCOHOL,CATALOG_ELIGIBILITY,MERCHANT_VERIFIED,MERGE_PRODUCT,REQUIRE_CLAIM_EVIDENCE,NORMAL,LAWYER,YES,NO,NO,YES,TARIM-02,V0386-R12,CONTROL_EXPECTATION_DEFINED
CRP-0387,VETERINARY,REWARD_ELIGIBILITY,MERCHANT_PENDING,START_AD,VERIFY_ITEM_AND_MERCHANT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0387-R13,CONTROL_EXPECTATION_DEFINED
CRP-0388,AUTOMOTIVE,AGE_BOUNDARY,ACCOUNT_DELETION_PENDING,MERGE_PRODUCT,PRESERVE_POLICY_VERSION,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-02,V0388-R14,CONTROL_EXPECTATION_DEFINED
CRP-0389,OPTICS,POLICY_VERSION,ACTIVE_ACCOUNT,START_AD,BLOCK_AGE_SENSITIVE_FLOW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0389-R15,CONTROL_EXPECTATION_DEFINED
CRP-0390,JEWELLERY,AD_ELIGIBILITY,NEW_ACCOUNT,MERGE_PRODUCT,SEPARATE_AD_ELIGIBILITY,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-02,V0390-R16,CONTROL_EXPECTATION_DEFINED
CRP-0391,INFANT_FORMULA,CLAIM_EVIDENCE,NEW_ACCOUNT,START_AD,FAIL_CLOSED_PENDING_REVIEW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0391-R17,CONTROL_EXPECTATION_DEFINED
CRP-0392,PYROTECHNIC,BUNDLE_POLICY,HISTORICAL_RECORD,REPORT_ITEM,EXPIRE_CAPABILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0392-R1,CONTROL_EXPECTATION_DEFINED
CRP-0393,SUPPLEMENT,AD_ELIGIBILITY,FEATURE_DISABLED,GRANT_REWARD,SEPARATE_REWARD_ELIGIBILITY,REGULATED,LAWYER,YES,NO,NO,YES,TITCK-01,V0393-R2,CONTROL_EXPECTATION_DEFINED
CRP-0394,WEAPON,CLAIM_EVIDENCE,SESSION_EXPIRED,REPORT_ITEM,EXCLUDE_FROM_PILOT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0394-R3,CONTROL_EXPECTATION_DEFINED
CRP-0395,MEDICAL_DEVICE,BUNDLE_POLICY,CONTENT_REPORTED,GRANT_REWARD,REVIEW_EACH_BUNDLE_COMPONENT,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-01,V0395-R4,CONTROL_EXPECTATION_DEFINED
CRP-0396,PPE,LISTING_ELIGIBILITY,POLICY_UNRESOLVED,REPORT_ITEM,REQUIRE_CLAIM_EVIDENCE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0396-R5,CONTROL_EXPECTATION_DEFINED
CRP-0397,MEDICAL_DEVICE,MERCHANT_CAPABILITY,MERCHANT_VERIFIED,GRANT_REWARD,VERIFY_ITEM_AND_MERCHANT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-01,V0397-R6,CONTROL_EXPECTATION_DEFINED
CRP-0398,PPE,DOCUMENT_EXPIRY,MERCHANT_PENDING,REPORT_ITEM,PRESERVE_POLICY_VERSION,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0398-R7,CONTROL_EXPECTATION_DEFINED
CRP-0399,MEDICINE,CATALOG_ELIGIBILITY,ACCOUNT_DELETION_PENDING,GRANT_REWARD,BLOCK_AGE_SENSITIVE_FLOW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-01,V0399-R8,CONTROL_EXPECTATION_DEFINED
CRP-0400,CHEMICAL,MERCHANT_CAPABILITY,ACTIVE_ACCOUNT,REPORT_ITEM,SEPARATE_REWARD_ELIGIBILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TARIM-02,V0400-R9,CONTROL_EXPECTATION_DEFINED
CRP-0401,TOBACCO_NICOTINE,DOCUMENT_EXPIRY,NEW_ACCOUNT,GRANT_REWARD,EXCLUDE_FROM_PILOT,NORMAL,LAWYER,NO,NO,NO,YES,TITCK-01,V0401-R10,CONTROL_EXPECTATION_DEFINED
CRP-0402,PESTICIDE,CATALOG_ELIGIBILITY,HISTORICAL_RECORD,REPORT_ITEM,REVIEW_EACH_BUNDLE_COMPONENT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0402-R11,CONTROL_EXPECTATION_DEFINED
CRP-0403,ALCOHOL,REWARD_ELIGIBILITY,FEATURE_DISABLED,GRANT_REWARD,REQUIRE_CLAIM_EVIDENCE,REGULATED,LAWYER,NO,NO,NO,YES,TITCK-01,V0403-R12,CONTROL_EXPECTATION_DEFINED
CRP-0404,VETERINARY,AGE_BOUNDARY,FEATURE_DISABLED,REPORT_ITEM,VERIFY_ITEM_AND_MERCHANT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0404-R13,CONTROL_EXPECTATION_DEFINED
CRP-0405,AUTOMOTIVE,POLICY_VERSION,SESSION_EXPIRED,GRANT_REWARD,PRESERVE_POLICY_VERSION,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-02,V0405-R14,CONTROL_EXPECTATION_DEFINED
CRP-0406,OPTICS,AD_ELIGIBILITY,CONTENT_REPORTED,REPORT_ITEM,BLOCK_AGE_SENSITIVE_FLOW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0406-R15,CONTROL_EXPECTATION_DEFINED
CRP-0407,JEWELLERY,AGE_BOUNDARY,POLICY_UNRESOLVED,GRANT_REWARD,SEPARATE_AD_ELIGIBILITY,AGE_RESTRICTED,LAWYER,YES,YES,NO,YES,TITCK-02,V0407-R16,CONTROL_EXPECTATION_DEFINED
CRP-0408,OPTICS,POLICY_VERSION,MERCHANT_VERIFIED,REPORT_ITEM,FAIL_CLOSED_PENDING_REVIEW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0408-R17,CONTROL_EXPECTATION_DEFINED
CRP-0409,JEWELLERY,AD_ELIGIBILITY,MERCHANT_PENDING,CHANGE_CLAIM,EXPIRE_CAPABILITY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-02,V0409-R1,CONTROL_EXPECTATION_DEFINED
CRP-0410,INFANT_FORMULA,CLAIM_EVIDENCE,ACCOUNT_DELETION_PENDING,RECLASSIFY_ITEM,SEPARATE_REWARD_ELIGIBILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0410-R2,CONTROL_EXPECTATION_DEFINED
CRP-0411,PYROTECHNIC,BUNDLE_POLICY,ACTIVE_ACCOUNT,CHANGE_CLAIM,EXCLUDE_FROM_PILOT,NORMAL,LAWYER,NO,NO,NO,YES,TITCK-02,V0411-R3,CONTROL_EXPECTATION_DEFINED
CRP-0412,SUPPLEMENT,LISTING_ELIGIBILITY,NEW_ACCOUNT,RECLASSIFY_ITEM,REVIEW_EACH_BUNDLE_COMPONENT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0412-R4,CONTROL_EXPECTATION_DEFINED
CRP-0413,WEAPON,MERCHANT_CAPABILITY,HISTORICAL_RECORD,CHANGE_CLAIM,REQUIRE_CLAIM_EVIDENCE,REGULATED,LAWYER,NO,NO,NO,YES,TITCK-02,V0413-R5,CONTROL_EXPECTATION_DEFINED
CRP-0414,MEDICAL_DEVICE,BUNDLE_POLICY,FEATURE_DISABLED,RECLASSIFY_ITEM,VERIFY_ITEM_AND_MERCHANT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TOBACCO-01,V0414-R6,CONTROL_EXPECTATION_DEFINED
CRP-0415,PPE,LISTING_ELIGIBILITY,SESSION_EXPIRED,CHANGE_CLAIM,PRESERVE_POLICY_VERSION,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0415-R7,CONTROL_EXPECTATION_DEFINED
CRP-0416,MEDICINE,MERCHANT_CAPABILITY,CONTENT_REPORTED,RECLASSIFY_ITEM,BLOCK_AGE_SENSITIVE_FLOW,NORMAL,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0416-R8,CONTROL_EXPECTATION_DEFINED
CRP-0417,CHEMICAL,DOCUMENT_EXPIRY,CONTENT_REPORTED,CHANGE_CLAIM,SEPARATE_AD_ELIGIBILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0417-R9,CONTROL_EXPECTATION_DEFINED
CRP-0418,TOBACCO_NICOTINE,CATALOG_ELIGIBILITY,POLICY_UNRESOLVED,RECLASSIFY_ITEM,FAIL_CLOSED_PENDING_REVIEW,REGULATED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0418-R10,CONTROL_EXPECTATION_DEFINED
CRP-0419,CHEMICAL,REWARD_ELIGIBILITY,MERCHANT_VERIFIED,CHANGE_CLAIM,REVIEW_EACH_BUNDLE_COMPONENT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0419-R11,CONTROL_EXPECTATION_DEFINED
CRP-0420,TOBACCO_NICOTINE,AGE_BOUNDARY,MERCHANT_PENDING,RECLASSIFY_ITEM,REQUIRE_CLAIM_EVIDENCE,EXCLUDED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0420-R12,CONTROL_EXPECTATION_DEFINED
CRP-0421,PESTICIDE,CATALOG_ELIGIBILITY,ACCOUNT_DELETION_PENDING,CHANGE_CLAIM,VERIFY_ITEM_AND_MERCHANT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TITCK-02,V0421-R13,CONTROL_EXPECTATION_DEFINED
CRP-0422,ALCOHOL,REWARD_ELIGIBILITY,ACTIVE_ACCOUNT,RECLASSIFY_ITEM,PRESERVE_POLICY_VERSION,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0422-R14,CONTROL_EXPECTATION_DEFINED
CRP-0423,VETERINARY,AGE_BOUNDARY,NEW_ACCOUNT,CHANGE_CLAIM,BLOCK_AGE_SENSITIVE_FLOW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0423-R15,CONTROL_EXPECTATION_DEFINED
CRP-0424,AUTOMOTIVE,POLICY_VERSION,HISTORICAL_RECORD,RECLASSIFY_ITEM,SEPARATE_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0424-R16,CONTROL_EXPECTATION_DEFINED
CRP-0425,OPTICS,AD_ELIGIBILITY,FEATURE_DISABLED,CHANGE_CLAIM,FAIL_CLOSED_PENDING_REVIEW,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0425-R17,CONTROL_EXPECTATION_DEFINED
CRP-0426,JEWELLERY,CLAIM_EVIDENCE,SESSION_EXPIRED,CREATE_CANDIDATE,EXPIRE_CAPABILITY,NORMAL,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0426-R1,CONTROL_EXPECTATION_DEFINED
CRP-0427,INFANT_FORMULA,BUNDLE_POLICY,CONTENT_REPORTED,UPLOAD_EVIDENCE,SEPARATE_REWARD_ELIGIBILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0427-R2,CONTROL_EXPECTATION_DEFINED
CRP-0428,PYROTECHNIC,AD_ELIGIBILITY,POLICY_UNRESOLVED,CREATE_CANDIDATE,EXCLUDE_FROM_PILOT,REGULATED,LAWYER,YES,NO,NO,YES,TOBACCO-01,V0428-R3,CONTROL_EXPECTATION_DEFINED
CRP-0429,SUPPLEMENT,CLAIM_EVIDENCE,MERCHANT_VERIFIED,UPLOAD_EVIDENCE,REVIEW_EACH_BUNDLE_COMPONENT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0429-R4,CONTROL_EXPECTATION_DEFINED
CRP-0430,PYROTECHNIC,BUNDLE_POLICY,MERCHANT_VERIFIED,CREATE_CANDIDATE,REQUIRE_CLAIM_EVIDENCE,EXCLUDED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0430-R5,CONTROL_EXPECTATION_DEFINED
CRP-0431,SUPPLEMENT,LISTING_ELIGIBILITY,MERCHANT_PENDING,UPLOAD_EVIDENCE,VERIFY_ITEM_AND_MERCHANT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0431-R6,CONTROL_EXPECTATION_DEFINED
CRP-0432,WEAPON,MERCHANT_CAPABILITY,ACCOUNT_DELETION_PENDING,CREATE_CANDIDATE,PRESERVE_POLICY_VERSION,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0432-R7,CONTROL_EXPECTATION_DEFINED
CRP-0433,MEDICAL_DEVICE,DOCUMENT_EXPIRY,ACTIVE_ACCOUNT,UPLOAD_EVIDENCE,BLOCK_AGE_SENSITIVE_FLOW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0433-R8,CONTROL_EXPECTATION_DEFINED
CRP-0434,PPE,CATALOG_ELIGIBILITY,NEW_ACCOUNT,CREATE_CANDIDATE,SEPARATE_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0434-R9,CONTROL_EXPECTATION_DEFINED
CRP-0435,MEDICINE,MERCHANT_CAPABILITY,HISTORICAL_RECORD,UPLOAD_EVIDENCE,FAIL_CLOSED_PENDING_REVIEW,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TARIM-01,V0435-R10,CONTROL_EXPECTATION_DEFINED
CRP-0436,CHEMICAL,DOCUMENT_EXPIRY,FEATURE_DISABLED,CREATE_CANDIDATE,EXPIRE_CAPABILITY,NORMAL,LAWYER,NO,YES,NO,YES,PRODUCT-01,V0436-R11,CONTROL_EXPECTATION_DEFINED
CRP-0437,TOBACCO_NICOTINE,CATALOG_ELIGIBILITY,SESSION_EXPIRED,UPLOAD_EVIDENCE,SEPARATE_REWARD_ELIGIBILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0437-R12,CONTROL_EXPECTATION_DEFINED
CRP-0438,PESTICIDE,REWARD_ELIGIBILITY,CONTENT_REPORTED,CREATE_CANDIDATE,VERIFY_ITEM_AND_MERCHANT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0438-R13,CONTROL_EXPECTATION_DEFINED
CRP-0439,ALCOHOL,AGE_BOUNDARY,POLICY_UNRESOLVED,UPLOAD_EVIDENCE,PRESERVE_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-01,V0439-R14,CONTROL_EXPECTATION_DEFINED
CRP-0440,VETERINARY,POLICY_VERSION,MERCHANT_VERIFIED,CREATE_CANDIDATE,BLOCK_AGE_SENSITIVE_FLOW,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0440-R15,CONTROL_EXPECTATION_DEFINED
CRP-0441,ALCOHOL,AD_ELIGIBILITY,MERCHANT_PENDING,UPLOAD_EVIDENCE,SEPARATE_AD_ELIGIBILITY,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-01,V0441-R16,CONTROL_EXPECTATION_DEFINED
CRP-0442,VETERINARY,AGE_BOUNDARY,ACCOUNT_DELETION_PENDING,CREATE_CANDIDATE,FAIL_CLOSED_PENDING_REVIEW,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,PRODUCT-01,V0442-R17,CONTROL_EXPECTATION_DEFINED
CRP-0443,AUTOMOTIVE,POLICY_VERSION,ACCOUNT_DELETION_PENDING,RENEW_EVIDENCE,EXPIRE_CAPABILITY,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-01,V0443-R1,CONTROL_EXPECTATION_DEFINED
CRP-0444,OPTICS,AD_ELIGIBILITY,ACTIVE_ACCOUNT,PUBLISH_LISTING,SEPARATE_REWARD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0444-R2,CONTROL_EXPECTATION_DEFINED
CRP-0445,JEWELLERY,CLAIM_EVIDENCE,NEW_ACCOUNT,RENEW_EVIDENCE,EXCLUDE_FROM_PILOT,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-01,V0445-R3,CONTROL_EXPECTATION_DEFINED
CRP-0446,INFANT_FORMULA,BUNDLE_POLICY,HISTORICAL_RECORD,PUBLISH_LISTING,REVIEW_EACH_BUNDLE_COMPONENT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0446-R4,CONTROL_EXPECTATION_DEFINED
CRP-0447,PYROTECHNIC,LISTING_ELIGIBILITY,FEATURE_DISABLED,RENEW_EVIDENCE,REQUIRE_CLAIM_EVIDENCE,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-01,V0447-R5,CONTROL_EXPECTATION_DEFINED
CRP-0448,SUPPLEMENT,MERCHANT_CAPABILITY,SESSION_EXPIRED,PUBLISH_LISTING,VERIFY_ITEM_AND_MERCHANT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0448-R6,CONTROL_EXPECTATION_DEFINED
CRP-0449,WEAPON,BUNDLE_POLICY,CONTENT_REPORTED,RENEW_EVIDENCE,PRESERVE_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TARIM-01,V0449-R7,CONTROL_EXPECTATION_DEFINED
CRP-0450,MEDICAL_DEVICE,LISTING_ELIGIBILITY,POLICY_UNRESOLVED,PUBLISH_LISTING,BLOCK_AGE_SENSITIVE_FLOW,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0450-R8,CONTROL_EXPECTATION_DEFINED
CRP-0451,PPE,MERCHANT_CAPABILITY,MERCHANT_VERIFIED,RENEW_EVIDENCE,SEPARATE_AD_ELIGIBILITY,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-01,V0451-R9,CONTROL_EXPECTATION_DEFINED
CRP-0452,MEDICAL_DEVICE,DOCUMENT_EXPIRY,MERCHANT_PENDING,PUBLISH_LISTING,FAIL_CLOSED_PENDING_REVIEW,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0452-R10,CONTROL_EXPECTATION_DEFINED
CRP-0453,PPE,CATALOG_ELIGIBILITY,ACCOUNT_DELETION_PENDING,RENEW_EVIDENCE,EXPIRE_CAPABILITY,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-01,V0453-R11,CONTROL_EXPECTATION_DEFINED
CRP-0454,MEDICINE,REWARD_ELIGIBILITY,ACTIVE_ACCOUNT,PUBLISH_LISTING,SEPARATE_REWARD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0454-R12,CONTROL_EXPECTATION_DEFINED
CRP-0455,CHEMICAL,AGE_BOUNDARY,NEW_ACCOUNT,RENEW_EVIDENCE,EXCLUDE_FROM_PILOT,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-01,V0455-R13,CONTROL_EXPECTATION_DEFINED
CRP-0456,TOBACCO_NICOTINE,CATALOG_ELIGIBILITY,NEW_ACCOUNT,PUBLISH_LISTING,REVIEW_EACH_BUNDLE_COMPONENT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,PRODUCT-01,V0456-R14,CONTROL_EXPECTATION_DEFINED
CRP-0457,PESTICIDE,REWARD_ELIGIBILITY,HISTORICAL_RECORD,RENEW_EVIDENCE,BLOCK_AGE_SENSITIVE_FLOW,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-01,V0457-R15,CONTROL_EXPECTATION_DEFINED
CRP-0458,ALCOHOL,AGE_BOUNDARY,FEATURE_DISABLED,PUBLISH_LISTING,SEPARATE_AD_ELIGIBILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0458-R16,CONTROL_EXPECTATION_DEFINED
CRP-0459,VETERINARY,POLICY_VERSION,SESSION_EXPIRED,RENEW_EVIDENCE,FAIL_CLOSED_PENDING_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-01,V0459-R17,CONTROL_EXPECTATION_DEFINED
CRP-0460,AUTOMOTIVE,AD_ELIGIBILITY,CONTENT_REPORTED,START_AD,EXPIRE_CAPABILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0460-R1,CONTROL_EXPECTATION_DEFINED
CRP-0461,OPTICS,CLAIM_EVIDENCE,POLICY_UNRESOLVED,MERGE_PRODUCT,SEPARATE_REWARD_ELIGIBILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0461-R2,CONTROL_EXPECTATION_DEFINED
CRP-0462,JEWELLERY,BUNDLE_POLICY,MERCHANT_VERIFIED,START_AD,EXCLUDE_FROM_PILOT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0462-R3,CONTROL_EXPECTATION_DEFINED
CRP-0463,OPTICS,AD_ELIGIBILITY,MERCHANT_PENDING,MERGE_PRODUCT,REVIEW_EACH_BUNDLE_COMPONENT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TARIM-01,V0463-R4,CONTROL_EXPECTATION_DEFINED
CRP-0464,JEWELLERY,CLAIM_EVIDENCE,ACCOUNT_DELETION_PENDING,START_AD,REQUIRE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0464-R5,CONTROL_EXPECTATION_DEFINED
CRP-0465,INFANT_FORMULA,BUNDLE_POLICY,ACTIVE_ACCOUNT,MERGE_PRODUCT,VERIFY_ITEM_AND_MERCHANT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,TARIM-01,V0465-R6,CONTROL_EXPECTATION_DEFINED
CRP-0466,PYROTECHNIC,LISTING_ELIGIBILITY,NEW_ACCOUNT,START_AD,PRESERVE_POLICY_VERSION,NORMAL,LAWYER,NO,NO,NO,YES,TITCK-01,V0466-R7,CONTROL_EXPECTATION_DEFINED
CRP-0467,SUPPLEMENT,MERCHANT_CAPABILITY,HISTORICAL_RECORD,MERGE_PRODUCT,BLOCK_AGE_SENSITIVE_FLOW,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0467-R8,CONTROL_EXPECTATION_DEFINED
CRP-0468,WEAPON,DOCUMENT_EXPIRY,FEATURE_DISABLED,START_AD,SEPARATE_AD_ELIGIBILITY,REGULATED,LAWYER,NO,NO,NO,YES,TITCK-01,V0468-R9,CONTROL_EXPECTATION_DEFINED
CRP-0469,MEDICAL_DEVICE,CATALOG_ELIGIBILITY,FEATURE_DISABLED,MERGE_PRODUCT,FAIL_CLOSED_PENDING_REVIEW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0469-R10,CONTROL_EXPECTATION_DEFINED
CRP-0470,PPE,MERCHANT_CAPABILITY,SESSION_EXPIRED,START_AD,EXPIRE_CAPABILITY,EXCLUDED,LAWYER,YES,NO,NO,YES,TITCK-01,V0470-R11,CONTROL_EXPECTATION_DEFINED
