"TEST_ID","PHASE","CHANNEL","GEOGRAPHY","AUTHORITY","DOMAIN_STATE","CAPACITY","ACTION","EXPECTED_RESULT","SEVERITY","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PMA-0456","QR_TRAINING","LOCAL_ASSOCIATION","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0457","LAUNCH_READINESS","FIELD_EVENT","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0458","FIRST_REFRESH","CUSTOMER_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0459","RETENTION_REVIEW","INBOUND_WAITLIST","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0460","PROSPECTING","MERCHANT_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0461","QUALIFICATION","MERCHANT_SOCIAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0462","VERIFICATION","STREET_ROUTE","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0463","ASSISTED_ONBOARDING","LOCAL_ASSOCIATION","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","CHANGE_OFFER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0464","SELF_ONBOARDING","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0465","CATALOG_BOOTSTRAP","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0466","QR_TRAINING","INBOUND_WAITLIST","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0467","LAUNCH_READINESS","MERCHANT_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0468","FIRST_REFRESH","MERCHANT_SOCIAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","TRAIN_VERIFIER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0469","RETENTION_REVIEW","STREET_ROUTE","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0470","PROSPECTING","LOCAL_ASSOCIATION","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0471","QUALIFICATION","FIELD_EVENT","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0472","VERIFICATION","CUSTOMER_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0473","ASSISTED_ONBOARDING","INBOUND_WAITLIST","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","VERIFY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0474","SELF_ONBOARDING","MERCHANT_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0475","CATALOG_BOOTSTRAP","MERCHANT_SOCIAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0476","QR_TRAINING","STREET_ROUTE","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0477","LAUNCH_READINESS","LOCAL_ASSOCIATION","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0478","FIRST_REFRESH","FIELD_EVENT","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0479","RETENTION_REVIEW","CUSTOMER_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0480","PROSPECTING","INBOUND_WAITLIST","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","INVITE","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0481","QUALIFICATION","MERCHANT_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0482","VERIFICATION","MERCHANT_SOCIAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0483","ASSISTED_ONBOARDING","STREET_ROUTE","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","SUBMIT_CANDIDATE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0484","SELF_ONBOARDING","LOCAL_ASSOCIATION","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0485","CATALOG_BOOTSTRAP","FIELD_EVENT","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0486","QR_TRAINING","CUSTOMER_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0487","LAUNCH_READINESS","INBOUND_WAITLIST","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0488","FIRST_REFRESH","MERCHANT_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","INVITE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0489","RETENTION_REVIEW","MERCHANT_SOCIAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0490","PROSPECTING","STREET_ROUTE","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0491","QUALIFICATION","LOCAL_ASSOCIATION","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0492","VERIFICATION","FIELD_EVENT","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0493","ASSISTED_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","MARK_READY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0494","SELF_ONBOARDING","INBOUND_WAITLIST","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0495","CATALOG_BOOTSTRAP","MERCHANT_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0496","QR_TRAINING","MERCHANT_SOCIAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0497","LAUNCH_READINESS","STREET_ROUTE","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0498","FIRST_REFRESH","LOCAL_ASSOCIATION","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0499","RETENTION_REVIEW","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0500","PROSPECTING","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
