"CASE_ID","CASE_TYPE","SUBJECT_TYPE","REPORTER_TYPE","SCENARIO","SEVERITY","URGENCY","EVIDENCE_STATE","IDENTITY_VERIFICATION","PRIVACY_CLASS","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","RISK_NOTE"
"OPS-SUP-0360","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","PARTIAL_SERVER_EVENT","VERIFIED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0361","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","SERVER_CORROBORATED","VERIFIED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0362","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","SERVER_CORROBORATED","VERIFIED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0363","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","SERVER_CORROBORATED","VERIFIED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0364","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","SERVER_CORROBORATED","VERIFIED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0365","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","SERVER_CORROBORATED","VERIFIED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0366","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","SERVER_CORROBORATED","VERIFIED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0367","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","SERVER_CORROBORATED","VERIFIED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0368","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","SERVER_CORROBORATED","VERIFIED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0369","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","SERVER_CORROBORATED","VERIFIED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0370","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","SERVER_CORROBORATED","VERIFIED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0371","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","SERVER_CORROBORATED","VERIFIED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0372","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","SERVER_CORROBORATED","VERIFIED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0373","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","SERVER_CORROBORATED","VERIFIED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0374","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","SERVER_CORROBORATED","VERIFIED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0375","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","SERVER_CORROBORATED","VERIFIED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0376","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","SERVER_CORROBORATED","VERIFIED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0377","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","SERVER_CORROBORATED","VERIFIED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0378","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","SERVER_CORROBORATED","VERIFIED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0379","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","SERVER_CORROBORATED","VERIFIED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0380","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","SERVER_CORROBORATED","VERIFIED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0381","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","CONTRADICTORY","VERIFIED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0382","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","CONTRADICTORY","VERIFIED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0383","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","CONTRADICTORY","VERIFIED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0384","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","CONTRADICTORY","VERIFIED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0385","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","CONTRADICTORY","VERIFIED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0386","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","CONTRADICTORY","VERIFIED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0387","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","CONTRADICTORY","VERIFIED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0388","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","CONTRADICTORY","VERIFIED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0389","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","CONTRADICTORY","VERIFIED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0390","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","CONTRADICTORY","VERIFIED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0391","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","CONTRADICTORY","VERIFIED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0392","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","CONTRADICTORY","VERIFIED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0393","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","CONTRADICTORY","VERIFIED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0394","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","CONTRADICTORY","VERIFIED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0395","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","CONTRADICTORY","VERIFIED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0396","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","CONTRADICTORY","VERIFIED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0397","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","CONTRADICTORY","VERIFIED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0398","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","CONTRADICTORY","VERIFIED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0399","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","CONTRADICTORY","VERIFIED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0400","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","CONTRADICTORY","VERIFIED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0401","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","MISSING","DISPUTED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","do not perform sensitive mutation without evidence"
"OPS-SUP-0402","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","MISSING","DISPUTED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","do not perform sensitive mutation without evidence"
"OPS-SUP-0403","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","MISSING","DISPUTED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0404","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","MISSING","DISPUTED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","do not perform sensitive mutation without evidence"
"OPS-SUP-0405","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","MISSING","DISPUTED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0406","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","MISSING","DISPUTED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","do not perform sensitive mutation without evidence"
"OPS-SUP-0407","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","MISSING","DISPUTED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0408","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","MISSING","DISPUTED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0409","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","MISSING","DISPUTED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","do not perform sensitive mutation without evidence"
"OPS-SUP-0410","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","MISSING","DISPUTED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0411","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","MISSING","DISPUTED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","do not perform sensitive mutation without evidence"
"OPS-SUP-0412","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","MISSING","DISPUTED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0413","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","MISSING","DISPUTED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0414","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","MISSING","DISPUTED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0415","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","MISSING","DISPUTED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0416","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","MISSING","DISPUTED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0417","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","MISSING","DISPUTED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","do not perform sensitive mutation without evidence"
"OPS-SUP-0418","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","MISSING","DISPUTED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","do not perform sensitive mutation without evidence"
"OPS-SUP-0419","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","MISSING","DISPUTED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","do not perform sensitive mutation without evidence"
"OPS-SUP-0420","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","MISSING","DISPUTED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0421","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","CUSTOMER_STATEMENT","DISPUTED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0422","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","CUSTOMER_STATEMENT","DISPUTED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0423","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","CUSTOMER_STATEMENT","DISPUTED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0424","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","CUSTOMER_STATEMENT","DISPUTED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0425","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","CUSTOMER_STATEMENT","DISPUTED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0426","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","CUSTOMER_STATEMENT","DISPUTED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0427","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","CUSTOMER_STATEMENT","DISPUTED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0428","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","CUSTOMER_STATEMENT","DISPUTED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0429","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","CUSTOMER_STATEMENT","DISPUTED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0430","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","CUSTOMER_STATEMENT","DISPUTED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0431","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","CUSTOMER_STATEMENT","DISPUTED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0432","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","CUSTOMER_STATEMENT","DISPUTED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0433","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","CUSTOMER_STATEMENT","DISPUTED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0434","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","CUSTOMER_STATEMENT","DISPUTED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0435","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","CUSTOMER_STATEMENT","DISPUTED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0436","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","CUSTOMER_STATEMENT","DISPUTED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0437","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","CUSTOMER_STATEMENT","DISPUTED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0438","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","CUSTOMER_STATEMENT","DISPUTED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0439","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","CUSTOMER_STATEMENT","DISPUTED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0440","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","CUSTOMER_STATEMENT","DISPUTED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0441","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","PARTIAL_SERVER_EVENT","DISPUTED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0442","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","PARTIAL_SERVER_EVENT","DISPUTED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0443","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","PARTIAL_SERVER_EVENT","DISPUTED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0444","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","PARTIAL_SERVER_EVENT","DISPUTED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0445","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","PARTIAL_SERVER_EVENT","DISPUTED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0446","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","PARTIAL_SERVER_EVENT","DISPUTED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0447","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","PARTIAL_SERVER_EVENT","DISPUTED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0448","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","PARTIAL_SERVER_EVENT","DISPUTED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0449","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","PARTIAL_SERVER_EVENT","DISPUTED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0450","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","PARTIAL_SERVER_EVENT","DISPUTED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0451","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","PARTIAL_SERVER_EVENT","DISPUTED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
