"L1","L2","L3","L4","LEAF_YN","SOURCE_BATCH","SOURCE_PATH","CANDIDATE_STATE","POLICY_CLASS","PROFESSIONAL_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"Gıda & İçecek","Hazır & Pratik Gıda","Paketli Hazır Yemek","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Hazır & Pratik Gıda","Meze & Hazır Salata","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Hazır & Pratik Gıda","Hazır Karışımlar","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Donuk Gıda","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Donuk Gıda","Donuk Meyve & Sebze","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Donuk Gıda","Donuk Et, Tavuk & Balık","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Donuk Gıda","Donuk Hamur & Fırın Ürünleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Donuk Gıda","Donuk Hazır Yemek & Atıştırmalık","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Donuk Gıda","Dondurma & Donuk Tatlı","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Üst Giyim","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Üst Giyim","Tişört","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Üst Giyim","Gömlek & Bluz","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Üst Giyim","Kazak & Süveter","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Üst Giyim","Hırka","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Üst Giyim","Sweatshirt & Hoodie","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Üst Giyim","Tunik","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Alt Giyim","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Alt Giyim","Pantolon","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Alt Giyim","Jean","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Alt Giyim","Etek","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Alt Giyim","Şort","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Alt Giyim","Tayt","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Alt Giyim","Eşofman Altı","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Elbise & Tulum","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Elbise & Tulum","Elbiseler","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Elbise & Tulum","Tulumlar","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Elbise & Tulum","Ferace & Abaya","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Takım & Kombinler","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Takım & Kombinler","Takım Elbise","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Takım & Kombinler","Eşofman Takımı","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Takım & Kombinler","Koordineli Alt-Üst Takımlar","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Dış Giyim","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Dış Giyim","Kaban & Pardösü","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Dış Giyim","Mont & Parka","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Dış Giyim","Ceket & Blazer","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Dış Giyim","Trençkot, Yağmurluk & Rüzgarlık","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Dış Giyim","Yelek","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","İç Giyim","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","İç Giyim","Külot & Boxer","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","İç Giyim","Sütyen & Bralet","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","İç Giyim","Korse","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","İç Giyim","İçlik & Termal İç Giyim","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","İç Giyim","Çorap & Külotlu Çorap","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Ev & Uyku Giyimi","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Ev & Uyku Giyimi","Pijama","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Ev & Uyku Giyimi","Gecelik & Sabahlık","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Ev & Uyku Giyimi","Ev Giyimi","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Spor & Performans Giyimi","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Spor & Performans Giyimi","Spor Üst Giyim","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Spor & Performans Giyimi","Spor Alt Giyim","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Spor & Performans Giyimi","Spor Tulum & Tek Parça","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Spor & Performans Giyimi","Spor Sütyeni","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Spor & Performans Giyimi","Teknik İç Katman","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Mayo & Plaj Giyimi","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Mayo & Plaj Giyimi","Mayo","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Mayo & Plaj Giyimi","Bikini & Tankini","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Mayo & Plaj Giyimi","Yüzme Şortu","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","Mayo & Plaj Giyimi","Pareo & Plaj Üst Giyimi","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","İş Giyimi & Üniforma","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","İş Giyimi & Üniforma","Kurumsal Üniforma","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","İş Giyimi & Üniforma","İş Tulumları","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Giyim & Moda","İş Giyimi & Üniforma","İş Önlüğü & Ceketi","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Oturma Mobilyaları","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Oturma Mobilyaları","Koltuk & Kanepe","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Oturma Mobilyaları","Berjer & Puf","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Masa Mobilyaları","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Masa Mobilyaları","Yemek Masası","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Masa Mobilyaları","Çalışma Masası","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Masa Mobilyaları","Sehpa","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Oturma Birimleri","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Oturma Birimleri","Sandalye","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Oturma Birimleri","Tabure & Bank","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Depolama Mobilyaları","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Depolama Mobilyaları","Dolap & Şifonyer","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Depolama Mobilyaları","Raf & Kitaplık","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Depolama Mobilyaları","TV Ünitesi","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Yatak Mobilyaları","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ev & Yaşam","Mobilya","Yatak Mobilyaları","Karyola","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
