"TEST_ID","EVENT_TYPE","AUTHORITY","DELIVERY_PATTERN","ORDER_PATTERN","EXPECTED_DEDUP_KEY","EXPECTED_PROCESSING","PROTECTED_OUTCOME","EXPECTED_RESULT"
"EDS-453","ad_opened","CLIENT_REPORTED","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","event_id","REJECT_ALERT","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-454","ad_opened","CLIENT_REPORTED","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","event_id","QUARANTINE_NO_SIDE_EFFECT","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-455","ad_opened","CLIENT_REPORTED","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","event_id","QUARANTINE_NO_SIDE_EFFECT","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-456","ad_opened","CLIENT_REPORTED","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","event_id","REJECT_SECURITY_ALERT","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-457","ad_opened","CLIENT_REPORTED","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-458","ad_opened","CLIENT_REPORTED","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-459","ad_opened","CLIENT_REPORTED","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-460","ad_opened","CLIENT_REPORTED","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","event_id","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-461","operator_action_approved","AUDIT_ONLY","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","APPLY_ONCE","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-462","operator_action_approved","AUDIT_ONLY","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-463","operator_action_approved","AUDIT_ONLY","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-464","operator_action_approved","AUDIT_ONLY","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-465","operator_action_approved","AUDIT_ONLY","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-466","operator_action_approved","AUDIT_ONLY","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-467","operator_action_approved","AUDIT_ONLY","late_five_minutes","NON_CANONICAL","audit_event_id","APPLY_ONCE_RESTATE_EVENT_TIME","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-468","operator_action_approved","AUDIT_ONLY","late_one_day","NON_CANONICAL","audit_event_id","APPLY_ONCE_RESTATE_EVENT_TIME","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-469","operator_action_approved","AUDIT_ONLY","revision_two_before_one","NON_CANONICAL","audit_event_id","BUFFER_OR_REBUILD_BY_REVISION","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-470","operator_action_approved","AUDIT_ONLY","client_clock_future","NON_CANONICAL","audit_event_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-471","operator_action_approved","AUDIT_ONLY","client_clock_past","NON_CANONICAL","audit_event_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-472","operator_action_approved","AUDIT_ONLY","missing_predecessor","NON_CANONICAL","audit_event_id","QUARANTINE_OR_REBUILD","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-473","operator_action_approved","AUDIT_ONLY","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","REJECT_ALERT","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-474","operator_action_approved","AUDIT_ONLY","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","QUARANTINE_NO_SIDE_EFFECT","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-475","operator_action_approved","AUDIT_ONLY","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","QUARANTINE_NO_SIDE_EFFECT","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-476","operator_action_approved","AUDIT_ONLY","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","REJECT_SECURITY_ALERT","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-477","operator_action_approved","AUDIT_ONLY","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-478","operator_action_approved","AUDIT_ONLY","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-479","operator_action_approved","AUDIT_ONLY","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-480","operator_action_approved","AUDIT_ONLY","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","audit_event_id","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","AUDIT","PROJECTION_NOT_INFLATED"
"EDS-481","app_crash_observed","CLIENT_OBSERVED","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","APPLY_ONCE","CRASH","PROJECTION_NOT_INFLATED"
"EDS-482","app_crash_observed","CLIENT_OBSERVED","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CRASH","PROJECTION_NOT_INFLATED"
"EDS-483","app_crash_observed","CLIENT_OBSERVED","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CRASH","PROJECTION_NOT_INFLATED"
"EDS-484","app_crash_observed","CLIENT_OBSERVED","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CRASH","PROJECTION_NOT_INFLATED"
"EDS-485","app_crash_observed","CLIENT_OBSERVED","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CRASH","PROJECTION_NOT_INFLATED"
"EDS-486","app_crash_observed","CLIENT_OBSERVED","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CRASH","PROJECTION_NOT_INFLATED"
"EDS-487","app_crash_observed","CLIENT_OBSERVED","late_five_minutes","NON_CANONICAL","crash_event_release","APPLY_ONCE_RESTATE_EVENT_TIME","CRASH","PROJECTION_NOT_INFLATED"
"EDS-488","app_crash_observed","CLIENT_OBSERVED","late_one_day","NON_CANONICAL","crash_event_release","APPLY_ONCE_RESTATE_EVENT_TIME","CRASH","PROJECTION_NOT_INFLATED"
"EDS-489","app_crash_observed","CLIENT_OBSERVED","revision_two_before_one","NON_CANONICAL","crash_event_release","BUFFER_OR_REBUILD_BY_REVISION","CRASH","PROJECTION_NOT_INFLATED"
"EDS-490","app_crash_observed","CLIENT_OBSERVED","client_clock_future","NON_CANONICAL","crash_event_release","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","CRASH","PROJECTION_NOT_INFLATED"
"EDS-491","app_crash_observed","CLIENT_OBSERVED","client_clock_past","NON_CANONICAL","crash_event_release","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","CRASH","PROJECTION_NOT_INFLATED"
"EDS-492","app_crash_observed","CLIENT_OBSERVED","missing_predecessor","NON_CANONICAL","crash_event_release","QUARANTINE_OR_REBUILD","CRASH","PROJECTION_NOT_INFLATED"
"EDS-493","app_crash_observed","CLIENT_OBSERVED","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","REJECT_ALERT","CRASH","PROJECTION_NOT_INFLATED"
"EDS-494","app_crash_observed","CLIENT_OBSERVED","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","QUARANTINE_NO_SIDE_EFFECT","CRASH","PROJECTION_NOT_INFLATED"
"EDS-495","app_crash_observed","CLIENT_OBSERVED","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","QUARANTINE_NO_SIDE_EFFECT","CRASH","PROJECTION_NOT_INFLATED"
"EDS-496","app_crash_observed","CLIENT_OBSERVED","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","REJECT_SECURITY_ALERT","CRASH","PROJECTION_NOT_INFLATED"
"EDS-497","app_crash_observed","CLIENT_OBSERVED","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CRASH","PROJECTION_NOT_INFLATED"
"EDS-498","app_crash_observed","CLIENT_OBSERVED","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CRASH","PROJECTION_NOT_INFLATED"
"EDS-499","app_crash_observed","CLIENT_OBSERVED","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CRASH","PROJECTION_NOT_INFLATED"
"EDS-500","app_crash_observed","CLIENT_OBSERVED","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","crash_event_release","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","CRASH","PROJECTION_NOT_INFLATED"
