TEST_ID,SYSTEMS,ACTOR,START_STATE,EVENT,CLIENT_COMPATIBILITY,SECURITY,EXPECTED_BEHAVIOR,OWNER_DECISION,RISK_CLASS,RESULT
GLOBAL-0576,ADS_REPUTATION,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0577,REWARD_ANALYTICS,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0578,OPS_PURCHASE_CORRECTION,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0579,CATALOG_SEARCH,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0580,REALTIME_CHAT,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0581,STORAGE_LISTING,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0582,MIGRATION_CLIENTS,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0583,MEMBERSHIP_QR,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0584,REPUTATION_RATING,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P1,PASS
GLOBAL-0585,EVENT_OUTBOX,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0586,CUSTOMER_CATALOG,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0587,MERCHANT_LISTING,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0588,QR_REVIEW,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0589,QR_REWARD,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P0,PASS
GLOBAL-0590,ADS_CATALOG,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0591,ADS_REPUTATION,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0592,REWARD_ANALYTICS,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0593,OPS_PURCHASE_CORRECTION,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0594,CATALOG_SEARCH,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0595,REALTIME_CHAT,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0596,STORAGE_LISTING,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0597,MIGRATION_CLIENTS,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0598,MEMBERSHIP_QR,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0599,REPUTATION_RATING,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P1,PASS
GLOBAL-0600,EVENT_OUTBOX,OLD_CLIENT,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0601,CUSTOMER_CATALOG,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0602,MERCHANT_LISTING,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0603,QR_REVIEW,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0604,QR_REWARD,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P0,OWNER_DECISION_REQUIRED
GLOBAL-0605,ADS_CATALOG,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0606,ADS_REPUTATION,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0607,REWARD_ANALYTICS,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0608,OPS_PURCHASE_CORRECTION,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0609,CATALOG_SEARCH,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0610,REALTIME_CHAT,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0611,STORAGE_LISTING,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0612,MIGRATION_CLIENTS,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0613,MEMBERSHIP_QR,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0614,REPUTATION_RATING,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0615,EVENT_OUTBOX,ANON,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0616,CUSTOMER_CATALOG,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0617,MERCHANT_LISTING,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0618,QR_REVIEW,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0619,QR_REWARD,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P0,OWNER_DECISION_REQUIRED
GLOBAL-0620,ADS_CATALOG,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0621,ADS_REPUTATION,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0622,REWARD_ANALYTICS,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0623,OPS_PURCHASE_CORRECTION,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0624,CATALOG_SEARCH,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0625,REALTIME_CHAT,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0626,STORAGE_LISTING,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0627,MIGRATION_CLIENTS,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0628,MEMBERSHIP_QR,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0629,REPUTATION_RATING,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0630,EVENT_OUTBOX,CUSTOMER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0631,CUSTOMER_CATALOG,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0632,MERCHANT_LISTING,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0633,QR_REVIEW,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0634,QR_REWARD,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P0,OWNER_DECISION_REQUIRED
GLOBAL-0635,ADS_CATALOG,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0636,ADS_REPUTATION,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0637,REWARD_ANALYTICS,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0638,OPS_PURCHASE_CORRECTION,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0639,CATALOG_SEARCH,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0640,REALTIME_CHAT,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0641,STORAGE_LISTING,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0642,MIGRATION_CLIENTS,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0643,MEMBERSHIP_QR,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0644,REPUTATION_RATING,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0645,EVENT_OUTBOX,MERCHANT_OWNER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0646,CUSTOMER_CATALOG,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0647,MERCHANT_LISTING,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0648,QR_REVIEW,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0649,QR_REWARD,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P0,OWNER_DECISION_REQUIRED
GLOBAL-0650,ADS_CATALOG,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0651,ADS_REPUTATION,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0652,REWARD_ANALYTICS,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0653,OPS_PURCHASE_CORRECTION,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0654,CATALOG_SEARCH,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0655,REALTIME_CHAT,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0656,STORAGE_LISTING,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0657,MIGRATION_CLIENTS,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0658,MEMBERSHIP_QR,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0659,REPUTATION_RATING,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0660,EVENT_OUTBOX,MERCHANT_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0661,CUSTOMER_CATALOG,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0662,MERCHANT_LISTING,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0663,QR_REVIEW,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0664,QR_REWARD,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,FAIL_CLOSED_PENDING_POLICY,YES,P0,OWNER_DECISION_REQUIRED
GLOBAL-0665,ADS_CATALOG,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0666,ADS_REPUTATION,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0667,REWARD_ANALYTICS,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0668,OPS_PURCHASE_CORRECTION,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0669,CATALOG_SEARCH,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0670,REALTIME_CHAT,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0671,STORAGE_LISTING,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0672,MIGRATION_CLIENTS,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0673,MEMBERSHIP_QR,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0674,REPUTATION_RATING,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,FAIL_CLOSED_PENDING_POLICY,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0675,EVENT_OUTBOX,REVOKED_STAFF,POLICY_SENSITIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0676,CUSTOMER_CATALOG,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0677,MERCHANT_LISTING,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0678,QR_REVIEW,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0679,QR_REWARD,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P0,OWNER_DECISION_REQUIRED
GLOBAL-0680,ADS_CATALOG,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0681,ADS_REPUTATION,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0682,REWARD_ANALYTICS,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0683,OPS_PURCHASE_CORRECTION,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0684,CATALOG_SEARCH,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0685,REALTIME_CHAT,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0686,STORAGE_LISTING,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0687,MIGRATION_CLIENTS,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0688,MEMBERSHIP_QR,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0689,REPUTATION_RATING,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0690,EVENT_OUTBOX,OPERATOR_CASED,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0691,CUSTOMER_CATALOG,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0692,MERCHANT_LISTING,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0693,QR_REVIEW,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0694,QR_REWARD,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P0,OWNER_DECISION_REQUIRED
GLOBAL-0695,ADS_CATALOG,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0696,ADS_REPUTATION,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0697,REWARD_ANALYTICS,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0698,OPS_PURCHASE_CORRECTION,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0699,CATALOG_SEARCH,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0700,REALTIME_CHAT,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0701,STORAGE_LISTING,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0702,MIGRATION_CLIENTS,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0703,MEMBERSHIP_QR,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0704,REPUTATION_RATING,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P1,OWNER_DECISION_REQUIRED
GLOBAL-0705,EVENT_OUTBOX,SYSTEM_WORKER,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0706,CUSTOMER_CATALOG,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0707,MERCHANT_LISTING,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0708,QR_REVIEW,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0709,QR_REWARD,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,FAIL_CLOSED_PENDING_POLICY,YES,P0,OWNER_DECISION_REQUIRED
GLOBAL-0710,ADS_CATALOG,OLD_CLIENT,POLICY_SENSITIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
