"ALIAS_IMPORT_KEY","ALIAS_LOCATOR","TARGET_EDGE_ORDINAL","TARGET_PLANNING_KEY","TARGET_DEVELOPMENT_UUID","TARGET_CANONICAL_PATH","RESOLUTION_STATE","TAXONOMY_VERSION","NOTES"
"LEGACY_REDIRECT:ceket-blazer","ceket-blazer","1","CANONICAL-000115","d2f24a5b-27e0-421d-a6b9-579a7273009f","Giyim & Moda > Dış Giyim > Ceket & Blazer","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:yagmurluk-ruzgarlik","yagmurluk-ruzgarlik","1","CANONICAL-000116","a553a6c1-e446-40a0-a7cb-6c2043ee92d2","Giyim & Moda > Dış Giyim > Trençkot, Yağmurluk & Rüzgarlık","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:elbise","elbise","1","CANONICAL-000105","dfa232fa-b998-42c8-9229-e7fc1b8eb238","Giyim & Moda > Elbise & Tulum > Elbiseler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tulum-giyim","tulum-giyim","1","CANONICAL-000106","839dc7fd-092d-4c66-9b22-4df13f551446","Giyim & Moda > Elbise & Tulum > Tulumlar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:takim-elbise","takim-elbise","1","CANONICAL-000109","a0e439f0-0c88-42c7-9aac-43663b802806","Giyim & Moda > Takım & Kombinler > Takım Elbise","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ic-giyim-ev-giyimi-fonksiyonel","ic-giyim-ev-giyimi-fonksiyonel","1","CANONICAL-000118","1bec688b-cb6f-44c4-8d7c-ee17a4cfe9f3","Giyim & Moda > İç Giyim","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ic-giyim-ev-giyimi-fonksiyonel","ic-giyim-ev-giyimi-fonksiyonel","2","CANONICAL-000124","646953fd-a423-4f17-ba35-761838f421f7","Giyim & Moda > Ev & Uyku Giyimi","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ic-giyim-ev-giyimi-fonksiyonel","ic-giyim-ev-giyimi-fonksiyonel","3","CANONICAL-000128","690881a9-8b57-4cd2-a35f-4a5a3fa784bb","Giyim & Moda > Spor & Performans Giyimi","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ic-giyim-ev-giyimi-fonksiyonel","ic-giyim-ev-giyimi-fonksiyonel","4","CANONICAL-000134","d37c4244-df55-4e0f-8d12-90468f94daf0","Giyim & Moda > Mayo & Plaj Giyimi","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ic-giyim-ev-giyimi-fonksiyonel","ic-giyim-ev-giyimi-fonksiyonel","5","CANONICAL-000139","3ab5a76c-e4ac-4b0f-b6d0-16ebd76a93f3","Giyim & Moda > İş Giyimi & Üniforma","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ic-camasiri","ic-camasiri","1","CANONICAL-000119","b44c9f2b-7c72-44ea-9400-5d296f00b548","Giyim & Moda > İç Giyim > Külot & Boxer","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ic-camasiri","ic-camasiri","2","CANONICAL-000120","6c3751b4-0728-4479-aa71-633708f351c3","Giyim & Moda > İç Giyim > Sütyen & Bralet","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ic-camasiri","ic-camasiri","3","CANONICAL-000121","a965dfb2-d63c-417c-b6e4-0de0f8d66d04","Giyim & Moda > İç Giyim > Korse","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ic-camasiri","ic-camasiri","4","CANONICAL-000122","aac725cf-5856-4a67-a558-639aea0e4048","Giyim & Moda > İç Giyim > İçlik & Termal İç Giyim","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sutyen-korse","sutyen-korse","1","CANONICAL-000120","6c3751b4-0728-4479-aa71-633708f351c3","Giyim & Moda > İç Giyim > Sütyen & Bralet","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sutyen-korse","sutyen-korse","2","CANONICAL-000121","a965dfb2-d63c-417c-b6e4-0de0f8d66d04","Giyim & Moda > İç Giyim > Korse","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pijama-gecelik","pijama-gecelik","1","CANONICAL-000125","597425c9-d1b8-478e-83f3-42db8308961b","Giyim & Moda > Ev & Uyku Giyimi > Pijama","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pijama-gecelik","pijama-gecelik","2","CANONICAL-000126","317909a4-1a95-48e2-b91a-85b8cd187fd2","Giyim & Moda > Ev & Uyku Giyimi > Gecelik & Sabahlık","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:corap-kulotlu-corap","corap-kulotlu-corap","1","CANONICAL-000123","76086492-d59c-4677-bfb9-e726702e4255","Giyim & Moda > İç Giyim > Çorap & Külotlu Çorap","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:is-kiyafeti-uniforma","is-kiyafeti-uniforma","1","CANONICAL-000140","02820e85-3de1-4e5e-a682-ef6e19b08a24","Giyim & Moda > İş Giyimi & Üniforma > Kurumsal Üniforma","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:mayo-plaj-giyimi","mayo-plaj-giyimi","1","CANONICAL-000135","8dfccf9d-d036-4ead-9ab9-fbbec15e8a64","Giyim & Moda > Mayo & Plaj Giyimi > Mayo","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ayakkabi","ayakkabi","1","CANONICAL-000143","3767cb95-6117-49cc-9298-4f0e8eb5dbb3","Ayakkabı","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:gunluk-klasik-ayakkabi","gunluk-klasik-ayakkabi","1","CANONICAL-000144","500ef9c6-5f82-43d8-a922-5969a1c148e3","Ayakkabı > Günlük Ayakkabılar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gunluk-klasik-ayakkabi","gunluk-klasik-ayakkabi","2","CANONICAL-000161","1524fdb2-a1d8-433c-9202-75102b359d21","Ayakkabı > Klasik Ayakkabılar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gunluk-bagcikli-ayakkabi","gunluk-bagcikli-ayakkabi","1","CANONICAL-000146","3576d7fc-20ee-4266-97f7-6f83ec5306e1","Ayakkabı > Günlük Ayakkabılar > Günlük Bağcıklı Ayakkabılar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:mokasen-loafer","mokasen-loafer","1","CANONICAL-000147","fd583558-0ba3-412e-9b49-14e3896e59ea","Ayakkabı > Günlük Ayakkabılar > Loafer & Mokasen","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:babet-duz-ayakkabi","babet-duz-ayakkabi","1","CANONICAL-000148","4386b060-001a-4e1d-9b54-af08b28135c2","Ayakkabı > Günlük Ayakkabılar > Babet & Düz Ayakkabılar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:klasik-ayakkabi","klasik-ayakkabi","1","CANONICAL-000162","9a950bc5-0035-4fe4-9776-5333a65c5ea4","Ayakkabı > Klasik Ayakkabılar > Oxford & Derby Ayakkabılar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:klasik-ayakkabi","klasik-ayakkabi","2","CANONICAL-000163","a37e6d4b-644d-41e2-92a4-c4883ef29667","Ayakkabı > Klasik Ayakkabılar > Klasik Loafer","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:klasik-ayakkabi","klasik-ayakkabi","3","CANONICAL-000164","e8b70a15-6b2b-4e11-98f3-bfca0475a0aa","Ayakkabı > Klasik Ayakkabılar > Topuklu Ayakkabılar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:klasik-ayakkabi","klasik-ayakkabi","4","CANONICAL-000165","159b5913-08c2-4b4c-a6ab-5e0b6dda2199","Ayakkabı > Klasik Ayakkabılar > Davet & Abiye Ayakkabılar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:topuklu-ayakkabi","topuklu-ayakkabi","1","CANONICAL-000164","e8b70a15-6b2b-4e11-98f3-bfca0475a0aa","Ayakkabı > Klasik Ayakkabılar > Topuklu Ayakkabılar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:spor-ayakkabi","spor-ayakkabi","1","CANONICAL-000150","0c4d9dca-98d3-42c2-b5fd-63e24e7d2095","Ayakkabı > Spor Ayakkabıları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kosu-ayakkabisi","kosu-ayakkabisi","1","CANONICAL-000152","c78d46fc-34d4-4e76-8597-4166f81b25ed","Ayakkabı > Spor Ayakkabıları > Koşu & Yürüyüş Ayakkabıları > Koşu Ayakkabıları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:yuruyus-ayakkabisi","yuruyus-ayakkabisi","1","CANONICAL-000153","6ea85c81-b463-4269-9d17-15479a5865f0","Ayakkabı > Spor Ayakkabıları > Koşu & Yürüyüş Ayakkabıları > Yürüyüş Ayakkabıları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:gunluk-sneaker","gunluk-sneaker","1","CANONICAL-000145","40baf723-e808-4bdf-a7fd-6ab32f725681","Ayakkabı > Günlük Ayakkabılar > Günlük Sneaker","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:salon-antrenman-ayakkabisi","salon-antrenman-ayakkabisi","1","CANONICAL-000154","a58c533a-7e55-43c9-86b8-7c212fbddc60","Ayakkabı > Spor Ayakkabıları > Antrenman & Salon Ayakkabıları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:futbol-ayakkabisi","futbol-ayakkabisi","1","CANONICAL-000156","5dbca40d-13a4-4a04-a9b3-4acd4244c782","Ayakkabı > Spor Ayakkabıları > Takım Sporu Ayakkabıları > Futbol Kramponları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bot-cizme","bot-cizme","1","CANONICAL-000166","f2c6d458-b8d9-4c22-8e09-c4f1347c3156","Ayakkabı > Bot & Çizmeler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bot","bot","1","CANONICAL-000167","cc48511d-e0ea-4020-a782-8535fd7cb0ed","Ayakkabı > Bot & Çizmeler > Günlük Botlar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:cizme","cizme","1","CANONICAL-000168","80466496-e1af-4ebb-81f1-0f75469a41cd","Ayakkabı > Bot & Çizmeler > Çizmeler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kar-yagmur-botu","kar-yagmur-botu","1","CANONICAL-000169","458c23a5-82e4-425c-b877-a4816a49d916","Ayakkabı > Bot & Çizmeler > Yağmur Botları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kar-yagmur-botu","kar-yagmur-botu","2","CANONICAL-000170","caa70e70-f8a9-4f4d-84e2-8097da22f92a","Ayakkabı > Bot & Çizmeler > Kar & Kış Botları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:trekking-ayakkabisi-botu","trekking-ayakkabisi-botu","1","CANONICAL-000160","c16a198a-fe73-4710-90a7-3629304c03fb","Ayakkabı > Spor Ayakkabıları > Outdoor & Trekking Ayakkabıları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:sandalet-terlik-uzmanlik-ayakkabisi","sandalet-terlik-uzmanlik-ayakkabisi","1","CANONICAL-000171","c50fd559-0cd6-4f3d-bcac-6c7994d9e551","Ayakkabı > Sandalet & Terlikler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sandalet-terlik-uzmanlik-ayakkabisi","sandalet-terlik-uzmanlik-ayakkabisi","2","CANONICAL-000184","ca3a855a-8eb7-4f2a-adfb-4a30e469b1b9","Ayakkabı > İş & Profesyonel Ayakkabılar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sandalet","sandalet","1","CANONICAL-000172","b0d6b9e9-9c12-4e67-9d73-f7a6079d989d","Ayakkabı > Sandalet & Terlikler > Sandaletler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:terlik","terlik","1","CANONICAL-000183","73b582dc-8582-48cc-b4e3-a78cf08f2ed2","Ayakkabı > Çocuk & Bebek Ayakkabıları > Çocuk Sandalet & Terlikleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:deniz-ayakkabisi","deniz-ayakkabisi","1","CANONICAL-000176","b63113d1-5718-42df-810c-30f7d87dea08","Ayakkabı > Sandalet & Terlikler > Deniz Ayakkabıları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:is-guvenligi-ayakkabisi","is-guvenligi-ayakkabisi","1","CANONICAL-000634","5d04468c-9abb-47a5-909a-ad429e428c5f","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > İş Güvenliği Ayakkabıları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:canta-giyim-aksesuari","canta-giyim-aksesuari","1","CANONICAL-000195","ea3a65e3-02c1-4e3a-a281-cd4205243cba","Çanta & Aksesuar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:gunluk-cantalar","gunluk-cantalar","1","CANONICAL-000196","ff554e62-89c1-41fa-8892-5875bbe1c8a0","Çanta & Aksesuar > El, Omuz & Bel Çantaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gunluk-cantalar","gunluk-cantalar","2","CANONICAL-000202","e024355c-7026-484b-8330-56f62d3e594f","Çanta & Aksesuar > Sırt Çantaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:el-cantasi","el-cantasi","1","CANONICAL-000197","de044ed2-77b2-4310-af8a-43ba3eec34da","Çanta & Aksesuar > El, Omuz & Bel Çantaları > El Çantaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:omuz-capraz-canta","omuz-capraz-canta","1","CANONICAL-000199","2bfd0511-ecc6-44ed-a1b7-61fe7eda7c7f","Çanta & Aksesuar > El, Omuz & Bel Çantaları > Çapraz Çantalar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:omuz-capraz-canta","omuz-capraz-canta","2","CANONICAL-000198","bc6a2ce2-eeb2-4b22-8813-881c93edcd87","Çanta & Aksesuar > El, Omuz & Bel Çantaları > Omuz Çantaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sirt-cantasi","sirt-cantasi","1","CANONICAL-000203","2f58ac43-2299-4c90-811b-fec364bcd5a3","Çanta & Aksesuar > Sırt Çantaları > Günlük Sırt Çantaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bel-cantasi","bel-cantasi","1","CANONICAL-000200","9db0e48e-15fd-42f6-b29c-abc36426b2b2","Çanta & Aksesuar > El, Omuz & Bel Çantaları > Bel Çantaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:is-okul-cihaz-cantalari","is-okul-cihaz-cantalari","1","CANONICAL-000202","e024355c-7026-484b-8330-56f62d3e594f","Çanta & Aksesuar > Sırt Çantaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:is-okul-cihaz-cantalari","is-okul-cihaz-cantalari","2","CANONICAL-000206","f5e7e76d-babb-4b7e-bcb5-2de61e2ee893","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:laptop-cantasi","laptop-cantasi","1","CANONICAL-000208","56f4d75b-e8c5-4b75-a879-cc8e454c4db0","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Laptop Çantaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:evrak-cantasi","evrak-cantasi","1","CANONICAL-000207","732ec7c5-17be-4ead-ac25-b7c873730c40","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Evrak & İş Çantaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:okul-cantasi","okul-cantasi","1","CANONICAL-000204","06c47770-f562-4952-b5f8-1942a23a9546","Çanta & Aksesuar > Sırt Çantaları > Okul Sırt Çantaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:fotograf-makinesi-cantasi","fotograf-makinesi-cantasi","1","CANONICAL-000210","ebb23f64-abba-4779-b5e8-ed4afcfe6cbb","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Kamera Çantaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:seyahat-cantalari","seyahat-cantalari","1","CANONICAL-000214","8d29433a-c9dd-4b9b-bfb7-7281d98b660c","Çanta & Aksesuar > Valiz & Seyahat Çantaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:seyahat-cantalari","seyahat-cantalari","2","CANONICAL-000245","64205c30-cd7f-4973-82b4-d0c13c8e1ee2","Çanta & Aksesuar > Seyahat Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:valiz","valiz","1","CANONICAL-000215","92f6b020-bf39-4bd7-9597-64ee0bf25505","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Kabin Boy Valizler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:valiz","valiz","2","CANONICAL-000216","39373563-e64f-4dc8-bec6-3efa242578e1","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Orta & Büyük Boy Valizler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:seyahat-cantasi","seyahat-cantasi","1","CANONICAL-000217","e64560a3-5cc7-4baa-9efb-9d6edb1e28a2","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Seyahat & Duffel Çantaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kabin-el-bagaji","kabin-el-bagaji","1","CANONICAL-000215","92f6b020-bf39-4bd7-9597-64ee0bf25505","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Kabin Boy Valizler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:makyaj-bakim-cantasi","makyaj-bakim-cantasi","1","CANONICAL-000213","dedbd294-6eb9-42dc-bdbe-1242a9d0e4ba","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Genel Ekipman Çantaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kucuk-deri-giyim-tamamlayicilari","kucuk-deri-giyim-tamamlayicilari","1","CANONICAL-000220","7ebeb436-d7d0-41fc-8c5c-4aec58d01a16","Çanta & Aksesuar > Cüzdan, Kartlık & Anahtarlık","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kucuk-deri-giyim-tamamlayicilari","kucuk-deri-giyim-tamamlayicilari","2","CANONICAL-000226","f4ec0bbb-fa12-4ce9-8eae-af3a612f0ea2","Çanta & Aksesuar > Kemer, Pantolon Askısı & Kravat","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kucuk-deri-giyim-tamamlayicilari","kucuk-deri-giyim-tamamlayicilari","3","CANONICAL-000231","7493f383-dec6-4d9d-9fbc-f50c3c52e66f","Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kucuk-deri-giyim-tamamlayicilari","kucuk-deri-giyim-tamamlayicilari","4","CANONICAL-000236","707291c2-70eb-4b8a-9561-bc5cb3450b97","Çanta & Aksesuar > Atkı, Şal & Eldiven","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kucuk-deri-giyim-tamamlayicilari","kucuk-deri-giyim-tamamlayicilari","5","CANONICAL-000241","7386f481-57cc-4391-9097-e74d67e90adf","Çanta & Aksesuar > Şemsiyeler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
