"TEST_ID","PLATFORM_PROFILE","DEVICE_OR_NETWORK_STATE","ACTION","EXPECTED","PHYSICAL_REQUIRED","FOCUS","RESULT"
"DEV-0447","IOS_IPAD","LARGE_TEXT","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0448","IOS_IPAD","LARGE_TEXT","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0449","IOS_IPAD","LARGE_TEXT","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0450","IOS_IPAD","LARGE_TEXT","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0451","SIMULATOR_CONTRACT_ONLY","OFFLINE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0452","SIMULATOR_CONTRACT_ONLY","OFFLINE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0453","SIMULATOR_CONTRACT_ONLY","OFFLINE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0454","SIMULATOR_CONTRACT_ONLY","OFFLINE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0455","SIMULATOR_CONTRACT_ONLY","OFFLINE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0456","SIMULATOR_CONTRACT_ONLY","SLOW_2G","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0457","SIMULATOR_CONTRACT_ONLY","SLOW_2G","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0458","SIMULATOR_CONTRACT_ONLY","SLOW_2G","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0459","SIMULATOR_CONTRACT_ONLY","SLOW_2G","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0460","SIMULATOR_CONTRACT_ONLY","SLOW_2G","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0461","SIMULATOR_CONTRACT_ONLY","HIGH_LATENCY","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0462","SIMULATOR_CONTRACT_ONLY","HIGH_LATENCY","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0463","SIMULATOR_CONTRACT_ONLY","HIGH_LATENCY","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0464","SIMULATOR_CONTRACT_ONLY","HIGH_LATENCY","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0465","SIMULATOR_CONTRACT_ONLY","HIGH_LATENCY","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0466","SIMULATOR_CONTRACT_ONLY","PACKET_DROP","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0467","SIMULATOR_CONTRACT_ONLY","PACKET_DROP","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0468","SIMULATOR_CONTRACT_ONLY","PACKET_DROP","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0469","SIMULATOR_CONTRACT_ONLY","PACKET_DROP","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0470","SIMULATOR_CONTRACT_ONLY","PACKET_DROP","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0471","SIMULATOR_CONTRACT_ONLY","WIFI_TO_MOBILE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0472","SIMULATOR_CONTRACT_ONLY","WIFI_TO_MOBILE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0473","SIMULATOR_CONTRACT_ONLY","WIFI_TO_MOBILE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0474","SIMULATOR_CONTRACT_ONLY","WIFI_TO_MOBILE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0475","SIMULATOR_CONTRACT_ONLY","WIFI_TO_MOBILE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0476","SIMULATOR_CONTRACT_ONLY","MOBILE_TO_WIFI","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0477","SIMULATOR_CONTRACT_ONLY","MOBILE_TO_WIFI","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0478","SIMULATOR_CONTRACT_ONLY","MOBILE_TO_WIFI","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0479","SIMULATOR_CONTRACT_ONLY","MOBILE_TO_WIFI","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0480","SIMULATOR_CONTRACT_ONLY","MOBILE_TO_WIFI","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0481","SIMULATOR_CONTRACT_ONLY","BACKGROUND_RESUME","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0482","SIMULATOR_CONTRACT_ONLY","BACKGROUND_RESUME","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0483","SIMULATOR_CONTRACT_ONLY","BACKGROUND_RESUME","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0484","SIMULATOR_CONTRACT_ONLY","BACKGROUND_RESUME","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0485","SIMULATOR_CONTRACT_ONLY","BACKGROUND_RESUME","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0486","SIMULATOR_CONTRACT_ONLY","LOCATION_DISABLED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0487","SIMULATOR_CONTRACT_ONLY","LOCATION_DISABLED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0488","SIMULATOR_CONTRACT_ONLY","LOCATION_DISABLED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0489","SIMULATOR_CONTRACT_ONLY","LOCATION_DISABLED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0490","SIMULATOR_CONTRACT_ONLY","LOCATION_DISABLED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0491","SIMULATOR_CONTRACT_ONLY","CAMERA_DENIED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0492","SIMULATOR_CONTRACT_ONLY","CAMERA_DENIED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0493","SIMULATOR_CONTRACT_ONLY","CAMERA_DENIED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0494","SIMULATOR_CONTRACT_ONLY","CAMERA_DENIED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0495","SIMULATOR_CONTRACT_ONLY","CAMERA_DENIED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0496","SIMULATOR_CONTRACT_ONLY","LARGE_TEXT","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0497","SIMULATOR_CONTRACT_ONLY","LARGE_TEXT","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0498","SIMULATOR_CONTRACT_ONLY","LARGE_TEXT","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0499","SIMULATOR_CONTRACT_ONLY","LARGE_TEXT","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0500","SIMULATOR_CONTRACT_ONLY","LARGE_TEXT","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","NO","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
