"TEST_ID","CATEGORY","START_STATE","ACTION","EXPECTED","GATE_CLASS","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"REL-0375","BACKEND_COMPATIBILITY","SIGNING_UNAVAILABLE","DECIDE_GO_NO_GO for BACKEND_COMPATIBILITY from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0376","BACKEND_COMPATIBILITY","STORE_DELAYED","PRECHECK for BACKEND_COMPATIBILITY from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0377","BACKEND_COMPATIBILITY","STORE_DELAYED","BUILD_OR_INSTALL for BACKEND_COMPATIBILITY from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0378","BACKEND_COMPATIBILITY","STORE_DELAYED","EXECUTE_ACCEPTANCE for BACKEND_COMPATIBILITY from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0379","BACKEND_COMPATIBILITY","STORE_DELAYED","SIMULATE_FAILURE for BACKEND_COMPATIBILITY from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0380","BACKEND_COMPATIBILITY","STORE_DELAYED","DECIDE_GO_NO_GO for BACKEND_COMPATIBILITY from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0381","BACKEND_COMPATIBILITY","BACKEND_EXPANDED","PRECHECK for BACKEND_COMPATIBILITY from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0382","BACKEND_COMPATIBILITY","BACKEND_EXPANDED","BUILD_OR_INSTALL for BACKEND_COMPATIBILITY from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0383","BACKEND_COMPATIBILITY","BACKEND_EXPANDED","EXECUTE_ACCEPTANCE for BACKEND_COMPATIBILITY from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0384","BACKEND_COMPATIBILITY","BACKEND_EXPANDED","SIMULATE_FAILURE for BACKEND_COMPATIBILITY from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0385","BACKEND_COMPATIBILITY","BACKEND_EXPANDED","DECIDE_GO_NO_GO for BACKEND_COMPATIBILITY from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0386","BACKEND_COMPATIBILITY","MIGRATION_PENDING","PRECHECK for BACKEND_COMPATIBILITY from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0387","BACKEND_COMPATIBILITY","MIGRATION_PENDING","BUILD_OR_INSTALL for BACKEND_COMPATIBILITY from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0388","BACKEND_COMPATIBILITY","MIGRATION_PENDING","EXECUTE_ACCEPTANCE for BACKEND_COMPATIBILITY from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0389","BACKEND_COMPATIBILITY","MIGRATION_PENDING","SIMULATE_FAILURE for BACKEND_COMPATIBILITY from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0390","BACKEND_COMPATIBILITY","MIGRATION_PENDING","DECIDE_GO_NO_GO for BACKEND_COMPATIBILITY from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0391","BACKEND_COMPATIBILITY","OBSERVABILITY_DEGRADED","PRECHECK for BACKEND_COMPATIBILITY from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0392","BACKEND_COMPATIBILITY","OBSERVABILITY_DEGRADED","BUILD_OR_INSTALL for BACKEND_COMPATIBILITY from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0393","BACKEND_COMPATIBILITY","OBSERVABILITY_DEGRADED","EXECUTE_ACCEPTANCE for BACKEND_COMPATIBILITY from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0394","BACKEND_COMPATIBILITY","OBSERVABILITY_DEGRADED","SIMULATE_FAILURE for BACKEND_COMPATIBILITY from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0395","BACKEND_COMPATIBILITY","OBSERVABILITY_DEGRADED","DECIDE_GO_NO_GO for BACKEND_COMPATIBILITY from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0396","BACKEND_COMPATIBILITY","INCIDENT_ACTIVE","PRECHECK for BACKEND_COMPATIBILITY from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0397","BACKEND_COMPATIBILITY","INCIDENT_ACTIVE","BUILD_OR_INSTALL for BACKEND_COMPATIBILITY from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0398","BACKEND_COMPATIBILITY","INCIDENT_ACTIVE","EXECUTE_ACCEPTANCE for BACKEND_COMPATIBILITY from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0399","BACKEND_COMPATIBILITY","INCIDENT_ACTIVE","SIMULATE_FAILURE for BACKEND_COMPATIBILITY from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0400","BACKEND_COMPATIBILITY","INCIDENT_ACTIVE","DECIDE_GO_NO_GO for BACKEND_COMPATIBILITY from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0401","FAILED_RELEASE","CANDIDATE_CLEAN","PRECHECK for FAILED_RELEASE from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0402","FAILED_RELEASE","CANDIDATE_CLEAN","BUILD_OR_INSTALL for FAILED_RELEASE from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0403","FAILED_RELEASE","CANDIDATE_CLEAN","EXECUTE_ACCEPTANCE for FAILED_RELEASE from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0404","FAILED_RELEASE","CANDIDATE_CLEAN","SIMULATE_FAILURE for FAILED_RELEASE from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0405","FAILED_RELEASE","CANDIDATE_CLEAN","DECIDE_GO_NO_GO for FAILED_RELEASE from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0406","FAILED_RELEASE","PREVIOUS_VERSION_INSTALLED","PRECHECK for FAILED_RELEASE from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0407","FAILED_RELEASE","PREVIOUS_VERSION_INSTALLED","BUILD_OR_INSTALL for FAILED_RELEASE from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0408","FAILED_RELEASE","PREVIOUS_VERSION_INSTALLED","EXECUTE_ACCEPTANCE for FAILED_RELEASE from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0409","FAILED_RELEASE","PREVIOUS_VERSION_INSTALLED","SIMULATE_FAILURE for FAILED_RELEASE from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0410","FAILED_RELEASE","PREVIOUS_VERSION_INSTALLED","DECIDE_GO_NO_GO for FAILED_RELEASE from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0411","FAILED_RELEASE","ROLLOUT_PAUSED","PRECHECK for FAILED_RELEASE from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0412","FAILED_RELEASE","ROLLOUT_PAUSED","BUILD_OR_INSTALL for FAILED_RELEASE from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0413","FAILED_RELEASE","ROLLOUT_PAUSED","EXECUTE_ACCEPTANCE for FAILED_RELEASE from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0414","FAILED_RELEASE","ROLLOUT_PAUSED","SIMULATE_FAILURE for FAILED_RELEASE from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0415","FAILED_RELEASE","ROLLOUT_PAUSED","DECIDE_GO_NO_GO for FAILED_RELEASE from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0416","FAILED_RELEASE","OLD_CLIENT_ACTIVE","PRECHECK for FAILED_RELEASE from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0417","FAILED_RELEASE","OLD_CLIENT_ACTIVE","BUILD_OR_INSTALL for FAILED_RELEASE from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0418","FAILED_RELEASE","OLD_CLIENT_ACTIVE","EXECUTE_ACCEPTANCE for FAILED_RELEASE from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0419","FAILED_RELEASE","OLD_CLIENT_ACTIVE","SIMULATE_FAILURE for FAILED_RELEASE from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0420","FAILED_RELEASE","OLD_CLIENT_ACTIVE","DECIDE_GO_NO_GO for FAILED_RELEASE from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0421","FAILED_RELEASE","SIGNING_UNAVAILABLE","PRECHECK for FAILED_RELEASE from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0422","FAILED_RELEASE","SIGNING_UNAVAILABLE","BUILD_OR_INSTALL for FAILED_RELEASE from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0423","FAILED_RELEASE","SIGNING_UNAVAILABLE","EXECUTE_ACCEPTANCE for FAILED_RELEASE from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0424","FAILED_RELEASE","SIGNING_UNAVAILABLE","SIMULATE_FAILURE for FAILED_RELEASE from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0425","FAILED_RELEASE","SIGNING_UNAVAILABLE","DECIDE_GO_NO_GO for FAILED_RELEASE from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0426","FAILED_RELEASE","STORE_DELAYED","PRECHECK for FAILED_RELEASE from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0427","FAILED_RELEASE","STORE_DELAYED","BUILD_OR_INSTALL for FAILED_RELEASE from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0428","FAILED_RELEASE","STORE_DELAYED","EXECUTE_ACCEPTANCE for FAILED_RELEASE from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0429","FAILED_RELEASE","STORE_DELAYED","SIMULATE_FAILURE for FAILED_RELEASE from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0430","FAILED_RELEASE","STORE_DELAYED","DECIDE_GO_NO_GO for FAILED_RELEASE from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0431","FAILED_RELEASE","BACKEND_EXPANDED","PRECHECK for FAILED_RELEASE from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0432","FAILED_RELEASE","BACKEND_EXPANDED","BUILD_OR_INSTALL for FAILED_RELEASE from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0433","FAILED_RELEASE","BACKEND_EXPANDED","EXECUTE_ACCEPTANCE for FAILED_RELEASE from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0434","FAILED_RELEASE","BACKEND_EXPANDED","SIMULATE_FAILURE for FAILED_RELEASE from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0435","FAILED_RELEASE","BACKEND_EXPANDED","DECIDE_GO_NO_GO for FAILED_RELEASE from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0436","FAILED_RELEASE","MIGRATION_PENDING","PRECHECK for FAILED_RELEASE from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0437","FAILED_RELEASE","MIGRATION_PENDING","BUILD_OR_INSTALL for FAILED_RELEASE from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0438","FAILED_RELEASE","MIGRATION_PENDING","EXECUTE_ACCEPTANCE for FAILED_RELEASE from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0439","FAILED_RELEASE","MIGRATION_PENDING","SIMULATE_FAILURE for FAILED_RELEASE from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0440","FAILED_RELEASE","MIGRATION_PENDING","DECIDE_GO_NO_GO for FAILED_RELEASE from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0441","FAILED_RELEASE","OBSERVABILITY_DEGRADED","PRECHECK for FAILED_RELEASE from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0442","FAILED_RELEASE","OBSERVABILITY_DEGRADED","BUILD_OR_INSTALL for FAILED_RELEASE from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0443","FAILED_RELEASE","OBSERVABILITY_DEGRADED","EXECUTE_ACCEPTANCE for FAILED_RELEASE from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0444","FAILED_RELEASE","OBSERVABILITY_DEGRADED","SIMULATE_FAILURE for FAILED_RELEASE from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0445","FAILED_RELEASE","OBSERVABILITY_DEGRADED","DECIDE_GO_NO_GO for FAILED_RELEASE from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0446","FAILED_RELEASE","INCIDENT_ACTIVE","PRECHECK for FAILED_RELEASE from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0447","FAILED_RELEASE","INCIDENT_ACTIVE","BUILD_OR_INSTALL for FAILED_RELEASE from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0448","FAILED_RELEASE","INCIDENT_ACTIVE","EXECUTE_ACCEPTANCE for FAILED_RELEASE from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0449","FAILED_RELEASE","INCIDENT_ACTIVE","SIMULATE_FAILURE for FAILED_RELEASE from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0450","FAILED_RELEASE","INCIDENT_ACTIVE","DECIDE_GO_NO_GO for FAILED_RELEASE from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0451","EXACT_ARTIFACT","CANDIDATE_CLEAN","PRECHECK for EXACT_ARTIFACT from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0452","EXACT_ARTIFACT","CANDIDATE_CLEAN","BUILD_OR_INSTALL for EXACT_ARTIFACT from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0453","EXACT_ARTIFACT","CANDIDATE_CLEAN","EXECUTE_ACCEPTANCE for EXACT_ARTIFACT from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0454","EXACT_ARTIFACT","CANDIDATE_CLEAN","SIMULATE_FAILURE for EXACT_ARTIFACT from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0455","EXACT_ARTIFACT","CANDIDATE_CLEAN","DECIDE_GO_NO_GO for EXACT_ARTIFACT from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0456","EXACT_ARTIFACT","PREVIOUS_VERSION_INSTALLED","PRECHECK for EXACT_ARTIFACT from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0457","EXACT_ARTIFACT","PREVIOUS_VERSION_INSTALLED","BUILD_OR_INSTALL for EXACT_ARTIFACT from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0458","EXACT_ARTIFACT","PREVIOUS_VERSION_INSTALLED","EXECUTE_ACCEPTANCE for EXACT_ARTIFACT from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0459","EXACT_ARTIFACT","PREVIOUS_VERSION_INSTALLED","SIMULATE_FAILURE for EXACT_ARTIFACT from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0460","EXACT_ARTIFACT","PREVIOUS_VERSION_INSTALLED","DECIDE_GO_NO_GO for EXACT_ARTIFACT from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0461","EXACT_ARTIFACT","ROLLOUT_PAUSED","PRECHECK for EXACT_ARTIFACT from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0462","EXACT_ARTIFACT","ROLLOUT_PAUSED","BUILD_OR_INSTALL for EXACT_ARTIFACT from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0463","EXACT_ARTIFACT","ROLLOUT_PAUSED","EXECUTE_ACCEPTANCE for EXACT_ARTIFACT from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
