TEST_ID,PRODUCT_SCENARIO,EXPECTED_L1,EXPECTED_L2,EXPECTED_L3_L4_IF_OWNER_FINAL_PATH_EXISTS,PLACEMENT_CONFIDENCE,ALTERNATIVE_POSSIBLE_OWNER,WHY,FACETS_INVOLVED,POLICY_FLAG,RESULT
REP-0080,pamuklu banyo havlusu,Ev & Yaşam,Ev Tekstili,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ev Tekstili kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0081,koltuk örtüsü,Ev & Yaşam,Ev Tekstili,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ev & Yaşam > Ev Tekstili yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,NEEDS_FUTURE_L3_L4
REP-0082,tül perde,Ev & Yaşam,Perde & Pencere Tekstili,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Perde & Pencere Tekstili kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0083,karartma perdesi,Ev & Yaşam,Perde & Pencere Tekstili,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Perde & Pencere Tekstili kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0084,stor perde kumaşı,Ev & Yaşam,Perde & Pencere Tekstili,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ev & Yaşam > Perde & Pencere Tekstili yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,NEEDS_FUTURE_L3_L4
REP-0085,salon halısı,Ev & Yaşam,"Halı, Kilim & Paspas",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Halı, Kilim & Paspas kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0086,dokuma kilim,Ev & Yaşam,"Halı, Kilim & Paspas",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Halı, Kilim & Paspas kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0087,kapı önü paspası,Ev & Yaşam,"Halı, Kilim & Paspas",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Ev & Yaşam > Halı, Kilim & Paspas yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; materyal; renk; oda; montaj tipi,NORMAL,NEEDS_FUTURE_L3_L4
REP-0088,duvar aynası,Ev & Yaşam,Dekorasyon & Duvar Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Dekorasyon & Duvar Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0089,dekoratif vazo,Ev & Yaşam,Dekorasyon & Duvar Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Dekorasyon & Duvar Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0090,tablo çerçevesi,Ev & Yaşam,Dekorasyon & Duvar Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ev & Yaşam > Dekorasyon & Duvar Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,NEEDS_FUTURE_L3_L4
REP-0091,sarkıt avize,Ev & Yaşam,Aydınlatma,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Aydınlatma kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0092,masa lambası,Ev & Yaşam,Aydınlatma,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Aydınlatma kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0093,lambader,Ev & Yaşam,Aydınlatma,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Aydınlatma kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0094,plastik saklama kutusu,Ev & Yaşam,Düzenleme & Saklama,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Düzenleme & Saklama kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0095,elbise organizeri,Ev & Yaşam,Düzenleme & Saklama,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Düzenleme & Saklama kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0096,ayakkabı düzenleyici raf,Ev & Yaşam,Düzenleme & Saklama,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ev & Yaşam > Düzenleme & Saklama yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,NEEDS_FUTURE_L3_L4
REP-0097,duş perdesi,Ev & Yaşam,Banyo Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Banyo Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0098,sabunluk,Ev & Yaşam,Banyo Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Banyo Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0099,serbest duran banyo rafı,Ev & Yaşam,Banyo Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ev & Yaşam > Banyo Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,NEEDS_FUTURE_L3_L4
REP-0100,manuel paspas seti,Ev & Yaşam,Ev Temizliği & Çamaşır Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ev Temizliği & Çamaşır Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0101,çamaşır kurutmalığı,Ev & Yaşam,Ev Temizliği & Çamaşır Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ev Temizliği & Çamaşır Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0102,genel yüzey temizleyici,Ev & Yaşam,Ev Temizliği & Çamaşır Bakımı,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,NEEDS_FUTURE_L3_L4
REP-0103,paslanmaz çelik tencere,Züccaciye & Mutfak,"Tencere, Tava & Pişirme Kapları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Tencere, Tava & Pişirme Kapları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0104,döküm tava,Züccaciye & Mutfak,"Tencere, Tava & Pişirme Kapları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Tencere, Tava & Pişirme Kapları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0105,çelik sos tenceresi,Züccaciye & Mutfak,"Tencere, Tava & Pişirme Kapları",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,NEEDS_FUTURE_L3_L4
REP-0106,metal kek kalıbı,Züccaciye & Mutfak,Fırınlama & Pişirme Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Fırınlama & Pişirme Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0107,fırın tepsisi,Züccaciye & Mutfak,Fırınlama & Pişirme Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Fırınlama & Pişirme Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0108,silikon pişirme matı,Züccaciye & Mutfak,Fırınlama & Pişirme Gereçleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,NEEDS_FUTURE_L3_L4
REP-0109,manuel rende,Züccaciye & Mutfak,Mutfak Hazırlık Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Mutfak Hazırlık Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0110,hamur çırpma teli,Züccaciye & Mutfak,Mutfak Hazırlık Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Mutfak Hazırlık Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0111,sebze soyacağı,Züccaciye & Mutfak,Mutfak Hazırlık Gereçleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,NEEDS_FUTURE_L3_L4
REP-0112,şef bıçağı,Züccaciye & Mutfak,Bıçak & Kesme Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bıçak & Kesme Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0113,ekmek bıçağı,Züccaciye & Mutfak,Bıçak & Kesme Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bıçak & Kesme Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0114,kesme tahtası,Züccaciye & Mutfak,Bıçak & Kesme Gereçleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Züccaciye & Mutfak > Bıçak & Kesme Gereçleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,NEEDS_FUTURE_L3_L4
REP-0115,porselen yemek takımı,Züccaciye & Mutfak,Sofra & Yemek Takımları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Sofra & Yemek Takımları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0116,servis tabağı,Züccaciye & Mutfak,Sofra & Yemek Takımları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Sofra & Yemek Takımları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0117,kahvaltı takımı,Züccaciye & Mutfak,Sofra & Yemek Takımları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Züccaciye & Mutfak > Sofra & Yemek Takımları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,NEEDS_FUTURE_L3_L4
REP-0118,çatal-kaşık-bıçak seti,Züccaciye & Mutfak,"Çatal, Kaşık & Servis Gereçleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Çatal, Kaşık & Servis Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0119,servis kepçesi,Züccaciye & Mutfak,"Çatal, Kaşık & Servis Gereçleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Çatal, Kaşık & Servis Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0120,pasta spatulası,Züccaciye & Mutfak,"Çatal, Kaşık & Servis Gereçleri",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Züccaciye & Mutfak > Çatal, Kaşık & Servis Gereçleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,NEEDS_FUTURE_L3_L4
REP-0121,cam su bardağı,Züccaciye & Mutfak,"Bardak, Kupa & İçecek Servisi",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Bardak, Kupa & İçecek Servisi kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0122,seramik kupa,Züccaciye & Mutfak,"Bardak, Kupa & İçecek Servisi",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Bardak, Kupa & İçecek Servisi kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0123,kahve fincanı takımı,Züccaciye & Mutfak,"Bardak, Kupa & İçecek Servisi",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Züccaciye & Mutfak > Bardak, Kupa & İçecek Servisi yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,NEEDS_FUTURE_L3_L4
REP-0124,cam çay demliği,Züccaciye & Mutfak,Çay & Kahve Demleme Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Çay & Kahve Demleme Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0125,French press,Züccaciye & Mutfak,Çay & Kahve Demleme Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Çay & Kahve Demleme Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0126,moka pot,Züccaciye & Mutfak,Çay & Kahve Demleme Gereçleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Züccaciye & Mutfak > Çay & Kahve Demleme Gereçleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,NEEDS_FUTURE_L3_L4
REP-0127,vakumlu saklama kabı,Züccaciye & Mutfak,Saklama & Mutfak Düzenleme,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Saklama & Mutfak Düzenleme kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0128,baharatlık seti,Züccaciye & Mutfak,Saklama & Mutfak Düzenleme,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Saklama & Mutfak Düzenleme kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0129,mutfak çekmece düzenleyici,Züccaciye & Mutfak,Saklama & Mutfak Düzenleme,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Züccaciye & Mutfak > Saklama & Mutfak Düzenleme yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,NEEDS_FUTURE_L3_L4
REP-0130,çelik termos,Züccaciye & Mutfak,"Termos, Matara & Yiyecek Taşıma",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Termos, Matara & Yiyecek Taşıma kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0131,yeniden kullanılabilir matara,Züccaciye & Mutfak,"Termos, Matara & Yiyecek Taşıma",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Termos, Matara & Yiyecek Taşıma kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0132,yalıtımlı yemek taşıma kabı,Züccaciye & Mutfak,"Termos, Matara & Yiyecek Taşıma",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,NEEDS_FUTURE_L3_L4
REP-0133,mutfak önlüğü,Züccaciye & Mutfak,Mutfak Tekstili,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Mutfak Tekstili kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0134,kurulama bezi,Züccaciye & Mutfak,Mutfak Tekstili,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Mutfak Tekstili kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,CLEAR
REP-0135,fırın eldiveni,Züccaciye & Mutfak,Mutfak Tekstili,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Züccaciye & Mutfak > Mutfak Tekstili yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,materyal; ölçü; kapasite; parça sayısı; ısı uyumu,NORMAL,NEEDS_FUTURE_L3_L4
REP-0136,lokma anahtar takımı,"Yapı, Hırdavat & Tesisat",El Aletleri & Atölye Ekipmanları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan El Aletleri & Atölye Ekipmanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
REP-0137,metal mengene,"Yapı, Hırdavat & Tesisat",El Aletleri & Atölye Ekipmanları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan El Aletleri & Atölye Ekipmanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
REP-0138,alet dolabı,"Yapı, Hırdavat & Tesisat",El Aletleri & Atölye Ekipmanları,N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Yapı, Hırdavat & Tesisat > El Aletleri & Atölye Ekipmanları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,NEEDS_FUTURE_L3_L4
REP-0139,akülü matkap,"Yapı, Hırdavat & Tesisat",Elektrikli & Akülü El Aletleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Elektrikli & Akülü El Aletleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
REP-0140,elektrikli taşlama makinesi,"Yapı, Hırdavat & Tesisat",Elektrikli & Akülü El Aletleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Elektrikli & Akülü El Aletleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
REP-0141,dekupaj testere,"Yapı, Hırdavat & Tesisat",Elektrikli & Akülü El Aletleri,N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Yapı, Hırdavat & Tesisat > Elektrikli & Akülü El Aletleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,NEEDS_FUTURE_L3_L4
REP-0142,matkap ucu seti,"Yapı, Hırdavat & Tesisat","Alet Uçları, Aksesuarları & Sarfları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Alet Uçları, Aksesuarları & Sarfları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
REP-0143,kesme diski,"Yapı, Hırdavat & Tesisat","Alet Uçları, Aksesuarları & Sarfları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Alet Uçları, Aksesuarları & Sarfları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
REP-0144,zımpara kâğıdı,"Yapı, Hırdavat & Tesisat","Alet Uçları, Aksesuarları & Sarfları",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Yapı, Hırdavat & Tesisat > Alet Uçları, Aksesuarları & Sarfları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,NEEDS_FUTURE_L3_L4
REP-0145,çelik vida,"Yapı, Hırdavat & Tesisat",Bağlantı Elemanları & Nalburiye,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bağlantı Elemanları & Nalburiye kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
