"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"CUST-0097","PROFILE","BACKGROUND_RESUME","SUBMIT_VALID_ACTION for PROFILE under BACKGROUND_RESUME","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","READ_ONLY_MINIMAL","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0098","PROFILE","BACKGROUND_RESUME","RETRY_AFTER_FAILURE for PROFILE under BACKGROUND_RESUME","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0099","PROFILE","BACKGROUND_RESUME","RAPID_REPEAT_ACTION for PROFILE under BACKGROUND_RESUME","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0100","PROFILE","BACKGROUND_RESUME","LEAVE_AND_RETURN for PROFILE under BACKGROUND_RESUME","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0101","HOME","GUEST_CLEAN","OPEN_PRIMARY_FLOW for HOME under GUEST_CLEAN","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0102","HOME","GUEST_CLEAN","SUBMIT_VALID_ACTION for HOME under GUEST_CLEAN","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0103","HOME","GUEST_CLEAN","RETRY_AFTER_FAILURE for HOME under GUEST_CLEAN","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0104","HOME","GUEST_CLEAN","RAPID_REPEAT_ACTION for HOME under GUEST_CLEAN","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0105","HOME","GUEST_CLEAN","LEAVE_AND_RETURN for HOME under GUEST_CLEAN","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0106","HOME","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for HOME under CUSTOMER_ACTIVE","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0107","HOME","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for HOME under CUSTOMER_ACTIVE","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0108","HOME","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for HOME under CUSTOMER_ACTIVE","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0109","HOME","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for HOME under CUSTOMER_ACTIVE","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0110","HOME","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for HOME under CUSTOMER_ACTIVE","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0111","HOME","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for HOME under CUSTOMER_EXPIRED_SESSION","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0112","HOME","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for HOME under CUSTOMER_EXPIRED_SESSION","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0113","HOME","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for HOME under CUSTOMER_EXPIRED_SESSION","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0114","HOME","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for HOME under CUSTOMER_EXPIRED_SESSION","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0115","HOME","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for HOME under CUSTOMER_EXPIRED_SESSION","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0116","HOME","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for HOME under CUSTOMER_SWITCH_PENDING","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0117","HOME","CUSTOMER_SWITCH_PENDING","SUBMIT_VALID_ACTION for HOME under CUSTOMER_SWITCH_PENDING","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0118","HOME","CUSTOMER_SWITCH_PENDING","RETRY_AFTER_FAILURE for HOME under CUSTOMER_SWITCH_PENDING","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0119","HOME","CUSTOMER_SWITCH_PENDING","RAPID_REPEAT_ACTION for HOME under CUSTOMER_SWITCH_PENDING","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0120","HOME","CUSTOMER_SWITCH_PENDING","LEAVE_AND_RETURN for HOME under CUSTOMER_SWITCH_PENDING","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0121","HOME","OFFLINE_CACHE","OPEN_PRIMARY_FLOW for HOME under OFFLINE_CACHE","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0122","HOME","OFFLINE_CACHE","SUBMIT_VALID_ACTION for HOME under OFFLINE_CACHE","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0123","HOME","OFFLINE_CACHE","RETRY_AFTER_FAILURE for HOME under OFFLINE_CACHE","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0124","HOME","OFFLINE_CACHE","RAPID_REPEAT_ACTION for HOME under OFFLINE_CACHE","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0125","HOME","OFFLINE_CACHE","LEAVE_AND_RETURN for HOME under OFFLINE_CACHE","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0126","HOME","SLOW_NETWORK","OPEN_PRIMARY_FLOW for HOME under SLOW_NETWORK","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0127","HOME","SLOW_NETWORK","SUBMIT_VALID_ACTION for HOME under SLOW_NETWORK","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0128","HOME","SLOW_NETWORK","RETRY_AFTER_FAILURE for HOME under SLOW_NETWORK","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0129","HOME","SLOW_NETWORK","RAPID_REPEAT_ACTION for HOME under SLOW_NETWORK","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0130","HOME","SLOW_NETWORK","LEAVE_AND_RETURN for HOME under SLOW_NETWORK","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0131","HOME","EMPTY_DATA","OPEN_PRIMARY_FLOW for HOME under EMPTY_DATA","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0132","HOME","EMPTY_DATA","SUBMIT_VALID_ACTION for HOME under EMPTY_DATA","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0133","HOME","EMPTY_DATA","RETRY_AFTER_FAILURE for HOME under EMPTY_DATA","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0134","HOME","EMPTY_DATA","RAPID_REPEAT_ACTION for HOME under EMPTY_DATA","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0135","HOME","EMPTY_DATA","LEAVE_AND_RETURN for HOME under EMPTY_DATA","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0136","HOME","STALE_DATA","OPEN_PRIMARY_FLOW for HOME under STALE_DATA","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0137","HOME","STALE_DATA","SUBMIT_VALID_ACTION for HOME under STALE_DATA","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0138","HOME","STALE_DATA","RETRY_AFTER_FAILURE for HOME under STALE_DATA","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0139","HOME","STALE_DATA","RAPID_REPEAT_ACTION for HOME under STALE_DATA","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0140","HOME","STALE_DATA","LEAVE_AND_RETURN for HOME under STALE_DATA","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0141","HOME","PERMISSION_DENIED","OPEN_PRIMARY_FLOW for HOME under PERMISSION_DENIED","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0142","HOME","PERMISSION_DENIED","SUBMIT_VALID_ACTION for HOME under PERMISSION_DENIED","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0143","HOME","PERMISSION_DENIED","RETRY_AFTER_FAILURE for HOME under PERMISSION_DENIED","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0144","HOME","PERMISSION_DENIED","RAPID_REPEAT_ACTION for HOME under PERMISSION_DENIED","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0145","HOME","PERMISSION_DENIED","LEAVE_AND_RETURN for HOME under PERMISSION_DENIED","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0146","HOME","BACKGROUND_RESUME","OPEN_PRIMARY_FLOW for HOME under BACKGROUND_RESUME","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0147","HOME","BACKGROUND_RESUME","SUBMIT_VALID_ACTION for HOME under BACKGROUND_RESUME","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0148","HOME","BACKGROUND_RESUME","RETRY_AFTER_FAILURE for HOME under BACKGROUND_RESUME","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0149","HOME","BACKGROUND_RESUME","RAPID_REPEAT_ACTION for HOME under BACKGROUND_RESUME","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0150","HOME","BACKGROUND_RESUME","LEAVE_AND_RETURN for HOME under BACKGROUND_RESUME","Preserve HOME contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0151","DISCOVERY","GUEST_CLEAN","OPEN_PRIMARY_FLOW for DISCOVERY under GUEST_CLEAN","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0152","DISCOVERY","GUEST_CLEAN","SUBMIT_VALID_ACTION for DISCOVERY under GUEST_CLEAN","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0153","DISCOVERY","GUEST_CLEAN","RETRY_AFTER_FAILURE for DISCOVERY under GUEST_CLEAN","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0154","DISCOVERY","GUEST_CLEAN","RAPID_REPEAT_ACTION for DISCOVERY under GUEST_CLEAN","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0155","DISCOVERY","GUEST_CLEAN","LEAVE_AND_RETURN for DISCOVERY under GUEST_CLEAN","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0156","DISCOVERY","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for DISCOVERY under CUSTOMER_ACTIVE","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0157","DISCOVERY","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for DISCOVERY under CUSTOMER_ACTIVE","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0158","DISCOVERY","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for DISCOVERY under CUSTOMER_ACTIVE","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0159","DISCOVERY","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for DISCOVERY under CUSTOMER_ACTIVE","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0160","DISCOVERY","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for DISCOVERY under CUSTOMER_ACTIVE","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0161","DISCOVERY","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for DISCOVERY under CUSTOMER_EXPIRED_SESSION","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0162","DISCOVERY","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for DISCOVERY under CUSTOMER_EXPIRED_SESSION","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0163","DISCOVERY","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for DISCOVERY under CUSTOMER_EXPIRED_SESSION","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0164","DISCOVERY","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for DISCOVERY under CUSTOMER_EXPIRED_SESSION","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0165","DISCOVERY","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for DISCOVERY under CUSTOMER_EXPIRED_SESSION","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0166","DISCOVERY","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for DISCOVERY under CUSTOMER_SWITCH_PENDING","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0167","DISCOVERY","CUSTOMER_SWITCH_PENDING","SUBMIT_VALID_ACTION for DISCOVERY under CUSTOMER_SWITCH_PENDING","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0168","DISCOVERY","CUSTOMER_SWITCH_PENDING","RETRY_AFTER_FAILURE for DISCOVERY under CUSTOMER_SWITCH_PENDING","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0169","DISCOVERY","CUSTOMER_SWITCH_PENDING","RAPID_REPEAT_ACTION for DISCOVERY under CUSTOMER_SWITCH_PENDING","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0170","DISCOVERY","CUSTOMER_SWITCH_PENDING","LEAVE_AND_RETURN for DISCOVERY under CUSTOMER_SWITCH_PENDING","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0171","DISCOVERY","OFFLINE_CACHE","OPEN_PRIMARY_FLOW for DISCOVERY under OFFLINE_CACHE","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0172","DISCOVERY","OFFLINE_CACHE","SUBMIT_VALID_ACTION for DISCOVERY under OFFLINE_CACHE","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0173","DISCOVERY","OFFLINE_CACHE","RETRY_AFTER_FAILURE for DISCOVERY under OFFLINE_CACHE","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0174","DISCOVERY","OFFLINE_CACHE","RAPID_REPEAT_ACTION for DISCOVERY under OFFLINE_CACHE","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
