"LEGACY_NODE_ID","LEGACY_LEVEL","LEGACY_PARENT_ID","LEGACY_PATH","LEGACY_NAME","LEGACY_SLUG","CURRENT_STATUS","LEGACY_IS_LEAF","LEGACY_ASSIGNABLE","TARGET_L1","TARGET_L2","TARGET_L3","TARGET_L4","TARGET_PATH","TARGET_STATE","RECONCILIATION_ACTION","CONFIDENCE","MATCH_SCORE","OWNER_DECISION_REQUIRED","POLICY_FLAG","ALIAS_REQUIRED","SUCCESSOR_COUNT","SPLIT_SUCCESSOR_PATHS","PREVIOUS_TARGET_PATH","PREVIOUS_TARGET_STATE","PREVIOUS_ACTION","DELTA_CLASS","NOTES"
"sweatshirt-hoodie","3","ust-giyim","Moda & Giyim > Üst Giyim > Sweatshirt & Hoodie","Sweatshirt & Hoodie","sweatshirt-hoodie","active","YES","YES","Giyim & Moda","Üst Giyim","Sweatshirt & Hoodie","","Giyim & Moda > Üst Giyim > Sweatshirt & Hoodie","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Giyim & Moda > Üst Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tunik","3","ust-giyim","Moda & Giyim > Üst Giyim > Tunik","Tunik","tunik","active","YES","YES","Giyim & Moda","Üst Giyim","Tunik","","Giyim & Moda > Üst Giyim > Tunik","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Giyim & Moda > Üst Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"alt-giyim","2","moda-giyim","Moda & Giyim > Alt Giyim","Alt Giyim","alt-giyim","active","NO","NO","Giyim & Moda","Alt Giyim","","","Giyim & Moda > Alt Giyim","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1.0000","YES","","NO","1","","Giyim & Moda > Alt Giyim","PROVISIONAL_PROPOSAL","KEEP","MATURITY_ONLY","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"pantolon","3","alt-giyim","Moda & Giyim > Alt Giyim > Pantolon","Pantolon","pantolon","active","YES","YES","Giyim & Moda","Alt Giyim","Pantolon","","Giyim & Moda > Alt Giyim > Pantolon","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Giyim & Moda > Alt Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"jean","3","alt-giyim","Moda & Giyim > Alt Giyim > Jean","Jean","jean","active","YES","YES","Giyim & Moda","Alt Giyim","Jean","","Giyim & Moda > Alt Giyim > Jean","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Giyim & Moda > Alt Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"etek","3","alt-giyim","Moda & Giyim > Alt Giyim > Etek","Etek","etek","active","YES","YES","Giyim & Moda","Alt Giyim","Etek","","Giyim & Moda > Alt Giyim > Etek","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Giyim & Moda > Alt Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"sort","3","alt-giyim","Moda & Giyim > Alt Giyim > Şort","Şort","sort","active","YES","YES","Giyim & Moda","Alt Giyim","Şort","","Giyim & Moda > Alt Giyim > Şort","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Giyim & Moda > Alt Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tayt-esofman-alti","3","alt-giyim","Moda & Giyim > Alt Giyim > Tayt & Eşofman Altı","Tayt & Eşofman Altı","tayt-esofman-alti","active","YES","YES","Giyim & Moda","","","","Giyim & Moda","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","2","Giyim & Moda > Alt Giyim > Tayt || Giyim & Moda > Alt Giyim > Eşofman Altı","Giyim & Moda > Alt Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"dis-giyim-tek-parca","2","moda-giyim","Moda & Giyim > Dış Giyim & Tek Parça","Dış Giyim & Tek Parça","dis-giyim-tek-parca","active","NO","NO","Giyim & Moda","","","","Giyim & Moda","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","3","Giyim & Moda > Elbise & Tulum || Giyim & Moda > Takım & Kombinler || Giyim & Moda > Dış Giyim","Giyim & Moda","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"mont-kaban-parka","3","dis-giyim-tek-parca","Moda & Giyim > Dış Giyim & Tek Parça > Mont, Kaban & Parka","Mont, Kaban & Parka","mont-kaban-parka","active","YES","YES","Giyim & Moda","","","","Giyim & Moda","CANDIDATE_NOT_OWNER_FINAL","SPLIT","MEDIUM","0,9000","YES","","YES","2","Giyim & Moda > Dış Giyim > Kaban & Pardösü || Giyim & Moda > Dış Giyim > Mont & Parka","Giyim & Moda > Dış Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"ceket-blazer","3","dis-giyim-tek-parca","Moda & Giyim > Dış Giyim & Tek Parça > Ceket & Blazer","Ceket & Blazer","ceket-blazer","active","YES","YES","Giyim & Moda","Dış Giyim","Ceket & Blazer","","Giyim & Moda > Dış Giyim > Ceket & Blazer","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Giyim & Moda > Dış Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"yagmurluk-ruzgarlik","3","dis-giyim-tek-parca","Moda & Giyim > Dış Giyim & Tek Parça > Yağmurluk & Rüzgarlık","Yağmurluk & Rüzgarlık","yagmurluk-ruzgarlik","active","YES","YES","Giyim & Moda","Dış Giyim","Trençkot, Yağmurluk & Rüzgarlık","","Giyim & Moda > Dış Giyim > Trençkot, Yağmurluk & Rüzgarlık","CANDIDATE_NOT_OWNER_FINAL","RENAME_AND_MOVE","MEDIUM","0,8600","YES","","YES","1","","Giyim & Moda","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"elbise","3","dis-giyim-tek-parca","Moda & Giyim > Dış Giyim & Tek Parça > Elbise","Elbise","elbise","active","YES","YES","Giyim & Moda","Elbise & Tulum","Elbiseler","","Giyim & Moda > Elbise & Tulum > Elbiseler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Giyim & Moda > Elbise & Tulum","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tulum-giyim","3","dis-giyim-tek-parca","Moda & Giyim > Dış Giyim & Tek Parça > Tulum","Tulum","tulum-giyim","active","YES","YES","Giyim & Moda","Elbise & Tulum","Tulumlar","","Giyim & Moda > Elbise & Tulum > Tulumlar","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Giyim & Moda > Elbise & Tulum","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"takim-elbise","3","dis-giyim-tek-parca","Moda & Giyim > Dış Giyim & Tek Parça > Takım Elbise","Takım Elbise","takim-elbise","active","YES","YES","Giyim & Moda","Takım & Kombinler","Takım Elbise","","Giyim & Moda > Takım & Kombinler > Takım Elbise","CANDIDATE_NOT_OWNER_FINAL","MOVE","HIGH","1,0000","YES","","YES","1","","Giyim & Moda","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"ic-giyim-ev-giyimi-fonksiyonel","2","moda-giyim","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim","İç Giyim, Ev Giyimi & Fonksiyonel Giyim","ic-giyim-ev-giyimi-fonksiyonel","active","NO","NO","Giyim & Moda","","","","Giyim & Moda","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","5","Giyim & Moda > İç Giyim || Giyim & Moda > Ev & Uyku Giyimi || Giyim & Moda > Spor & Performans Giyimi || Giyim & Moda > Mayo & Plaj Giyimi || Giyim & Moda > İş Giyimi & Üniforma","Giyim & Moda","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"ic-camasiri","3","ic-giyim-ev-giyimi-fonksiyonel","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > İç Çamaşırı","İç Çamaşırı","ic-camasiri","active","YES","YES","Giyim & Moda","","","","Giyim & Moda","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","4","Giyim & Moda > İç Giyim > Külot & Boxer || Giyim & Moda > İç Giyim > Sütyen & Bralet || Giyim & Moda > İç Giyim > Korse || Giyim & Moda > İç Giyim > İçlik & Termal İç Giyim","Giyim & Moda > İç Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"sutyen-korse","3","ic-giyim-ev-giyimi-fonksiyonel","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > Sütyen & Korse","Sütyen & Korse","sutyen-korse","active","YES","YES","Giyim & Moda","","","","Giyim & Moda","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","2","Giyim & Moda > İç Giyim > Sütyen & Bralet || Giyim & Moda > İç Giyim > Korse","Giyim & Moda > İç Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"pijama-gecelik","3","ic-giyim-ev-giyimi-fonksiyonel","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > Pijama & Gecelik","Pijama & Gecelik","pijama-gecelik","active","YES","YES","Giyim & Moda","","","","Giyim & Moda","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","2","Giyim & Moda > Ev & Uyku Giyimi > Pijama || Giyim & Moda > Ev & Uyku Giyimi > Gecelik & Sabahlık","Giyim & Moda > Ev & Uyku Giyimi","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"corap-kulotlu-corap","3","ic-giyim-ev-giyimi-fonksiyonel","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > Çorap & Külotlu Çorap","Çorap & Külotlu Çorap","corap-kulotlu-corap","active","YES","YES","Giyim & Moda","İç Giyim","Çorap & Külotlu Çorap","","Giyim & Moda > İç Giyim > Çorap & Külotlu Çorap","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Giyim & Moda > İç Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"is-kiyafeti-uniforma","3","ic-giyim-ev-giyimi-fonksiyonel","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > İş Kıyafeti & Üniforma","İş Kıyafeti & Üniforma","is-kiyafeti-uniforma","active","YES","YES","Giyim & Moda","İş Giyimi & Üniforma","Kurumsal Üniforma","","Giyim & Moda > İş Giyimi & Üniforma > Kurumsal Üniforma","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","safety_critical","YES","1","","Giyim & Moda > İş Giyimi & Üniforma","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"mayo-plaj-giyimi","3","ic-giyim-ev-giyimi-fonksiyonel","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > Mayo & Plaj Giyimi","Mayo & Plaj Giyimi","mayo-plaj-giyimi","active","YES","YES","Giyim & Moda","Mayo & Plaj Giyimi","Mayo","","Giyim & Moda > Mayo & Plaj Giyimi > Mayo","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Giyim & Moda > Mayo & Plaj Giyimi","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"ayakkabi","1","","Ayakkabı","Ayakkabı","ayakkabi","active","NO","NO","Ayakkabı","","","","Ayakkabı","CANONICAL_FINAL","KEEP","HIGH","","NO","","NO","1","","Ayakkabı","CANONICAL_FINAL","KEEP","UNCHANGED_FINAL_ANCHOR",""
"gunluk-klasik-ayakkabi","2","ayakkabi","Ayakkabı > Günlük & Klasik Ayakkabı","Günlük & Klasik Ayakkabı","gunluk-klasik-ayakkabi","active","NO","NO","Ayakkabı","","","","Ayakkabı","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","2","Ayakkabı > Günlük Ayakkabılar || Ayakkabı > Klasik Ayakkabılar","Ayakkabı","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"gunluk-bagcikli-ayakkabi","3","gunluk-klasik-ayakkabi","Ayakkabı > Günlük & Klasik Ayakkabı > Günlük Bağcıklı Ayakkabı","Günlük Bağcıklı Ayakkabı","gunluk-bagcikli-ayakkabi","active","YES","YES","Ayakkabı","Günlük Ayakkabılar","Günlük Bağcıklı Ayakkabılar","","Ayakkabı > Günlük Ayakkabılar > Günlük Bağcıklı Ayakkabılar","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Ayakkabı > Günlük Ayakkabılar","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"mokasen-loafer","3","gunluk-klasik-ayakkabi","Ayakkabı > Günlük & Klasik Ayakkabı > Mokasen & Loafer","Mokasen & Loafer","mokasen-loafer","active","YES","YES","Ayakkabı","Günlük Ayakkabılar","Loafer & Mokasen","","Ayakkabı > Günlük Ayakkabılar > Loafer & Mokasen","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Ayakkabı > Günlük Ayakkabılar","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"babet-duz-ayakkabi","3","gunluk-klasik-ayakkabi","Ayakkabı > Günlük & Klasik Ayakkabı > Babet & Düz Ayakkabı","Babet & Düz Ayakkabı","babet-duz-ayakkabi","active","YES","YES","Ayakkabı","Günlük Ayakkabılar","Babet & Düz Ayakkabılar","","Ayakkabı > Günlük Ayakkabılar > Babet & Düz Ayakkabılar","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Ayakkabı > Günlük Ayakkabılar","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"klasik-ayakkabi","3","gunluk-klasik-ayakkabi","Ayakkabı > Günlük & Klasik Ayakkabı > Klasik Ayakkabı","Klasik Ayakkabı","klasik-ayakkabi","active","YES","YES","Ayakkabı","","","","Ayakkabı","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","4","Ayakkabı > Klasik Ayakkabılar > Oxford & Derby Ayakkabılar || Ayakkabı > Klasik Ayakkabılar > Klasik Loafer || Ayakkabı > Klasik Ayakkabılar > Topuklu Ayakkabılar || Ayakkabı > Klasik Ayakkabılar > Davet & Abiye Ayakkabılar","Ayakkabı > Klasik Ayakkabılar","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"topuklu-ayakkabi","3","gunluk-klasik-ayakkabi","Ayakkabı > Günlük & Klasik Ayakkabı > Topuklu Ayakkabı","Topuklu Ayakkabı","topuklu-ayakkabi","active","YES","YES","Ayakkabı","Klasik Ayakkabılar","Topuklu Ayakkabılar","","Ayakkabı > Klasik Ayakkabılar > Topuklu Ayakkabılar","CANDIDATE_NOT_OWNER_FINAL","RENAME_AND_MOVE","HIGH","1,0000","YES","","YES","1","","Ayakkabı","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"spor-ayakkabi","2","ayakkabi","Ayakkabı > Spor Ayakkabı","Spor Ayakkabı","spor-ayakkabi","active","NO","NO","Ayakkabı","Spor Ayakkabıları","","","Ayakkabı > Spor Ayakkabıları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1.0000","YES","","YES","1","","Ayakkabı > Spor Ayakkabıları","PROVISIONAL_PROPOSAL","RENAME","MATURITY_ONLY","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"kosu-ayakkabisi","3","spor-ayakkabi","Ayakkabı > Spor Ayakkabı > Koşu Ayakkabısı","Koşu Ayakkabısı","kosu-ayakkabisi","active","YES","YES","Ayakkabı","Spor Ayakkabıları","Koşu & Yürüyüş Ayakkabıları","Koşu Ayakkabıları","Ayakkabı > Spor Ayakkabıları > Koşu & Yürüyüş Ayakkabıları > Koşu Ayakkabıları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Ayakkabı > Spor Ayakkabıları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"yuruyus-ayakkabisi","3","spor-ayakkabi","Ayakkabı > Spor Ayakkabı > Yürüyüş Ayakkabısı","Yürüyüş Ayakkabısı","yuruyus-ayakkabisi","active","YES","YES","Ayakkabı","Spor Ayakkabıları","Koşu & Yürüyüş Ayakkabıları","Yürüyüş Ayakkabıları","Ayakkabı > Spor Ayakkabıları > Koşu & Yürüyüş Ayakkabıları > Yürüyüş Ayakkabıları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Ayakkabı > Spor Ayakkabıları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"gunluk-sneaker","3","spor-ayakkabi","Ayakkabı > Spor Ayakkabı > Günlük Sneaker","Günlük Sneaker","gunluk-sneaker","active","YES","YES","Ayakkabı","Günlük Ayakkabılar","Günlük Sneaker","","Ayakkabı > Günlük Ayakkabılar > Günlük Sneaker","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","EXPLICIT","YES","","NO","1","","Ayakkabı > Spor Ayakkabıları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Exact semantic candidate successor."
"salon-antrenman-ayakkabisi","3","spor-ayakkabi","Ayakkabı > Spor Ayakkabı > Salon & Antrenman Ayakkabısı","Salon & Antrenman Ayakkabısı","salon-antrenman-ayakkabisi","active","YES","YES","Ayakkabı","Spor Ayakkabıları","Antrenman & Salon Ayakkabıları","","Ayakkabı > Spor Ayakkabıları > Antrenman & Salon Ayakkabıları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Ayakkabı > Spor Ayakkabıları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"futbol-ayakkabisi","3","spor-ayakkabi","Ayakkabı > Spor Ayakkabı > Futbol Ayakkabısı","Futbol Ayakkabısı","futbol-ayakkabisi","active","YES","YES","Ayakkabı","Spor Ayakkabıları","Takım Sporu Ayakkabıları","Futbol Kramponları","Ayakkabı > Spor Ayakkabıları > Takım Sporu Ayakkabıları > Futbol Kramponları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","","YES","1","","Ayakkabı > Spor Ayakkabıları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"bot-cizme","2","ayakkabi","Ayakkabı > Bot & Çizme","Bot & Çizme","bot-cizme","active","NO","NO","Ayakkabı","Bot & Çizmeler","","","Ayakkabı > Bot & Çizmeler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1.0000","YES","","YES","1","","Ayakkabı > Bot & Çizmeler","PROVISIONAL_PROPOSAL","RENAME","MATURITY_ONLY","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"bot","3","bot-cizme","Ayakkabı > Bot & Çizme > Bot","Bot","bot","active","YES","YES","Ayakkabı","Bot & Çizmeler","Günlük Botlar","","Ayakkabı > Bot & Çizmeler > Günlük Botlar","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","","YES","1","","Ayakkabı > Bot & Çizmeler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"cizme","3","bot-cizme","Ayakkabı > Bot & Çizme > Çizme","Çizme","cizme","active","YES","YES","Ayakkabı","Bot & Çizmeler","Çizmeler","","Ayakkabı > Bot & Çizmeler > Çizmeler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Ayakkabı > Bot & Çizmeler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
