"RELATIONSHIP_IMPORT_KEY","PREDECESSOR_CATEGORY_ID","PREDECESSOR_SOURCE_LOCATOR","PREDECESSOR_LEGACY_SLUG","PREDECESSOR_LEGACY_NAME","PREDECESSOR_LEGACY_PATH","SUCCESSOR_CATEGORY_ID","SUCCESSOR_PLANNING_KEY","SUCCESSOR_CANONICAL_PATH","EDGE_ORDINAL","ACTION","TARGET_STATE","CLASSIFICATION_RULE","CONFIDENCE","TAXONOMY_VERSION","POLICY_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"cikolata-sekerleme::01","","cikolata-sekerleme","cikolata-sekerleme","Çikolata & Şekerleme","Market & Gıda > İçecek & Atıştırmalık > Çikolata & Şekerleme","7eb9cbe8-20b1-4642-a9a9-8d9d30dd3dfc","CANONICAL-000051","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Çikolata","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"cikolata-sekerleme::02","","cikolata-sekerleme","cikolata-sekerleme","Çikolata & Şekerleme","Market & Gıda > İçecek & Atıştırmalık > Çikolata & Şekerleme","caf0e205-8a5b-40bb-a98f-3c01a39037c6","CANONICAL-000052","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Şekerleme & Sakız","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"biskuvi-kraker-kek::01","","biskuvi-kraker-kek","biskuvi-kraker-kek","Bisküvi, Kraker & Kek","Market & Gıda > İçecek & Atıştırmalık > Bisküvi, Kraker & Kek","88629b61-6cae-4a7b-9a06-e9f9a71e87ba","CANONICAL-000053","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Bisküvi, Kraker & Kek","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"cips-patlamis-misir::01","","cips-patlamis-misir","cips-patlamis-misir","Cips & Patlamış Mısır","Market & Gıda > İçecek & Atıştırmalık > Cips & Patlamış Mısır","65b68d69-1723-42de-8b13-6a3b32ebf501","CANONICAL-000054","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Cips & Tuzlu Atıştırmalık","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"kuruyemis-kuru-meyve::01","","kuruyemis-kuru-meyve","kuruyemis-kuru-meyve","Kuruyemiş & Kuru Meyve","Market & Gıda > İçecek & Atıştırmalık > Kuruyemiş & Kuru Meyve","7c70ca6a-ef04-4e37-b1d5-2a8315149885","CANONICAL-000056","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuru Meyve","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"kuruyemis-kuru-meyve::02","","kuruyemis-kuru-meyve","kuruyemis-kuru-meyve","Kuruyemiş & Kuru Meyve","Market & Gıda > İçecek & Atıştırmalık > Kuruyemiş & Kuru Meyve","fa04d86e-8e0f-4bd8-8764-8c40bd565825","CANONICAL-000055","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuruyemiş","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"taze-donuk-hazir-gida::01","","taze-donuk-hazir-gida","taze-donuk-hazir-gida","Taze, Donuk & Hazır Gıda","Market & Gıda > Taze, Donuk & Hazır Gıda","645f6241-56f9-4f60-a520-24a811512930","CANONICAL-000002","Gıda & İçecek > Taze Meyve & Sebze","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"taze-donuk-hazir-gida::02","","taze-donuk-hazir-gida","taze-donuk-hazir-gida","Taze, Donuk & Hazır Gıda","Market & Gıda > Taze, Donuk & Hazır Gıda","7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","CANONICAL-000007","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"taze-donuk-hazir-gida::03","","taze-donuk-hazir-gida","taze-donuk-hazir-gida","Taze, Donuk & Hazır Gıda","Market & Gıda > Taze, Donuk & Hazır Gıda","2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","CANONICAL-000019","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"taze-donuk-hazir-gida::04","","taze-donuk-hazir-gida","taze-donuk-hazir-gida","Taze, Donuk & Hazır Gıda","Market & Gıda > Taze, Donuk & Hazır Gıda","2441c0ba-976f-43b2-abae-6dbc3e5fa642","CANONICAL-000077","Gıda & İçecek > Hazır & Pratik Gıda","4","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"taze-donuk-hazir-gida::05","","taze-donuk-hazir-gida","taze-donuk-hazir-gida","Taze, Donuk & Hazır Gıda","Market & Gıda > Taze, Donuk & Hazır Gıda","45504af4-44b8-4ab7-b47a-ff01b4dfe083","CANONICAL-000083","Gıda & İçecek > Donuk Gıda","5","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"taze-meyve::01","","taze-meyve","taze-meyve","Taze Meyve","Market & Gıda > Taze, Donuk & Hazır Gıda > Taze Meyve","3bf17f8c-d2fc-4596-a3d3-e570166a8b8a","CANONICAL-000003","Gıda & İçecek > Taze Meyve & Sebze > Taze Meyve","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"taze-sebze::01","","taze-sebze","taze-sebze","Taze Sebze","Market & Gıda > Taze, Donuk & Hazır Gıda > Taze Sebze","805f433d-0480-4b6c-8088-15b71a3085f6","CANONICAL-000004","Gıda & İçecek > Taze Meyve & Sebze > Taze Sebze","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"ekmek-unlu-mamuller::01","","ekmek-unlu-mamuller","ekmek-unlu-mamuller","Ekmek & Unlu Mamuller","Market & Gıda > Taze, Donuk & Hazır Gıda > Ekmek & Unlu Mamuller","064d6b72-9e6c-4efd-841f-69dac600ed62","CANONICAL-000020","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Ekmekler","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"ekmek-unlu-mamuller::02","","ekmek-unlu-mamuller","ekmek-unlu-mamuller","Ekmek & Unlu Mamuller","Market & Gıda > Taze, Donuk & Hazır Gıda > Ekmek & Unlu Mamuller","b54d45e6-8e79-430b-b2e6-e48fc2ecb299","CANONICAL-000021","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Simit, Poğaça & Börek","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"ekmek-unlu-mamuller::03","","ekmek-unlu-mamuller","ekmek-unlu-mamuller","Ekmek & Unlu Mamuller","Market & Gıda > Taze, Donuk & Hazır Gıda > Ekmek & Unlu Mamuller","1faa1628-adb2-4927-9391-3be8f0e1c0d6","CANONICAL-000022","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Kek, Kurabiye & Paketli Unlu Mamuller","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"ekmek-unlu-mamuller::04","","ekmek-unlu-mamuller","ekmek-unlu-mamuller","Ekmek & Unlu Mamuller","Market & Gıda > Taze, Donuk & Hazır Gıda > Ekmek & Unlu Mamuller","822d3223-fc2f-446f-9002-961a13395f56","CANONICAL-000023","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Pasta & Pastane Tatlıları","4","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"et-tavuk-urunleri::01","","et-tavuk-urunleri","et-tavuk-urunleri","Et & Tavuk Ürünleri","Market & Gıda > Taze, Donuk & Hazır Gıda > Et & Tavuk Ürünleri","379e9f64-047c-4fd4-98e8-0acd75a9cf80","CANONICAL-000008","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Kırmızı Et","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"et-tavuk-urunleri::02","","et-tavuk-urunleri","et-tavuk-urunleri","Et & Tavuk Ürünleri","Market & Gıda > Taze, Donuk & Hazır Gıda > Et & Tavuk Ürünleri","056da839-a77a-4539-a6d8-48523f0508dd","CANONICAL-000009","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Tavuk & Kanatlı","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"sarkuteri::01","","sarkuteri","sarkuteri","Şarküteri","Market & Gıda > Taze, Donuk & Hazır Gıda > Şarküteri","6c1ee017-c0ed-4eab-be94-992aad9fa1c8","CANONICAL-000011","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Şarküteri Ürünleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"balik-deniz-urunleri::01","","balik-deniz-urunleri","balik-deniz-urunleri","Balık & Deniz Ürünleri","Market & Gıda > Taze, Donuk & Hazır Gıda > Balık & Deniz Ürünleri","dfc97fff-ec18-4d9c-a365-f6e3373fc300","CANONICAL-000010","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Balık & Deniz Ürünleri","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"dondurulmus-gida::01","","dondurulmus-gida","dondurulmus-gida","Dondurulmuş Gıda","Market & Gıda > Taze, Donuk & Hazır Gıda > Dondurulmuş Gıda","c7d8b27d-0c29-4886-bac0-1c99c861eb5e","CANONICAL-000084","Gıda & İçecek > Donuk Gıda > Donuk Meyve & Sebze","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"dondurulmus-gida::02","","dondurulmus-gida","dondurulmus-gida","Dondurulmuş Gıda","Market & Gıda > Taze, Donuk & Hazır Gıda > Dondurulmuş Gıda","7ed6daa5-d67d-46ef-8f71-6baafb80ffe1","CANONICAL-000085","Gıda & İçecek > Donuk Gıda > Donuk Et, Tavuk & Balık","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"dondurulmus-gida::03","","dondurulmus-gida","dondurulmus-gida","Dondurulmuş Gıda","Market & Gıda > Taze, Donuk & Hazır Gıda > Dondurulmuş Gıda","a8f15550-1c1c-4d36-9bb1-4f3b283f1320","CANONICAL-000086","Gıda & İçecek > Donuk Gıda > Donuk Hamur & Fırın Ürünleri","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"dondurulmus-gida::04","","dondurulmus-gida","dondurulmus-gida","Dondurulmuş Gıda","Market & Gıda > Taze, Donuk & Hazır Gıda > Dondurulmuş Gıda","4203b372-db37-4fcd-a9b8-2e9ab451f0ce","CANONICAL-000087","Gıda & İçecek > Donuk Gıda > Donuk Hazır Yemek & Atıştırmalık","4","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"dondurulmus-gida::05","","dondurulmus-gida","dondurulmus-gida","Dondurulmuş Gıda","Market & Gıda > Taze, Donuk & Hazır Gıda > Dondurulmuş Gıda","23c5d906-e75c-462a-8b93-bd2f2279e2e2","CANONICAL-000088","Gıda & İçecek > Donuk Gıda > Dondurma & Donuk Tatlı","5","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"hazir-yemek-meze::01","","hazir-yemek-meze","hazir-yemek-meze","Hazır Yemek & Meze","Market & Gıda > Taze, Donuk & Hazır Gıda > Hazır Yemek & Meze","636789b9-08f5-4803-ab6f-b7693381b382","CANONICAL-000081","Gıda & İçecek > Hazır & Pratik Gıda > Meze & Hazır Salata","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"hazir-yemek-meze::02","","hazir-yemek-meze","hazir-yemek-meze","Hazır Yemek & Meze","Market & Gıda > Taze, Donuk & Hazır Gıda > Hazır Yemek & Meze","3b68beca-5035-40cf-b12f-c8e28014530d","CANONICAL-000080","Gıda & İçecek > Hazır & Pratik Gıda > Paketli Hazır Yemek","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"moda-giyim::01","","moda-giyim","moda-giyim","Moda & Giyim","Moda & Giyim","737eb7ae-eb06-442b-83e0-f02834950be7","CANONICAL-000089","Giyim & Moda","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"ust-giyim::01","","ust-giyim","ust-giyim","Üst Giyim","Moda & Giyim > Üst Giyim","93fed91c-0756-4749-9664-ac4e19bed07c","CANONICAL-000090","Giyim & Moda > Üst Giyim","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"tisort::01","","tisort","tisort","Tişört","Moda & Giyim > Üst Giyim > Tişört","6fc0742c-1233-4bec-afd9-5e805d9fb50d","CANONICAL-000091","Giyim & Moda > Üst Giyim > Tişört","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"gomlek-bluz::01","","gomlek-bluz","gomlek-bluz","Gömlek & Bluz","Moda & Giyim > Üst Giyim > Gömlek & Bluz","eec7990b-004f-44cb-8784-e25106179a63","CANONICAL-000092","Giyim & Moda > Üst Giyim > Gömlek & Bluz","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kazak-hirka::01","","kazak-hirka","kazak-hirka","Kazak & Hırka","Moda & Giyim > Üst Giyim > Kazak & Hırka","9ba22fcd-a390-4c76-a948-30197dda9fe1","CANONICAL-000093","Giyim & Moda > Üst Giyim > Kazak & Süveter","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"kazak-hirka::02","","kazak-hirka","kazak-hirka","Kazak & Hırka","Moda & Giyim > Üst Giyim > Kazak & Hırka","b6c304f5-c04f-4b5c-ab1f-061292a8a4d9","CANONICAL-000094","Giyim & Moda > Üst Giyim > Hırka","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"sweatshirt-hoodie::01","","sweatshirt-hoodie","sweatshirt-hoodie","Sweatshirt & Hoodie","Moda & Giyim > Üst Giyim > Sweatshirt & Hoodie","7ba74f25-77a0-4489-909f-f18a7b7614e6","CANONICAL-000095","Giyim & Moda > Üst Giyim > Sweatshirt & Hoodie","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tunik::01","","tunik","tunik","Tunik","Moda & Giyim > Üst Giyim > Tunik","fa5d20d2-f24c-4cdc-849c-44c9cf37f6a3","CANONICAL-000096","Giyim & Moda > Üst Giyim > Tunik","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
