"TEST_ID","DOMAIN","BASELINE","ACTION","EXPECTED","TEST_LAYER","REMOTE_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"MIG-0393","CATALOG","INTERRUPTED_RUN","INTERRUPT_AND_RESUME for CATALOG from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0394","CATALOG","INTERRUPTED_RUN","RUN_POSTCHECK for CATALOG from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0395","CATALOG","INTERRUPTED_RUN","REHEARSE_RECOVERY for CATALOG from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0396","CATALOG","CHECKSUM_DRIFT","RUN_PRECHECK for CATALOG from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0397","CATALOG","CHECKSUM_DRIFT","APPLY_EXACT_CHAIN for CATALOG from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0398","CATALOG","CHECKSUM_DRIFT","INTERRUPT_AND_RESUME for CATALOG from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0399","CATALOG","CHECKSUM_DRIFT","RUN_POSTCHECK for CATALOG from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0400","CATALOG","CHECKSUM_DRIFT","REHEARSE_RECOVERY for CATALOG from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0401","QR_REVIEW","EMPTY_DATABASE","RUN_PRECHECK for QR_REVIEW from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0402","QR_REVIEW","EMPTY_DATABASE","APPLY_EXACT_CHAIN for QR_REVIEW from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0403","QR_REVIEW","EMPTY_DATABASE","INTERRUPT_AND_RESUME for QR_REVIEW from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0404","QR_REVIEW","EMPTY_DATABASE","RUN_POSTCHECK for QR_REVIEW from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0405","QR_REVIEW","EMPTY_DATABASE","REHEARSE_RECOVERY for QR_REVIEW from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0406","QR_REVIEW","CANONICAL_0001_0009","RUN_PRECHECK for QR_REVIEW from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0407","QR_REVIEW","CANONICAL_0001_0009","APPLY_EXACT_CHAIN for QR_REVIEW from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0408","QR_REVIEW","CANONICAL_0001_0009","INTERRUPT_AND_RESUME for QR_REVIEW from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0409","QR_REVIEW","CANONICAL_0001_0009","RUN_POSTCHECK for QR_REVIEW from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0410","QR_REVIEW","CANONICAL_0001_0009","REHEARSE_RECOVERY for QR_REVIEW from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0411","QR_REVIEW","PRIOR_SUPPORTED_SCHEMA","RUN_PRECHECK for QR_REVIEW from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0412","QR_REVIEW","PRIOR_SUPPORTED_SCHEMA","APPLY_EXACT_CHAIN for QR_REVIEW from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0413","QR_REVIEW","PRIOR_SUPPORTED_SCHEMA","INTERRUPT_AND_RESUME for QR_REVIEW from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0414","QR_REVIEW","PRIOR_SUPPORTED_SCHEMA","RUN_POSTCHECK for QR_REVIEW from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0415","QR_REVIEW","PRIOR_SUPPORTED_SCHEMA","REHEARSE_RECOVERY for QR_REVIEW from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0416","QR_REVIEW","PARTIAL_BACKFILL","RUN_PRECHECK for QR_REVIEW from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0417","QR_REVIEW","PARTIAL_BACKFILL","APPLY_EXACT_CHAIN for QR_REVIEW from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0418","QR_REVIEW","PARTIAL_BACKFILL","INTERRUPT_AND_RESUME for QR_REVIEW from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0419","QR_REVIEW","PARTIAL_BACKFILL","RUN_POSTCHECK for QR_REVIEW from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0420","QR_REVIEW","PARTIAL_BACKFILL","REHEARSE_RECOVERY for QR_REVIEW from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0421","QR_REVIEW","DUPLICATE_FIXTURE","RUN_PRECHECK for QR_REVIEW from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0422","QR_REVIEW","DUPLICATE_FIXTURE","APPLY_EXACT_CHAIN for QR_REVIEW from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0423","QR_REVIEW","DUPLICATE_FIXTURE","INTERRUPT_AND_RESUME for QR_REVIEW from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0424","QR_REVIEW","DUPLICATE_FIXTURE","RUN_POSTCHECK for QR_REVIEW from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0425","QR_REVIEW","DUPLICATE_FIXTURE","REHEARSE_RECOVERY for QR_REVIEW from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0426","QR_REVIEW","MALFORMED_FIXTURE","RUN_PRECHECK for QR_REVIEW from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0427","QR_REVIEW","MALFORMED_FIXTURE","APPLY_EXACT_CHAIN for QR_REVIEW from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0428","QR_REVIEW","MALFORMED_FIXTURE","INTERRUPT_AND_RESUME for QR_REVIEW from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0429","QR_REVIEW","MALFORMED_FIXTURE","RUN_POSTCHECK for QR_REVIEW from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0430","QR_REVIEW","MALFORMED_FIXTURE","REHEARSE_RECOVERY for QR_REVIEW from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0431","QR_REVIEW","HIGH_CARDINALITY","RUN_PRECHECK for QR_REVIEW from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0432","QR_REVIEW","HIGH_CARDINALITY","APPLY_EXACT_CHAIN for QR_REVIEW from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0433","QR_REVIEW","HIGH_CARDINALITY","INTERRUPT_AND_RESUME for QR_REVIEW from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0434","QR_REVIEW","HIGH_CARDINALITY","RUN_POSTCHECK for QR_REVIEW from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0435","QR_REVIEW","HIGH_CARDINALITY","REHEARSE_RECOVERY for QR_REVIEW from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0436","QR_REVIEW","CONCURRENT_WRITES","RUN_PRECHECK for QR_REVIEW from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0437","QR_REVIEW","CONCURRENT_WRITES","APPLY_EXACT_CHAIN for QR_REVIEW from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0438","QR_REVIEW","CONCURRENT_WRITES","INTERRUPT_AND_RESUME for QR_REVIEW from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0439","QR_REVIEW","CONCURRENT_WRITES","RUN_POSTCHECK for QR_REVIEW from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0440","QR_REVIEW","CONCURRENT_WRITES","REHEARSE_RECOVERY for QR_REVIEW from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0441","QR_REVIEW","INTERRUPTED_RUN","RUN_PRECHECK for QR_REVIEW from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0442","QR_REVIEW","INTERRUPTED_RUN","APPLY_EXACT_CHAIN for QR_REVIEW from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0443","QR_REVIEW","INTERRUPTED_RUN","INTERRUPT_AND_RESUME for QR_REVIEW from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0444","QR_REVIEW","INTERRUPTED_RUN","RUN_POSTCHECK for QR_REVIEW from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0445","QR_REVIEW","INTERRUPTED_RUN","REHEARSE_RECOVERY for QR_REVIEW from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0446","QR_REVIEW","CHECKSUM_DRIFT","RUN_PRECHECK for QR_REVIEW from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0447","QR_REVIEW","CHECKSUM_DRIFT","APPLY_EXACT_CHAIN for QR_REVIEW from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0448","QR_REVIEW","CHECKSUM_DRIFT","INTERRUPT_AND_RESUME for QR_REVIEW from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0449","QR_REVIEW","CHECKSUM_DRIFT","RUN_POSTCHECK for QR_REVIEW from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0450","QR_REVIEW","CHECKSUM_DRIFT","REHEARSE_RECOVERY for QR_REVIEW from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0451","CLIENT_COMPATIBILITY","EMPTY_DATABASE","RUN_PRECHECK for CLIENT_COMPATIBILITY from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0452","CLIENT_COMPATIBILITY","EMPTY_DATABASE","APPLY_EXACT_CHAIN for CLIENT_COMPATIBILITY from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0453","CLIENT_COMPATIBILITY","EMPTY_DATABASE","INTERRUPT_AND_RESUME for CLIENT_COMPATIBILITY from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0454","CLIENT_COMPATIBILITY","EMPTY_DATABASE","RUN_POSTCHECK for CLIENT_COMPATIBILITY from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0455","CLIENT_COMPATIBILITY","EMPTY_DATABASE","REHEARSE_RECOVERY for CLIENT_COMPATIBILITY from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0456","CLIENT_COMPATIBILITY","CANONICAL_0001_0009","RUN_PRECHECK for CLIENT_COMPATIBILITY from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0457","CLIENT_COMPATIBILITY","CANONICAL_0001_0009","APPLY_EXACT_CHAIN for CLIENT_COMPATIBILITY from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0458","CLIENT_COMPATIBILITY","CANONICAL_0001_0009","INTERRUPT_AND_RESUME for CLIENT_COMPATIBILITY from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0459","CLIENT_COMPATIBILITY","CANONICAL_0001_0009","RUN_POSTCHECK for CLIENT_COMPATIBILITY from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0460","CLIENT_COMPATIBILITY","CANONICAL_0001_0009","REHEARSE_RECOVERY for CLIENT_COMPATIBILITY from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0461","CLIENT_COMPATIBILITY","PRIOR_SUPPORTED_SCHEMA","RUN_PRECHECK for CLIENT_COMPATIBILITY from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0462","CLIENT_COMPATIBILITY","PRIOR_SUPPORTED_SCHEMA","APPLY_EXACT_CHAIN for CLIENT_COMPATIBILITY from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0463","CLIENT_COMPATIBILITY","PRIOR_SUPPORTED_SCHEMA","INTERRUPT_AND_RESUME for CLIENT_COMPATIBILITY from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0464","CLIENT_COMPATIBILITY","PRIOR_SUPPORTED_SCHEMA","RUN_POSTCHECK for CLIENT_COMPATIBILITY from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0465","CLIENT_COMPATIBILITY","PRIOR_SUPPORTED_SCHEMA","REHEARSE_RECOVERY for CLIENT_COMPATIBILITY from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0466","CLIENT_COMPATIBILITY","PARTIAL_BACKFILL","RUN_PRECHECK for CLIENT_COMPATIBILITY from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0467","CLIENT_COMPATIBILITY","PARTIAL_BACKFILL","APPLY_EXACT_CHAIN for CLIENT_COMPATIBILITY from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0468","CLIENT_COMPATIBILITY","PARTIAL_BACKFILL","INTERRUPT_AND_RESUME for CLIENT_COMPATIBILITY from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0469","CLIENT_COMPATIBILITY","PARTIAL_BACKFILL","RUN_POSTCHECK for CLIENT_COMPATIBILITY from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0470","CLIENT_COMPATIBILITY","PARTIAL_BACKFILL","REHEARSE_RECOVERY for CLIENT_COMPATIBILITY from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0471","CLIENT_COMPATIBILITY","DUPLICATE_FIXTURE","RUN_PRECHECK for CLIENT_COMPATIBILITY from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0472","CLIENT_COMPATIBILITY","DUPLICATE_FIXTURE","APPLY_EXACT_CHAIN for CLIENT_COMPATIBILITY from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0473","CLIENT_COMPATIBILITY","DUPLICATE_FIXTURE","INTERRUPT_AND_RESUME for CLIENT_COMPATIBILITY from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0474","CLIENT_COMPATIBILITY","DUPLICATE_FIXTURE","RUN_POSTCHECK for CLIENT_COMPATIBILITY from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0475","CLIENT_COMPATIBILITY","DUPLICATE_FIXTURE","REHEARSE_RECOVERY for CLIENT_COMPATIBILITY from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0476","CLIENT_COMPATIBILITY","MALFORMED_FIXTURE","RUN_PRECHECK for CLIENT_COMPATIBILITY from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0477","CLIENT_COMPATIBILITY","MALFORMED_FIXTURE","APPLY_EXACT_CHAIN for CLIENT_COMPATIBILITY from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0478","CLIENT_COMPATIBILITY","MALFORMED_FIXTURE","INTERRUPT_AND_RESUME for CLIENT_COMPATIBILITY from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0479","CLIENT_COMPATIBILITY","MALFORMED_FIXTURE","RUN_POSTCHECK for CLIENT_COMPATIBILITY from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0480","CLIENT_COMPATIBILITY","MALFORMED_FIXTURE","REHEARSE_RECOVERY for CLIENT_COMPATIBILITY from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0481","CLIENT_COMPATIBILITY","HIGH_CARDINALITY","RUN_PRECHECK for CLIENT_COMPATIBILITY from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0482","CLIENT_COMPATIBILITY","HIGH_CARDINALITY","APPLY_EXACT_CHAIN for CLIENT_COMPATIBILITY from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0483","CLIENT_COMPATIBILITY","HIGH_CARDINALITY","INTERRUPT_AND_RESUME for CLIENT_COMPATIBILITY from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
