"TEST_ID","SYSTEM","PILOT_MODE","CURRENT_STATE","EVENT_AUTHORITY","PRIVACY_CLASS","PROPOSED_CHANGE","DEPENDENCY","EXPECTED_RESULT","PRIORITY","OWNER_FINALIZED","SYNTHETIC"
"PCM-0468","POLICY","VERY_LEAN","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0469","ECONOMICS","BROADER","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0470","RETENTION","MODERATE","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0471","EXPANSION","VERY_LEAN","THIN","SERVER_DERIVED","OPTIONAL","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0472","ADS","BROADER","READY","CLIENT_OBSERVED","SECURITY","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0473","REWARD","MODERATE","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0474","REPUTATION","VERY_LEAN","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0475","GEOGRAPHY","BROADER","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0476","MERCHANT_ACQUISITION","MODERATE","CONFLICT","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0477","ONBOARDING","VERY_LEAN","STALE","CLIENT_OBSERVED","SECURITY","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0478","VERIFICATION","BROADER","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0479","CATALOG","MODERATE","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0480","CUSTOMER_APP","VERY_LEAN","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0481","CUSTOMER_ACQUISITION","BROADER","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0482","QR","MODERATE","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","PAUSE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0483","REVIEW","VERY_LEAN","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0484","SUPPORT","BROADER","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0485","MONITORING","MODERATE","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0486","RELEASE","VERY_LEAN","UNKNOWN","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0487","POLICY","BROADER","THIN","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0488","ECONOMICS","MODERATE","READY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0489","RETENTION","VERY_LEAN","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0490","EXPANSION","BROADER","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0491","ADS","MODERATE","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0492","REWARD","VERY_LEAN","CONFLICT","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0493","REPUTATION","BROADER","STALE","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0494","GEOGRAPHY","MODERATE","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0495","MERCHANT_ACQUISITION","VERY_LEAN","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0496","ONBOARDING","BROADER","READY","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0497","VERIFICATION","MODERATE","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0498","CATALOG","VERY_LEAN","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0499","CUSTOMER_APP","BROADER","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0500","CUSTOMER_ACQUISITION","MODERATE","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0501","QR","VERY_LEAN","STALE","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0502","REVIEW","BROADER","UNKNOWN","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0503","SUPPORT","MODERATE","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0504","MONITORING","VERY_LEAN","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0505","RELEASE","BROADER","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0506","POLICY","MODERATE","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","CONTINUE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0507","ECONOMICS","VERY_LEAN","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0508","RETENTION","BROADER","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0509","EXPANSION","MODERATE","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0510","ADS","VERY_LEAN","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0511","REWARD","BROADER","THIN","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0512","REPUTATION","MODERATE","READY","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0513","GEOGRAPHY","VERY_LEAN","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0514","MERCHANT_ACQUISITION","BROADER","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0515","ONBOARDING","MODERATE","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0516","VERIFICATION","VERY_LEAN","CONFLICT","SERVER_DERIVED","OPTIONAL","ENABLE_QR","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0517","CATALOG","BROADER","STALE","CLIENT_OBSERVED","SECURITY","CONTINUE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0518","CUSTOMER_APP","MODERATE","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0519","CUSTOMER_ACQUISITION","VERY_LEAN","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0520","QR","BROADER","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0521","REVIEW","MODERATE","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ADD_CELL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0522","SUPPORT","VERY_LEAN","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0523","MONITORING","BROADER","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0524","RELEASE","MODERATE","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0525","POLICY","VERY_LEAN","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0526","ECONOMICS","BROADER","UNKNOWN","SERVER_DERIVED","OPTIONAL","PAUSE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0527","RETENTION","MODERATE","THIN","CLIENT_OBSERVED","SECURITY","ENABLE_QR","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0528","EXPANSION","VERY_LEAN","READY","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0529","ADS","BROADER","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0530","REWARD","MODERATE","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0531","REPUTATION","VERY_LEAN","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0532","GEOGRAPHY","BROADER","CONFLICT","CLIENT_OBSERVED","SECURITY","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0533","MERCHANT_ACQUISITION","MODERATE","STALE","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0534","ONBOARDING","VERY_LEAN","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0535","VERIFICATION","BROADER","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0536","CATALOG","MODERATE","READY","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0537","CUSTOMER_APP","VERY_LEAN","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0538","CUSTOMER_ACQUISITION","BROADER","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0539","QR","MODERATE","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0540","REVIEW","VERY_LEAN","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0541","SUPPORT","BROADER","STALE","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0542","MONITORING","MODERATE","UNKNOWN","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0543","RELEASE","VERY_LEAN","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0544","POLICY","BROADER","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0545","ECONOMICS","MODERATE","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0546","RETENTION","VERY_LEAN","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0547","EXPANSION","BROADER","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0548","ADS","MODERATE","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0549","REWARD","VERY_LEAN","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0550","REPUTATION","BROADER","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0551","GEOGRAPHY","MODERATE","THIN","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0552","MERCHANT_ACQUISITION","VERY_LEAN","READY","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0553","ONBOARDING","BROADER","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0554","VERIFICATION","MODERATE","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0555","CATALOG","VERY_LEAN","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0556","CUSTOMER_APP","BROADER","CONFLICT","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0557","CUSTOMER_ACQUISITION","MODERATE","STALE","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0558","QR","VERY_LEAN","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0559","REVIEW","BROADER","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0560","SUPPORT","MODERATE","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0561","MONITORING","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","CONTINUE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0562","RELEASE","BROADER","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0563","POLICY","MODERATE","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0564","ECONOMICS","VERY_LEAN","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0565","RETENTION","BROADER","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0566","EXPANSION","MODERATE","UNKNOWN","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0567","ADS","VERY_LEAN","THIN","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0568","REWARD","BROADER","READY","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0569","REPUTATION","MODERATE","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0570","GEOGRAPHY","VERY_LEAN","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0571","MERCHANT_ACQUISITION","BROADER","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ENABLE_QR","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0572","ONBOARDING","MODERATE","CONFLICT","CLIENT_OBSERVED","SECURITY","CONTINUE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0573","VERIFICATION","VERY_LEAN","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0574","CATALOG","BROADER","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0575","CUSTOMER_APP","MODERATE","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0576","CUSTOMER_ACQUISITION","VERY_LEAN","READY","SERVER_DERIVED","OPTIONAL","ADD_CELL","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0577","QR","BROADER","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0578","REVIEW","MODERATE","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0579","SUPPORT","VERY_LEAN","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0580","MONITORING","BROADER","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0581","RELEASE","MODERATE","STALE","SERVER_DERIVED","OPTIONAL","PAUSE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0582","POLICY","VERY_LEAN","UNKNOWN","CLIENT_OBSERVED","SECURITY","ENABLE_QR","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0583","ECONOMICS","BROADER","THIN","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0584","RETENTION","MODERATE","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
