TEST_ID,SYSTEMS,ACTOR,ATTACK_VECTOR,ENTRY_POINT,DATA_CLASS,EXPECTED_CONTROL,EXPECTED_RESPONSE,SEVERITY,RESULT
SECMIX-0445,OPS_AUDIT,MERCHANT_VERIFIER,ROLE_ESCALATION,TABLE_API,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0446,QR_PURCHASE_REVIEW,CLIENT_AUTOMATION,ROLE_ESCALATION,RPC,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0447,AUTH_PROFILE,MERCHANT_OWNER,ROLE_ESCALATION,REALTIME,ACCOUNT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0448,CHAT_NOTIFICATION,CLIENT_AUTOMATION,SERVICE_CREDENTIAL_PROBE,TABLE_API,PUBLIC,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0449,MERCHANT_MEMBERSHIP,MERCHANT_OWNER,SERVICE_CREDENTIAL_PROBE,TABLE_API,SECURITY,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0450,ADS_REWARD_REPUTATION,ANON,FORGED_EVIDENCE,STORAGE,MERCHANT_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0451,CATALOG_LISTING,MERCHANT_VERIFIER,FORGED_EVIDENCE,ANALYTICS_EVENT,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0452,OPS_AUDIT,CUSTOMER,ROLE_ESCALATION,REALTIME,PUBLIC,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0453,QR_PURCHASE_REVIEW,REVOKED_STAFF,ROLE_ESCALATION,REALTIME,SECURITY,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0454,AUTH_PROFILE,ANON,ROLE_ESCALATION,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0455,CHAT_NOTIFICATION,REVOKED_STAFF,SERVICE_CREDENTIAL_PROBE,RPC,ACCOUNT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0456,MERCHANT_MEMBERSHIP,ANON,SERVICE_CREDENTIAL_PROBE,RPC,AUDIT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0457,STORAGE_REALTIME,OPERATOR,FORGED_EVIDENCE,ANALYTICS_EVENT,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0458,CATALOG_LISTING,CUSTOMER,UNSAFE_RPC_INPUT,TABLE_API,CUSTOMER_PRIVATE,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0459,ADS_REWARD_REPUTATION,CLIENT_AUTOMATION,ROLE_ESCALATION,STORAGE,ACCOUNT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0460,QR_PURCHASE_REVIEW,MERCHANT_OWNER,ROLE_ESCALATION,STORAGE,AUDIT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0461,OPS_AUDIT,CLIENT_AUTOMATION,SERVICE_CREDENTIAL_PROBE,RPC,SECURITY,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0462,CHAT_NOTIFICATION,MERCHANT_OWNER,SERVICE_CREDENTIAL_PROBE,REALTIME,CUSTOMER_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0463,AUTH_PROFILE,OPERATOR,SERVICE_CREDENTIAL_PROBE,STORAGE,PUBLIC,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0464,STORAGE_REALTIME,MERCHANT_VERIFIER,UNSAFE_RPC_INPUT,TABLE_API,AUDIT,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0465,MERCHANT_MEMBERSHIP,CLIENT_AUTOMATION,UNSAFE_RPC_INPUT,RPC,MERCHANT_PRIVATE,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0466,ADS_REWARD_REPUTATION,REVOKED_STAFF,ROLE_ESCALATION,ANALYTICS_EVENT,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0467,QR_PURCHASE_REVIEW,ANON,CROSS_SHOP_WRITE,TABLE_API,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0468,OPS_AUDIT,REVOKED_STAFF,SERVICE_CREDENTIAL_PROBE,REALTIME,AUDIT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0469,CHAT_NOTIFICATION,ANON,SERVICE_CREDENTIAL_PROBE,STORAGE,MERCHANT_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0470,AUTH_PROFILE,MERCHANT_VERIFIER,SERVICE_CREDENTIAL_PROBE,ANALYTICS_EVENT,ACCOUNT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0471,STORAGE_REALTIME,CUSTOMER,UNSAFE_RPC_INPUT,REALTIME,PUBLIC,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0472,MERCHANT_MEMBERSHIP,REVOKED_STAFF,UNSAFE_RPC_INPUT,REALTIME,SECURITY,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0473,ADS_REWARD_REPUTATION,MERCHANT_OWNER,CROSS_SHOP_WRITE,TABLE_API,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0474,CATALOG_LISTING,OPERATOR,CROSS_SHOP_WRITE,RPC,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0475,OPS_AUDIT,MERCHANT_OWNER,SERVICE_CREDENTIAL_PROBE,ANALYTICS_EVENT,PUBLIC,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0476,QR_PURCHASE_REVIEW,OPERATOR,SERVICE_CREDENTIAL_PROBE,ANALYTICS_EVENT,SECURITY,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0477,AUTH_PROFILE,CUSTOMER,STATE_TRANSITION_BYPASS,TABLE_API,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0478,CHAT_NOTIFICATION,CLIENT_AUTOMATION,UNSAFE_RPC_INPUT,STORAGE,ACCOUNT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0479,MERCHANT_MEMBERSHIP,MERCHANT_OWNER,UNSAFE_RPC_INPUT,STORAGE,AUDIT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0480,ADS_REWARD_REPUTATION,ANON,CROSS_SHOP_WRITE,RPC,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0481,CATALOG_LISTING,MERCHANT_VERIFIER,CROSS_SHOP_WRITE,REALTIME,CUSTOMER_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0482,OPS_AUDIT,ANON,STATE_TRANSITION_BYPASS,TABLE_API,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0483,QR_PURCHASE_REVIEW,MERCHANT_VERIFIER,STATE_TRANSITION_BYPASS,TABLE_API,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0484,CHAT_NOTIFICATION,REVOKED_STAFF,UNSAFE_RPC_INPUT,ANALYTICS_EVENT,CUSTOMER_PRIVATE,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0485,MERCHANT_MEMBERSHIP,ANON,MASS_SCRAPE,TABLE_API,PUBLIC,PAGINATION_RATE_LIMIT_ABUSE_MONITORING,THROTTLE_WITHOUT_WIDENING_DATA,P1,PASS
SECMIX-0486,STORAGE_REALTIME,OPERATOR,CROSS_SHOP_WRITE,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0487,CATALOG_LISTING,CUSTOMER,CROSS_SHOP_WRITE,STORAGE,MERCHANT_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0488,ADS_REWARD_REPUTATION,OPERATOR,STATE_TRANSITION_BYPASS,RPC,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0489,QR_PURCHASE_REVIEW,CUSTOMER,STATE_TRANSITION_BYPASS,REALTIME,PUBLIC,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0490,OPS_AUDIT,CLIENT_AUTOMATION,UNSAFE_RPC_INPUT,ANALYTICS_EVENT,AUDIT,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0491,CHAT_NOTIFICATION,MERCHANT_OWNER,MASS_SCRAPE,TABLE_API,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0492,AUTH_PROFILE,OPERATOR,MASS_SCRAPE,RPC,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0493,STORAGE_REALTIME,MERCHANT_VERIFIER,CROSS_SHOP_WRITE,ANALYTICS_EVENT,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0494,MERCHANT_MEMBERSHIP,CLIENT_AUTOMATION,CROSS_SHOP_WRITE,ANALYTICS_EVENT,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0495,ADS_REWARD_REPUTATION,MERCHANT_VERIFIER,STATE_TRANSITION_BYPASS,REALTIME,MERCHANT_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0496,CATALOG_LISTING,CLIENT_AUTOMATION,STATE_TRANSITION_BYPASS,STORAGE,ACCOUNT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0497,OPS_AUDIT,REVOKED_STAFF,MASS_SCRAPE,RPC,PUBLIC,PAGINATION_RATE_LIMIT_ABUSE_MONITORING,THROTTLE_WITHOUT_WIDENING_DATA,P1,PASS
SECMIX-0498,CHAT_NOTIFICATION,ANON,MASS_SCRAPE,RPC,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0499,AUTH_PROFILE,MERCHANT_VERIFIER,MASS_SCRAPE,REALTIME,CUSTOMER_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0500,STORAGE_REALTIME,CUSTOMER,QR_REPLAY,TABLE_API,ACCOUNT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
