TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CGM-0092,REWARDS,CLAIM_CHANGE,CONTENT_REPORTED,ENABLE_FEATURE,KEEP_DISABLED,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,PILOT-MINIMUM,V0092-R7,CONTROL_EXPECTATION_DEFINED
CGM-0093,REGULATED_PRODUCT,HISTORICAL_EVIDENCE,POLICY_UNRESOLVED,DELETE,REOPEN_PROFESSIONAL_REVIEW,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0093-R8,CONTROL_EXPECTATION_DEFINED
CGM-0094,MOBILE_RELEASE,POLICY_CHANGE,MERCHANT_VERIFIED,ENABLE_FEATURE,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0094-R9,CONTROL_EXPECTATION_DEFINED
CGM-0095,OPERATIONS,MERCHANT_APPEAL,MERCHANT_PENDING,DELETE,VERSION_POLICY,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,SOURCE-REGISTRY,V0095-R10,CONTROL_EXPECTATION_DEFINED
CGM-0096,ADVERTISING,PILOT_EXPANSION,ACCOUNT_DELETION_PENDING,ENABLE_FEATURE,REQUIRE_DEPENDENCY_GATE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,SOURCE-REGISTRY,V0096-R11,CONTROL_EXPECTATION_DEFINED
CGM-0097,PRIVACY,FEATURE_DISABLED,ACTIVE_ACCOUNT,DELETE,REVIEW_VENDOR_AND_TRANSFER,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0097-R12,CONTROL_EXPECTATION_DEFINED
CGM-0098,QR,INCIDENT,NEW_ACCOUNT,ENABLE_FEATURE,TRIAGE_AND_NOTIFY_IF_REQUIRED,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,SOURCE-REGISTRY,V0098-R13,CONTROL_EXPECTATION_DEFINED
CGM-0099,REVIEWS,PILOT_EXPANSION,HISTORICAL_RECORD,DELETE,KEEP_DISABLED,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,SOURCE-REGISTRY,V0099-R14,CONTROL_EXPECTATION_DEFINED
CGM-0100,REGULATED_PRODUCT,FEATURE_DISABLED,FEATURE_DISABLED,ENABLE_FEATURE,REOPEN_PROFESSIONAL_REVIEW,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0100-R15,CONTROL_EXPECTATION_DEFINED
CGM-0101,MOBILE_RELEASE,INCIDENT,SESSION_EXPIRED,DELETE,RECORD_REASON_AND_APPEAL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,SOURCE-REGISTRY,V0101-R16,CONTROL_EXPECTATION_DEFINED
CGM-0102,OPERATIONS,VENDOR_CHANGE,CONTENT_REPORTED,ENABLE_FEATURE,VERSION_POLICY,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,SOURCE-REGISTRY,V0102-R17,CONTROL_EXPECTATION_DEFINED
CGM-0103,ADVERTISING,CROSS_DOMAIN_BOUNDARY,POLICY_UNRESOLVED,SUSPEND,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0103-R1,CONTROL_EXPECTATION_DEFINED
CGM-0104,PRIVACY,ACCOUNT_DELETION,MERCHANT_VERIFIED,SUBMIT_DATA,REVALIDATE_CLAIM,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,SOURCE-REGISTRY,V0104-R2,CONTROL_EXPECTATION_DEFINED
CGM-0105,QR,CLAIM_CHANGE,MERCHANT_VERIFIED,SUSPEND,ORCHESTRATE_RIGHTS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0105-R3,CONTROL_EXPECTATION_DEFINED
CGM-0106,REVIEWS,CROSS_DOMAIN_BOUNDARY,MERCHANT_PENDING,SUBMIT_DATA,REQUIRE_DEPENDENCY_GATE,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,SOURCE-REGISTRY,V0106-R4,CONTROL_EXPECTATION_DEFINED
CGM-0107,MERCHANT,ACCOUNT_DELETION,ACCOUNT_DELETION_PENDING,SUSPEND,REVIEW_VENDOR_AND_TRANSFER,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,SOURCE-REGISTRY,V0107-R5,CONTROL_EXPECTATION_DEFINED
CGM-0108,CATALOG,CLAIM_CHANGE,ACTIVE_ACCOUNT,SUBMIT_DATA,TRIAGE_AND_NOTIFY_IF_REQUIRED,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,SOURCE-REGISTRY,V0108-R6,CONTROL_EXPECTATION_DEFINED
CGM-0109,REWARDS,HISTORICAL_EVIDENCE,NEW_ACCOUNT,SUSPEND,KEEP_DISABLED,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0109-R7,CONTROL_EXPECTATION_DEFINED
CGM-0110,REGULATED_PRODUCT,POLICY_CHANGE,HISTORICAL_RECORD,SUBMIT_DATA,REOPEN_PROFESSIONAL_REVIEW,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,SOURCE-REGISTRY,V0110-R8,CONTROL_EXPECTATION_DEFINED
CGM-0111,PRIVACY,MERCHANT_APPEAL,FEATURE_DISABLED,SUSPEND,RECORD_REASON_AND_APPEAL,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0111-R9,CONTROL_EXPECTATION_DEFINED
CGM-0112,QR,PILOT_EXPANSION,SESSION_EXPIRED,SUBMIT_DATA,VERSION_POLICY,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0112-R10,CONTROL_EXPECTATION_DEFINED
CGM-0113,REVIEWS,POLICY_CHANGE,CONTENT_REPORTED,SUSPEND,PRESERVE_BOUNDED_HISTORY,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,SOURCE-REGISTRY,V0113-R11,CONTROL_EXPECTATION_DEFINED
CGM-0114,MERCHANT,MERCHANT_APPEAL,POLICY_UNRESOLVED,SUBMIT_DATA,REVALIDATE_CLAIM,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,SOURCE-REGISTRY,V0114-R12,CONTROL_EXPECTATION_DEFINED
CGM-0115,CATALOG,PILOT_EXPANSION,MERCHANT_VERIFIED,SUSPEND,TRIAGE_AND_NOTIFY_IF_REQUIRED,POLICY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0115-R13,CONTROL_EXPECTATION_DEFINED
CGM-0116,REWARDS,FEATURE_DISABLED,MERCHANT_PENDING,SUBMIT_DATA,KEEP_DISABLED,PRIVACY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0116-R14,CONTROL_EXPECTATION_DEFINED
CGM-0117,REGULATED_PRODUCT,INCIDENT,ACCOUNT_DELETION_PENDING,SUSPEND,REOPEN_PROFESSIONAL_REVIEW,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,YES,NO,YES,SOURCE-REGISTRY,V0117-R15,CONTROL_EXPECTATION_DEFINED
CGM-0118,MOBILE_RELEASE,VENDOR_CHANGE,ACCOUNT_DELETION_PENDING,SUBMIT_DATA,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0118-R16,CONTROL_EXPECTATION_DEFINED
CGM-0119,OPERATIONS,CROSS_DOMAIN_BOUNDARY,ACTIVE_ACCOUNT,SUSPEND,VERSION_POLICY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0119-R17,CONTROL_EXPECTATION_DEFINED
CGM-0120,ADVERTISING,INCIDENT,NEW_ACCOUNT,PUBLISH,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,SOURCE-REGISTRY,V0120-R1,CONTROL_EXPECTATION_DEFINED
CGM-0121,PRIVACY,VENDOR_CHANGE,HISTORICAL_RECORD,APPEAL,REVALIDATE_CLAIM,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,SOURCE-REGISTRY,V0121-R2,CONTROL_EXPECTATION_DEFINED
CGM-0122,CATALOG,CROSS_DOMAIN_BOUNDARY,FEATURE_DISABLED,PUBLISH,ORCHESTRATE_RIGHTS,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0122-R3,CONTROL_EXPECTATION_DEFINED
CGM-0123,REWARDS,ACCOUNT_DELETION,SESSION_EXPIRED,APPEAL,REQUIRE_DEPENDENCY_GATE,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,SOURCE-REGISTRY,V0123-R4,CONTROL_EXPECTATION_DEFINED
CGM-0124,REGULATED_PRODUCT,CLAIM_CHANGE,CONTENT_REPORTED,PUBLISH,REVIEW_VENDOR_AND_TRANSFER,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0124-R5,CONTROL_EXPECTATION_DEFINED
CGM-0125,MOBILE_RELEASE,HISTORICAL_EVIDENCE,POLICY_UNRESOLVED,APPEAL,TRIAGE_AND_NOTIFY_IF_REQUIRED,NORMAL,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0125-R6,CONTROL_EXPECTATION_DEFINED
CGM-0126,OPERATIONS,POLICY_CHANGE,MERCHANT_VERIFIED,PUBLISH,KEEP_DISABLED,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0126-R7,CONTROL_EXPECTATION_DEFINED
CGM-0127,ADVERTISING,CLAIM_CHANGE,MERCHANT_PENDING,APPEAL,REOPEN_PROFESSIONAL_REVIEW,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,ISSUE-INVENTORY,V0127-R8,CONTROL_EXPECTATION_DEFINED
CGM-0128,PRIVACY,HISTORICAL_EVIDENCE,ACCOUNT_DELETION_PENDING,PUBLISH,RECORD_REASON_AND_APPEAL,PRIVACY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0128-R9,CONTROL_EXPECTATION_DEFINED
CGM-0129,QR,POLICY_CHANGE,ACTIVE_ACCOUNT,APPEAL,VERSION_POLICY,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0129-R10,CONTROL_EXPECTATION_DEFINED
CGM-0130,REVIEWS,MERCHANT_APPEAL,NEW_ACCOUNT,PUBLISH,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0130-R11,CONTROL_EXPECTATION_DEFINED
CGM-0131,MERCHANT,PILOT_EXPANSION,NEW_ACCOUNT,APPEAL,REVALIDATE_CLAIM,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0131-R12,CONTROL_EXPECTATION_DEFINED
CGM-0132,CATALOG,FEATURE_DISABLED,HISTORICAL_RECORD,PUBLISH,ORCHESTRATE_RIGHTS,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0132-R13,CONTROL_EXPECTATION_DEFINED
CGM-0133,OPERATIONS,INCIDENT,FEATURE_DISABLED,APPEAL,REQUIRE_DEPENDENCY_GATE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,ISSUE-INVENTORY,V0133-R14,CONTROL_EXPECTATION_DEFINED
CGM-0134,ADVERTISING,PILOT_EXPANSION,SESSION_EXPIRED,PUBLISH,REOPEN_PROFESSIONAL_REVIEW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,ISSUE-INVENTORY,V0134-R15,CONTROL_EXPECTATION_DEFINED
CGM-0135,PRIVACY,FEATURE_DISABLED,CONTENT_REPORTED,APPEAL,RECORD_REASON_AND_APPEAL,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0135-R16,CONTROL_EXPECTATION_DEFINED
CGM-0136,QR,INCIDENT,POLICY_UNRESOLVED,PUBLISH,VERSION_POLICY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0136-R17,CONTROL_EXPECTATION_DEFINED
CGM-0137,REVIEWS,VENDOR_CHANGE,MERCHANT_VERIFIED,MIGRATE,PRESERVE_BOUNDED_HISTORY,NORMAL,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0137-R1,CONTROL_EXPECTATION_DEFINED
CGM-0138,MERCHANT,CROSS_DOMAIN_BOUNDARY,MERCHANT_PENDING,ADVERTISE,REVALIDATE_CLAIM,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0138-R2,CONTROL_EXPECTATION_DEFINED
CGM-0139,CATALOG,ACCOUNT_DELETION,ACCOUNT_DELETION_PENDING,MIGRATE,ORCHESTRATE_RIGHTS,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0139-R3,CONTROL_EXPECTATION_DEFINED
CGM-0140,REWARDS,CLAIM_CHANGE,ACTIVE_ACCOUNT,ADVERTISE,REQUIRE_DEPENDENCY_GATE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,ISSUE-INVENTORY,V0140-R4,CONTROL_EXPECTATION_DEFINED
CGM-0141,REGULATED_PRODUCT,CROSS_DOMAIN_BOUNDARY,NEW_ACCOUNT,MIGRATE,REVIEW_VENDOR_AND_TRANSFER,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,ISSUE-INVENTORY,V0141-R5,CONTROL_EXPECTATION_DEFINED
CGM-0142,MOBILE_RELEASE,ACCOUNT_DELETION,HISTORICAL_RECORD,ADVERTISE,TRIAGE_AND_NOTIFY_IF_REQUIRED,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0142-R6,CONTROL_EXPECTATION_DEFINED
CGM-0143,OPERATIONS,CLAIM_CHANGE,FEATURE_DISABLED,MIGRATE,KEEP_DISABLED,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0143-R7,CONTROL_EXPECTATION_DEFINED
CGM-0144,REVIEWS,HISTORICAL_EVIDENCE,FEATURE_DISABLED,ADVERTISE,REOPEN_PROFESSIONAL_REVIEW,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0144-R8,CONTROL_EXPECTATION_DEFINED
CGM-0145,MERCHANT,POLICY_CHANGE,SESSION_EXPIRED,MIGRATE,RECORD_REASON_AND_APPEAL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0145-R9,CONTROL_EXPECTATION_DEFINED
CGM-0146,CATALOG,MERCHANT_APPEAL,CONTENT_REPORTED,ADVERTISE,VERSION_POLICY,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,YES,NO,YES,ISSUE-INVENTORY,V0146-R10,CONTROL_EXPECTATION_DEFINED
CGM-0147,REWARDS,PILOT_EXPANSION,POLICY_UNRESOLVED,MIGRATE,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0147-R11,CONTROL_EXPECTATION_DEFINED
CGM-0148,REGULATED_PRODUCT,POLICY_CHANGE,MERCHANT_VERIFIED,ADVERTISE,REVALIDATE_CLAIM,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,ISSUE-INVENTORY,V0148-R12,CONTROL_EXPECTATION_DEFINED
CGM-0149,MOBILE_RELEASE,MERCHANT_APPEAL,MERCHANT_PENDING,MIGRATE,ORCHESTRATE_RIGHTS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0149-R13,CONTROL_EXPECTATION_DEFINED
CGM-0150,OPERATIONS,PILOT_EXPANSION,ACCOUNT_DELETION_PENDING,ADVERTISE,REQUIRE_DEPENDENCY_GATE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0150-R14,CONTROL_EXPECTATION_DEFINED
CGM-0151,ADVERTISING,FEATURE_DISABLED,ACTIVE_ACCOUNT,MIGRATE,REVIEW_VENDOR_AND_TRANSFER,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0151-R15,CONTROL_EXPECTATION_DEFINED
CGM-0152,PRIVACY,INCIDENT,NEW_ACCOUNT,ADVERTISE,TRIAGE_AND_NOTIFY_IF_REQUIRED,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,ISSUE-INVENTORY,V0152-R16,CONTROL_EXPECTATION_DEFINED
CGM-0153,QR,VENDOR_CHANGE,HISTORICAL_RECORD,MIGRATE,VERSION_POLICY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0153-R17,CONTROL_EXPECTATION_DEFINED
CGM-0154,REVIEWS,CROSS_DOMAIN_BOUNDARY,FEATURE_DISABLED,VERIFY,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0154-R1,CONTROL_EXPECTATION_DEFINED
CGM-0155,REGULATED_PRODUCT,INCIDENT,SESSION_EXPIRED,RELEASE,REVALIDATE_CLAIM,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,ISSUE-INVENTORY,V0155-R2,CONTROL_EXPECTATION_DEFINED
CGM-0156,MOBILE_RELEASE,VENDOR_CHANGE,CONTENT_REPORTED,VERIFY,ORCHESTRATE_RIGHTS,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,PILOT-MINIMUM,V0156-R3,CONTROL_EXPECTATION_DEFINED
CGM-0157,OPERATIONS,CROSS_DOMAIN_BOUNDARY,CONTENT_REPORTED,RELEASE,REQUIRE_DEPENDENCY_GATE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0157-R4,CONTROL_EXPECTATION_DEFINED
CGM-0158,ADVERTISING,ACCOUNT_DELETION,POLICY_UNRESOLVED,VERIFY,REVIEW_VENDOR_AND_TRANSFER,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,PILOT-MINIMUM,V0158-R5,CONTROL_EXPECTATION_DEFINED
CGM-0159,PRIVACY,CLAIM_CHANGE,MERCHANT_VERIFIED,RELEASE,TRIAGE_AND_NOTIFY_IF_REQUIRED,POLICY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0159-R6,CONTROL_EXPECTATION_DEFINED
CGM-0160,QR,HISTORICAL_EVIDENCE,MERCHANT_PENDING,VERIFY,KEEP_DISABLED,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,PILOT-MINIMUM,V0160-R7,CONTROL_EXPECTATION_DEFINED
CGM-0161,REVIEWS,POLICY_CHANGE,ACCOUNT_DELETION_PENDING,RELEASE,REOPEN_PROFESSIONAL_REVIEW,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0161-R8,CONTROL_EXPECTATION_DEFINED
CGM-0162,MERCHANT,CLAIM_CHANGE,ACTIVE_ACCOUNT,VERIFY,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,PILOT-MINIMUM,V0162-R9,CONTROL_EXPECTATION_DEFINED
CGM-0163,CATALOG,HISTORICAL_EVIDENCE,NEW_ACCOUNT,RELEASE,VERSION_POLICY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,PILOT-MINIMUM,V0163-R10,CONTROL_EXPECTATION_DEFINED
CGM-0164,REWARDS,POLICY_CHANGE,HISTORICAL_RECORD,VERIFY,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0164-R11,CONTROL_EXPECTATION_DEFINED
CGM-0165,REGULATED_PRODUCT,MERCHANT_APPEAL,FEATURE_DISABLED,RELEASE,REVALIDATE_CLAIM,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,PILOT-MINIMUM,V0165-R12,CONTROL_EXPECTATION_DEFINED
CGM-0166,PRIVACY,PILOT_EXPANSION,SESSION_EXPIRED,VERIFY,ORCHESTRATE_RIGHTS,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0166-R13,CONTROL_EXPECTATION_DEFINED
CGM-0167,QR,FEATURE_DISABLED,CONTENT_REPORTED,RELEASE,REQUIRE_DEPENDENCY_GATE,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,PILOT-MINIMUM,V0167-R14,CONTROL_EXPECTATION_DEFINED
CGM-0168,REVIEWS,INCIDENT,POLICY_UNRESOLVED,VERIFY,REVIEW_VENDOR_AND_TRANSFER,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0168-R15,CONTROL_EXPECTATION_DEFINED
CGM-0169,MERCHANT,PILOT_EXPANSION,MERCHANT_VERIFIED,RELEASE,TRIAGE_AND_NOTIFY_IF_REQUIRED,NORMAL,LAWYER,YES,NO,NO,YES,PILOT-MINIMUM,V0169-R16,CONTROL_EXPECTATION_DEFINED
CGM-0170,CATALOG,FEATURE_DISABLED,MERCHANT_VERIFIED,VERIFY,KEEP_DISABLED,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0170-R17,CONTROL_EXPECTATION_DEFINED
CGM-0171,REWARDS,INCIDENT,MERCHANT_PENDING,ENABLE_FEATURE,REOPEN_PROFESSIONAL_REVIEW,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,PILOT-MINIMUM,V0171-R1,CONTROL_EXPECTATION_DEFINED
CGM-0172,REGULATED_PRODUCT,VENDOR_CHANGE,ACCOUNT_DELETION_PENDING,DELETE,REVALIDATE_CLAIM,PRIVACY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0172-R2,CONTROL_EXPECTATION_DEFINED
CGM-0173,MOBILE_RELEASE,CROSS_DOMAIN_BOUNDARY,ACTIVE_ACCOUNT,ENABLE_FEATURE,ORCHESTRATE_RIGHTS,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,PILOT-MINIMUM,V0173-R3,CONTROL_EXPECTATION_DEFINED
CGM-0174,OPERATIONS,ACCOUNT_DELETION,NEW_ACCOUNT,DELETE,REQUIRE_DEPENDENCY_GATE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0174-R4,CONTROL_EXPECTATION_DEFINED
CGM-0175,ADVERTISING,CLAIM_CHANGE,HISTORICAL_RECORD,ENABLE_FEATURE,REVIEW_VENDOR_AND_TRANSFER,POLICY_REVIEW_REQUIRED,LAWYER,NO,YES,NO,YES,PILOT-MINIMUM,V0175-R5,CONTROL_EXPECTATION_DEFINED
CGM-0176,PRIVACY,CROSS_DOMAIN_BOUNDARY,FEATURE_DISABLED,DELETE,TRIAGE_AND_NOTIFY_IF_REQUIRED,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,PILOT-MINIMUM,V0176-R6,CONTROL_EXPECTATION_DEFINED
CGM-0177,CATALOG,ACCOUNT_DELETION,SESSION_EXPIRED,ENABLE_FEATURE,KEEP_DISABLED,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,PILOT-MINIMUM,V0177-R7,CONTROL_EXPECTATION_DEFINED
CGM-0178,REWARDS,CLAIM_CHANGE,CONTENT_REPORTED,DELETE,REOPEN_PROFESSIONAL_REVIEW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0178-R8,CONTROL_EXPECTATION_DEFINED
CGM-0179,REGULATED_PRODUCT,HISTORICAL_EVIDENCE,POLICY_UNRESOLVED,ENABLE_FEATURE,RECORD_REASON_AND_APPEAL,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,PILOT-MINIMUM,V0179-R9,CONTROL_EXPECTATION_DEFINED
CGM-0180,MOBILE_RELEASE,POLICY_CHANGE,MERCHANT_VERIFIED,DELETE,VERSION_POLICY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0180-R10,CONTROL_EXPECTATION_DEFINED
CGM-0181,OPERATIONS,MERCHANT_APPEAL,MERCHANT_PENDING,ENABLE_FEATURE,PRESERVE_BOUNDED_HISTORY,NORMAL,LAWYER,NO,NO,NO,YES,PILOT-MINIMUM,V0181-R11,CONTROL_EXPECTATION_DEFINED
CGM-0182,ADVERTISING,PILOT_EXPANSION,ACCOUNT_DELETION_PENDING,DELETE,REVALIDATE_CLAIM,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0182-R12,CONTROL_EXPECTATION_DEFINED
CGM-0183,PRIVACY,POLICY_CHANGE,ACCOUNT_DELETION_PENDING,ENABLE_FEATURE,ORCHESTRATE_RIGHTS,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,PILOT-MINIMUM,V0183-R13,CONTROL_EXPECTATION_DEFINED
