TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-MIX-0407,MIXED_PILOT,Model A merchant cohort,support correction; policy-review; low-memory Android; synthetic cohort 7,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0408,MIXED_PILOT,Model A merchant cohort,support correction; policy-review; camera denied; synthetic cohort 8,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0409,MIXED_PILOT,Model A merchant cohort,support correction; regulated; slow network; synthetic cohort 9,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0410,MIXED_PILOT,Model A merchant cohort,support correction; regulated; backgrounded; synthetic cohort 10,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0411,MIXED_PILOT,Model A merchant cohort,support correction; regulated; modern Android; synthetic cohort 11,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0412,MIXED_PILOT,Model A merchant cohort,support correction; regulated; low-memory Android; synthetic cohort 12,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0413,MIXED_PILOT,Model A merchant cohort,support correction; excluded; camera denied; synthetic cohort 13,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0414,MIXED_PILOT,Model A merchant cohort,support correction; excluded; slow network; synthetic cohort 14,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0415,MIXED_PILOT,Model A merchant cohort,support correction; excluded; backgrounded; synthetic cohort 15,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0416,MIXED_PILOT,Model A merchant cohort,support correction; excluded; modern Android; synthetic cohort 16,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0417,MIXED_PILOT,Model A merchant cohort,support correction; unknown; low-memory Android; synthetic cohort 17,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0418,MIXED_PILOT,Model A merchant cohort,support correction; unknown; camera denied; synthetic cohort 18,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0419,MIXED_PILOT,Model A merchant cohort,support correction; unknown; slow network; synthetic cohort 19,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0420,MIXED_PILOT,Model A merchant cohort,support correction; unknown; backgrounded; synthetic cohort 20,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0421,MIXED_PILOT,Model B merchant cohort,support correction; ordinary; modern Android; synthetic cohort 21,happy path during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0422,MIXED_PILOT,Model B merchant cohort,support correction; ordinary; low-memory Android; synthetic cohort 22,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0423,MIXED_PILOT,Model B merchant cohort,support correction; ordinary; camera denied; synthetic cohort 23,stale data during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0424,MIXED_PILOT,Model B merchant cohort,support correction; ordinary; slow network; synthetic cohort 24,concurrent action during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0425,MIXED_PILOT,Model B merchant cohort,support correction; policy-review; backgrounded; synthetic cohort 0,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0426,MIXED_PILOT,Model B merchant cohort,support correction; policy-review; modern Android; synthetic cohort 1,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0427,MIXED_PILOT,Model B merchant cohort,support correction; policy-review; low-memory Android; synthetic cohort 2,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0428,MIXED_PILOT,Model B merchant cohort,support correction; policy-review; camera denied; synthetic cohort 3,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0429,MIXED_PILOT,Model B merchant cohort,support correction; regulated; slow network; synthetic cohort 4,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0430,MIXED_PILOT,Model B merchant cohort,support correction; regulated; backgrounded; synthetic cohort 5,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0431,MIXED_PILOT,Model B merchant cohort,support correction; regulated; modern Android; synthetic cohort 6,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0432,MIXED_PILOT,Model B merchant cohort,support correction; regulated; low-memory Android; synthetic cohort 7,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0433,MIXED_PILOT,Model B merchant cohort,support correction; excluded; camera denied; synthetic cohort 8,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0434,MIXED_PILOT,Model B merchant cohort,support correction; excluded; slow network; synthetic cohort 9,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0435,MIXED_PILOT,Model B merchant cohort,support correction; excluded; backgrounded; synthetic cohort 10,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0436,MIXED_PILOT,Model B merchant cohort,support correction; excluded; modern Android; synthetic cohort 11,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0437,MIXED_PILOT,Model B merchant cohort,support correction; unknown; low-memory Android; synthetic cohort 12,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0438,MIXED_PILOT,Model B merchant cohort,support correction; unknown; camera denied; synthetic cohort 13,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0439,MIXED_PILOT,Model B merchant cohort,support correction; unknown; slow network; synthetic cohort 14,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0440,MIXED_PILOT,Model B merchant cohort,support correction; unknown; backgrounded; synthetic cohort 15,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0441,MIXED_PILOT,Model C merchant cohort,support correction; ordinary; modern Android; synthetic cohort 16,happy path during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0442,MIXED_PILOT,Model C merchant cohort,support correction; ordinary; low-memory Android; synthetic cohort 17,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0443,MIXED_PILOT,Model C merchant cohort,support correction; ordinary; camera denied; synthetic cohort 18,stale data during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0444,MIXED_PILOT,Model C merchant cohort,support correction; ordinary; slow network; synthetic cohort 19,concurrent action during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0445,MIXED_PILOT,Model C merchant cohort,support correction; policy-review; backgrounded; synthetic cohort 20,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0446,MIXED_PILOT,Model C merchant cohort,support correction; policy-review; modern Android; synthetic cohort 21,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0447,MIXED_PILOT,Model C merchant cohort,support correction; policy-review; low-memory Android; synthetic cohort 22,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0448,MIXED_PILOT,Model C merchant cohort,support correction; policy-review; camera denied; synthetic cohort 23,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0449,MIXED_PILOT,Model C merchant cohort,support correction; regulated; slow network; synthetic cohort 24,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0450,MIXED_PILOT,Model C merchant cohort,support correction; regulated; backgrounded; synthetic cohort 0,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0451,MIXED_PILOT,Model C merchant cohort,support correction; regulated; modern Android; synthetic cohort 1,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0452,MIXED_PILOT,Model C merchant cohort,support correction; regulated; low-memory Android; synthetic cohort 2,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0453,MIXED_PILOT,Model C merchant cohort,support correction; excluded; camera denied; synthetic cohort 3,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0454,MIXED_PILOT,Model C merchant cohort,support correction; excluded; slow network; synthetic cohort 4,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0455,MIXED_PILOT,Model C merchant cohort,support correction; excluded; backgrounded; synthetic cohort 5,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0456,MIXED_PILOT,Model C merchant cohort,support correction; excluded; modern Android; synthetic cohort 6,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0457,MIXED_PILOT,Model C merchant cohort,support correction; unknown; low-memory Android; synthetic cohort 7,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0458,MIXED_PILOT,Model C merchant cohort,support correction; unknown; camera denied; synthetic cohort 8,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0459,MIXED_PILOT,Model C merchant cohort,support correction; unknown; slow network; synthetic cohort 9,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0460,MIXED_PILOT,Model C merchant cohort,support correction; unknown; backgrounded; synthetic cohort 10,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0461,MIXED_PILOT,single-owner merchant cohort,support correction; ordinary; modern Android; synthetic cohort 11,happy path during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0462,MIXED_PILOT,single-owner merchant cohort,support correction; ordinary; low-memory Android; synthetic cohort 12,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0463,MIXED_PILOT,single-owner merchant cohort,support correction; ordinary; camera denied; synthetic cohort 13,stale data during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0464,MIXED_PILOT,single-owner merchant cohort,support correction; ordinary; slow network; synthetic cohort 14,concurrent action during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0465,MIXED_PILOT,single-owner merchant cohort,support correction; policy-review; backgrounded; synthetic cohort 15,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0466,MIXED_PILOT,single-owner merchant cohort,support correction; policy-review; modern Android; synthetic cohort 16,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0467,MIXED_PILOT,single-owner merchant cohort,support correction; policy-review; low-memory Android; synthetic cohort 17,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0468,MIXED_PILOT,single-owner merchant cohort,support correction; policy-review; camera denied; synthetic cohort 18,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0469,MIXED_PILOT,single-owner merchant cohort,support correction; regulated; slow network; synthetic cohort 19,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0470,MIXED_PILOT,single-owner merchant cohort,support correction; regulated; backgrounded; synthetic cohort 20,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0471,MIXED_PILOT,single-owner merchant cohort,support correction; regulated; modern Android; synthetic cohort 21,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0472,MIXED_PILOT,single-owner merchant cohort,support correction; regulated; low-memory Android; synthetic cohort 22,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0473,MIXED_PILOT,single-owner merchant cohort,support correction; excluded; camera denied; synthetic cohort 23,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0474,MIXED_PILOT,single-owner merchant cohort,support correction; excluded; slow network; synthetic cohort 24,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0475,MIXED_PILOT,single-owner merchant cohort,support correction; excluded; backgrounded; synthetic cohort 0,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0476,MIXED_PILOT,single-owner merchant cohort,support correction; excluded; modern Android; synthetic cohort 1,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0477,MIXED_PILOT,single-owner merchant cohort,support correction; unknown; low-memory Android; synthetic cohort 2,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0478,MIXED_PILOT,single-owner merchant cohort,support correction; unknown; camera denied; synthetic cohort 3,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0479,MIXED_PILOT,single-owner merchant cohort,support correction; unknown; slow network; synthetic cohort 4,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0480,MIXED_PILOT,single-owner merchant cohort,support correction; unknown; backgrounded; synthetic cohort 5,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0481,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; ordinary; modern Android; synthetic cohort 6,happy path during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0482,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; ordinary; low-memory Android; synthetic cohort 7,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0483,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; ordinary; camera denied; synthetic cohort 8,stale data during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0484,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; ordinary; slow network; synthetic cohort 9,concurrent action during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0485,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; policy-review; backgrounded; synthetic cohort 10,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0486,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; policy-review; modern Android; synthetic cohort 11,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0487,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; policy-review; low-memory Android; synthetic cohort 12,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0488,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; policy-review; camera denied; synthetic cohort 13,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0489,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; regulated; slow network; synthetic cohort 14,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0490,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; regulated; backgrounded; synthetic cohort 15,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0491,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; regulated; modern Android; synthetic cohort 16,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0492,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; regulated; low-memory Android; synthetic cohort 17,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0493,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; excluded; camera denied; synthetic cohort 18,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0494,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; excluded; slow network; synthetic cohort 19,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0495,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; excluded; backgrounded; synthetic cohort 20,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0496,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; excluded; modern Android; synthetic cohort 21,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0497,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; unknown; low-memory Android; synthetic cohort 22,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0498,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; unknown; camera denied; synthetic cohort 23,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0499,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; unknown; slow network; synthetic cohort 24,stale data during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0500,MIXED_PILOT,assisted bootstrap merchant cohort,support correction; unknown; backgrounded; synthetic cohort 0,concurrent action during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
