"PLANNING_KEY","DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","CANONICAL_EXISTS_YN","STAGED_YN","QUALIFICATION","ASSIGNABLE_CANDIDATE_YN","PUBLICLY_VISIBLE_YN","PILOT_ACTIVE_YN","POLICY_CLASS","EFFECTIVE_POLICY_GATE","PROFESSIONAL_REVIEW_STATUS","EFFECTIVE_PROFESSIONAL_REVIEW_GATE","FAIL_CLOSED_REASON","TAXONOMY_VERSION","NOTES"
"CANONICAL-000059","b660ccee-3a5a-4e56-817c-f19b6c649a86","Gıda & İçecek > Alkolsüz İçecekler > Su & Maden Suyu","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Alkolsüz İçecekler:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Alkolsüz İçecekler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000060","8524f2f1-f2bb-486b-bb65-08272e8255d5","Gıda & İçecek > Alkolsüz İçecekler > Gazlı İçecekler","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Alkolsüz İçecekler:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Alkolsüz İçecekler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000061","85f4d3c4-c4f0-4efa-af94-f40cc8408378","Gıda & İçecek > Alkolsüz İçecekler > Meyve Suyu & Meyveli İçecekler","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Alkolsüz İçecekler:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Alkolsüz İçecekler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000062","d746b1a6-1d3f-4f42-a342-fdd4fd5433c7","Gıda & İçecek > Alkolsüz İçecekler > Çay","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Alkolsüz İçecekler:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Alkolsüz İçecekler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000063","c487428f-976b-4168-bab6-fdc9296fc581","Gıda & İçecek > Alkolsüz İçecekler > Kahve","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Alkolsüz İçecekler:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Alkolsüz İçecekler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000064","2b9a9054-4f9d-4007-bf86-420fc8e9688f","Gıda & İçecek > Alkolsüz İçecekler > Bitki & Meyve Çayları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Alkolsüz İçecekler:LEGAL_REVIEW_REQUIRED | Gıda & İçecek > Alkolsüz İçecekler > Bitki & Meyve Çayları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Alkolsüz İçecekler | Gıda & İçecek > Alkolsüz İçecekler > Bitki & Meyve Çayları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000065","aa82b63b-1a34-4773-988c-13e5f4db4d42","Gıda & İçecek > Alkolsüz İçecekler > İçecek Tozları & Konsantreler","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Alkolsüz İçecekler:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Alkolsüz İçecekler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000066","d29e0bb9-5b36-45d4-82a9-b56b76aed724","Gıda & İçecek > Sos, Baharat & Çeşni","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000067","f70e58f9-6856-4c4f-aa0d-96e2228bb1e0","Gıda & İçecek > Sos, Baharat & Çeşni > Salça","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000068","9196b8aa-3a71-4c0b-b08b-597848411641","Gıda & İçecek > Sos, Baharat & Çeşni > Sofra Sosları","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000069","7eedd164-46fb-4b0b-8acd-378c0d67512c","Gıda & İçecek > Sos, Baharat & Çeşni > Yemek & Pişirme Sosları","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000070","8a871bc6-3786-4cec-a914-c408f3eb6b1c","Gıda & İçecek > Sos, Baharat & Çeşni > Baharatlar","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000071","41baf285-9cc6-4d72-bfe1-571b0bd1380f","Gıda & İçecek > Sos, Baharat & Çeşni > Tuz & Çeşni Karışımları","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000072","7b8a85d0-1dd1-4aba-96f2-838770ddf043","Gıda & İçecek > Konserve & Kavanoz Ürünleri","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Konserve & Kavanoz Ürünleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Konserve & Kavanoz Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000073","1cc5f1b6-fc41-474a-9b79-834662074e6a","Gıda & İçecek > Konserve & Kavanoz Ürünleri > Sebze & Bakliyat Konserveleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Konserve & Kavanoz Ürünleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Konserve & Kavanoz Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000074","31b5d118-0ab7-4d2f-90d8-0b2fe1f35a36","Gıda & İçecek > Konserve & Kavanoz Ürünleri > Balık & Et Konserveleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Konserve & Kavanoz Ürünleri:REGULATED | Gıda & İçecek > Konserve & Kavanoz Ürünleri > Balık & Et Konserveleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Konserve & Kavanoz Ürünleri | Gıda & İçecek > Konserve & Kavanoz Ürünleri > Balık & Et Konserveleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000075","4d607635-52bc-4fd9-b3ac-930e164495c1","Gıda & İçecek > Konserve & Kavanoz Ürünleri > Turşu","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Konserve & Kavanoz Ürünleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Konserve & Kavanoz Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000076","bebbf6ae-ffcb-41b1-a501-ab23d2f2896d","Gıda & İçecek > Konserve & Kavanoz Ürünleri > Kavanozda Korunmuş Gıdalar","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Konserve & Kavanoz Ürünleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Konserve & Kavanoz Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000077","2441c0ba-976f-43b2-abae-6dbc3e5fa642","Gıda & İçecek > Hazır & Pratik Gıda","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Hazır & Pratik Gıda:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Hazır & Pratik Gıda","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000078","4c6d098e-e5ea-40c4-9879-770b3a6d54b0","Gıda & İçecek > Hazır & Pratik Gıda > Hazır Çorba","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Hazır & Pratik Gıda:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Hazır & Pratik Gıda","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000079","58eb214f-2e2a-4534-89c1-dc5c303769fa","Gıda & İçecek > Hazır & Pratik Gıda > Noodle & Hızlı Makarna","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Hazır & Pratik Gıda:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Hazır & Pratik Gıda","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000080","3b68beca-5035-40cf-b12f-c8e28014530d","Gıda & İçecek > Hazır & Pratik Gıda > Paketli Hazır Yemek","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Hazır & Pratik Gıda:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Hazır & Pratik Gıda","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000081","636789b9-08f5-4803-ab6f-b7693381b382","Gıda & İçecek > Hazır & Pratik Gıda > Meze & Hazır Salata","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Hazır & Pratik Gıda:REGULATED | Gıda & İçecek > Hazır & Pratik Gıda > Meze & Hazır Salata:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Hazır & Pratik Gıda | Gıda & İçecek > Hazır & Pratik Gıda > Meze & Hazır Salata","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000082","5a2dec08-1e95-4b00-a07d-62a8a94eddec","Gıda & İçecek > Hazır & Pratik Gıda > Hazır Karışımlar","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Hazır & Pratik Gıda:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Hazır & Pratik Gıda","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000083","45504af4-44b8-4ab7-b47a-ff01b4dfe083","Gıda & İçecek > Donuk Gıda","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Donuk Gıda:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Donuk Gıda","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000084","c7d8b27d-0c29-4886-bac0-1c99c861eb5e","Gıda & İçecek > Donuk Gıda > Donuk Meyve & Sebze","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Donuk Gıda:REGULATED | Gıda & İçecek > Donuk Gıda > Donuk Meyve & Sebze:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Donuk Gıda | Gıda & İçecek > Donuk Gıda > Donuk Meyve & Sebze","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000085","7ed6daa5-d67d-46ef-8f71-6baafb80ffe1","Gıda & İçecek > Donuk Gıda > Donuk Et, Tavuk & Balık","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Donuk Gıda:REGULATED | Gıda & İçecek > Donuk Gıda > Donuk Et, Tavuk & Balık:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Donuk Gıda | Gıda & İçecek > Donuk Gıda > Donuk Et, Tavuk & Balık","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000086","a8f15550-1c1c-4d36-9bb1-4f3b283f1320","Gıda & İçecek > Donuk Gıda > Donuk Hamur & Fırın Ürünleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Donuk Gıda:REGULATED | Gıda & İçecek > Donuk Gıda > Donuk Hamur & Fırın Ürünleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Donuk Gıda | Gıda & İçecek > Donuk Gıda > Donuk Hamur & Fırın Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000087","4203b372-db37-4fcd-a9b8-2e9ab451f0ce","Gıda & İçecek > Donuk Gıda > Donuk Hazır Yemek & Atıştırmalık","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Donuk Gıda:REGULATED | Gıda & İçecek > Donuk Gıda > Donuk Hazır Yemek & Atıştırmalık:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Donuk Gıda | Gıda & İçecek > Donuk Gıda > Donuk Hazır Yemek & Atıştırmalık","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000088","23c5d906-e75c-462a-8b93-bd2f2279e2e2","Gıda & İçecek > Donuk Gıda > Dondurma & Donuk Tatlı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Donuk Gıda:REGULATED | Gıda & İçecek > Donuk Gıda > Dondurma & Donuk Tatlı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Donuk Gıda | Gıda & İçecek > Donuk Gıda > Dondurma & Donuk Tatlı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000089","737eb7ae-eb06-442b-83e0-f02834950be7","Giyim & Moda","1","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000090","93fed91c-0756-4749-9664-ac4e19bed07c","Giyim & Moda > Üst Giyim","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000091","6fc0742c-1233-4bec-afd9-5e805d9fb50d","Giyim & Moda > Üst Giyim > Tişört","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000092","eec7990b-004f-44cb-8784-e25106179a63","Giyim & Moda > Üst Giyim > Gömlek & Bluz","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000093","9ba22fcd-a390-4c76-a948-30197dda9fe1","Giyim & Moda > Üst Giyim > Kazak & Süveter","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000094","b6c304f5-c04f-4b5c-ab1f-061292a8a4d9","Giyim & Moda > Üst Giyim > Hırka","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000095","7ba74f25-77a0-4489-909f-f18a7b7614e6","Giyim & Moda > Üst Giyim > Sweatshirt & Hoodie","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000096","fa5d20d2-f24c-4cdc-849c-44c9cf37f6a3","Giyim & Moda > Üst Giyim > Tunik","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000097","f10ff4b7-919f-4d3d-b19c-2e69801f1662","Giyim & Moda > Alt Giyim","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000098","0f922061-8442-4a46-9758-df9ce35d59f7","Giyim & Moda > Alt Giyim > Pantolon","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000099","16a9b4c4-439b-4944-ab4e-62c03138dd2d","Giyim & Moda > Alt Giyim > Jean","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
