"LEGACY_NODE_ID","LEGACY_SLUG","LEGACY_NAME","LEGACY_PATH","FINAL_ACTION","FINAL_TARGET_PATHS","TARGET_PLANNING_KEYS","SUCCESSOR_COUNT","ALIAS_REQUIRED","POLICY_REVIEW","OWNER_DECISION_REQUIRED","RUNTIME_DISPOSITION","NOTES"
"corap-kulotlu-corap","corap-kulotlu-corap","Çorap & Külotlu Çorap","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > Çorap & Külotlu Çorap","KEEP","Giyim & Moda > İç Giyim > Çorap & Külotlu Çorap","CANONICAL-000123","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"is-kiyafeti-uniforma","is-kiyafeti-uniforma","İş Kıyafeti & Üniforma","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > İş Kıyafeti & Üniforma","RENAME","Giyim & Moda > İş Giyimi & Üniforma > Kurumsal Üniforma","CANONICAL-000140","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"mayo-plaj-giyimi","mayo-plaj-giyimi","Mayo & Plaj Giyimi","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > Mayo & Plaj Giyimi","RENAME","Giyim & Moda > Mayo & Plaj Giyimi > Mayo","CANONICAL-000135","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"ayakkabi","ayakkabi","Ayakkabı","Ayakkabı","KEEP","Ayakkabı","CANONICAL-000143","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION",""
"gunluk-klasik-ayakkabi","gunluk-klasik-ayakkabi","Günlük & Klasik Ayakkabı","Ayakkabı > Günlük & Klasik Ayakkabı","SPLIT","Ayakkabı > Günlük Ayakkabılar || Ayakkabı > Klasik Ayakkabılar","CANONICAL-000144 || CANONICAL-000161","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"gunluk-bagcikli-ayakkabi","gunluk-bagcikli-ayakkabi","Günlük Bağcıklı Ayakkabı","Ayakkabı > Günlük & Klasik Ayakkabı > Günlük Bağcıklı Ayakkabı","RENAME","Ayakkabı > Günlük Ayakkabılar > Günlük Bağcıklı Ayakkabılar","CANONICAL-000146","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"mokasen-loafer","mokasen-loafer","Mokasen & Loafer","Ayakkabı > Günlük & Klasik Ayakkabı > Mokasen & Loafer","RENAME","Ayakkabı > Günlük Ayakkabılar > Loafer & Mokasen","CANONICAL-000147","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"babet-duz-ayakkabi","babet-duz-ayakkabi","Babet & Düz Ayakkabı","Ayakkabı > Günlük & Klasik Ayakkabı > Babet & Düz Ayakkabı","RENAME","Ayakkabı > Günlük Ayakkabılar > Babet & Düz Ayakkabılar","CANONICAL-000148","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"klasik-ayakkabi","klasik-ayakkabi","Klasik Ayakkabı","Ayakkabı > Günlük & Klasik Ayakkabı > Klasik Ayakkabı","SPLIT","Ayakkabı > Klasik Ayakkabılar > Oxford & Derby Ayakkabılar || Ayakkabı > Klasik Ayakkabılar > Klasik Loafer || Ayakkabı > Klasik Ayakkabılar > Topuklu Ayakkabılar || Ayakkabı > Klasik Ayakkabılar > Davet & Abiye Ayakkabılar","CANONICAL-000162 || CANONICAL-000163 || CANONICAL-000164 || CANONICAL-000165","4","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"topuklu-ayakkabi","topuklu-ayakkabi","Topuklu Ayakkabı","Ayakkabı > Günlük & Klasik Ayakkabı > Topuklu Ayakkabı","RENAME_AND_MOVE","Ayakkabı > Klasik Ayakkabılar > Topuklu Ayakkabılar","CANONICAL-000164","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"spor-ayakkabi","spor-ayakkabi","Spor Ayakkabı","Ayakkabı > Spor Ayakkabı","RENAME","Ayakkabı > Spor Ayakkabıları","CANONICAL-000150","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"kosu-ayakkabisi","kosu-ayakkabisi","Koşu Ayakkabısı","Ayakkabı > Spor Ayakkabı > Koşu Ayakkabısı","RENAME","Ayakkabı > Spor Ayakkabıları > Koşu & Yürüyüş Ayakkabıları > Koşu Ayakkabıları","CANONICAL-000152","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"yuruyus-ayakkabisi","yuruyus-ayakkabisi","Yürüyüş Ayakkabısı","Ayakkabı > Spor Ayakkabı > Yürüyüş Ayakkabısı","RENAME","Ayakkabı > Spor Ayakkabıları > Koşu & Yürüyüş Ayakkabıları > Yürüyüş Ayakkabıları","CANONICAL-000153","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"gunluk-sneaker","gunluk-sneaker","Günlük Sneaker","Ayakkabı > Spor Ayakkabı > Günlük Sneaker","KEEP","Ayakkabı > Günlük Ayakkabılar > Günlük Sneaker","CANONICAL-000145","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Exact semantic candidate successor."
"salon-antrenman-ayakkabisi","salon-antrenman-ayakkabisi","Salon & Antrenman Ayakkabısı","Ayakkabı > Spor Ayakkabı > Salon & Antrenman Ayakkabısı","RENAME","Ayakkabı > Spor Ayakkabıları > Antrenman & Salon Ayakkabıları","CANONICAL-000154","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"futbol-ayakkabisi","futbol-ayakkabisi","Futbol Ayakkabısı","Ayakkabı > Spor Ayakkabı > Futbol Ayakkabısı","RENAME","Ayakkabı > Spor Ayakkabıları > Takım Sporu Ayakkabıları > Futbol Kramponları","CANONICAL-000156","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"bot-cizme","bot-cizme","Bot & Çizme","Ayakkabı > Bot & Çizme","RENAME","Ayakkabı > Bot & Çizmeler","CANONICAL-000166","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"bot","bot","Bot","Ayakkabı > Bot & Çizme > Bot","RENAME","Ayakkabı > Bot & Çizmeler > Günlük Botlar","CANONICAL-000167","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"cizme","cizme","Çizme","Ayakkabı > Bot & Çizme > Çizme","RENAME","Ayakkabı > Bot & Çizmeler > Çizmeler","CANONICAL-000168","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kar-yagmur-botu","kar-yagmur-botu","Kar & Yağmur Botu","Ayakkabı > Bot & Çizme > Kar & Yağmur Botu","SPLIT","Ayakkabı > Bot & Çizmeler > Yağmur Botları || Ayakkabı > Bot & Çizmeler > Kar & Kış Botları","CANONICAL-000169 || CANONICAL-000170","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"trekking-ayakkabisi-botu","trekking-ayakkabisi-botu","Trekking Ayakkabısı & Botu","Ayakkabı > Bot & Çizme > Trekking Ayakkabısı & Botu","RENAME_AND_MOVE","Ayakkabı > Spor Ayakkabıları > Outdoor & Trekking Ayakkabıları","CANONICAL-000160","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Footwear remains in product taxonomy; outdoor use is a facet."
"sandalet-terlik-uzmanlik-ayakkabisi","sandalet-terlik-uzmanlik-ayakkabisi","Sandalet, Terlik & Uzmanlık Ayakkabısı","Ayakkabı > Sandalet, Terlik & Uzmanlık Ayakkabısı","SPLIT","Ayakkabı > Sandalet & Terlikler || Ayakkabı > İş & Profesyonel Ayakkabılar","CANONICAL-000171 || CANONICAL-000184","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"sandalet","sandalet","Sandalet","Ayakkabı > Sandalet, Terlik & Uzmanlık Ayakkabısı > Sandalet","RENAME","Ayakkabı > Sandalet & Terlikler > Sandaletler","CANONICAL-000172","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"terlik","terlik","Terlik","Ayakkabı > Sandalet, Terlik & Uzmanlık Ayakkabısı > Terlik","RENAME_AND_MOVE","Ayakkabı > Çocuk & Bebek Ayakkabıları > Çocuk Sandalet & Terlikleri","CANONICAL-000183","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"deniz-ayakkabisi","deniz-ayakkabisi","Deniz Ayakkabısı","Ayakkabı > Sandalet, Terlik & Uzmanlık Ayakkabısı > Deniz Ayakkabısı","RENAME_AND_MOVE","Ayakkabı > Sandalet & Terlikler > Deniz Ayakkabıları","CANONICAL-000176","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"is-guvenligi-ayakkabisi","is-guvenligi-ayakkabisi","İş Güvenliği Ayakkabısı","Ayakkabı > Sandalet, Terlik & Uzmanlık Ayakkabısı > İş Güvenliği Ayakkabısı","MOVE","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > İş Güvenliği Ayakkabıları","CANONICAL-000634","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Safety footwear moves to regulated/protective equipment boundary."
"medikal-konfor-ayakkabisi","medikal-konfor-ayakkabisi","Medikal & Konfor Ayakkabısı","Ayakkabı > Sandalet, Terlik & Uzmanlık Ayakkabısı > Medikal & Konfor Ayakkabısı","UNRESOLVED","","","0","YES","YES","NO","POLICY_REVIEW","Medical/comfort footwear needs an owner/policy boundary and has no complete candidate successor. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"canta-giyim-aksesuari","canta-giyim-aksesuari","Çanta & Giyim Aksesuarı","Çanta & Giyim Aksesuarı","RENAME","Çanta & Aksesuar","CANONICAL-000195","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION",""
"gunluk-cantalar","gunluk-cantalar","Günlük Çantalar","Çanta & Giyim Aksesuarı > Günlük Çantalar","SPLIT","Çanta & Aksesuar > El, Omuz & Bel Çantaları || Çanta & Aksesuar > Sırt Çantaları","CANONICAL-000196 || CANONICAL-000202","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"el-cantasi","el-cantasi","El Çantası","Çanta & Giyim Aksesuarı > Günlük Çantalar > El Çantası","RENAME","Çanta & Aksesuar > El, Omuz & Bel Çantaları > El Çantaları","CANONICAL-000197","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"omuz-capraz-canta","omuz-capraz-canta","Omuz & Çapraz Çanta","Çanta & Giyim Aksesuarı > Günlük Çantalar > Omuz & Çapraz Çanta","SPLIT","Çanta & Aksesuar > El, Omuz & Bel Çantaları > Çapraz Çantalar || Çanta & Aksesuar > El, Omuz & Bel Çantaları > Omuz Çantaları","CANONICAL-000199 || CANONICAL-000198","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"sirt-cantasi","sirt-cantasi","Sırt Çantası","Çanta & Giyim Aksesuarı > Günlük Çantalar > Sırt Çantası","RENAME","Çanta & Aksesuar > Sırt Çantaları > Günlük Sırt Çantaları","CANONICAL-000203","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"bel-cantasi","bel-cantasi","Bel Çantası","Çanta & Giyim Aksesuarı > Günlük Çantalar > Bel Çantası","RENAME","Çanta & Aksesuar > El, Omuz & Bel Çantaları > Bel Çantaları","CANONICAL-000200","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"alisveris-bez-canta","alisveris-bez-canta","Alışveriş & Bez Çanta","Çanta & Giyim Aksesuarı > Günlük Çantalar > Alışveriş & Bez Çanta","UNRESOLVED","","","0","YES","NO","NO","MANUAL_RECLASSIFICATION","Reusable shopping/tote bags are a candidate-tree gap; material is a facet, not a successor identity. Wave 34 re-evaluation: canonical structure remains final; this is a runtime manual reclassification gate, not a new structural Product Owner decision."
"is-okul-cihaz-cantalari","is-okul-cihaz-cantalari","İş, Okul & Cihaz Çantaları","Çanta & Giyim Aksesuarı > İş, Okul & Cihaz Çantaları","SPLIT","Çanta & Aksesuar > Sırt Çantaları || Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları","CANONICAL-000202 || CANONICAL-000206","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"laptop-cantasi","laptop-cantasi","Laptop Çantası","Çanta & Giyim Aksesuarı > İş, Okul & Cihaz Çantaları > Laptop Çantası","RENAME","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Laptop Çantaları","CANONICAL-000208","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"evrak-cantasi","evrak-cantasi","Evrak Çantası","Çanta & Giyim Aksesuarı > İş, Okul & Cihaz Çantaları > Evrak Çantası","RENAME","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Evrak & İş Çantaları","CANONICAL-000207","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"okul-cantasi","okul-cantasi","Okul Çantası","Çanta & Giyim Aksesuarı > İş, Okul & Cihaz Çantaları > Okul Çantası","RENAME","Çanta & Aksesuar > Sırt Çantaları > Okul Sırt Çantaları","CANONICAL-000204","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Explicit product-type successor."
"fotograf-makinesi-cantasi","fotograf-makinesi-cantasi","Fotoğraf Makinesi Çantası","Çanta & Giyim Aksesuarı > İş, Okul & Cihaz Çantaları > Fotoğraf Makinesi Çantası","RENAME_AND_MOVE","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Kamera Çantaları","CANONICAL-000210","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"seyahat-cantalari","seyahat-cantalari","Seyahat Çantaları","Çanta & Giyim Aksesuarı > Seyahat Çantaları","SPLIT","Çanta & Aksesuar > Valiz & Seyahat Çantaları || Çanta & Aksesuar > Seyahat Aksesuarları","CANONICAL-000214 || CANONICAL-000245","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"valiz","valiz","Valiz","Çanta & Giyim Aksesuarı > Seyahat Çantaları > Valiz","SPLIT","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Kabin Boy Valizler || Çanta & Aksesuar > Valiz & Seyahat Çantaları > Orta & Büyük Boy Valizler","CANONICAL-000215 || CANONICAL-000216","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"seyahat-cantasi","seyahat-cantasi","Seyahat Çantası","Çanta & Giyim Aksesuarı > Seyahat Çantaları > Seyahat Çantası","RENAME","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Seyahat & Duffel Çantaları","CANONICAL-000217","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"kabin-el-bagaji","kabin-el-bagaji","Kabin & El Bagajı","Çanta & Giyim Aksesuarı > Seyahat Çantaları > Kabin & El Bagajı","RENAME","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Kabin Boy Valizler","CANONICAL-000215","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"makyaj-bakim-cantasi","makyaj-bakim-cantasi","Makyaj & Bakım Çantası","Çanta & Giyim Aksesuarı > Seyahat Çantaları > Makyaj & Bakım Çantası","RENAME_AND_MOVE","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Genel Ekipman Çantaları","CANONICAL-000213","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Generic equipment bag is the candidate bridge; use remains a facet."
"kucuk-deri-giyim-tamamlayicilari","kucuk-deri-giyim-tamamlayicilari","Küçük Deri Ürünleri & Giyim Tamamlayıcıları","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları","SPLIT","Çanta & Aksesuar > Cüzdan, Kartlık & Anahtarlık || Çanta & Aksesuar > Kemer, Pantolon Askısı & Kravat || Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları || Çanta & Aksesuar > Atkı, Şal & Eldiven || Çanta & Aksesuar > Şemsiyeler || Çanta & Aksesuar > Seyahat Aksesuarları","CANONICAL-000220 || CANONICAL-000226 || CANONICAL-000231 || CANONICAL-000236 || CANONICAL-000241 || CANONICAL-000245","6","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"cuzdan-kartlik","cuzdan-kartlik","Cüzdan & Kartlık","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Cüzdan & Kartlık","SPLIT","Çanta & Aksesuar > Cüzdan, Kartlık & Anahtarlık > Cüzdanlar || Çanta & Aksesuar > Cüzdan, Kartlık & Anahtarlık > Kartlıklar","CANONICAL-000221 || CANONICAL-000222","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"kemer","kemer","Kemer","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Kemer","RENAME","Çanta & Aksesuar > Kemer, Pantolon Askısı & Kravat > Kemerler","CANONICAL-000227","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"sapka-bere","sapka-bere","Şapka & Bere","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Şapka & Bere","SPLIT","Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları > Şapka & Kep || Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları > Bereler","CANONICAL-000232 || CANONICAL-000233","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"atki-sal-fular","atki-sal-fular","Atkı, Şal & Fular","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Atkı, Şal & Fular","SPLIT","Çanta & Aksesuar > Atkı, Şal & Eldiven > Atkı & Fular || Çanta & Aksesuar > Atkı, Şal & Eldiven > Şal & Eşarp","CANONICAL-000237 || CANONICAL-000238","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"eldiven","eldiven","Eldiven","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Eldiven","RENAME","Çanta & Aksesuar > Atkı, Şal & Eldiven > Günlük Eldivenler","CANONICAL-000239","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
