"PLANNING_KEY","DEVELOPMENT_UUID","PARENT_DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","SOURCE_KEY","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION","ACTIVATION_STATE","NOTES"
"CANONICAL-000069","7eedd164-46fb-4b0b-8acd-378c0d67512c","d29e0bb9-5b36-45d4-82a9-b56b76aed724","Gıda & İçecek > Sos, Baharat & Çeşni > Yemek & Pişirme Sosları","3","YES","CANONICAL-000069","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000070","8a871bc6-3786-4cec-a914-c408f3eb6b1c","d29e0bb9-5b36-45d4-82a9-b56b76aed724","Gıda & İçecek > Sos, Baharat & Çeşni > Baharatlar","3","YES","CANONICAL-000070","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000071","41baf285-9cc6-4d72-bfe1-571b0bd1380f","d29e0bb9-5b36-45d4-82a9-b56b76aed724","Gıda & İçecek > Sos, Baharat & Çeşni > Tuz & Çeşni Karışımları","3","YES","CANONICAL-000071","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000072","7b8a85d0-1dd1-4aba-96f2-838770ddf043","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Konserve & Kavanoz Ürünleri","2","NO","CANONICAL-000072","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000073","1cc5f1b6-fc41-474a-9b79-834662074e6a","7b8a85d0-1dd1-4aba-96f2-838770ddf043","Gıda & İçecek > Konserve & Kavanoz Ürünleri > Sebze & Bakliyat Konserveleri","3","YES","CANONICAL-000073","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000074","31b5d118-0ab7-4d2f-90d8-0b2fe1f35a36","7b8a85d0-1dd1-4aba-96f2-838770ddf043","Gıda & İçecek > Konserve & Kavanoz Ürünleri > Balık & Et Konserveleri","3","YES","CANONICAL-000074","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000075","4d607635-52bc-4fd9-b3ac-930e164495c1","7b8a85d0-1dd1-4aba-96f2-838770ddf043","Gıda & İçecek > Konserve & Kavanoz Ürünleri > Turşu","3","YES","CANONICAL-000075","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000076","bebbf6ae-ffcb-41b1-a501-ab23d2f2896d","7b8a85d0-1dd1-4aba-96f2-838770ddf043","Gıda & İçecek > Konserve & Kavanoz Ürünleri > Kavanozda Korunmuş Gıdalar","3","YES","CANONICAL-000076","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000077","2441c0ba-976f-43b2-abae-6dbc3e5fa642","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Hazır & Pratik Gıda","2","NO","CANONICAL-000077","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000078","4c6d098e-e5ea-40c4-9879-770b3a6d54b0","2441c0ba-976f-43b2-abae-6dbc3e5fa642","Gıda & İçecek > Hazır & Pratik Gıda > Hazır Çorba","3","YES","CANONICAL-000078","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000079","58eb214f-2e2a-4534-89c1-dc5c303769fa","2441c0ba-976f-43b2-abae-6dbc3e5fa642","Gıda & İçecek > Hazır & Pratik Gıda > Noodle & Hızlı Makarna","3","YES","CANONICAL-000079","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000080","3b68beca-5035-40cf-b12f-c8e28014530d","2441c0ba-976f-43b2-abae-6dbc3e5fa642","Gıda & İçecek > Hazır & Pratik Gıda > Paketli Hazır Yemek","3","YES","CANONICAL-000080","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000081","636789b9-08f5-4803-ab6f-b7693381b382","2441c0ba-976f-43b2-abae-6dbc3e5fa642","Gıda & İçecek > Hazır & Pratik Gıda > Meze & Hazır Salata","3","YES","CANONICAL-000081","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000082","5a2dec08-1e95-4b00-a07d-62a8a94eddec","2441c0ba-976f-43b2-abae-6dbc3e5fa642","Gıda & İçecek > Hazır & Pratik Gıda > Hazır Karışımlar","3","YES","CANONICAL-000082","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000083","45504af4-44b8-4ab7-b47a-ff01b4dfe083","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Donuk Gıda","2","NO","CANONICAL-000083","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000084","c7d8b27d-0c29-4886-bac0-1c99c861eb5e","45504af4-44b8-4ab7-b47a-ff01b4dfe083","Gıda & İçecek > Donuk Gıda > Donuk Meyve & Sebze","3","YES","CANONICAL-000084","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000085","7ed6daa5-d67d-46ef-8f71-6baafb80ffe1","45504af4-44b8-4ab7-b47a-ff01b4dfe083","Gıda & İçecek > Donuk Gıda > Donuk Et, Tavuk & Balık","3","YES","CANONICAL-000085","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000086","a8f15550-1c1c-4d36-9bb1-4f3b283f1320","45504af4-44b8-4ab7-b47a-ff01b4dfe083","Gıda & İçecek > Donuk Gıda > Donuk Hamur & Fırın Ürünleri","3","YES","CANONICAL-000086","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000087","4203b372-db37-4fcd-a9b8-2e9ab451f0ce","45504af4-44b8-4ab7-b47a-ff01b4dfe083","Gıda & İçecek > Donuk Gıda > Donuk Hazır Yemek & Atıştırmalık","3","YES","CANONICAL-000087","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000088","23c5d906-e75c-462a-8b93-bd2f2279e2e2","45504af4-44b8-4ab7-b47a-ff01b4dfe083","Gıda & İçecek > Donuk Gıda > Dondurma & Donuk Tatlı","3","YES","CANONICAL-000088","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000089","737eb7ae-eb06-442b-83e0-f02834950be7","","Giyim & Moda","1","NO","CANONICAL-000089","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000090","93fed91c-0756-4749-9664-ac4e19bed07c","737eb7ae-eb06-442b-83e0-f02834950be7","Giyim & Moda > Üst Giyim","2","NO","CANONICAL-000090","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000091","6fc0742c-1233-4bec-afd9-5e805d9fb50d","93fed91c-0756-4749-9664-ac4e19bed07c","Giyim & Moda > Üst Giyim > Tişört","3","YES","CANONICAL-000091","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000092","eec7990b-004f-44cb-8784-e25106179a63","93fed91c-0756-4749-9664-ac4e19bed07c","Giyim & Moda > Üst Giyim > Gömlek & Bluz","3","YES","CANONICAL-000092","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000093","9ba22fcd-a390-4c76-a948-30197dda9fe1","93fed91c-0756-4749-9664-ac4e19bed07c","Giyim & Moda > Üst Giyim > Kazak & Süveter","3","YES","CANONICAL-000093","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000094","b6c304f5-c04f-4b5c-ab1f-061292a8a4d9","93fed91c-0756-4749-9664-ac4e19bed07c","Giyim & Moda > Üst Giyim > Hırka","3","YES","CANONICAL-000094","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000095","7ba74f25-77a0-4489-909f-f18a7b7614e6","93fed91c-0756-4749-9664-ac4e19bed07c","Giyim & Moda > Üst Giyim > Sweatshirt & Hoodie","3","YES","CANONICAL-000095","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000096","fa5d20d2-f24c-4cdc-849c-44c9cf37f6a3","93fed91c-0756-4749-9664-ac4e19bed07c","Giyim & Moda > Üst Giyim > Tunik","3","YES","CANONICAL-000096","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000097","f10ff4b7-919f-4d3d-b19c-2e69801f1662","737eb7ae-eb06-442b-83e0-f02834950be7","Giyim & Moda > Alt Giyim","2","NO","CANONICAL-000097","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000098","0f922061-8442-4a46-9758-df9ce35d59f7","f10ff4b7-919f-4d3d-b19c-2e69801f1662","Giyim & Moda > Alt Giyim > Pantolon","3","YES","CANONICAL-000098","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000099","16a9b4c4-439b-4944-ab4e-62c03138dd2d","f10ff4b7-919f-4d3d-b19c-2e69801f1662","Giyim & Moda > Alt Giyim > Jean","3","YES","CANONICAL-000099","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000100","2e7651e3-45cb-4691-a8d0-5110109a51e8","f10ff4b7-919f-4d3d-b19c-2e69801f1662","Giyim & Moda > Alt Giyim > Etek","3","YES","CANONICAL-000100","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000101","b628c5e0-15b5-4443-a566-48e40a2d7cd6","f10ff4b7-919f-4d3d-b19c-2e69801f1662","Giyim & Moda > Alt Giyim > Şort","3","YES","CANONICAL-000101","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000102","9c6cd28b-598a-4ab3-9434-24dd150cdc5b","f10ff4b7-919f-4d3d-b19c-2e69801f1662","Giyim & Moda > Alt Giyim > Tayt","3","YES","CANONICAL-000102","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000103","721c26b7-de40-4860-be7a-2ee0b38346c2","f10ff4b7-919f-4d3d-b19c-2e69801f1662","Giyim & Moda > Alt Giyim > Eşofman Altı","3","YES","CANONICAL-000103","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000104","6d52587b-4992-4fe5-a66a-e36efe6e9260","737eb7ae-eb06-442b-83e0-f02834950be7","Giyim & Moda > Elbise & Tulum","2","NO","CANONICAL-000104","staged","FALSE","NORMAL","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000105","dfa232fa-b998-42c8-9229-e7fc1b8eb238","6d52587b-4992-4fe5-a66a-e36efe6e9260","Giyim & Moda > Elbise & Tulum > Elbiseler","3","YES","CANONICAL-000105","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000106","839dc7fd-092d-4c66-9b22-4df13f551446","6d52587b-4992-4fe5-a66a-e36efe6e9260","Giyim & Moda > Elbise & Tulum > Tulumlar","3","YES","CANONICAL-000106","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000107","81aaa766-0001-4e48-8e59-462780bbb317","6d52587b-4992-4fe5-a66a-e36efe6e9260","Giyim & Moda > Elbise & Tulum > Ferace & Abaya","3","YES","CANONICAL-000107","staged","FALSE","NORMAL","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000108","e4007055-ee37-4906-ad57-edca35eea551","737eb7ae-eb06-442b-83e0-f02834950be7","Giyim & Moda > Takım & Kombinler","2","NO","CANONICAL-000108","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000109","a0e439f0-0c88-42c7-9aac-43663b802806","e4007055-ee37-4906-ad57-edca35eea551","Giyim & Moda > Takım & Kombinler > Takım Elbise","3","YES","CANONICAL-000109","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000110","4a597f73-00c0-4e95-9279-01066ac80a38","e4007055-ee37-4906-ad57-edca35eea551","Giyim & Moda > Takım & Kombinler > Eşofman Takımı","3","YES","CANONICAL-000110","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000111","eb683d42-1373-4ac6-b26b-acf632c39e2c","e4007055-ee37-4906-ad57-edca35eea551","Giyim & Moda > Takım & Kombinler > Koordineli Alt-Üst Takımlar","3","YES","CANONICAL-000111","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000112","c855ea30-a536-4906-8e98-e3e00c817e28","737eb7ae-eb06-442b-83e0-f02834950be7","Giyim & Moda > Dış Giyim","2","NO","CANONICAL-000112","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000113","64e13442-e0b1-45f9-aa12-152bf67de326","c855ea30-a536-4906-8e98-e3e00c817e28","Giyim & Moda > Dış Giyim > Kaban & Pardösü","3","YES","CANONICAL-000113","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000114","02e46a96-d7a4-4846-80d5-6c64d746766b","c855ea30-a536-4906-8e98-e3e00c817e28","Giyim & Moda > Dış Giyim > Mont & Parka","3","YES","CANONICAL-000114","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000115","d2f24a5b-27e0-421d-a6b9-579a7273009f","c855ea30-a536-4906-8e98-e3e00c817e28","Giyim & Moda > Dış Giyim > Ceket & Blazer","3","YES","CANONICAL-000115","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000116","a553a6c1-e446-40a0-a7cb-6c2043ee92d2","c855ea30-a536-4906-8e98-e3e00c817e28","Giyim & Moda > Dış Giyim > Trençkot, Yağmurluk & Rüzgarlık","3","YES","CANONICAL-000116","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000117","cc95013d-76ba-4643-8ae1-9b36df3ee2b4","c855ea30-a536-4906-8e98-e3e00c817e28","Giyim & Moda > Dış Giyim > Yelek","3","YES","CANONICAL-000117","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000118","1bec688b-cb6f-44c4-8d7c-ee17a4cfe9f3","737eb7ae-eb06-442b-83e0-f02834950be7","Giyim & Moda > İç Giyim","2","NO","CANONICAL-000118","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
