"TEST_ID","DOMAIN","ACTOR","ATTACK_OR_EVENT","EXPECTED_CONTROL","TEST_LAYER","PRODUCTION_REQUIRED","RESULT"
"SEC-0444","LOG_ANALYTICS","STALE_SESSION","CROSS_SCOPE_REFERENCE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0445","LOG_ANALYTICS","STALE_SESSION","SENSITIVE_OUTPUT_PROBE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0446","LOG_ANALYTICS","MALFORMED_INPUT","READ_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0447","LOG_ANALYTICS","MALFORMED_INPUT","WRITE_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0448","LOG_ANALYTICS","MALFORMED_INPUT","REPLAY_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0449","LOG_ANALYTICS","MALFORMED_INPUT","CROSS_SCOPE_REFERENCE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0450","LOG_ANALYTICS","MALFORMED_INPUT","SENSITIVE_OUTPUT_PROBE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0451","SUPPORT_OPS","ANON","READ_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0452","SUPPORT_OPS","ANON","WRITE_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0453","SUPPORT_OPS","ANON","REPLAY_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0454","SUPPORT_OPS","ANON","CROSS_SCOPE_REFERENCE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0455","SUPPORT_OPS","ANON","SENSITIVE_OUTPUT_PROBE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0456","SUPPORT_OPS","CUSTOMER_OWNER","READ_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0457","SUPPORT_OPS","CUSTOMER_OWNER","WRITE_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0458","SUPPORT_OPS","CUSTOMER_OWNER","REPLAY_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0459","SUPPORT_OPS","CUSTOMER_OWNER","CROSS_SCOPE_REFERENCE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0460","SUPPORT_OPS","CUSTOMER_OWNER","SENSITIVE_OUTPUT_PROBE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0461","SUPPORT_OPS","OTHER_CUSTOMER","READ_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0462","SUPPORT_OPS","OTHER_CUSTOMER","WRITE_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0463","SUPPORT_OPS","OTHER_CUSTOMER","REPLAY_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0464","SUPPORT_OPS","OTHER_CUSTOMER","CROSS_SCOPE_REFERENCE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0465","SUPPORT_OPS","OTHER_CUSTOMER","SENSITIVE_OUTPUT_PROBE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0466","SUPPORT_OPS","MERCHANT_OWNER","READ_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0467","SUPPORT_OPS","MERCHANT_OWNER","WRITE_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0468","SUPPORT_OPS","MERCHANT_OWNER","REPLAY_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0469","SUPPORT_OPS","MERCHANT_OWNER","CROSS_SCOPE_REFERENCE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0470","SUPPORT_OPS","MERCHANT_OWNER","SENSITIVE_OUTPUT_PROBE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0471","SUPPORT_OPS","SIBLING_SHOP_STAFF","READ_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0472","SUPPORT_OPS","SIBLING_SHOP_STAFF","WRITE_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0473","SUPPORT_OPS","SIBLING_SHOP_STAFF","REPLAY_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0474","SUPPORT_OPS","SIBLING_SHOP_STAFF","CROSS_SCOPE_REFERENCE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0475","SUPPORT_OPS","SIBLING_SHOP_STAFF","SENSITIVE_OUTPUT_PROBE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0476","SUPPORT_OPS","REVOKED_STAFF","READ_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0477","SUPPORT_OPS","REVOKED_STAFF","WRITE_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0478","SUPPORT_OPS","REVOKED_STAFF","REPLAY_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0479","SUPPORT_OPS","REVOKED_STAFF","CROSS_SCOPE_REFERENCE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0480","SUPPORT_OPS","REVOKED_STAFF","SENSITIVE_OUTPUT_PROBE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0481","SUPPORT_OPS","SUSPENDED_MERCHANT","READ_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0482","SUPPORT_OPS","SUSPENDED_MERCHANT","WRITE_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0483","SUPPORT_OPS","SUSPENDED_MERCHANT","REPLAY_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0484","SUPPORT_OPS","SUSPENDED_MERCHANT","CROSS_SCOPE_REFERENCE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0485","SUPPORT_OPS","SUSPENDED_MERCHANT","SENSITIVE_OUTPUT_PROBE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0486","SUPPORT_OPS","OPERATOR_WITHOUT_CAPABILITY","READ_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0487","SUPPORT_OPS","OPERATOR_WITHOUT_CAPABILITY","WRITE_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0488","SUPPORT_OPS","OPERATOR_WITHOUT_CAPABILITY","REPLAY_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0489","SUPPORT_OPS","OPERATOR_WITHOUT_CAPABILITY","CROSS_SCOPE_REFERENCE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0490","SUPPORT_OPS","OPERATOR_WITHOUT_CAPABILITY","SENSITIVE_OUTPUT_PROBE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0491","SUPPORT_OPS","STALE_SESSION","READ_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0492","SUPPORT_OPS","STALE_SESSION","WRITE_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0493","SUPPORT_OPS","STALE_SESSION","REPLAY_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0494","SUPPORT_OPS","STALE_SESSION","CROSS_SCOPE_REFERENCE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0495","SUPPORT_OPS","STALE_SESSION","SENSITIVE_OUTPUT_PROBE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0496","SUPPORT_OPS","MALFORMED_INPUT","READ_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0497","SUPPORT_OPS","MALFORMED_INPUT","WRITE_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0498","SUPPORT_OPS","MALFORMED_INPUT","REPLAY_ATTEMPT against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0499","SUPPORT_OPS","MALFORMED_INPUT","CROSS_SCOPE_REFERENCE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0500","SUPPORT_OPS","MALFORMED_INPUT","SENSITIVE_OUTPUT_PROBE against SUPPORT_OPS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
