"TEST_ID","SYSTEM","ACTION","EXPECTED_EVENT","AUTHORITY","ENTITY","DUPLICATE_RISK","PRIVACY","EXPECTED_RESULT"
"EGS-0109","SEARCH","submit_search:test_traffic:primary","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0110","SEARCH","submit_search:test_traffic:retry","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0111","SEARCH","submit_search:test_traffic:offline_reconnect","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0112","SEARCH","submit_search:test_traffic:backfill","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0113","SEARCH","submit_search:privacy_violation:primary","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0114","SEARCH","submit_search:privacy_violation:retry","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0115","SEARCH","submit_search:privacy_violation:offline_reconnect","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0116","SEARCH","submit_search:privacy_violation:backfill","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0117","SEARCH","submit_search:unauthorized:primary","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0118","SEARCH","submit_search:unauthorized:retry","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0119","SEARCH","submit_search:unauthorized:offline_reconnect","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0120","SEARCH","submit_search:unauthorized:backfill","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0121","CUSTOMER","view_product:valid:primary","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0122","CUSTOMER","view_product:valid:retry","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0123","CUSTOMER","view_product:valid:offline_reconnect","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0124","CUSTOMER","view_product:valid:backfill","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0125","CUSTOMER","view_product:duplicate_delivery:primary","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0126","CUSTOMER","view_product:duplicate_delivery:retry","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0127","CUSTOMER","view_product:duplicate_delivery:offline_reconnect","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0128","CUSTOMER","view_product:duplicate_delivery:backfill","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0129","CUSTOMER","view_product:late_delivery:primary","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0130","CUSTOMER","view_product:late_delivery:retry","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0131","CUSTOMER","view_product:late_delivery:offline_reconnect","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0132","CUSTOMER","view_product:late_delivery:backfill","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0133","CUSTOMER","view_product:out_of_order:primary","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0134","CUSTOMER","view_product:out_of_order:retry","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0135","CUSTOMER","view_product:out_of_order:offline_reconnect","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0136","CUSTOMER","view_product:out_of_order:backfill","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0137","CUSTOMER","view_product:missing_event_id:primary","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0138","CUSTOMER","view_product:missing_event_id:retry","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0139","CUSTOMER","view_product:missing_event_id:offline_reconnect","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0140","CUSTOMER","view_product:missing_event_id:backfill","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0141","CUSTOMER","view_product:unsupported_version:primary","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0142","CUSTOMER","view_product:unsupported_version:retry","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0143","CUSTOMER","view_product:unsupported_version:offline_reconnect","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0144","CUSTOMER","view_product:unsupported_version:backfill","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0145","CUSTOMER","view_product:cross_environment:primary","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0146","CUSTOMER","view_product:cross_environment:retry","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0147","CUSTOMER","view_product:cross_environment:offline_reconnect","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0148","CUSTOMER","view_product:cross_environment:backfill","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0149","CUSTOMER","view_product:test_traffic:primary","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0150","CUSTOMER","view_product:test_traffic:retry","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0151","CUSTOMER","view_product:test_traffic:offline_reconnect","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0152","CUSTOMER","view_product:test_traffic:backfill","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0153","CUSTOMER","view_product:privacy_violation:primary","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0154","CUSTOMER","view_product:privacy_violation:retry","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0155","CUSTOMER","view_product:privacy_violation:offline_reconnect","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0156","CUSTOMER","view_product:privacy_violation:backfill","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0157","CUSTOMER","view_product:unauthorized:primary","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0158","CUSTOMER","view_product:unauthorized:retry","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0159","CUSTOMER","view_product:unauthorized:offline_reconnect","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0160","CUSTOMER","view_product:unauthorized:backfill","product_viewed","CLIENT_OBSERVED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0161","CUSTOMER","compare_sellers:valid:primary","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0162","CUSTOMER","compare_sellers:valid:retry","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0163","CUSTOMER","compare_sellers:valid:offline_reconnect","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0164","CUSTOMER","compare_sellers:valid:backfill","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0165","CUSTOMER","compare_sellers:duplicate_delivery:primary","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0166","CUSTOMER","compare_sellers:duplicate_delivery:retry","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0167","CUSTOMER","compare_sellers:duplicate_delivery:offline_reconnect","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0168","CUSTOMER","compare_sellers:duplicate_delivery:backfill","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0169","CUSTOMER","compare_sellers:late_delivery:primary","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0170","CUSTOMER","compare_sellers:late_delivery:retry","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0171","CUSTOMER","compare_sellers:late_delivery:offline_reconnect","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0172","CUSTOMER","compare_sellers:late_delivery:backfill","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0173","CUSTOMER","compare_sellers:out_of_order:primary","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0174","CUSTOMER","compare_sellers:out_of_order:retry","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0175","CUSTOMER","compare_sellers:out_of_order:offline_reconnect","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0176","CUSTOMER","compare_sellers:out_of_order:backfill","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0177","CUSTOMER","compare_sellers:missing_event_id:primary","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0178","CUSTOMER","compare_sellers:missing_event_id:retry","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0179","CUSTOMER","compare_sellers:missing_event_id:offline_reconnect","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0180","CUSTOMER","compare_sellers:missing_event_id:backfill","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0181","CUSTOMER","compare_sellers:unsupported_version:primary","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0182","CUSTOMER","compare_sellers:unsupported_version:retry","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0183","CUSTOMER","compare_sellers:unsupported_version:offline_reconnect","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0184","CUSTOMER","compare_sellers:unsupported_version:backfill","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0185","CUSTOMER","compare_sellers:cross_environment:primary","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0186","CUSTOMER","compare_sellers:cross_environment:retry","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0187","CUSTOMER","compare_sellers:cross_environment:offline_reconnect","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0188","CUSTOMER","compare_sellers:cross_environment:backfill","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0189","CUSTOMER","compare_sellers:test_traffic:primary","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0190","CUSTOMER","compare_sellers:test_traffic:retry","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0191","CUSTOMER","compare_sellers:test_traffic:offline_reconnect","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0192","CUSTOMER","compare_sellers:test_traffic:backfill","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0193","CUSTOMER","compare_sellers:privacy_violation:primary","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0194","CUSTOMER","compare_sellers:privacy_violation:retry","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0195","CUSTOMER","compare_sellers:privacy_violation:offline_reconnect","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0196","CUSTOMER","compare_sellers:privacy_violation:backfill","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0197","CUSTOMER","compare_sellers:unauthorized:primary","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0198","CUSTOMER","compare_sellers:unauthorized:retry","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0199","CUSTOMER","compare_sellers:unauthorized:offline_reconnect","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0200","CUSTOMER","compare_sellers:unauthorized:backfill","seller_comparison_opened","CLIENT_REPORTED","canonical_product","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0201","CUSTOMER","open_shop:valid:primary","shop_opened","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0202","CUSTOMER","open_shop:valid:retry","shop_opened","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0203","CUSTOMER","open_shop:valid:offline_reconnect","shop_opened","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0204","CUSTOMER","open_shop:valid:backfill","shop_opened","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0205","CUSTOMER","open_shop:duplicate_delivery:primary","shop_opened","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0206","CUSTOMER","open_shop:duplicate_delivery:retry","shop_opened","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0207","CUSTOMER","open_shop:duplicate_delivery:offline_reconnect","shop_opened","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0208","CUSTOMER","open_shop:duplicate_delivery:backfill","shop_opened","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0209","CUSTOMER","open_shop:late_delivery:primary","shop_opened","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0210","CUSTOMER","open_shop:late_delivery:retry","shop_opened","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0211","CUSTOMER","open_shop:late_delivery:offline_reconnect","shop_opened","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0212","CUSTOMER","open_shop:late_delivery:backfill","shop_opened","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
