"LEGACY_LOCATOR","ACTION","CANDIDATE_TARGET_PATH","STABLE_ID_STRATEGY","ALIAS_REQUIRED","SPLIT_SUCCESSORS","OWNER_FINAL_REQUIRED","POLICY_REVIEW","RISK"
"egitici-oyuncak","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Kimya & Malzeme Deney Setleri || Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Fizik & Elektronik Deney Setleri || Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Doğa & Keşif Setleri || Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Kodlama & Robotik Oyuncakları || Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Çocuk Mikroskobu & Teleskobu || Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Dil, Matematik & Öğrenme Oyuncakları","YES","YES","HIGH"
"ahsap-oyuncak","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"bilim-deney-seti","RENAME","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Kimya & Malzeme Deney Setleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"figur-bebek-rol-oyunu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları || Oyuncak & Hobi > Koleksiyon Ürünleri","YES","NO","HIGH"
"oyuncak-bebek-aksesuari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Bebek Evi & Aksesuarları || Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Oyuncak Bebekler","YES","NO","HIGH"
"aksiyon-figuru","RENAME","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Aksiyon & Oyun Figürleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"pelus-oyuncak","RENAME_AND_MOVE","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Peluş Oyuncaklar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"meslek-rol-oyunu-seti","RENAME","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Rol Oyun Setleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kostum-rol-oyunu-aksesuari","MOVE","Hediyelik & Parti > Kostüm, Maske & Parti Aksesuarları > Parti Kostümleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"arac-yapi-uzaktan-kumandali-oyuncak","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Oyuncak & Hobi > Yapı & İnşa Oyuncakları || Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar || Oyuncak & Hobi > Açık Hava & Aktivite Oyuncakları","YES","NO","HIGH"
"oyuncak-araba-arac","RENAME","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar > Oyuncak Kara Araçları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"yapi-bloku-insa-seti","RENAME","Oyuncak & Hobi > Yapı & İnşa Oyuncakları > Yapı Blokları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"tren-pist-seti","RENAME","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar > Oyuncak Tren & Ray Setleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"uzaktan-kumandali-arac","RENAME","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar > Uzaktan Kumandalı Kara Araçları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"oyuncak-drone","RENAME","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar > Oyuncak Dronelar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"oyun-puzzle-sanat-hobisi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Oyuncak & Hobi > Kutu Oyunları & Oyun Takımları || Oyuncak & Hobi > Puzzle & Zeka Oyunları || Oyuncak & Hobi > Model, Maket & Minyatür || Oyuncak & Hobi > Koleksiyon Ürünleri || Oyuncak & Hobi > Sanat, El İşi & Hobi Kitleri","YES","NO","HIGH"
"kutu-oyunu","RENAME","Oyuncak & Hobi > Kutu Oyunları & Oyun Takımları > Aile Kutu Oyunları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"puzzle","RENAME","Oyuncak & Hobi > Puzzle & Zeka Oyunları > Yapbozlar > İki Boyutlu Yapbozlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"kart-oyunu","RENAME","Oyuncak & Hobi > Kutu Oyunları & Oyun Takımları > Oyun Kartları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"boyama-cocuk-sanat-seti","RENAME_AND_MOVE","Oyuncak & Hobi > Sanat, El İşi & Hobi Kitleri > Boyama & Çizim Kitleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"model-maket-koleksiyon-kiti","RENAME","Oyuncak & Hobi > Model, Maket & Minyatür > Model Kitleri > Diğer Model Kitleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"muzik-enstrumani-ekipmani","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Müzik & Enstrüman > Gitar & Bas || Müzik & Enstrüman > Piyano, Org & Klavyeli Çalgılar || Müzik & Enstrüman > Telli & Yaylı Çalgılar || Müzik & Enstrüman > Nefesli Çalgılar || Müzik & Enstrüman > Vurmalı Çalgılar || Müzik & Enstrüman > Geleneksel Türk Müziği Enstrümanları || Müzik & Enstrüman > Elektronik Müzik & DJ Ekipmanları || Müzik & Enstrüman > Stüdyo, Kayıt & Canlı Ses Ekipmanları || Müzik & Enstrüman > Enstrüman Amfi & Efektleri || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri","YES","NO","HIGH"
"gitar-telli-calgi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Müzik & Enstrüman > Gitar & Bas || Müzik & Enstrüman > Telli & Yaylı Çalgılar || Müzik & Enstrüman > Geleneksel Türk Müziği Enstrümanları","YES","NO","HIGH"
"klavye-piyano","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Müzik & Enstrüman > Piyano, Org & Klavyeli Çalgılar > Piyanolar || Müzik & Enstrüman > Piyano, Org & Klavyeli Çalgılar > Org & Performans Klavyeleri","YES","NO","HIGH"
"davul-vurmali-calgi","RENAME","Müzik & Enstrüman > Vurmalı Çalgılar > El Perküsyonları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"nefesli-calgi","RENAME","Müzik & Enstrüman > Nefesli Çalgılar > Tahta Nefesliler > Flütler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"enstruman-aksesuari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Enstrüman Telleri || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Pena & Mızraplar || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Baget & Tokmaklar || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Kamış, Ağızlık & Bekler || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Enstrüman Standları || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Akort Cihazı & Metronomlar || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Enstrümana Özgü Kablolar || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Enstrüman Temizlik & Bakım Ürünleri || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Askı, Tutucu & Nota Sehpaları","YES","YES","HIGH"
"spor-outdoor","KEEP","Spor & Outdoor","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"fitness-antrenman","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Fitness & Kondisyon || Spor & Outdoor > Bireysel Sporlar & Jimnastik || Spor & Outdoor > Dövüş Sporları","YES","NO","HIGH"
"agirlik-dambil","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Fitness & Kondisyon > Ağırlık Antrenmanı > Bar, Plaka & Ağırlık Setleri || Spor & Outdoor > Fitness & Kondisyon > Ağırlık Antrenmanı > Dambıl & Kettlebell","YES","NO","HIGH"
"yoga-pilates-ekipmani","RENAME","Spor & Outdoor > Bireysel Sporlar & Jimnastik > Yoga & Pilates Ekipmanları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"kondisyon-aleti","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Fitness & Kondisyon > Kardiyo Cihazları > Koşu Bantları || Spor & Outdoor > Fitness & Kondisyon > Kardiyo Cihazları > Kondisyon Bisikletleri || Spor & Outdoor > Fitness & Kondisyon > Kardiyo Cihazları > Eliptik & Kürek Cihazları","YES","NO","HIGH"
"direnc-bandi-atlama-ipi","RENAME_AND_MOVE","Spor & Outdoor > Fitness & Kondisyon > Atlama İpi & Kondisyon Aksesuarları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"spor-koruyucu-destek","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"takim-raket-sporlari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Takım Sporları || Spor & Outdoor > Raket Sporları","YES","NO","HIGH"
"futbol-ekipmani","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Takım Sporları > Futbol Ekipmanları > Futbol Topları || Spor & Outdoor > Takım Sporları > Futbol Ekipmanları > Kale & Antrenman Ekipmanları || Spor & Outdoor > Takım Sporları > Futbol Ekipmanları > Kaleci Ekipmanları","YES","YES","HIGH"
"basketbol-voleybol-ekipmani","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Takım Sporları > Basketbol Ekipmanları > Basketbol Topları || Spor & Outdoor > Takım Sporları > Basketbol Ekipmanları > Pota & Basketbol Aksesuarları || Spor & Outdoor > Takım Sporları > Voleybol Ekipmanları > Voleybol Topları || Spor & Outdoor > Takım Sporları > Voleybol Ekipmanları > File & Voleybol Aksesuarları","YES","YES","HIGH"
"tenis-badminton-ekipmani","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Raket Sporları > Tenis Ekipmanları || Spor & Outdoor > Raket Sporları > Badminton Ekipmanları","YES","NO","HIGH"
"masa-tenisi-ekipmani","RENAME","Spor & Outdoor > Raket Sporları > Masa Tenisi Ekipmanları > Masa Tenisi Raketleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"kaleci-takim-koruma-ekipmani","RENAME","Spor & Outdoor > Takım Sporları > Futbol Ekipmanları > Kaleci Ekipmanları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bisiklet-paten-kaykay","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Bisiklet || Spor & Outdoor > Bireysel Sporlar & Jimnastik","YES","NO","HIGH"
"bisiklet","RENAME","Spor & Outdoor > Bisiklet > Bisikletler > Dağ Bisikletleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"bisiklet-parcasi-aksesuari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Aktarma Organları || Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Fren Parçaları || Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Jant, Lastik & Tekerlek Parçaları || Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Gidon, Sele & Kontrol Parçaları || Spor & Outdoor > Bisiklet > Bisiklet Kaskı & Koruyucuları || Spor & Outdoor > Bisiklet > Bisiklet Kilidi & Güvenlik Ürünleri || Spor & Outdoor > Bisiklet > Pompa, Bakım & Sürüş Aksesuarları || Spor & Outdoor > Bisiklet > Bisiklete Monte Çanta & Taşıyıcılar","YES","YES","HIGH"
"bisiklet-kaski-korumasi","RENAME","Spor & Outdoor > Bisiklet > Bisiklet Kaskı & Koruyucuları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"paten","RENAME","Spor & Outdoor > Bireysel Sporlar & Jimnastik > Paten & Kaykay","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kaykay-scooter","UNRESOLVED","Spor & Outdoor > Bireysel Sporlar & Jimnastik > Paten & Kaykay","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"kamp-yuruyus-outdoor","RENAME","Spor & Outdoor > Outdoor, Kamp & Trekking","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"cadir","RENAME","Spor & Outdoor > Outdoor, Kamp & Trekking > Kamp Barınakları > Çadırlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"uyku-tulumu-kamp-mati","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Outdoor, Kamp & Trekking > Uyku Sistemleri > Uyku Tulumları || Spor & Outdoor > Outdoor, Kamp & Trekking > Uyku Sistemleri > Kamp Matları","YES","NO","HIGH"
"kamp-mobilyasi","RENAME","Spor & Outdoor > Outdoor, Kamp & Trekking > Kamp Mobilyaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kamp-ocagi-pisirme-ekipmani","RENAME","Spor & Outdoor > Outdoor, Kamp & Trekking > Kamp Ocağı & Outdoor Pişirme Ekipmanları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"fener-outdoor-aydinlatma","RENAME","Spor & Outdoor > Outdoor, Kamp & Trekking > Outdoor Aydınlatma Ekipmanları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"trekking-bastonu-outdoor-aksesuari","RENAME","Spor & Outdoor > Outdoor, Kamp & Trekking > Trekking & Yürüyüş Ekipmanları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"spor-matarasi","MOVE","Züccaciye & Mutfak > Termos, Matara & Yiyecek Taşıma > Matara","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"balikcilik-su-kis-sporlari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Balıkçılık || Spor & Outdoor > Su Sporları || Spor & Outdoor > Kış Sporları","YES","YES","HIGH"
"olta-balikcilik-takimi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Balıkçılık > Olta Kamışları || Spor & Outdoor > Balıkçılık > Olta Makineleri || Spor & Outdoor > Balıkçılık > Misina, İğne & Bağlantı Takımları || Spor & Outdoor > Balıkçılık > Suni Yem & Balıkçılık Yemleri || Spor & Outdoor > Balıkçılık > Kepçe, Ağ & Balıkçılık Aksesuarları || Spor & Outdoor > Balıkçılık > Balıkçı Kutusu & Taşıma Ürünleri","YES","YES","HIGH"
"yuzme-ekipmani","RENAME","Spor & Outdoor > Su Sporları > Yüzme Ekipmanları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"snorkel-dalis-ekipmani","RENAME","Spor & Outdoor > Su Sporları > Dalış & Şnorkel Ekipmanları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"sisme-deniz-urunu","RENAME","Spor & Outdoor > Su Sporları > Şişme Su Sporu Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kayak-snowboard-ekipmani","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Spor & Outdoor > Kış Sporları > Kayak Ekipmanları || Spor & Outdoor > Kış Sporları > Snowboard Ekipmanları","YES","YES","HIGH"
"kitap","KEEP","Kitap","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"kitaplar","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kitap > Edebiyat & Kurgu || Kitap > Çocuk & Gençlik Kitapları || Kitap > Eğitim & Ders Kitapları || Kitap > Sınav Hazırlık Kitapları || Kitap > Akademik & Mesleki Kitaplar || Kitap > Araştırma, İnceleme & Düşünce || Kitap > Kişisel Gelişim & Yaşam || Kitap > Sanat, Kültür & Hobi Kitapları || Kitap > Çizgi Roman & Manga || Kitap > Dil Öğrenimi & Sözlükler","YES","NO","HIGH"
"roman-oyku","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kitap > Edebiyat & Kurgu > Öykü || Kitap > Edebiyat & Kurgu > Roman","YES","NO","HIGH"
"siir-edebiyat-inceleme","RENAME","Kitap > Edebiyat & Kurgu > Şiir","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"cocuk-kitabi","RENAME","Kitap > Çocuk & Gençlik Kitapları > Çocuk Edebiyatı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"genclik-kitabi","RENAME_AND_MOVE","Kitap > Çocuk & Gençlik Kitapları > Gençlik Edebiyatı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"egitim-sinav-kitabi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kitap > Eğitim & Ders Kitapları || Kitap > Sınav Hazırlık Kitapları","YES","YES","HIGH"
"akademik-mesleki-kitap","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kitap > Akademik & Mesleki Kitaplar > Fen Bilimleri Kitapları || Kitap > Akademik & Mesleki Kitaplar > Hukuk Kitapları || Kitap > Akademik & Mesleki Kitaplar > İşletme & Ekonomi Kitapları || Kitap > Akademik & Mesleki Kitaplar > Mühendislik & Teknoloji Kitapları || Kitap > Akademik & Mesleki Kitaplar > Sağlık Bilimleri Kitapları || Kitap > Akademik & Mesleki Kitaplar > Sosyal Bilimler Kitapları","YES","NO","HIGH"
"arastirma-tarih-toplum-kitabi","RENAME","Kitap > Araştırma, İnceleme & Düşünce > Tarih","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"bilim-teknoloji-doga-kitabi","RENAME_AND_MOVE","Kitap > Araştırma, İnceleme & Düşünce > Popüler Bilim","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"kisisel-gelisim-is-dunyasi-kitabi","RENAME","Kitap > Kişisel Gelişim & Yaşam > Kişisel Gelişim","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"din-felsefe-dusunce-kitabi","RENAME","Kitap > Araştırma, İnceleme & Düşünce > Felsefe","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"sanat-hobi-yasam-kitabi","RENAME","Kitap > Sanat, Kültür & Hobi Kitapları > Gezi","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"cizgi-roman-manga","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kitap > Çizgi Roman & Manga > Çizgi Roman || Kitap > Çizgi Roman & Manga > Manga","YES","NO","HIGH"
"sozluk-atlas-basvuru-kitabi","UNRESOLVED","Kitap > Dil Öğrenimi & Sözlükler","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","NO","HIGH"
"kirtasiye-ofis","KEEP","Kırtasiye & Ofis","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"yazim-okul-gerecleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Kalem & Yazım Gereçleri || Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri || Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri","YES","NO","HIGH"
"kursun-kalem-uc","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Kalem Ucu & Mürekkep || Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Kurşun & Versatil Kalemler","YES","NO","HIGH"
"tukenmez-jel-roller-kalem","RENAME","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Tükenmez & Roller Kalemler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"dolma-kalem-murekkep","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Dolma Kalemler || Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Kalem Ucu & Mürekkep","YES","YES","HIGH"
"keceli-fosforlu-tahta-kalemi","RENAME","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Marker & Fosforlu Kalemler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"silgi-kalemtiras-cetvel","RENAME","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Silgi & Düzeltme Gereçleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kalemlik","RENAME_AND_MOVE","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri > Kalem Kutuları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"okul-geometri-matematik-seti","RENAME","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri > Geometri Setleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"defter-kagit-sunum","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar || Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı || Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri","YES","NO","HIGH"
"defter","RENAME","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Defterler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"ajanda-planlayici","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Ajandalar || Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Planlayıcılar","YES","NO","HIGH"
"not-kagidi-yapiskanli-not","UNRESOLVED","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Bloknotlar","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","NO","HIGH"
"fotokopi-yazici-kagidi","RENAME","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Fotokopi & Yazıcı Kağıtları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"resim-fon-kartonu","RENAME_AND_MOVE","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Karton & Fon Kağıtları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"etiket-sticker","RENAME","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Etiket & Sticker Kağıtları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"yazi-tahtasi-pano","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri > Mantar & İlan Panoları || Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri > Yazı Tahtaları","YES","NO","HIGH"
