TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-QR-0432,QR_VERIFICATION,support operator,expired QR; shop suspended; opaque token case 432,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0433,QR_VERIFICATION,support operator,expired QR; listing changed; opaque token case 433,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0434,QR_VERIFICATION,support operator,expired QR; listing changed; opaque token case 434,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0435,QR_VERIFICATION,support operator,expired QR; listing changed; opaque token case 435,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0436,QR_VERIFICATION,support operator,expired QR; listing changed; opaque token case 436,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0437,QR_VERIFICATION,support operator,expired QR; snapshot intact; opaque token case 437,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0438,QR_VERIFICATION,support operator,expired QR; snapshot intact; opaque token case 438,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0439,QR_VERIFICATION,support operator,expired QR; snapshot intact; opaque token case 439,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0440,QR_VERIFICATION,support operator,expired QR; snapshot intact; opaque token case 440,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0441,QR_VERIFICATION,support operator,used QR; same shop; opaque token case 441,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0442,QR_VERIFICATION,support operator,used QR; same shop; opaque token case 442,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0443,QR_VERIFICATION,support operator,used QR; same shop; opaque token case 443,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0444,QR_VERIFICATION,support operator,used QR; same shop; opaque token case 444,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0445,QR_VERIFICATION,support operator,used QR; different shop; opaque token case 445,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0446,QR_VERIFICATION,support operator,used QR; different shop; opaque token case 446,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0447,QR_VERIFICATION,support operator,used QR; different shop; opaque token case 447,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0448,QR_VERIFICATION,support operator,used QR; different shop; opaque token case 448,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0449,QR_VERIFICATION,support operator,used QR; shop suspended; opaque token case 449,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0450,QR_VERIFICATION,support operator,used QR; shop suspended; opaque token case 450,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,YES,NO,P0,NOT_RUN
MP-QR-0451,QR_VERIFICATION,support operator,used QR; shop suspended; opaque token case 451,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0452,QR_VERIFICATION,support operator,used QR; shop suspended; opaque token case 452,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0453,QR_VERIFICATION,support operator,used QR; listing changed; opaque token case 453,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0454,QR_VERIFICATION,support operator,used QR; listing changed; opaque token case 454,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0455,QR_VERIFICATION,support operator,used QR; listing changed; opaque token case 455,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0456,QR_VERIFICATION,support operator,used QR; listing changed; opaque token case 456,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0457,QR_VERIFICATION,support operator,used QR; snapshot intact; opaque token case 457,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0458,QR_VERIFICATION,support operator,used QR; snapshot intact; opaque token case 458,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0459,QR_VERIFICATION,support operator,used QR; snapshot intact; opaque token case 459,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0460,QR_VERIFICATION,support operator,used QR; snapshot intact; opaque token case 460,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0461,QR_VERIFICATION,support operator,cancelled QR; same shop; opaque token case 461,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0462,QR_VERIFICATION,support operator,cancelled QR; same shop; opaque token case 462,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0463,QR_VERIFICATION,support operator,cancelled QR; same shop; opaque token case 463,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0464,QR_VERIFICATION,support operator,cancelled QR; same shop; opaque token case 464,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0465,QR_VERIFICATION,support operator,cancelled QR; different shop; opaque token case 465,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0466,QR_VERIFICATION,support operator,cancelled QR; different shop; opaque token case 466,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0467,QR_VERIFICATION,support operator,cancelled QR; different shop; opaque token case 467,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0468,QR_VERIFICATION,support operator,cancelled QR; different shop; opaque token case 468,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0469,QR_VERIFICATION,support operator,cancelled QR; shop suspended; opaque token case 469,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0470,QR_VERIFICATION,support operator,cancelled QR; shop suspended; opaque token case 470,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,YES,NO,P0,NOT_RUN
MP-QR-0471,QR_VERIFICATION,support operator,cancelled QR; shop suspended; opaque token case 471,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0472,QR_VERIFICATION,support operator,cancelled QR; shop suspended; opaque token case 472,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0473,QR_VERIFICATION,support operator,cancelled QR; listing changed; opaque token case 473,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0474,QR_VERIFICATION,support operator,cancelled QR; listing changed; opaque token case 474,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0475,QR_VERIFICATION,support operator,cancelled QR; listing changed; opaque token case 475,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0476,QR_VERIFICATION,support operator,cancelled QR; listing changed; opaque token case 476,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0477,QR_VERIFICATION,support operator,cancelled QR; snapshot intact; opaque token case 477,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0478,QR_VERIFICATION,support operator,cancelled QR; snapshot intact; opaque token case 478,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0479,QR_VERIFICATION,support operator,cancelled QR; snapshot intact; opaque token case 479,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0480,QR_VERIFICATION,support operator,cancelled QR; snapshot intact; opaque token case 480,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0481,QR_VERIFICATION,support operator,malformed QR; same shop; opaque token case 481,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0482,QR_VERIFICATION,support operator,malformed QR; same shop; opaque token case 482,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0483,QR_VERIFICATION,support operator,malformed QR; same shop; opaque token case 483,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0484,QR_VERIFICATION,support operator,malformed QR; same shop; opaque token case 484,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0485,QR_VERIFICATION,support operator,malformed QR; different shop; opaque token case 485,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0486,QR_VERIFICATION,support operator,malformed QR; different shop; opaque token case 486,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0487,QR_VERIFICATION,support operator,malformed QR; different shop; opaque token case 487,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0488,QR_VERIFICATION,support operator,malformed QR; different shop; opaque token case 488,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0489,QR_VERIFICATION,support operator,malformed QR; shop suspended; opaque token case 489,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0490,QR_VERIFICATION,support operator,malformed QR; shop suspended; opaque token case 490,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,YES,NO,P0,NOT_RUN
MP-QR-0491,QR_VERIFICATION,support operator,malformed QR; shop suspended; opaque token case 491,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0492,QR_VERIFICATION,support operator,malformed QR; shop suspended; opaque token case 492,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0493,QR_VERIFICATION,support operator,malformed QR; listing changed; opaque token case 493,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0494,QR_VERIFICATION,support operator,malformed QR; listing changed; opaque token case 494,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0495,QR_VERIFICATION,support operator,malformed QR; listing changed; opaque token case 495,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0496,QR_VERIFICATION,support operator,malformed QR; listing changed; opaque token case 496,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0497,QR_VERIFICATION,support operator,malformed QR; snapshot intact; opaque token case 497,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0498,QR_VERIFICATION,support operator,malformed QR; snapshot intact; opaque token case 498,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0499,QR_VERIFICATION,support operator,malformed QR; snapshot intact; opaque token case 499,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0500,QR_VERIFICATION,support operator,malformed QR; snapshot intact; opaque token case 500,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
