TEST_ID,CONTEXT,EVENT,RISK,PHASE,EXPECTED_BEHAVIOR,OWNER_DECISION,RESULT
"ECO-GM-0812","DISCOVERY","CREATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0813","CATALOG_EDIT","CREATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0814","QR_SCAN","CREATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0815","REVIEW","CREATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0816","AD_DELIVERY","CREATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0817","REWARD_EARN","CREATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0818","OPS_CASE","CREATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0819","ACCOUNT_DELETE","CREATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0820","RELEASE","CREATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0821","SIGNUP","UPDATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0822","DISCOVERY","UPDATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0823","CATALOG_EDIT","UPDATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0824","QR_SCAN","UPDATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0825","REVIEW","UPDATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0826","AD_DELIVERY","UPDATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0827","REWARD_EARN","UPDATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0828","OPS_CASE","UPDATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0829","ACCOUNT_DELETE","UPDATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0830","RELEASE","UPDATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0831","SIGNUP","CONFIRM","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0832","DISCOVERY","CONFIRM","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0833","CATALOG_EDIT","CONFIRM","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0834","QR_SCAN","CONFIRM","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0835","REVIEW","CONFIRM","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0836","AD_DELIVERY","CONFIRM","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0837","REWARD_EARN","CONFIRM","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0838","OPS_CASE","CONFIRM","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0839","ACCOUNT_DELETE","CONFIRM","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0840","RELEASE","CONFIRM","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0841","SIGNUP","RETRY","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0842","DISCOVERY","RETRY","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0843","CATALOG_EDIT","RETRY","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0844","QR_SCAN","RETRY","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0845","REVIEW","RETRY","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0846","AD_DELIVERY","RETRY","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0847","REWARD_EARN","RETRY","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0848","OPS_CASE","RETRY","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0849","ACCOUNT_DELETE","RETRY","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0850","RELEASE","RETRY","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0851","SIGNUP","EXPIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0852","DISCOVERY","EXPIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0853","CATALOG_EDIT","EXPIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0854","QR_SCAN","EXPIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0855","REVIEW","EXPIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0856","AD_DELIVERY","EXPIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0857","REWARD_EARN","EXPIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0858","OPS_CASE","EXPIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0859","ACCOUNT_DELETE","EXPIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0860","RELEASE","EXPIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0861","SIGNUP","CORRECT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0862","DISCOVERY","CORRECT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0863","CATALOG_EDIT","CORRECT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0864","QR_SCAN","CORRECT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0865","REVIEW","CORRECT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0866","AD_DELIVERY","CORRECT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0867","REWARD_EARN","CORRECT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0868","OPS_CASE","CORRECT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0869","ACCOUNT_DELETE","CORRECT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0870","RELEASE","CORRECT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0871","SIGNUP","SUSPEND","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0872","DISCOVERY","SUSPEND","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0873","CATALOG_EDIT","SUSPEND","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0874","QR_SCAN","SUSPEND","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0875","REVIEW","SUSPEND","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0876","AD_DELIVERY","SUSPEND","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0877","REWARD_EARN","SUSPEND","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0878","OPS_CASE","SUSPEND","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0879","ACCOUNT_DELETE","SUSPEND","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0880","RELEASE","SUSPEND","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0881","SIGNUP","EXPORT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0882","DISCOVERY","EXPORT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0883","CATALOG_EDIT","EXPORT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0884","QR_SCAN","EXPORT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0885","REVIEW","EXPORT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0886","AD_DELIVERY","EXPORT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0887","REWARD_EARN","EXPORT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0888","OPS_CASE","EXPORT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0889","ACCOUNT_DELETE","EXPORT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0890","RELEASE","EXPORT","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0891","SIGNUP","RETIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0892","DISCOVERY","RETIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0893","CATALOG_EDIT","RETIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0894","QR_SCAN","RETIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0895","REVIEW","RETIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0896","AD_DELIVERY","RETIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0897","REWARD_EARN","RETIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0898","OPS_CASE","RETIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0899","ACCOUNT_DELETE","RETIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0900","RELEASE","RETIRE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0901","SIGNUP","READ","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0902","DISCOVERY","READ","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0903","CATALOG_EDIT","READ","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0904","QR_SCAN","READ","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0905","REVIEW","READ","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0906","AD_DELIVERY","READ","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0907","REWARD_EARN","READ","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0908","OPS_CASE","READ","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0909","ACCOUNT_DELETE","READ","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0910","RELEASE","READ","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0911","SIGNUP","CREATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0912","DISCOVERY","CREATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0913","CATALOG_EDIT","CREATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0914","QR_SCAN","CREATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0915","REVIEW","CREATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0916","AD_DELIVERY","CREATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0917","REWARD_EARN","CREATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0918","OPS_CASE","CREATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0919","ACCOUNT_DELETE","CREATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0920","RELEASE","CREATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0921","SIGNUP","UPDATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0922","DISCOVERY","UPDATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0923","CATALOG_EDIT","UPDATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0924","QR_SCAN","UPDATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0925","REVIEW","UPDATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0926","AD_DELIVERY","UPDATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0927","REWARD_EARN","UPDATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0928","OPS_CASE","UPDATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0929","ACCOUNT_DELETE","UPDATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0930","RELEASE","UPDATE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0931","SIGNUP","CONFIRM","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0932","DISCOVERY","CONFIRM","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0933","CATALOG_EDIT","CONFIRM","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0934","QR_SCAN","CONFIRM","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0935","REVIEW","CONFIRM","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0936","AD_DELIVERY","CONFIRM","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0937","REWARD_EARN","CONFIRM","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0938","OPS_CASE","CONFIRM","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0939","ACCOUNT_DELETE","CONFIRM","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0940","RELEASE","CONFIRM","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0941","SIGNUP","RETRY","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0942","DISCOVERY","RETRY","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0943","CATALOG_EDIT","RETRY","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0944","QR_SCAN","RETRY","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0945","REVIEW","RETRY","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0946","AD_DELIVERY","RETRY","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0947","REWARD_EARN","RETRY","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0948","OPS_CASE","RETRY","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0949","ACCOUNT_DELETE","RETRY","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0950","RELEASE","RETRY","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0951","SIGNUP","EXPIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0952","DISCOVERY","EXPIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0953","CATALOG_EDIT","EXPIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0954","QR_SCAN","EXPIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0955","REVIEW","EXPIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0956","AD_DELIVERY","EXPIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0957","REWARD_EARN","EXPIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0958","OPS_CASE","EXPIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0959","ACCOUNT_DELETE","EXPIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0960","RELEASE","EXPIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0961","SIGNUP","CORRECT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0962","DISCOVERY","CORRECT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0963","CATALOG_EDIT","CORRECT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0964","QR_SCAN","CORRECT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0965","REVIEW","CORRECT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0966","AD_DELIVERY","CORRECT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0967","REWARD_EARN","CORRECT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0968","OPS_CASE","CORRECT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0969","ACCOUNT_DELETE","CORRECT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0970","RELEASE","CORRECT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0971","SIGNUP","SUSPEND","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0972","DISCOVERY","SUSPEND","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0973","CATALOG_EDIT","SUSPEND","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0974","QR_SCAN","SUSPEND","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0975","REVIEW","SUSPEND","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0976","AD_DELIVERY","SUSPEND","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0977","REWARD_EARN","SUSPEND","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0978","OPS_CASE","SUSPEND","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0979","ACCOUNT_DELETE","SUSPEND","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0980","RELEASE","SUSPEND","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0981","SIGNUP","EXPORT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0982","DISCOVERY","EXPORT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0983","CATALOG_EDIT","EXPORT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0984","QR_SCAN","EXPORT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0985","REVIEW","EXPORT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0986","AD_DELIVERY","EXPORT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0987","REWARD_EARN","EXPORT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0988","OPS_CASE","EXPORT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0989","ACCOUNT_DELETE","EXPORT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0990","RELEASE","EXPORT","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0991","SIGNUP","RETIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0992","DISCOVERY","RETIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0993","CATALOG_EDIT","RETIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0994","QR_SCAN","RETIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0995","REVIEW","RETIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0996","AD_DELIVERY","RETIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0997","REWARD_EARN","RETIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0998","OPS_CASE","RETIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0999","ACCOUNT_DELETE","RETIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-1000","RELEASE","RETIRE","PRIVACY","POST_PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
