TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-AUTH-0001,MERCHANT_AUTHORITY,owner,membership active; shop verified-active; session revision 1,view shop; exact-shop authorization is re-evaluated,Server authorizes only the scoped capability and audits the action.,AUTHORIZATION_CONTRACT,NO,NO,P1,NOT_RUN
MP-AUTH-0405,MERCHANT_AUTHORITY,support operator,membership active; shop inactive; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0406,MERCHANT_AUTHORITY,support operator,membership active; shop inactive; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0407,MERCHANT_AUTHORITY,support operator,membership active; shop inactive; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0408,MERCHANT_AUTHORITY,support operator,membership active; shop inactive; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0409,MERCHANT_AUTHORITY,support operator,membership active; shop suspended; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0410,MERCHANT_AUTHORITY,support operator,membership active; shop suspended; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0411,MERCHANT_AUTHORITY,support operator,membership active; shop suspended; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0412,MERCHANT_AUTHORITY,support operator,membership active; shop suspended; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0413,MERCHANT_AUTHORITY,support operator,membership active; shop policy-hold; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0414,MERCHANT_AUTHORITY,support operator,membership active; shop policy-hold; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0415,MERCHANT_AUTHORITY,support operator,membership active; shop policy-hold; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0416,MERCHANT_AUTHORITY,support operator,membership active; shop policy-hold; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0417,MERCHANT_AUTHORITY,support operator,membership active; shop scope mismatch; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0418,MERCHANT_AUTHORITY,support operator,membership active; shop scope mismatch; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0419,MERCHANT_AUTHORITY,support operator,membership active; shop scope mismatch; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0420,MERCHANT_AUTHORITY,support operator,membership active; shop scope mismatch; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0421,MERCHANT_AUTHORITY,support operator,membership revoked; shop verified-active; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0422,MERCHANT_AUTHORITY,support operator,membership revoked; shop verified-active; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0423,MERCHANT_AUTHORITY,support operator,membership revoked; shop verified-active; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0424,MERCHANT_AUTHORITY,support operator,membership revoked; shop verified-active; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0425,MERCHANT_AUTHORITY,support operator,membership revoked; shop inactive; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0426,MERCHANT_AUTHORITY,support operator,membership revoked; shop inactive; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0427,MERCHANT_AUTHORITY,support operator,membership revoked; shop inactive; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0428,MERCHANT_AUTHORITY,support operator,membership revoked; shop inactive; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0429,MERCHANT_AUTHORITY,support operator,membership revoked; shop suspended; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0430,MERCHANT_AUTHORITY,support operator,membership revoked; shop suspended; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0431,MERCHANT_AUTHORITY,support operator,membership revoked; shop suspended; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0432,MERCHANT_AUTHORITY,support operator,membership revoked; shop suspended; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0433,MERCHANT_AUTHORITY,support operator,membership revoked; shop policy-hold; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0434,MERCHANT_AUTHORITY,support operator,membership revoked; shop policy-hold; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0435,MERCHANT_AUTHORITY,support operator,membership revoked; shop policy-hold; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0436,MERCHANT_AUTHORITY,support operator,membership revoked; shop policy-hold; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0437,MERCHANT_AUTHORITY,support operator,membership revoked; shop scope mismatch; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0438,MERCHANT_AUTHORITY,support operator,membership revoked; shop scope mismatch; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0439,MERCHANT_AUTHORITY,support operator,membership revoked; shop scope mismatch; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0440,MERCHANT_AUTHORITY,support operator,membership revoked; shop scope mismatch; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0441,MERCHANT_AUTHORITY,support operator,membership pending; shop verified-active; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0442,MERCHANT_AUTHORITY,support operator,membership pending; shop verified-active; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0443,MERCHANT_AUTHORITY,support operator,membership pending; shop verified-active; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0444,MERCHANT_AUTHORITY,support operator,membership pending; shop verified-active; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0445,MERCHANT_AUTHORITY,support operator,membership pending; shop inactive; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0446,MERCHANT_AUTHORITY,support operator,membership pending; shop inactive; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0447,MERCHANT_AUTHORITY,support operator,membership pending; shop inactive; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0448,MERCHANT_AUTHORITY,support operator,membership pending; shop inactive; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0449,MERCHANT_AUTHORITY,support operator,membership pending; shop suspended; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0450,MERCHANT_AUTHORITY,support operator,membership pending; shop suspended; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0451,MERCHANT_AUTHORITY,support operator,membership pending; shop suspended; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0452,MERCHANT_AUTHORITY,support operator,membership pending; shop suspended; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0453,MERCHANT_AUTHORITY,support operator,membership pending; shop policy-hold; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0454,MERCHANT_AUTHORITY,support operator,membership pending; shop policy-hold; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0455,MERCHANT_AUTHORITY,support operator,membership pending; shop policy-hold; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0456,MERCHANT_AUTHORITY,support operator,membership pending; shop policy-hold; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0457,MERCHANT_AUTHORITY,support operator,membership pending; shop scope mismatch; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0458,MERCHANT_AUTHORITY,support operator,membership pending; shop scope mismatch; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0459,MERCHANT_AUTHORITY,support operator,membership pending; shop scope mismatch; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0460,MERCHANT_AUTHORITY,support operator,membership pending; shop scope mismatch; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0461,MERCHANT_AUTHORITY,support operator,membership expired; shop verified-active; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0462,MERCHANT_AUTHORITY,support operator,membership expired; shop verified-active; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0463,MERCHANT_AUTHORITY,support operator,membership expired; shop verified-active; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0464,MERCHANT_AUTHORITY,support operator,membership expired; shop verified-active; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0465,MERCHANT_AUTHORITY,support operator,membership expired; shop inactive; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0466,MERCHANT_AUTHORITY,support operator,membership expired; shop inactive; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0467,MERCHANT_AUTHORITY,support operator,membership expired; shop inactive; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0468,MERCHANT_AUTHORITY,support operator,membership expired; shop inactive; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0469,MERCHANT_AUTHORITY,support operator,membership expired; shop suspended; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0470,MERCHANT_AUTHORITY,support operator,membership expired; shop suspended; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0471,MERCHANT_AUTHORITY,support operator,membership expired; shop suspended; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0472,MERCHANT_AUTHORITY,support operator,membership expired; shop suspended; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0473,MERCHANT_AUTHORITY,support operator,membership expired; shop policy-hold; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0474,MERCHANT_AUTHORITY,support operator,membership expired; shop policy-hold; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0475,MERCHANT_AUTHORITY,support operator,membership expired; shop policy-hold; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0476,MERCHANT_AUTHORITY,support operator,membership expired; shop policy-hold; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0477,MERCHANT_AUTHORITY,support operator,membership expired; shop scope mismatch; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0478,MERCHANT_AUTHORITY,support operator,membership expired; shop scope mismatch; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0479,MERCHANT_AUTHORITY,support operator,membership expired; shop scope mismatch; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0480,MERCHANT_AUTHORITY,support operator,membership expired; shop scope mismatch; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0481,MERCHANT_AUTHORITY,support operator,membership missing; shop verified-active; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0482,MERCHANT_AUTHORITY,support operator,membership missing; shop verified-active; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0483,MERCHANT_AUTHORITY,support operator,membership missing; shop verified-active; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0484,MERCHANT_AUTHORITY,support operator,membership missing; shop verified-active; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0485,MERCHANT_AUTHORITY,support operator,membership missing; shop inactive; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0486,MERCHANT_AUTHORITY,support operator,membership missing; shop inactive; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0487,MERCHANT_AUTHORITY,support operator,membership missing; shop inactive; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0488,MERCHANT_AUTHORITY,support operator,membership missing; shop inactive; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0489,MERCHANT_AUTHORITY,support operator,membership missing; shop suspended; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0490,MERCHANT_AUTHORITY,support operator,membership missing; shop suspended; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0491,MERCHANT_AUTHORITY,support operator,membership missing; shop suspended; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0492,MERCHANT_AUTHORITY,support operator,membership missing; shop suspended; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0493,MERCHANT_AUTHORITY,support operator,membership missing; shop policy-hold; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0494,MERCHANT_AUTHORITY,support operator,membership missing; shop policy-hold; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0495,MERCHANT_AUTHORITY,support operator,membership missing; shop policy-hold; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0496,MERCHANT_AUTHORITY,support operator,membership missing; shop policy-hold; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0497,MERCHANT_AUTHORITY,support operator,membership missing; shop scope mismatch; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0498,MERCHANT_AUTHORITY,support operator,membership missing; shop scope mismatch; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0499,MERCHANT_AUTHORITY,support operator,membership missing; shop scope mismatch; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0500,MERCHANT_AUTHORITY,support operator,membership missing; shop scope mismatch; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
