TEST_ID,MIGRATION_PHASE,CLIENT_SET,SCHEMA_STATE,DATA_STATE,EVENT,EXPECTED_BEHAVIOR,COMPATIBILITY_GATE,SEVERITY,RESULT
CLIMIG-0466,BACKFILL,MERCHANT_N,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,CONFIRM_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0467,PREFLIGHT,CUSTOMER_N,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0468,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,MUTATE_REVIEW,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0469,CUTOVER,CUSTOMER_N,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,WRITE_LISTING,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0470,EXPAND,MERCHANT_N,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0471,RETIRE,MERCHANT_N,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0472,DUAL_READ,CUSTOMER_N,ADDITIVE_MIXED,LEGACY_NULLS,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0473,PREFLIGHT,MERCHANT_N,DRIFTED_UNKNOWN,EMPTY,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0474,CUTOVER,MERCHANT_N,DRIFTED_UNKNOWN,EMPTY,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0475,BACKFILL,CUSTOMER_N,ADDITIVE_MIXED,PARTIAL_BACKFILL,APPLY_BACKFILL,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0476,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,ADDITIVE_MIXED,DEPENDENT_HISTORY,READ_DISCOVERY,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0477,DUAL_READ,MERCHANT_N,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,RETRY_OFFLINE,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0478,EXPAND,CUSTOMER_N,ADDITIVE_MIXED,DEMO_AND_REAL,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0479,RETIRE,CUSTOMER_N,ADDITIVE_MIXED,DEMO_AND_REAL,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0480,BACKFILL,MERCHANT_N,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,READ_DISCOVERY,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0481,PREFLIGHT,CUSTOMER_N,NEW_CANONICAL,EMPTY,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0482,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0483,CUTOVER,CUSTOMER_N,NEW_CANONICAL,EMPTY,USER_SWITCH,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0484,EXPAND,MERCHANT_N,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,CONFIRM_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0485,RETIRE,MERCHANT_N,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,MUTATE_REVIEW,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0486,DUAL_READ,CUSTOMER_N,NEW_CANONICAL,LEGACY_NULLS,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0487,PREFLIGHT,MERCHANT_N,DRIFTED_UNKNOWN,DEMO_AND_REAL,USER_SWITCH,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0488,CUTOVER,MERCHANT_N,DRIFTED_UNKNOWN,DEMO_AND_REAL,APPLY_BACKFILL,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0489,BACKFILL,CUSTOMER_N,NEW_CANONICAL,PARTIAL_BACKFILL,MUTATE_REVIEW,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0490,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,NEW_CANONICAL,PARTIAL_BACKFILL,RETRY_OFFLINE,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0491,DUAL_READ,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,REPRESENTATIVE_ACTIVE,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0492,EXPAND,CUSTOMER_N,NEW_CANONICAL,DEPENDENT_HISTORY,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0493,RETIRE,CUSTOMER_N,NEW_CANONICAL,DEMO_AND_REAL,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0494,BACKFILL,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,LEGACY_NULLS,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0495,PREFLIGHT,CUSTOMER_N,ROLLBACK_COMPATIBLE,EMPTY,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0496,ROLLBACK_FORWARD_REPAIR,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,LEGACY_NULLS,USER_SWITCH,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0497,CUTOVER,CUSTOMER_N,ROLLBACK_COMPATIBLE,EMPTY,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0498,EXPAND,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,DEPENDENT_HISTORY,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0499,RETIRE,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,DEPENDENT_HISTORY,WRITE_LISTING,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0500,DUAL_READ,CUSTOMER_N,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
