TEST_ID,SYSTEM_A,SYSTEM_B,ACTOR,START_STATE,EVENT,EXPECTED_BEHAVIOR,ROOT_RULE,RESULT
"ECO-CS-0700","ANALYTICS","ANALYTICS","CUSTOMER","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0701","CUSTOMER","CUSTOMER","MERCHANT_STAFF","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0702","MERCHANT","CUSTOMER","MERCHANT_STAFF","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0703","CATALOG","CUSTOMER","MERCHANT_STAFF","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0704","QR","CUSTOMER","MERCHANT_STAFF","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0705","REVIEW","CUSTOMER","MERCHANT_STAFF","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0706","ADS","CUSTOMER","MERCHANT_STAFF","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0707","REWARD","CUSTOMER","MERCHANT_STAFF","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0708","REPUTATION","CUSTOMER","MERCHANT_STAFF","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0709","OPS","CUSTOMER","MERCHANT_STAFF","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0710","ANALYTICS","CUSTOMER","MERCHANT_STAFF","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0711","CUSTOMER","MERCHANT","MERCHANT_STAFF","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0712","MERCHANT","MERCHANT","MERCHANT_STAFF","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0713","CATALOG","MERCHANT","MERCHANT_STAFF","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0714","QR","MERCHANT","MERCHANT_STAFF","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0715","REVIEW","MERCHANT","MERCHANT_STAFF","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0716","ADS","MERCHANT","MERCHANT_STAFF","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0717","REWARD","MERCHANT","MERCHANT_STAFF","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0718","REPUTATION","MERCHANT","MERCHANT_STAFF","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0719","OPS","MERCHANT","MERCHANT_STAFF","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0720","ANALYTICS","MERCHANT","MERCHANT_STAFF","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0721","CUSTOMER","CATALOG","MERCHANT_STAFF","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0722","MERCHANT","CATALOG","MERCHANT_STAFF","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0723","CATALOG","CATALOG","MERCHANT_STAFF","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0724","QR","CATALOG","MERCHANT_STAFF","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0725","REVIEW","CATALOG","MERCHANT_STAFF","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0726","ADS","CATALOG","MERCHANT_STAFF","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0727","REWARD","CATALOG","MERCHANT_STAFF","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0728","REPUTATION","CATALOG","MERCHANT_STAFF","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0729","OPS","CATALOG","MERCHANT_STAFF","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0730","ANALYTICS","CATALOG","MERCHANT_STAFF","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0731","CUSTOMER","QR","MERCHANT_STAFF","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0732","MERCHANT","QR","MERCHANT_STAFF","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0733","CATALOG","QR","MERCHANT_STAFF","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0734","QR","QR","MERCHANT_STAFF","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0735","REVIEW","QR","MERCHANT_STAFF","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0736","ADS","QR","MERCHANT_STAFF","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0737","REWARD","QR","MERCHANT_STAFF","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0738","REPUTATION","QR","MERCHANT_STAFF","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0739","OPS","QR","MERCHANT_STAFF","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0740","ANALYTICS","QR","MERCHANT_STAFF","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0741","CUSTOMER","REVIEW","MERCHANT_STAFF","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0742","MERCHANT","REVIEW","MERCHANT_STAFF","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0743","CATALOG","REVIEW","MERCHANT_STAFF","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0744","QR","REVIEW","MERCHANT_STAFF","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0745","REVIEW","REVIEW","MERCHANT_STAFF","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0746","ADS","REVIEW","MERCHANT_STAFF","STALE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0747","REWARD","REVIEW","MERCHANT_STAFF","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0748","REPUTATION","REVIEW","MERCHANT_STAFF","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0749","OPS","REVIEW","MERCHANT_STAFF","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0750","ANALYTICS","REVIEW","MERCHANT_STAFF","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0751","CUSTOMER","ADS","MERCHANT_STAFF","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0752","MERCHANT","ADS","MERCHANT_STAFF","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0753","CATALOG","ADS","MERCHANT_STAFF","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0754","QR","ADS","MERCHANT_STAFF","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0755","REVIEW","ADS","MERCHANT_STAFF","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0756","ADS","ADS","MERCHANT_STAFF","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0757","REWARD","ADS","MERCHANT_STAFF","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0758","REPUTATION","ADS","MERCHANT_STAFF","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0759","OPS","ADS","MERCHANT_STAFF","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0760","ANALYTICS","ADS","MERCHANT_STAFF","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0761","CUSTOMER","REWARD","MERCHANT_STAFF","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0762","MERCHANT","REWARD","MERCHANT_STAFF","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0763","CATALOG","REWARD","MERCHANT_STAFF","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0764","QR","REWARD","MERCHANT_STAFF","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0765","REVIEW","REWARD","MERCHANT_STAFF","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0766","ADS","REWARD","MERCHANT_STAFF","STALE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0767","REWARD","REWARD","MERCHANT_STAFF","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0768","REPUTATION","REWARD","MERCHANT_STAFF","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0769","OPS","REWARD","MERCHANT_STAFF","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0770","ANALYTICS","REWARD","MERCHANT_STAFF","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0771","CUSTOMER","REPUTATION","MERCHANT_STAFF","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0772","MERCHANT","REPUTATION","MERCHANT_STAFF","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0773","CATALOG","REPUTATION","MERCHANT_STAFF","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0774","QR","REPUTATION","MERCHANT_STAFF","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0775","REVIEW","REPUTATION","MERCHANT_STAFF","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0776","ADS","REPUTATION","MERCHANT_STAFF","STALE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0777","REWARD","REPUTATION","MERCHANT_STAFF","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0778","REPUTATION","REPUTATION","MERCHANT_STAFF","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0779","OPS","REPUTATION","MERCHANT_STAFF","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0780","ANALYTICS","REPUTATION","MERCHANT_STAFF","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0781","CUSTOMER","OPS","MERCHANT_STAFF","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0782","MERCHANT","OPS","MERCHANT_STAFF","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0783","CATALOG","OPS","MERCHANT_STAFF","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0784","QR","OPS","MERCHANT_STAFF","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0785","REVIEW","OPS","MERCHANT_STAFF","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0786","ADS","OPS","MERCHANT_STAFF","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0787","REWARD","OPS","MERCHANT_STAFF","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0788","REPUTATION","OPS","MERCHANT_STAFF","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0789","OPS","OPS","MERCHANT_STAFF","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0790","ANALYTICS","OPS","MERCHANT_STAFF","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0791","CUSTOMER","ANALYTICS","MERCHANT_STAFF","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0792","MERCHANT","ANALYTICS","MERCHANT_STAFF","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0793","CATALOG","ANALYTICS","MERCHANT_STAFF","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0794","QR","ANALYTICS","MERCHANT_STAFF","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0795","REVIEW","ANALYTICS","MERCHANT_STAFF","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0796","ADS","ANALYTICS","MERCHANT_STAFF","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0797","REWARD","ANALYTICS","MERCHANT_STAFF","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0798","REPUTATION","ANALYTICS","MERCHANT_STAFF","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0799","OPS","ANALYTICS","MERCHANT_STAFF","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0800","ANALYTICS","ANALYTICS","MERCHANT_STAFF","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0801","CUSTOMER","CUSTOMER","OPERATOR","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0802","MERCHANT","CUSTOMER","OPERATOR","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0803","CATALOG","CUSTOMER","OPERATOR","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0804","QR","CUSTOMER","OPERATOR","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0805","REVIEW","CUSTOMER","OPERATOR","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0806","ADS","CUSTOMER","OPERATOR","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0807","REWARD","CUSTOMER","OPERATOR","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0808","REPUTATION","CUSTOMER","OPERATOR","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0809","OPS","CUSTOMER","OPERATOR","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0810","ANALYTICS","CUSTOMER","OPERATOR","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0811","CUSTOMER","MERCHANT","OPERATOR","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0812","MERCHANT","MERCHANT","OPERATOR","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0813","CATALOG","MERCHANT","OPERATOR","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0814","QR","MERCHANT","OPERATOR","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0815","REVIEW","MERCHANT","OPERATOR","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0816","ADS","MERCHANT","OPERATOR","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0817","REWARD","MERCHANT","OPERATOR","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0818","REPUTATION","MERCHANT","OPERATOR","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0819","OPS","MERCHANT","OPERATOR","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0820","ANALYTICS","MERCHANT","OPERATOR","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0821","CUSTOMER","CATALOG","OPERATOR","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0822","MERCHANT","CATALOG","OPERATOR","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0823","CATALOG","CATALOG","OPERATOR","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0824","QR","CATALOG","OPERATOR","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0825","REVIEW","CATALOG","OPERATOR","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0826","ADS","CATALOG","OPERATOR","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0827","REWARD","CATALOG","OPERATOR","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0828","REPUTATION","CATALOG","OPERATOR","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0829","OPS","CATALOG","OPERATOR","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0830","ANALYTICS","CATALOG","OPERATOR","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0831","CUSTOMER","QR","OPERATOR","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0832","MERCHANT","QR","OPERATOR","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0833","CATALOG","QR","OPERATOR","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0834","QR","QR","OPERATOR","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0835","REVIEW","QR","OPERATOR","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0836","ADS","QR","OPERATOR","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0837","REWARD","QR","OPERATOR","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0838","REPUTATION","QR","OPERATOR","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0839","OPS","QR","OPERATOR","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0840","ANALYTICS","QR","OPERATOR","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0841","CUSTOMER","REVIEW","OPERATOR","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0842","MERCHANT","REVIEW","OPERATOR","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0843","CATALOG","REVIEW","OPERATOR","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0844","QR","REVIEW","OPERATOR","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0845","REVIEW","REVIEW","OPERATOR","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0846","ADS","REVIEW","OPERATOR","STALE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0847","REWARD","REVIEW","OPERATOR","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0848","REPUTATION","REVIEW","OPERATOR","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0849","OPS","REVIEW","OPERATOR","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0850","ANALYTICS","REVIEW","OPERATOR","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0851","CUSTOMER","ADS","OPERATOR","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0852","MERCHANT","ADS","OPERATOR","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0853","CATALOG","ADS","OPERATOR","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0854","QR","ADS","OPERATOR","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0855","REVIEW","ADS","OPERATOR","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0856","ADS","ADS","OPERATOR","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0857","REWARD","ADS","OPERATOR","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0858","REPUTATION","ADS","OPERATOR","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0859","OPS","ADS","OPERATOR","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0860","ANALYTICS","ADS","OPERATOR","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0861","CUSTOMER","REWARD","OPERATOR","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0862","MERCHANT","REWARD","OPERATOR","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
